,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicefre,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upComponent,upSubVolum,upSubtopic,upPubVolum,upPubTopic,upRate
125,60,19.1,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.272702197233836,60,51.0,7464602,1,1545954,3,1
126,60,1.0,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,2,13363,2,551950,565313,1.43,0.75,1.272702197233836,60,51.0,7464602,1,1545954,3,1
127,60,0.5,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.272702197233836,60,51.0,7464602,1,1545954,3,1
128,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,60,0.05,0,0,7464602,1,1
129,60,19.1,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.304020921389262,60,51.0,7464602,1,1545954,3,1
130,60,1.0,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,2,13363,2,551950,565313,1.43,0.75,1.304020921389262,60,51.0,7464602,1,1545954,3,1
131,60,0.5,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.304020921389262,60,51.0,7464602,1,1545954,3,1
132,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,60,0.05,0,0,7464602,1,1
133,60,19.1,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2524021466573079,60,51.0,7464602,1,1545954,3,1
134,60,1.0,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,3,56516,3,1068087,1124603,2.2,0.67,1.2524021466573079,60,51.0,7464602,1,1545954,3,1
135,60,0.5,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2524021466573079,60,51.0,7464602,1,1545954,3,1
136,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,60,0.05,0,0,7464602,1,1
137,60,19.1,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.266456095377604,60,51.0,7464602,1,1545954,3,1
138,60,1.0,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,3,56516,6,1106343,1162859,2.2,0.83,1.266456095377604,60,51.0,7464602,1,1545954,3,1
139,60,0.5,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.266456095377604,60,51.0,7464602,1,1545954,3,1
140,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,60,0.05,0,0,7464602,1,1
141,60,19.1,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2913833896319071,60,51.0,7464602,1,1545954,3,1
142,60,1.0,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,3,56516,3,1068087,1124603,2.2,0.67,1.2913833896319071,60,51.0,7464602,1,1545954,3,1
143,60,0.5,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2913833896319071,60,51.0,7464602,1,1545954,3,1
144,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1584210,4,9010556,10594766,3.6,1.0,0.0,60,0.05,0,0,7464602,1,1
145,60,19.1,515318,1,12752,1,1,6,1584210,4,9010556,10594766,3.6,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2816949486732483,60,51.0,7464602,1,1545954,3,1
146,60,1.0,515318,1,12752,1,1,6,1584210,4,9010556,10594766,3.6,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2816949486732483,60,51.0,7464602,1,1545954,3,1
147,60,0.5,515318,1,12752,1,1,6,1584210,4,9010556,10594766,3.6,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2816949486732483,60,51.0,7464602,1,1545954,3,1
148,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1584210,4,9010556,10594766,3.6,1.0,0.0,60,0.05,0,0,7464602,1,1
149,60,19.1,515318,1,12752,1,1,6,1584210,4,9010556,10594766,3.6,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2764921545982362,60,51.0,7464602,1,1545954,3,1
150,60,1.0,515318,1,12752,1,1,6,1584210,4,9010556,10594766,3.6,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2764921545982362,60,51.0,7464602,1,1545954,3,1
151,60,0.5,515318,1,12752,1,1,6,1584210,4,9010556,10594766,3.6,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2764921545982362,60,51.0,7464602,1,1545954,3,1
0,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1578590,7,8771374,10349964,2.2,0.92,0.0,60,0.05,0,0,7464602,1,1
1,60,19.1,515318,1,12752,1,1,6,1578590,7,8771374,10349964,2.2,0.92,6,1578590,7,8771374,10349964,2.2,0.92,3.7323295791943867,60,51.0,7464602,1,1545954,3,1
2,60,1.0,515318,1,12752,1,1,6,1578590,7,8771374,10349964,2.2,0.92,6,1578590,7,8771374,10349964,2.2,0.92,3.7323295791943867,60,51.0,7464602,1,1545954,3,1
3,60,0.5,515318,1,12752,1,1,6,1578590,7,8771374,10349964,2.2,0.92,2,49384,2,830207,879591,3.6,0.62,3.7323295791943867,60,51.0,7464602,1,1545954,3,1
4,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1565838,6,8256056,9821894,2.2,0.75,0.0,60,0.05,0,0,7464602,1,1
5,60,19.1,515318,1,12752,1,1,5,1565838,6,8256056,9821894,2.2,0.75,5,1565838,6,8256056,9821894,2.2,0.75,1.9427471876144409,60,51.0,7464602,1,1545954,3,1
6,60,1.0,515318,1,12752,1,1,5,1565838,6,8256056,9821894,2.2,0.75,3,62136,3,1345525,1407661,3.6,0.88,1.9427471876144409,60,51.0,7464602,1,1545954,3,1
7,60,0.5,515318,1,12752,1,1,5,1565838,6,8256056,9821894,2.2,0.75,3,62136,3,1345525,1407661,3.6,0.88,1.9427471876144409,60,51.0,7464602,1,1545954,3,1
8,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,60,0.05,0,0,7464602,1,1
9,60,19.1,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,3,32636,6,1306772,1339408,2.2,0.75,22.695687039693198,60,51.0,7464602,1,1545954,3,1
10,60,1.0,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,3,32636,6,1306772,1339408,2.2,0.75,22.695687039693198,60,51.0,7464602,1,1545954,3,1
11,60,0.5,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,5,1595338,3,8294809,9890147,3.6,0.88,22.695687039693198,60,51.0,7464602,1,1545954,3,1
0,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,60,0.05,0,0,7464602,1,1
1,60,19.1,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,11.224211569627126,60,51.0,7464602,1,1545954,3,1
2,60,1.0,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,6,1566101,7,8263188,9829289,2.2,1.0,11.224211569627126,60,51.0,7464602,1,1545954,3,1
3,60,0.5,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,2,49384,2,830207,879591,3.6,0.62,11.224211569627126,60,51.0,7464602,1,1545954,3,1
4,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1566101,4,8224932,9791033,2.2,0.83,0.0,60,0.05,0,0,7464602,1,1
5,60,19.1,515318,1,12752,1,1,6,1566101,4,8224932,9791033,2.2,0.83,2,13363,2,551950,565313,1.43,0.75,8.503563996156057,60,51.0,7464602,1,1545954,3,1
6,60,1.0,515318,1,12752,1,1,6,1566101,4,8224932,9791033,2.2,0.83,6,1566101,4,8224932,9791033,2.2,0.83,8.503563996156057,60,51.0,7464602,1,1545954,3,1
7,60,0.5,515318,1,12752,1,1,6,1566101,4,8224932,9791033,2.2,0.83,2,49384,5,868463,917847,3.6,0.88,8.503563996156057,60,51.0,7464602,1,1545954,3,1
8,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1553349,6,7747870,9301219,2.2,0.83,0.0,60,0.05,0,0,7464602,1,1
9,60,19.1,515318,1,12752,1,1,5,1553349,6,7747870,9301219,2.2,0.83,2,13363,2,551950,565313,1.43,0.75,27.319524351755778,60,51.0,7464602,1,1545954,3,1
10,60,1.0,515318,1,12752,1,1,5,1553349,6,7747870,9301219,2.2,0.83,3,62136,3,1345525,1407661,3.6,0.88,27.319524351755778,60,51.0,7464602,1,1545954,3,1
11,60,0.5,515318,1,12752,1,1,5,1553349,6,7747870,9301219,2.2,0.83,3,62136,3,1345525,1407661,3.6,0.88,27.319524351755778,60,51.0,7464602,1,1545954,3,1
12,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,60,0.05,0,0,7464602,1,1
13,60,19.1,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,6,1566101,7,8263188,9829289,2.2,1.0,11.443421149253846,60,51.0,7464602,1,1545954,3,1
14,60,1.0,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,11.443421149253846,60,51.0,7464602,1,1545954,3,1
15,60,0.5,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,2,49384,2,830207,879591,3.6,0.62,11.443421149253846,60,51.0,7464602,1,1545954,3,1
16,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1566101,4,8224932,9791033,2.2,0.83,0.0,60,0.05,0,0,7464602,1,1
17,60,19.1,515318,1,12752,1,1,6,1566101,4,8224932,9791033,2.2,0.83,6,1566101,4,8224932,9791033,2.2,0.83,9.921475307146709,60,51.0,7464602,1,1545954,3,1
18,60,1.0,515318,1,12752,1,1,6,1566101,4,8224932,9791033,2.2,0.83,2,13363,2,551950,565313,1.43,0.75,9.921475307146709,60,51.0,7464602,1,1545954,3,1
19,60,0.5,515318,1,12752,1,1,6,1566101,4,8224932,9791033,2.2,0.83,2,49384,5,868463,917847,3.6,0.88,9.921475307146709,60,51.0,7464602,1,1545954,3,1
20,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,7,1578853,5,8740250,10319103,2.2,1.0,0.0,60,0.05,0,0,7464602,1,1
21,60,19.1,515318,1,12752,1,1,7,1578853,5,8740250,10319103,2.2,1.0,7,1578853,5,8740250,10319103,2.2,1.0,7.183830559253693,60,51.0,7464602,1,1545954,3,1
22,60,1.0,515318,1,12752,1,1,7,1578853,5,8740250,10319103,2.2,1.0,7,1578853,5,8740250,10319103,2.2,1.0,7.183830559253693,60,51.0,7464602,1,1545954,3,1
23,60,0.5,515318,1,12752,1,1,7,1578853,5,8740250,10319103,2.2,1.0,2,49384,2,830207,879591,3.6,0.62,7.183830559253693,60,51.0,7464602,1,1545954,3,1
0,60,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,60,0.5,0,0,552769,2,1
1,60,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1595601,7,8340197,9935798,2.2,1.0,0.0,60,0.5,0,0,552769,2,1
2,60,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,6,1595601,7,8340197,9935798,2.2,1.0,4.253844090302786,60,51.0,1,1,7132,1,1
3,60,0.5,36632,1,611,1,1,6,1595601,7,8340197,9935798,2.2,1.0,2,7743,2,274512,282255,1.43,1.0,31.390735046068826,60,19.1,314889,1,36632,1,1
4,60,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,60,0.5,0,0,552769,2,1
5,60,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1595601,7,8340197,9935798,2.2,1.0,0.0,60,0.5,0,0,552769,2,1
6,60,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,6,1595601,7,8340197,9935798,2.2,1.0,4.265031258265178,60,51.0,1,1,7132,1,1
7,60,0.5,36632,1,611,1,1,6,1595601,7,8340197,9935798,2.2,1.0,2,7743,2,274512,282255,1.43,1.0,30.99669490257899,60,19.1,314889,1,36632,1,1
8,60,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,60,0.5,0,0,552769,2,1
9,60,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1582849,3,7786623,9369472,2.2,0.67,0.0,60,0.5,0,0,552769,2,1
10,60,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,5,1582849,3,7786623,9369472,2.2,0.67,4.167204268773397,60,51.0,1,1,7132,1,1
11,60,0.5,36632,1,611,1,1,5,1582849,3,7786623,9369472,2.2,0.67,2,7743,2,274512,282255,1.43,1.0,24.453976237773894,60,19.1,314889,1,36632,1,1
12,60,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,60,0.5,0,0,552769,2,1
13,60,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,4,62399,7,1390913,1453312,2.2,1.0,0.0,60,0.5,0,0,552769,2,1
14,60,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,4,62399,7,1390913,1453312,2.2,1.0,4.211348454157512,60,51.0,1,1,7132,1,1
15,60,0.5,36632,1,611,1,1,4,62399,7,1390913,1453312,2.2,1.0,2,7743,2,274512,282255,1.43,1.0,19.59203426440557,60,19.1,314889,1,36632,1,1
16,60,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,60,0.5,0,0,552769,2,1
17,60,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,4,62399,4,1352657,1415056,2.2,0.83,0.0,60,0.5,0,0,552769,2,1
18,60,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,4,62399,4,1352657,1415056,2.2,0.83,3.402159643173218,60,51.0,1,1,7132,1,1
19,60,0.5,36632,1,611,1,1,4,62399,4,1352657,1415056,2.2,0.83,2,7743,2,274512,282255,1.43,1.0,22.298093481858572,60,19.1,314889,1,36632,1,1
20,60,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,60,0.5,0,0,552769,2,1
21,60,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,36895,5,360277,397172,2.2,0.67,0.0,60,0.5,0,0,552769,2,1
22,60,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,2,36895,5,360277,397172,2.2,0.67,3.640220860640208,60,51.0,1,1,7132,1,1
23,60,0.5,36632,1,611,1,1,2,36895,5,360277,397172,2.2,0.67,2,7743,2,274512,282255,1.43,1.0,17.656878622372947,60,19.1,314889,1,36632,1,1
0,60,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,60,0.5,0,0,552769,2,1
1,60,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1595338,6,8333065,9928403,2.2,0.75,0.0,60,0.5,0,0,552769,2,1
2,60,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,3,25767,3,1037768,1063535,3.6,0.88,3.606309632460276,60,51.0,1,1,7132,1,1
3,60,0.5,36632,1,611,1,1,5,1595338,6,8333065,9928403,2.2,0.75,2,7743,2,274512,282255,1.43,1.0,21.884037419160208,60,19.1,314889,1,36632,1,1
4,60,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,60,0.5,0,0,552769,2,1
5,60,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,62136,6,1383781,1445917,2.2,0.75,0.0,60,0.5,0,0,552769,2,1
6,60,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,5,1558969,3,7987052,9546021,3.6,0.88,4.280214842160543,60,51.0,1,1,7132,1,1
7,60,0.5,36632,1,611,1,1,3,62136,6,1383781,1445917,2.2,0.75,2,7743,2,274512,282255,1.43,1.0,18.681353330612183,60,19.1,314889,1,36632,1,1
0,60,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,60,0.5,0,0,552769,2,1
1,60,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1595338,6,8333065,9928403,2.2,0.75,0.0,60,0.5,0,0,552769,2,1
2,60,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,1,263,3,8006,8269,2.5,0.21,67.36465553840002,60,51.0,1,1,7132,1,1
3,60,0.5,36632,1,611,1,1,5,1595338,6,8333065,9928403,2.2,0.75,2,7743,2,274512,282255,1.43,1.0,21.745808299382528,60,19.1,314889,1,36632,1,1
4,60,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,60,0.5,0,0,552769,2,1
5,60,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1595338,3,8294809,9890147,2.2,0.58,0.0,60,0.5,0,0,552769,2,1
6,60,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,1,263,3,8006,8269,2.5,0.21,4.389349377155304,60,51.0,1,1,7132,1,1
7,60,0.5,36632,1,611,1,1,5,1595338,3,8294809,9890147,2.2,0.58,2,7743,2,274512,282255,1.43,1.0,18.871126274267834,60,19.1,314889,1,36632,1,1
8,60,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,60,0.5,0,0,552769,2,1
9,60,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,4,1582586,5,7817747,9400333,2.2,0.58,0.0,60,0.5,0,0,552769,2,1
10,60,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,1,263,3,8006,8269,2.5,0.21,40.16297004620234,60,51.0,1,1,7132,1,1
11,60,0.5,36632,1,611,1,1,4,1582586,5,7817747,9400333,2.2,0.58,2,7743,2,274512,282255,1.43,1.0,21.331733707586924,60,19.1,314889,1,36632,1,1
12,60,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,60,0.5,0,0,552769,2,1
13,60,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,62136,3,1345525,1407661,2.2,0.58,0.0,60,0.5,0,0,552769,2,1
14,60,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,1,263,3,8006,8269,2.5,0.21,4.649990252653757,60,51.0,1,1,7132,1,1
15,60,0.5,36632,1,611,1,1,3,62136,3,1345525,1407661,2.2,0.58,2,7743,2,274512,282255,1.43,1.0,14.983528526624044,60,19.1,314889,1,36632,1,1
16,60,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,60,0.5,0,0,552769,2,1
17,60,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,49384,5,868463,917847,2.2,0.58,0.0,60,0.5,0,0,552769,2,1
18,60,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,1,263,3,8006,8269,2.5,0.21,4.664013131459554,60,51.0,1,1,7132,1,1
19,60,0.5,36632,1,611,1,1,2,49384,5,868463,917847,2.2,0.58,2,7743,2,274512,282255,1.43,1.0,16.347135440508524,60,19.1,314889,1,36632,1,1
0,60,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,60,0.5,0,0,552769,2,1
1,60,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,49384,2,830207,879591,3.6,0.62,0.0,60,0.5,0,0,552769,2,1
2,60,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,6,1571721,7,8540626,10112347,2.2,0.92,3.3567457516988117,60,51.0,1,1,7132,1,1
3,60,0.5,36632,1,611,1,1,2,49384,2,830207,879591,3.6,0.62,2,7743,2,274512,282255,1.43,1.0,10.232209722201029,60,19.1,314889,1,36632,1,1
4,60,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,60,0.5,0,0,552769,2,1
5,60,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,62136,3,1345525,1407661,3.6,0.88,0.0,60,0.5,0,0,552769,2,1
6,60,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,5,1558969,6,8025308,9584277,2.2,0.75,4.061888368924459,60,51.0,1,1,7132,1,1
7,60,0.5,36632,1,611,1,1,3,62136,3,1345525,1407661,3.6,0.88,2,7743,2,274512,282255,1.43,1.0,11.089420394102733,60,19.1,314889,1,36632,1,1
8,60,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,60,0.5,0,0,552769,2,1
9,60,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,62136,3,1345525,1407661,3.6,0.88,0.0,60,0.5,0,0,552769,2,1
10,60,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,5,1558969,6,8025308,9584277,2.2,0.75,4.6139427383740745,60,51.0,1,1,7132,1,1
11,60,0.5,36632,1,611,1,1,3,62136,3,1345525,1407661,3.6,0.88,2,7743,2,274512,282255,1.43,1.0,11.586777194341023,60,19.1,314889,1,36632,1,1
0,60,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,60,0.5,0,0,552769,2,1
1,60,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,60,0.5,0,0,552769,2,1
2,60,1.0,7132,1,263,1,1,5,1589718,6,8055627,9645345,2.2,0.83,2,874,2,43764,44638,1.43,1.0,0.344666850566864,60,51.0,1,1,7132,1,1
3,60,0.5,36632,1,611,1,1,5,1589718,6,8055627,9645345,2.2,0.83,2,874,2,43764,44638,1.43,1.0,23.665209341049195,60,19.1,314889,1,36632,1,1
4,60,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,60,0.5,0,0,552769,2,1
5,60,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,60,0.5,0,0,552769,2,1
6,60,1.0,7132,1,263,1,1,5,1589718,3,8017371,9607089,2.2,0.67,2,874,2,43764,44638,1.43,1.0,0.29996278683344524,60,51.0,1,1,7132,1,1
7,60,0.5,36632,1,611,1,1,5,1589718,3,8017371,9607089,2.2,0.67,2,874,2,43764,44638,1.43,1.0,21.48697853088379,60,19.1,314889,1,36632,1,1
8,60,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,4,69268,7,1621661,1690929,2.2,1.0,0.0,60,0.5,0,0,552769,2,1
9,60,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,4,69268,7,1621661,1690929,2.2,1.0,0.0,60,0.5,0,0,552769,2,1
10,60,1.0,7132,1,263,1,1,4,69268,7,1621661,1690929,2.2,1.0,2,874,2,43764,44638,1.43,1.0,0.24604977369308473,60,51.0,1,1,7132,1,1
11,60,0.5,36632,1,611,1,1,4,69268,7,1621661,1690929,2.2,1.0,2,874,2,43764,44638,1.43,1.0,21.956787741184236,60,19.1,314889,1,36632,1,1
12,60,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,4,69268,4,1583405,1652673,2.2,0.83,0.0,60,0.5,0,0,552769,2,1
13,60,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,4,69268,4,1583405,1652673,2.2,0.83,0.0,60,0.5,0,0,552769,2,1
14,60,1.0,7132,1,263,1,1,4,69268,4,1583405,1652673,2.2,0.83,2,874,2,43764,44638,1.43,1.0,0.26336438258488976,60,51.0,1,1,7132,1,1
15,60,0.5,36632,1,611,1,1,4,69268,4,1583405,1652673,2.2,0.83,2,874,2,43764,44638,1.43,1.0,18.368527738253274,60,19.1,314889,1,36632,1,1
16,60,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,3,1068087,1124603,2.2,0.67,0.0,60,0.5,0,0,552769,2,1
17,60,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,3,1068087,1124603,2.2,0.67,0.0,60,0.5,0,0,552769,2,1
18,60,1.0,7132,1,263,1,1,3,56516,3,1068087,1124603,2.2,0.67,2,874,2,43764,44638,1.43,1.0,0.2511443614959717,60,51.0,1,1,7132,1,1
19,60,0.5,36632,1,611,1,1,3,56516,3,1068087,1124603,2.2,0.67,2,874,2,43764,44638,1.43,1.0,17.5146808664004,60,19.1,314889,1,36632,1,1
20,60,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,60,0.5,0,0,552769,2,1
21,60,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,60,0.5,0,0,552769,2,1
22,60,1.0,7132,1,263,1,1,3,56516,6,1106343,1162859,2.2,0.83,2,874,2,43764,44638,1.43,1.0,0.24910166660944622,60,51.0,1,1,7132,1,1
23,60,0.5,36632,1,611,1,1,3,56516,6,1106343,1162859,2.2,0.83,2,874,2,43764,44638,1.43,1.0,20.54174928267797,60,19.1,314889,1,36632,1,1
0,60,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,60,0.5,0,0,552769,2,1
1,60,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,60,0.5,0,0,552769,2,1
2,60,1.0,7132,1,263,1,1,6,1589981,4,8024503,9614484,2.2,0.92,6,1589981,4,8024503,9614484,2.2,0.92,0.32717414299647013,60,51.0,1,1,7132,1,1
