,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicefre,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upComponent,upSubVolum,upSubtopic,upPubVolum,upPubTopic,upRate
12,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1558706,7,8019050,9577756,3.6,1.0,0.0,40,0.05,0,0,7464602,1,1
13,40,19.1,515318,1,12752,1,1,4,1558706,7,8019050,9577756,3.6,1.0,2,13363,2,551950,565313,1.43,0.75,1.9461233258247375,40,51.0,7464602,1,1545954,3,1
14,40,1.0,515318,1,12752,1,1,4,1558706,7,8019050,9577756,3.6,1.0,4,56779,4,1075219,1131998,2.2,0.92,1.9461233258247375,40,51.0,7464602,1,1545954,3,1
15,40,0.5,515318,1,12752,1,1,4,1558706,7,8019050,9577756,3.6,1.0,4,1558706,7,8019050,9577756,3.6,1.0,1.9461233258247375,40,51.0,7464602,1,1545954,3,1
16,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,5,8496112,10067570,3.6,1.0,0.0,40,0.05,0,0,7464602,1,1
17,40,19.1,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,2,13363,2,551950,565313,1.43,0.75,1.253698968887329,40,51.0,7464602,1,1545954,3,1
18,40,1.0,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.253698968887329,40,51.0,7464602,1,1545954,3,1
19,40,0.5,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.253698968887329,40,51.0,7464602,1,1545954,3,1
20,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1558706,7,8019050,9577756,3.6,1.0,0.0,40,0.05,0,0,7464602,1,1
21,40,19.1,515318,1,12752,1,1,4,1558706,7,8019050,9577756,3.6,1.0,4,56779,4,1075219,1131998,2.2,0.92,1.3158609867095947,40,51.0,7464602,1,1545954,3,1
22,40,1.0,515318,1,12752,1,1,4,1558706,7,8019050,9577756,3.6,1.0,2,13363,2,551950,565313,1.43,0.75,1.3158609867095947,40,51.0,7464602,1,1545954,3,1
23,40,0.5,515318,1,12752,1,1,4,1558706,7,8019050,9577756,3.6,1.0,4,1558706,7,8019050,9577756,3.6,1.0,1.3158609867095947,40,51.0,7464602,1,1545954,3,1
24,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,5,8496112,10067570,3.6,1.0,0.0,40,0.05,0,0,7464602,1,1
25,40,19.1,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,4,56779,4,1075219,1131998,2.2,0.92,1.255216807126999,40,51.0,7464602,1,1545954,3,1
26,40,1.0,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.255216807126999,40,51.0,7464602,1,1545954,3,1
27,40,0.5,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.255216807126999,40,51.0,7464602,1,1545954,3,1
28,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,5,8496112,10067570,3.6,1.0,0.0,40,0.05,0,0,7464602,1,1
29,40,19.1,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2392662048339844,40,51.0,7464602,1,1545954,3,1
30,40,1.0,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,2,13363,2,551950,565313,1.43,0.75,1.2392662048339844,40,51.0,7464602,1,1545954,3,1
31,40,0.5,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2392662048339844,40,51.0,7464602,1,1545954,3,1
32,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,5,8496112,10067570,3.6,1.0,0.0,40,0.05,0,0,7464602,1,1
33,40,19.1,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2572684228420257,40,51.0,7464602,1,1545954,3,1
34,40,1.0,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,4,56779,4,1075219,1131998,2.2,0.92,1.2572684228420257,40,51.0,7464602,1,1545954,3,1
35,40,0.5,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2572684228420257,40,51.0,7464602,1,1545954,3,1
0,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1602470,6,8533563,10136033,2.2,1.0,0.0,40,0.05,0,0,7464602,1,1
1,40,19.1,515318,1,12752,1,1,6,1602470,6,8533563,10136033,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,4.154060131311416,40,51.0,7464602,1,1545954,3,1
2,40,1.0,515318,1,12752,1,1,6,1602470,6,8533563,10136033,2.2,1.0,6,1602470,6,8533563,10136033,2.2,1.0,4.154060131311416,40,51.0,7464602,1,1545954,3,1
3,40,0.5,515318,1,12752,1,1,6,1602470,6,8533563,10136033,2.2,1.0,2,13015,5,560706,573721,3.6,0.88,4.154060131311416,40,51.0,7464602,1,1545954,3,1
4,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1589718,8,8056501,9646219,2.2,1.0,0.0,40,0.05,0,0,7464602,1,1
5,40,19.1,515318,1,12752,1,1,5,1589718,8,8056501,9646219,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,6.535915529727935,40,51.0,7464602,1,1545954,3,1
6,40,1.0,515318,1,12752,1,1,5,1589718,8,8056501,9646219,2.2,1.0,3,25767,3,1037768,1063535,3.6,0.88,6.535915529727935,40,51.0,7464602,1,1545954,3,1
7,40,0.5,515318,1,12752,1,1,5,1589718,8,8056501,9646219,2.2,1.0,3,25767,3,1037768,1063535,3.6,0.88,6.535915529727935,40,51.0,7464602,1,1545954,3,1
8,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1602470,6,8533563,10136033,2.2,1.0,0.0,40,0.05,0,0,7464602,1,1
9,40,19.1,515318,1,12752,1,1,6,1602470,6,8533563,10136033,2.2,1.0,6,1602470,6,8533563,10136033,2.2,1.0,2.543062710762024,40,51.0,7464602,1,1545954,3,1
10,40,1.0,515318,1,12752,1,1,6,1602470,6,8533563,10136033,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,2.543062710762024,40,51.0,7464602,1,1545954,3,1
11,40,0.5,515318,1,12752,1,1,6,1602470,6,8533563,10136033,2.2,1.0,2,13015,5,560706,573721,3.6,0.88,2.543062710762024,40,51.0,7464602,1,1545954,3,1
12,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1602470,6,8533563,10136033,2.2,1.0,0.0,40,0.05,0,0,7464602,1,1
13,40,19.1,515318,1,12752,1,1,6,1602470,6,8533563,10136033,2.2,1.0,6,1602470,6,8533563,10136033,2.2,1.0,2.254424196481705,40,51.0,7464602,1,1545954,3,1
14,40,1.0,515318,1,12752,1,1,6,1602470,6,8533563,10136033,2.2,1.0,3,25767,3,1037768,1063535,3.6,0.88,2.254424196481705,40,51.0,7464602,1,1545954,3,1
15,40,0.5,515318,1,12752,1,1,6,1602470,6,8533563,10136033,2.2,1.0,3,25767,3,1037768,1063535,3.6,0.88,2.254424196481705,40,51.0,7464602,1,1545954,3,1
16,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1589718,8,8056501,9646219,2.2,1.0,0.0,40,0.05,0,0,7464602,1,1
17,40,19.1,515318,1,12752,1,1,5,1589718,8,8056501,9646219,2.2,1.0,3,25767,3,1037768,1063535,3.6,0.88,6.100127333402634,40,51.0,7464602,1,1545954,3,1
18,40,1.0,515318,1,12752,1,1,5,1589718,8,8056501,9646219,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,6.100127333402634,40,51.0,7464602,1,1545954,3,1
19,40,0.5,515318,1,12752,1,1,5,1589718,8,8056501,9646219,2.2,1.0,3,25767,3,1037768,1063535,3.6,0.88,6.100127333402634,40,51.0,7464602,1,1545954,3,1
20,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1602470,6,8533563,10136033,2.2,1.0,0.0,40,0.05,0,0,7464602,1,1
21,40,19.1,515318,1,12752,1,1,6,1602470,6,8533563,10136033,2.2,1.0,3,25767,3,1037768,1063535,3.6,0.88,2.6380848228931426,40,51.0,7464602,1,1545954,3,1
22,40,1.0,515318,1,12752,1,1,6,1602470,6,8533563,10136033,2.2,1.0,6,1602470,6,8533563,10136033,2.2,1.0,2.6380848228931426,40,51.0,7464602,1,1545954,3,1
23,40,0.5,515318,1,12752,1,1,6,1602470,6,8533563,10136033,2.2,1.0,3,25767,3,1037768,1063535,3.6,0.88,2.6380848228931426,40,51.0,7464602,1,1545954,3,1
24,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1558969,3,7987052,9546021,3.6,0.88,0.0,40,0.05,0,0,7464602,1,1
25,40,19.1,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,2,13363,2,551950,565313,1.43,0.75,2.4727372884750367,40,51.0,7464602,1,1545954,3,1
26,40,1.0,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,3,56516,8,1107217,1163733,2.2,1.0,2.4727372884750367,40,51.0,7464602,1,1545954,3,1
27,40,0.5,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,5,1558969,3,7987052,9546021,3.6,0.88,2.4727372884750367,40,51.0,7464602,1,1545954,3,1
28,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1558969,3,7987052,9546021,3.6,0.88,0.0,40,0.05,0,0,7464602,1,1
29,40,19.1,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,3,56516,8,1107217,1163733,2.2,1.0,2.6422707378864287,40,51.0,7464602,1,1545954,3,1
30,40,1.0,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,2,13363,2,551950,565313,1.43,0.75,2.6422707378864287,40,51.0,7464602,1,1545954,3,1
31,40,0.5,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,5,1558969,3,7987052,9546021,3.6,0.88,2.6422707378864287,40,51.0,7464602,1,1545954,3,1
32,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1558969,3,7987052,9546021,3.6,0.88,0.0,40,0.05,0,0,7464602,1,1
33,40,19.1,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,4,69268,6,1584279,1653547,2.2,1.0,1.8185928523540498,40,51.0,7464602,1,1545954,3,1
34,40,1.0,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,4,69268,6,1584279,1653547,2.2,1.0,1.8185928523540498,40,51.0,7464602,1,1545954,3,1
35,40,0.5,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,5,1558969,3,7987052,9546021,3.6,0.88,1.8185928523540498,40,51.0,7464602,1,1545954,3,1
0,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,40,0.05,0,0,7464602,1,1
1,40,19.1,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,3.428863549232483,40,51.0,7464602,1,1545954,3,1
2,40,1.0,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,6,1602470,7,8570945,10173415,2.2,1.0,3.428863549232483,40,51.0,7464602,1,1545954,3,1
3,40,0.5,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,13015,4,523324,536339,3.6,0.88,3.428863549232483,40,51.0,7464602,1,1545954,3,1
4,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,40,0.05,0,0,7464602,1,1
5,40,19.1,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,6,1602470,7,8570945,10173415,2.2,1.0,4.510500478744507,40,51.0,7464602,1,1545954,3,1
6,40,1.0,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,4.510500478744507,40,51.0,7464602,1,1545954,3,1
7,40,0.5,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,13015,4,523324,536339,3.6,0.88,4.510500478744507,40,51.0,7464602,1,1545954,3,1
8,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,7,1615222,5,9048007,10663229,2.2,1.0,0.0,40,0.05,0,0,7464602,1,1
9,40,19.1,515318,1,12752,1,1,7,1615222,5,9048007,10663229,2.2,1.0,7,1615222,5,9048007,10663229,2.2,1.0,1.7514676570892334,40,51.0,7464602,1,1545954,3,1
10,40,1.0,515318,1,12752,1,1,7,1615222,5,9048007,10663229,2.2,1.0,7,1615222,5,9048007,10663229,2.2,1.0,1.7514676570892334,40,51.0,7464602,1,1545954,3,1
11,40,0.5,515318,1,12752,1,1,7,1615222,5,9048007,10663229,2.2,1.0,2,13015,4,523324,536339,3.6,0.88,1.7514676570892334,40,51.0,7464602,1,1545954,3,1
0,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1578590,6,8733992,10312582,2.2,0.92,0.0,40,0.05,0,0,7464602,1,1
1,40,19.1,515318,1,12752,1,1,6,1578590,6,8733992,10312582,2.2,0.92,6,1578590,6,8733992,10312582,2.2,0.92,1.4192120492458344,40,51.0,7464602,1,1545954,3,1
2,40,1.0,515318,1,12752,1,1,6,1578590,6,8733992,10312582,2.2,0.92,6,1578590,6,8733992,10312582,2.2,0.92,1.4192120492458344,40,51.0,7464602,1,1545954,3,1
3,40,0.5,515318,1,12752,1,1,6,1578590,6,8733992,10312582,2.2,0.92,2,49384,5,868463,917847,3.6,0.88,1.4192120492458344,40,51.0,7464602,1,1545954,3,1
4,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1565838,8,8256930,9822768,2.2,0.92,0.0,40,0.05,0,0,7464602,1,1
5,40,19.1,515318,1,12752,1,1,5,1565838,8,8256930,9822768,2.2,0.92,5,1565838,8,8256930,9822768,2.2,0.92,5.009205651283264,40,51.0,7464602,1,1545954,3,1
6,40,1.0,515318,1,12752,1,1,5,1565838,8,8256930,9822768,2.2,0.92,3,62136,3,1345525,1407661,3.6,0.88,5.009205651283264,40,51.0,7464602,1,1545954,3,1
7,40,0.5,515318,1,12752,1,1,5,1565838,8,8256930,9822768,2.2,0.92,3,62136,3,1345525,1407661,3.6,0.88,5.009205651283264,40,51.0,7464602,1,1545954,3,1
8,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1565838,8,8256930,9822768,2.2,0.92,0.0,40,0.05,0,0,7464602,1,1
9,40,19.1,515318,1,12752,1,1,5,1565838,8,8256930,9822768,2.2,0.92,3,62136,3,1345525,1407661,3.6,0.88,3.2828465819358827,40,51.0,7464602,1,1545954,3,1
10,40,1.0,515318,1,12752,1,1,5,1565838,8,8256930,9822768,2.2,0.92,5,1565838,8,8256930,9822768,2.2,0.92,3.2828465819358827,40,51.0,7464602,1,1545954,3,1
11,40,0.5,515318,1,12752,1,1,5,1565838,8,8256930,9822768,2.2,0.92,3,62136,3,1345525,1407661,3.6,0.88,3.2828465819358827,40,51.0,7464602,1,1545954,3,1
12,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,40,0.05,0,0,7464602,1,1
13,40,19.1,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,3,32636,8,1307646,1340282,2.2,0.92,1.363187712430954,40,51.0,7464602,1,1545954,3,1
14,40,1.0,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,3,32636,8,1307646,1340282,2.2,0.92,1.363187712430954,40,51.0,7464602,1,1545954,3,1
15,40,0.5,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,5,1595338,3,8294809,9890147,3.6,0.88,1.363187712430954,40,51.0,7464602,1,1545954,3,1
0,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1578590,7,8771374,10349964,2.2,0.92,0.0,40,0.05,0,0,7464602,1,1
1,40,19.1,515318,1,12752,1,1,6,1578590,7,8771374,10349964,2.2,0.92,6,1578590,7,8771374,10349964,2.2,0.92,1.6138788402080535,40,51.0,7464602,1,1545954,3,1
2,40,1.0,515318,1,12752,1,1,6,1578590,7,8771374,10349964,2.2,0.92,6,1578590,7,8771374,10349964,2.2,0.92,1.6138788402080535,40,51.0,7464602,1,1545954,3,1
3,40,0.5,515318,1,12752,1,1,6,1578590,7,8771374,10349964,2.2,0.92,2,49384,4,831081,880465,3.6,0.88,1.6138788402080535,40,51.0,7464602,1,1545954,3,1
0,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1566101,6,8225806,9791907,2.2,1.0,0.0,40,0.05,0,0,7464602,1,1
1,40,19.1,515318,1,12752,1,1,6,1566101,6,8225806,9791907,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,7.4649717032909395,40,51.0,7464602,1,1545954,3,1
2,40,1.0,515318,1,12752,1,1,6,1566101,6,8225806,9791907,2.2,1.0,6,1566101,6,8225806,9791907,2.2,1.0,7.4649717032909395,40,51.0,7464602,1,1545954,3,1
3,40,0.5,515318,1,12752,1,1,6,1566101,6,8225806,9791907,2.2,1.0,2,49384,5,868463,917847,3.6,0.88,7.4649717032909395,40,51.0,7464602,1,1545954,3,1
4,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1553349,8,7748744,9302093,2.2,1.0,0.0,40,0.05,0,0,7464602,1,1
5,40,19.1,515318,1,12752,1,1,5,1553349,8,7748744,9302093,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,11.122320955991745,40,51.0,7464602,1,1545954,3,1
6,40,1.0,515318,1,12752,1,1,5,1553349,8,7748744,9302093,2.2,1.0,3,62136,3,1345525,1407661,3.6,0.88,11.122320955991745,40,51.0,7464602,1,1545954,3,1
7,40,0.5,515318,1,12752,1,1,5,1553349,8,7748744,9302093,2.2,1.0,3,62136,3,1345525,1407661,3.6,0.88,11.122320955991745,40,51.0,7464602,1,1545954,3,1
8,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1566101,6,8225806,9791907,2.2,1.0,0.0,40,0.05,0,0,7464602,1,1
9,40,19.1,515318,1,12752,1,1,6,1566101,6,8225806,9791907,2.2,1.0,6,1566101,6,8225806,9791907,2.2,1.0,7.997050338983536,40,51.0,7464602,1,1545954,3,1
10,40,1.0,515318,1,12752,1,1,6,1566101,6,8225806,9791907,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,7.997050338983536,40,51.0,7464602,1,1545954,3,1
11,40,0.5,515318,1,12752,1,1,6,1566101,6,8225806,9791907,2.2,1.0,2,49384,5,868463,917847,3.6,0.88,7.997050338983536,40,51.0,7464602,1,1545954,3,1
12,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1566101,6,8225806,9791907,2.2,1.0,0.0,40,0.05,0,0,7464602,1,1
13,40,19.1,515318,1,12752,1,1,6,1566101,6,8225806,9791907,2.2,1.0,6,1566101,6,8225806,9791907,2.2,1.0,9.211676353216172,40,51.0,7464602,1,1545954,3,1
14,40,1.0,515318,1,12752,1,1,6,1566101,6,8225806,9791907,2.2,1.0,3,62136,3,1345525,1407661,3.6,0.88,9.211676353216172,40,51.0,7464602,1,1545954,3,1
15,40,0.5,515318,1,12752,1,1,6,1566101,6,8225806,9791907,2.2,1.0,3,62136,3,1345525,1407661,3.6,0.88,9.211676353216172,40,51.0,7464602,1,1545954,3,1
16,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1553349,8,7748744,9302093,2.2,1.0,0.0,40,0.05,0,0,7464602,1,1
17,40,19.1,515318,1,12752,1,1,5,1553349,8,7748744,9302093,2.2,1.0,3,62136,3,1345525,1407661,3.6,0.88,12.873268640041351,40,51.0,7464602,1,1545954,3,1
18,40,1.0,515318,1,12752,1,1,5,1553349,8,7748744,9302093,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,12.873268640041351,40,51.0,7464602,1,1545954,3,1
19,40,0.5,515318,1,12752,1,1,5,1553349,8,7748744,9302093,2.2,1.0,3,62136,3,1345525,1407661,3.6,0.88,12.873268640041351,40,51.0,7464602,1,1545954,3,1
20,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1566101,6,8225806,9791907,2.2,1.0,0.0,40,0.05,0,0,7464602,1,1
21,40,19.1,515318,1,12752,1,1,6,1566101,6,8225806,9791907,2.2,1.0,3,62136,3,1345525,1407661,3.6,0.88,7.410328835248947,40,51.0,7464602,1,1545954,3,1
22,40,1.0,515318,1,12752,1,1,6,1566101,6,8225806,9791907,2.2,1.0,6,1566101,6,8225806,9791907,2.2,1.0,7.410328835248947,40,51.0,7464602,1,1545954,3,1
23,40,0.5,515318,1,12752,1,1,6,1566101,6,8225806,9791907,2.2,1.0,3,62136,3,1345525,1407661,3.6,0.88,7.410328835248947,40,51.0,7464602,1,1545954,3,1
24,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,40,0.05,0,0,7464602,1,1
25,40,19.1,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,2,13363,2,551950,565313,1.43,0.75,1.2997061371803285,40,51.0,7464602,1,1545954,3,1
26,40,1.0,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,3,20147,8,799460,819607,2.2,1.0,1.2997061371803285,40,51.0,7464602,1,1545954,3,1
27,40,0.5,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,5,1595338,3,8294809,9890147,3.6,0.88,1.2997061371803285,40,51.0,7464602,1,1545954,3,1
28,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,40,0.05,0,0,7464602,1,1
29,40,19.1,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,3,20147,8,799460,819607,2.2,1.0,1.3370126247406007,40,51.0,7464602,1,1545954,3,1
30,40,1.0,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,2,13363,2,551950,565313,1.43,0.75,1.3370126247406007,40,51.0,7464602,1,1545954,3,1
31,40,0.5,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,5,1595338,3,8294809,9890147,3.6,0.88,1.3370126247406007,40,51.0,7464602,1,1545954,3,1
32,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,40,0.05,0,0,7464602,1,1
33,40,19.1,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,4,32899,6,1276522,1309421,2.2,1.0,1.3377355456352233,40,51.0,7464602,1,1545954,3,1
34,40,1.0,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,4,32899,6,1276522,1309421,2.2,1.0,1.3377355456352233,40,51.0,7464602,1,1545954,3,1
35,40,0.5,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,5,1595338,3,8294809,9890147,3.6,0.88,1.3377355456352233,40,51.0,7464602,1,1545954,3,1
0,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,40,0.05,0,0,7464602,1,1
1,40,19.1,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,7.931508231163025,40,51.0,7464602,1,1545954,3,1
2,40,1.0,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,6,1566101,7,8263188,9829289,2.2,1.0,7.931508231163025,40,51.0,7464602,1,1545954,3,1
3,40,0.5,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,2,49384,4,831081,880465,3.6,0.88,7.931508231163025,40,51.0,7464602,1,1545954,3,1
4,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,40,0.05,0,0,7464602,1,1
5,40,19.1,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,6,1566101,7,8263188,9829289,2.2,1.0,7.970682507753372,40,51.0,7464602,1,1545954,3,1
6,40,1.0,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,7.970682507753372,40,51.0,7464602,1,1545954,3,1
7,40,0.5,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,2,49384,4,831081,880465,3.6,0.88,7.970682507753372,40,51.0,7464602,1,1545954,3,1
8,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,7,1578853,5,8740250,10319103,2.2,1.0,0.0,40,0.05,0,0,7464602,1,1
9,40,19.1,515318,1,12752,1,1,7,1578853,5,8740250,10319103,2.2,1.0,7,1578853,5,8740250,10319103,2.2,1.0,3.4657638132572175,40,51.0,7464602,1,1545954,3,1
10,40,1.0,515318,1,12752,1,1,7,1578853,5,8740250,10319103,2.2,1.0,7,1578853,5,8740250,10319103,2.2,1.0,3.4657638132572175,40,51.0,7464602,1,1545954,3,1
11,40,0.5,515318,1,12752,1,1,7,1578853,5,8740250,10319103,2.2,1.0,2,49384,4,831081,880465,3.6,0.88,3.4657638132572175,40,51.0,7464602,1,1545954,3,1
0,40,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,40,0.5,0,0,552769,2,1
1,40,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1595601,6,8302815,9898416,2.2,1.0,0.0,40,0.5,0,0,552769,2,1
2,40,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,6,1595601,6,8302815,9898416,2.2,1.0,1.7756739795207976,40,51.0,1,1,7132,1,1
3,40,0.5,36632,1,611,1,1,6,1595601,6,8302815,9898416,2.2,1.0,2,7743,2,274512,282255,1.43,1.0,15.972532773017884,40,19.1,314889,1,36632,1,1
4,40,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,40,0.5,0,0,552769,2,1
5,40,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1595601,6,8302815,9898416,2.2,1.0,0.0,40,0.5,0,0,552769,2,1
6,40,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,6,1595601,6,8302815,9898416,2.2,1.0,2.0325651824474336,40,51.0,1,1,7132,1,1
