,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicefre,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upComponent,upSubVolum,upSubtopic,upPubVolum,upPubTopic,upRate
1,50,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,7,1608353,5,8817259,10425612,2.2,1.0,0.0,50,0.5,0,0,552769,2,1
2,50,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,7,1608353,5,8817259,10425612,2.2,1.0,3.070315942764282,50,51.0,1,1,7132,1,1
3,50,0.5,36632,1,611,1,1,7,1608353,5,8817259,10425612,2.2,1.0,2,7743,2,274512,282255,1.43,1.0,21.2081480550766,50,19.1,314889,1,36632,1,1
4,50,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,50,0.5,0,0,552769,2,1
5,50,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1595601,7,8340197,9935798,2.2,1.0,0.0,50,0.5,0,0,552769,2,1
6,50,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,6,1595601,7,8340197,9935798,2.2,1.0,3.0845136928558348,50,51.0,1,1,7132,1,1
7,50,0.5,36632,1,611,1,1,6,1595601,7,8340197,9935798,2.2,1.0,2,7743,2,274512,282255,1.43,1.0,24.736946640014647,50,19.1,314889,1,36632,1,1
8,50,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,50,0.5,0,0,552769,2,1
9,50,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1595601,4,8301941,9897542,2.2,0.83,0.0,50,0.5,0,0,552769,2,1
10,50,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,6,1595601,4,8301941,9897542,2.2,0.83,3.5370162105560303,50,51.0,1,1,7132,1,1
11,50,0.5,36632,1,611,1,1,6,1595601,4,8301941,9897542,2.2,0.83,2,7743,2,274512,282255,1.43,1.0,19.93280020713806,50,19.1,314889,1,36632,1,1
12,50,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,50,0.5,0,0,552769,2,1
13,50,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1595601,7,8340197,9935798,2.2,1.0,0.0,50,0.5,0,0,552769,2,1
14,50,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,6,1595601,7,8340197,9935798,2.2,1.0,3.1354270458221434,50,51.0,1,1,7132,1,1
15,50,0.5,36632,1,611,1,1,6,1595601,7,8340197,9935798,2.2,1.0,2,7743,2,274512,282255,1.43,1.0,24.50073368549347,50,19.1,314889,1,36632,1,1
16,50,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,50,0.5,0,0,552769,2,1
17,50,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1582849,3,7786623,9369472,2.2,0.67,0.0,50,0.5,0,0,552769,2,1
18,50,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,5,1582849,3,7786623,9369472,2.2,0.67,3.0586861515045167,50,51.0,1,1,7132,1,1
19,50,0.5,36632,1,611,1,1,5,1582849,3,7786623,9369472,2.2,0.67,2,7743,2,274512,282255,1.43,1.0,18.567967467308044,50,19.1,314889,1,36632,1,1
20,50,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,50,0.5,0,0,552769,2,1
21,50,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,4,62399,7,1390913,1453312,2.2,1.0,0.0,50,0.5,0,0,552769,2,1
22,50,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,4,62399,7,1390913,1453312,2.2,1.0,3.1730083274841308,50,51.0,1,1,7132,1,1
23,50,0.5,36632,1,611,1,1,4,62399,7,1390913,1453312,2.2,1.0,2,7743,2,274512,282255,1.43,1.0,15.554871640205384,50,19.1,314889,1,36632,1,1
24,50,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,50,0.5,0,0,552769,2,1
25,50,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,4,62399,4,1352657,1415056,2.2,0.83,0.0,50,0.5,0,0,552769,2,1
26,50,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,4,62399,4,1352657,1415056,2.2,0.83,2.522107844352722,50,51.0,1,1,7132,1,1
27,50,0.5,36632,1,611,1,1,4,62399,4,1352657,1415056,2.2,0.83,2,7743,2,274512,282255,1.43,1.0,17.688133893013,50,19.1,314889,1,36632,1,1
28,50,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,50,0.5,0,0,552769,2,1
29,50,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,49647,6,875595,925242,2.2,0.83,0.0,50,0.5,0,0,552769,2,1
30,50,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,3,49647,6,875595,925242,2.2,0.83,2.857049298286438,50,51.0,1,1,7132,1,1
31,50,0.5,36632,1,611,1,1,3,49647,6,875595,925242,2.2,0.83,2,7743,2,274512,282255,1.43,1.0,17.04518332004547,50,19.1,314889,1,36632,1,1
32,50,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,50,0.5,0,0,552769,2,1
33,50,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,36895,5,360277,397172,2.2,0.67,0.0,50,0.5,0,0,552769,2,1
34,50,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,2,36895,5,360277,397172,2.2,0.67,2.685844955444336,50,51.0,1,1,7132,1,1
35,50,0.5,36632,1,611,1,1,2,36895,5,360277,397172,2.2,0.67,2,7743,2,274512,282255,1.43,1.0,13.860023851394653,50,19.1,314889,1,36632,1,1
0,50,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,50,0.5,0,0,552769,2,1
1,50,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1595338,6,8333065,9928403,2.2,0.75,0.0,50,0.5,0,0,552769,2,1
2,50,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,3,25767,3,1037768,1063535,3.6,0.88,2.656731119155884,50,51.0,1,1,7132,1,1
3,50,0.5,36632,1,611,1,1,5,1595338,6,8333065,9928403,2.2,0.75,2,7743,2,274512,282255,1.43,1.0,17.005190539360047,50,19.1,314889,1,36632,1,1
4,50,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,50,0.5,0,0,552769,2,1
5,50,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,62136,6,1383781,1445917,2.2,0.75,0.0,50,0.5,0,0,552769,2,1
6,50,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,5,1558969,3,7987052,9546021,3.6,0.88,3.1630600929260253,50,51.0,1,1,7132,1,1
7,50,0.5,36632,1,611,1,1,3,62136,6,1383781,1445917,2.2,0.75,2,7743,2,274512,282255,1.43,1.0,14.568285779953003,50,19.1,314889,1,36632,1,1
0,50,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,50,0.5,0,0,552769,2,1
1,50,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1595338,6,8333065,9928403,2.2,0.75,0.0,50,0.5,0,0,552769,2,1
2,50,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,1,263,3,8006,8269,2.5,0.21,65.55210486412048,50,51.0,1,1,7132,1,1
3,50,0.5,36632,1,611,1,1,5,1595338,6,8333065,9928403,2.2,0.75,2,7743,2,274512,282255,1.43,1.0,16.60564344882965,50,19.1,314889,1,36632,1,1
4,50,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,50,0.5,0,0,552769,2,1
5,50,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1595338,3,8294809,9890147,2.2,0.58,0.0,50,0.5,0,0,552769,2,1
6,50,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,1,263,3,8006,8269,2.5,0.21,3.0307321739196778,50,51.0,1,1,7132,1,1
7,50,0.5,36632,1,611,1,1,5,1595338,3,8294809,9890147,2.2,0.58,2,7743,2,274512,282255,1.43,1.0,14.50398588180542,50,19.1,314889,1,36632,1,1
8,50,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,50,0.5,0,0,552769,2,1
9,50,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,4,1582586,5,7817747,9400333,2.2,0.58,0.0,50,0.5,0,0,552769,2,1
10,50,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,1,263,3,8006,8269,2.5,0.21,38.78008486747742,50,51.0,1,1,7132,1,1
11,50,0.5,36632,1,611,1,1,4,1582586,5,7817747,9400333,2.2,0.58,2,7743,2,274512,282255,1.43,1.0,16.491235966682435,50,19.1,314889,1,36632,1,1
12,50,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,50,0.5,0,0,552769,2,1
13,50,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,62136,3,1345525,1407661,2.2,0.58,0.0,50,0.5,0,0,552769,2,1
14,50,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,1,263,3,8006,8269,2.5,0.21,3.2140550327301027,50,51.0,1,1,7132,1,1
15,50,0.5,36632,1,611,1,1,3,62136,3,1345525,1407661,2.2,0.58,2,7743,2,274512,282255,1.43,1.0,11.686729249954224,50,19.1,314889,1,36632,1,1
16,50,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,50,0.5,0,0,552769,2,1
17,50,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,49384,5,868463,917847,2.2,0.58,0.0,50,0.5,0,0,552769,2,1
18,50,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,1,263,3,8006,8269,2.5,0.21,3.21962908744812,50,51.0,1,1,7132,1,1
19,50,0.5,36632,1,611,1,1,2,49384,5,868463,917847,2.2,0.58,2,7743,2,274512,282255,1.43,1.0,12.464266381263734,50,19.1,314889,1,36632,1,1
0,50,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,50,0.5,0,0,552769,2,1
1,50,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,49384,2,830207,879591,3.6,0.62,0.0,50,0.5,0,0,552769,2,1
2,50,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,6,1571721,7,8540626,10112347,2.2,0.92,2.369642763137817,50,51.0,1,1,7132,1,1
3,50,0.5,36632,1,611,1,1,2,49384,2,830207,879591,3.6,0.62,2,7743,2,274512,282255,1.43,1.0,7.676592435836792,50,19.1,314889,1,36632,1,1
4,50,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,50,0.5,0,0,552769,2,1
5,50,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,49384,5,868463,917847,3.6,0.88,0.0,50,0.5,0,0,552769,2,1
6,50,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,6,1571721,4,8502370,10074091,2.2,0.75,1.1944088459014892,50,51.0,1,1,7132,1,1
7,50,0.5,36632,1,611,1,1,2,49384,5,868463,917847,3.6,0.88,2,7743,2,274512,282255,1.43,1.0,4.904516925811768,50,19.1,314889,1,36632,1,1
8,50,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,50,0.5,0,0,552769,2,1
9,50,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,62136,3,1345525,1407661,3.6,0.88,0.0,50,0.5,0,0,552769,2,1
10,50,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,5,1558969,6,8025308,9584277,2.2,0.75,2.937843441963196,50,51.0,1,1,7132,1,1
11,50,0.5,36632,1,611,1,1,3,62136,3,1345525,1407661,3.6,0.88,2,7743,2,274512,282255,1.43,1.0,8.37433955669403,50,19.1,314889,1,36632,1,1
12,50,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,50,0.5,0,0,552769,2,1
13,50,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,62136,3,1345525,1407661,3.6,0.88,0.0,50,0.5,0,0,552769,2,1
14,50,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,5,1558969,6,8025308,9584277,2.2,0.75,3.4980670261383056,50,51.0,1,1,7132,1,1
15,50,0.5,36632,1,611,1,1,3,62136,3,1345525,1407661,3.6,0.88,2,7743,2,274512,282255,1.43,1.0,8.864221425056458,50,19.1,314889,1,36632,1,1
0,50,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,50,0.5,0,0,552769,2,1
1,50,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,50,0.5,0,0,552769,2,1
2,50,1.0,7132,1,263,1,1,6,1566101,7,8263188,9829289,2.2,1.0,6,1566101,7,8263188,9829289,2.2,1.0,0.3441545867919922,50,51.0,1,1,7132,1,1
3,50,0.5,36632,1,611,1,1,2,37243,2,351521,388764,1.43,1.0,2,37243,2,351521,388764,1.43,1.0,116.26794813156128,50,19.1,314889,1,36632,1,1
4,50,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1566101,4,8224932,9791033,2.2,0.83,0.0,50,0.5,0,0,552769,2,1
5,50,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,50,0.5,0,0,552769,2,1
6,50,1.0,7132,1,263,1,1,6,1566101,4,8224932,9791033,2.2,0.83,6,1566101,4,8224932,9791033,2.2,0.83,0.2905475378036499,50,51.0,1,1,7132,1,1
7,50,0.5,36632,1,611,1,1,2,37243,2,351521,388764,1.43,1.0,2,37243,2,351521,388764,1.43,1.0,116.18436385154725,50,19.1,314889,1,36632,1,1
8,50,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,5,1553349,6,7747870,9301219,2.2,0.83,0.0,50,0.5,0,0,552769,2,1
9,50,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,50,0.5,0,0,552769,2,1
10,50,1.0,7132,1,263,1,1,5,1553349,6,7747870,9301219,2.2,0.83,5,1553349,6,7747870,9301219,2.2,0.83,0.33289003372192383,50,51.0,1,1,7132,1,1
11,50,0.5,36632,1,611,1,1,2,37243,2,351521,388764,1.43,1.0,2,37243,2,351521,388764,1.43,1.0,116.31910937786103,50,19.1,314889,1,36632,1,1
12,50,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7395,5,283268,290663,2.2,0.67,0.0,50,0.5,0,0,552769,2,1
13,50,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,50,0.5,0,0,552769,2,1
14,50,1.0,7132,1,263,1,1,2,7395,5,283268,290663,2.2,0.67,2,7395,5,283268,290663,2.2,0.67,0.25222203731536863,50,51.0,1,1,7132,1,1
15,50,0.5,36632,1,611,1,1,2,37243,2,351521,388764,1.43,1.0,2,37243,2,351521,388764,1.43,1.0,117.42028625011444,50,19.1,314889,1,36632,1,1
0,50,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1578590,7,8771374,10349964,2.2,0.92,0.0,50,0.5,0,0,552769,2,1
1,50,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,50,0.5,0,0,552769,2,1
2,50,1.0,7132,1,263,1,1,6,1578590,7,8771374,10349964,2.2,0.92,2,13015,2,522450,535465,3.6,0.62,0.26588466167449953,50,51.0,1,1,7132,1,1
3,50,0.5,36632,1,611,1,1,2,37243,2,351521,388764,1.43,1.0,2,37243,2,351521,388764,1.43,1.0,114.35806967258453,50,19.1,314889,1,36632,1,1
4,50,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1578590,4,8733118,10311708,2.2,0.75,0.0,50,0.5,0,0,552769,2,1
5,50,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,50,0.5,0,0,552769,2,1
6,50,1.0,7132,1,263,1,1,6,1578590,4,8733118,10311708,2.2,0.75,2,13015,5,560706,573721,3.6,0.88,0.27536128997802733,50,51.0,1,1,7132,1,1
7,50,0.5,36632,1,611,1,1,2,37243,2,351521,388764,1.43,1.0,2,37243,2,351521,388764,1.43,1.0,116.74147435188293,50,19.1,314889,1,36632,1,1
8,50,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,5,1565838,6,8256056,9821894,2.2,0.75,0.0,50,0.5,0,0,552769,2,1
9,50,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,50,0.5,0,0,552769,2,1
10,50,1.0,7132,1,263,1,1,5,1565838,6,8256056,9821894,2.2,0.75,3,25767,3,1037768,1063535,3.6,0.88,0.31089922428131106,50,51.0,1,1,7132,1,1
11,50,0.5,36632,1,611,1,1,2,37243,2,351521,388764,1.43,1.0,2,37243,2,351521,388764,1.43,1.0,116.11179715633392,50,19.1,314889,1,36632,1,1
12,50,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,5,1565838,6,8256056,9821894,2.2,0.75,0.0,50,0.5,0,0,552769,2,1
13,50,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,50,0.5,0,0,552769,2,1
14,50,1.0,7132,1,263,1,1,5,1565838,6,8256056,9821894,2.2,0.75,3,25767,3,1037768,1063535,3.6,0.88,0.31664907455444335,50,51.0,1,1,7132,1,1
15,50,0.5,36632,1,611,1,1,2,37243,2,351521,388764,1.43,1.0,2,37243,2,351521,388764,1.43,1.0,115.54020066738128,50,19.1,314889,1,36632,1,1
16,50,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,32636,6,1306772,1339408,2.2,0.75,0.0,50,0.5,0,0,552769,2,1
17,50,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,50,0.5,0,0,552769,2,1
18,50,1.0,7132,1,263,1,1,3,32636,6,1306772,1339408,2.2,0.75,5,1558969,3,7987052,9546021,3.6,0.88,0.2585132598876953,50,51.0,1,1,7132,1,1
19,50,0.5,36632,1,611,1,1,2,37243,2,351521,388764,1.43,1.0,2,37243,2,351521,388764,1.43,1.0,116.38904694080352,50,19.1,314889,1,36632,1,1
0,50,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1578590,7,8771374,10349964,2.2,0.92,0.0,50,0.5,0,0,552769,2,1
1,50,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,50,0.5,0,0,552769,2,1
2,50,1.0,7132,1,263,1,1,6,1578590,7,8771374,10349964,2.2,0.92,1,263,3,8006,8269,2.5,0.21,0.3013314962387085,50,51.0,1,1,7132,1,1
3,50,0.5,36632,1,611,1,1,2,37243,2,351521,388764,1.43,1.0,2,37243,2,351521,388764,1.43,1.0,115.68972715377808,50,19.1,314889,1,36632,1,1
4,50,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1578590,4,8733118,10311708,2.2,0.75,0.0,50,0.5,0,0,552769,2,1
5,50,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,50,0.5,0,0,552769,2,1
6,50,1.0,7132,1,263,1,1,6,1578590,4,8733118,10311708,2.2,0.75,1,263,3,8006,8269,2.5,0.21,0.29646403789520265,50,51.0,1,1,7132,1,1
7,50,0.5,36632,1,611,1,1,2,37243,2,351521,388764,1.43,1.0,2,37243,2,351521,388764,1.43,1.0,115.82558935165406,50,19.1,314889,1,36632,1,1
8,50,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,5,1565838,6,8256056,9821894,2.2,0.75,0.0,50,0.5,0,0,552769,2,1
9,50,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,50,0.5,0,0,552769,2,1
10,50,1.0,7132,1,263,1,1,5,1565838,6,8256056,9821894,2.2,0.75,1,263,3,8006,8269,2.5,0.21,0.3356309175491333,50,51.0,1,1,7132,1,1
11,50,0.5,36632,1,611,1,1,2,37243,2,351521,388764,1.43,1.0,2,37243,2,351521,388764,1.43,1.0,117.53168984413146,50,19.1,314889,1,36632,1,1
12,50,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,5,1565838,3,8217800,9783638,2.2,0.58,0.0,50,0.5,0,0,552769,2,1
13,50,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,50,0.5,0,0,552769,2,1
14,50,1.0,7132,1,263,1,1,5,1565838,3,8217800,9783638,2.2,0.58,1,263,3,8006,8269,2.5,0.21,1.9616143083572388,50,51.0,1,1,7132,1,1
15,50,0.5,36632,1,611,1,1,2,37243,2,351521,388764,1.43,1.0,2,37243,2,351521,388764,1.43,1.0,116.82858458042145,50,19.1,314889,1,36632,1,1
16,50,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,5,1565838,6,8256056,9821894,2.2,0.75,0.0,50,0.5,0,0,552769,2,1
17,50,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,50,0.5,0,0,552769,2,1
18,50,1.0,7132,1,263,1,1,5,1565838,6,8256056,9821894,2.2,0.75,1,263,3,8006,8269,2.5,0.21,124.73654165744782,50,51.0,1,1,7132,1,1
19,50,0.5,36632,1,611,1,1,2,37243,2,351521,388764,1.43,1.0,2,37243,2,351521,388764,1.43,1.0,121.28738039493561,50,19.1,314889,1,36632,1,1
0,50,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,50,0.5,0,0,552769,2,1
1,50,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,50,0.5,0,0,552769,2,1
2,50,1.0,7132,1,263,1,1,5,1589718,6,8055627,9645345,2.2,0.83,2,874,2,43764,44638,1.43,1.0,0.3471264410018921,50,51.0,1,1,7132,1,1
3,50,0.5,36632,1,611,1,1,5,1589718,6,8055627,9645345,2.2,0.83,2,874,2,43764,44638,1.43,1.0,18.5343474817276,50,19.1,314889,1,36632,1,1
4,50,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,50,0.5,0,0,552769,2,1
5,50,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,50,0.5,0,0,552769,2,1
6,50,1.0,7132,1,263,1,1,5,1589718,3,8017371,9607089,2.2,0.67,2,874,2,43764,44638,1.43,1.0,0.2966332912445068,50,51.0,1,1,7132,1,1
7,50,0.5,36632,1,611,1,1,5,1589718,3,8017371,9607089,2.2,0.67,2,874,2,43764,44638,1.43,1.0,17.01395540714264,50,19.1,314889,1,36632,1,1
8,50,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,4,69268,7,1621661,1690929,2.2,1.0,0.0,50,0.5,0,0,552769,2,1
9,50,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,4,69268,7,1621661,1690929,2.2,1.0,0.0,50,0.5,0,0,552769,2,1
10,50,1.0,7132,1,263,1,1,4,69268,7,1621661,1690929,2.2,1.0,2,874,2,43764,44638,1.43,1.0,0.24796425342559814,50,51.0,1,1,7132,1,1
11,50,0.5,36632,1,611,1,1,4,69268,7,1621661,1690929,2.2,1.0,2,874,2,43764,44638,1.43,1.0,17.207992968559264,50,19.1,314889,1,36632,1,1
12,50,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,4,69268,4,1583405,1652673,2.2,0.83,0.0,50,0.5,0,0,552769,2,1
13,50,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,4,69268,4,1583405,1652673,2.2,0.83,0.0,50,0.5,0,0,552769,2,1
14,50,1.0,7132,1,263,1,1,4,69268,4,1583405,1652673,2.2,0.83,2,874,2,43764,44638,1.43,1.0,0.2375863790512085,50,51.0,1,1,7132,1,1
15,50,0.5,36632,1,611,1,1,4,69268,4,1583405,1652673,2.2,0.83,2,874,2,43764,44638,1.43,1.0,14.488083114624024,50,19.1,314889,1,36632,1,1
16,50,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,3,1068087,1124603,2.2,0.67,0.0,50,0.5,0,0,552769,2,1
17,50,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,3,1068087,1124603,2.2,0.67,0.0,50,0.5,0,0,552769,2,1
18,50,1.0,7132,1,263,1,1,3,56516,3,1068087,1124603,2.2,0.67,2,874,2,43764,44638,1.43,1.0,0.2411147165298462,50,51.0,1,1,7132,1,1
19,50,0.5,36632,1,611,1,1,3,56516,3,1068087,1124603,2.2,0.67,2,874,2,43764,44638,1.43,1.0,13.640575227737427,50,19.1,314889,1,36632,1,1
20,50,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,50,0.5,0,0,552769,2,1
21,50,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,50,0.5,0,0,552769,2,1
22,50,1.0,7132,1,263,1,1,3,56516,6,1106343,1162859,2.2,0.83,2,874,2,43764,44638,1.43,1.0,0.2491728210449219,50,51.0,1,1,7132,1,1
23,50,0.5,36632,1,611,1,1,3,56516,6,1106343,1162859,2.2,0.83,2,874,2,43764,44638,1.43,1.0,16.189657397270203,50,19.1,314889,1,36632,1,1
0,50,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,50,0.5,0,0,552769,2,1
