,Unnamed: 0,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upSubtopic,upRate
795,3,50,0.5,515318,1,12752,1,6,1578590,6,8733992,10312582,0.92,2,49384,5,868463,917847,3.6,0.88,1.4257122135162354,50,1,1
796,4,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1565838,8,8256930,9822768,2.2,0.92,0.0,50,0,1
797,5,50,19.1,515318,1,12752,1,5,1565838,8,8256930,9822768,0.92,5,1565838,8,8256930,9822768,2.2,0.92,6.256309242248535,50,1,1
798,6,50,1.0,515318,1,12752,1,5,1565838,8,8256930,9822768,0.92,3,62136,3,1345525,1407661,3.6,0.88,6.256309242248535,50,1,1
799,7,50,0.5,515318,1,12752,1,5,1565838,8,8256930,9822768,0.92,3,62136,3,1345525,1407661,3.6,0.88,6.256309242248535,50,1,1
800,8,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1565838,8,8256930,9822768,2.2,0.92,0.0,50,0,1
801,9,50,19.1,515318,1,12752,1,5,1565838,8,8256930,9822768,0.92,3,62136,3,1345525,1407661,3.6,0.88,3.956961598396301,50,1,1
802,10,50,1.0,515318,1,12752,1,5,1565838,8,8256930,9822768,0.92,5,1565838,8,8256930,9822768,2.2,0.92,3.956961598396301,50,1,1
803,11,50,0.5,515318,1,12752,1,5,1565838,8,8256930,9822768,0.92,3,62136,3,1345525,1407661,3.6,0.88,3.956961598396301,50,1,1
804,12,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,50,0,1
805,13,50,19.1,515318,1,12752,1,5,1595338,3,8294809,9890147,0.88,3,32636,8,1307646,1340282,2.2,0.92,1.3667123317718506,50,1,1
806,14,50,1.0,515318,1,12752,1,5,1595338,3,8294809,9890147,0.88,3,32636,8,1307646,1340282,2.2,0.92,1.3667123317718506,50,1,1
807,15,50,0.5,515318,1,12752,1,5,1595338,3,8294809,9890147,0.88,5,1595338,3,8294809,9890147,3.6,0.88,1.3667123317718506,50,1,1
808,0,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1578590,7,8771374,10349964,2.2,0.92,0.0,50,0,1
809,1,50,19.1,515318,1,12752,1,6,1578590,7,8771374,10349964,0.92,6,1578590,7,8771374,10349964,2.2,0.92,1.6131526231765747,50,1,1
810,2,50,1.0,515318,1,12752,1,6,1578590,7,8771374,10349964,0.92,6,1578590,7,8771374,10349964,2.2,0.92,1.6131526231765747,50,1,1
811,3,50,0.5,515318,1,12752,1,6,1578590,7,8771374,10349964,0.92,2,49384,4,831081,880465,3.6,0.88,1.6131526231765747,50,1,1
812,0,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1566101,6,8225806,9791907,2.2,1.0,0.0,50,0,1
813,1,50,19.1,515318,1,12752,1,6,1566101,6,8225806,9791907,1.0,2,13363,2,551950,565313,1.43,0.75,9.951821870803832,50,1,1
814,2,50,1.0,515318,1,12752,1,6,1566101,6,8225806,9791907,1.0,6,1566101,6,8225806,9791907,2.2,1.0,9.951821870803832,50,1,1
815,3,50,0.5,515318,1,12752,1,6,1566101,6,8225806,9791907,1.0,2,49384,5,868463,917847,3.6,0.88,9.951821870803832,50,1,1
816,4,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1553349,8,7748744,9302093,2.2,1.0,0.0,50,0,1
817,5,50,19.1,515318,1,12752,1,5,1553349,8,7748744,9302093,1.0,2,13363,2,551950,565313,1.43,0.75,14.644283361434937,50,1,1
818,6,50,1.0,515318,1,12752,1,5,1553349,8,7748744,9302093,1.0,3,62136,3,1345525,1407661,3.6,0.88,14.644283361434937,50,1,1
819,7,50,0.5,515318,1,12752,1,5,1553349,8,7748744,9302093,1.0,3,62136,3,1345525,1407661,3.6,0.88,14.644283361434937,50,1,1
820,8,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1566101,6,8225806,9791907,2.2,1.0,0.0,50,0,1
821,9,50,19.1,515318,1,12752,1,6,1566101,6,8225806,9791907,1.0,6,1566101,6,8225806,9791907,2.2,1.0,10.402646498680117,50,1,1
822,10,50,1.0,515318,1,12752,1,6,1566101,6,8225806,9791907,1.0,2,13363,2,551950,565313,1.43,0.75,10.402646498680117,50,1,1
823,11,50,0.5,515318,1,12752,1,6,1566101,6,8225806,9791907,1.0,2,49384,5,868463,917847,3.6,0.88,10.402646498680117,50,1,1
824,12,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1566101,6,8225806,9791907,2.2,1.0,0.0,50,0,1
825,13,50,19.1,515318,1,12752,1,6,1566101,6,8225806,9791907,1.0,6,1566101,6,8225806,9791907,2.2,1.0,11.66160469055176,50,1,1
826,14,50,1.0,515318,1,12752,1,6,1566101,6,8225806,9791907,1.0,3,62136,3,1345525,1407661,3.6,0.88,11.66160469055176,50,1,1
827,15,50,0.5,515318,1,12752,1,6,1566101,6,8225806,9791907,1.0,3,62136,3,1345525,1407661,3.6,0.88,11.66160469055176,50,1,1
828,16,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1553349,8,7748744,9302093,2.2,1.0,0.0,50,0,1
829,17,50,19.1,515318,1,12752,1,5,1553349,8,7748744,9302093,1.0,3,62136,3,1345525,1407661,3.6,0.88,17.000994825363158,50,1,1
830,18,50,1.0,515318,1,12752,1,5,1553349,8,7748744,9302093,1.0,2,13363,2,551950,565313,1.43,0.75,17.000994825363158,50,1,1
831,19,50,0.5,515318,1,12752,1,5,1553349,8,7748744,9302093,1.0,3,62136,3,1345525,1407661,3.6,0.88,17.000994825363158,50,1,1
832,20,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1566101,6,8225806,9791907,2.2,1.0,0.0,50,0,1
833,21,50,19.1,515318,1,12752,1,6,1566101,6,8225806,9791907,1.0,3,62136,3,1345525,1407661,3.6,0.88,10.06746078014374,50,1,1
834,22,50,1.0,515318,1,12752,1,6,1566101,6,8225806,9791907,1.0,6,1566101,6,8225806,9791907,2.2,1.0,10.06746078014374,50,1,1
835,23,50,0.5,515318,1,12752,1,6,1566101,6,8225806,9791907,1.0,3,62136,3,1345525,1407661,3.6,0.88,10.06746078014374,50,1,1
836,24,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,50,0,1
837,25,50,19.1,515318,1,12752,1,5,1595338,3,8294809,9890147,0.88,2,13363,2,551950,565313,1.43,0.75,1.299832534790039,50,1,1
838,26,50,1.0,515318,1,12752,1,5,1595338,3,8294809,9890147,0.88,3,20147,8,799460,819607,2.2,1.0,1.299832534790039,50,1,1
839,27,50,0.5,515318,1,12752,1,5,1595338,3,8294809,9890147,0.88,5,1595338,3,8294809,9890147,3.6,0.88,1.299832534790039,50,1,1
840,28,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,50,0,1
841,29,50,19.1,515318,1,12752,1,5,1595338,3,8294809,9890147,0.88,3,20147,8,799460,819607,2.2,1.0,1.3392298126220703,50,1,1
842,30,50,1.0,515318,1,12752,1,5,1595338,3,8294809,9890147,0.88,2,13363,2,551950,565313,1.43,0.75,1.3392298126220703,50,1,1
843,31,50,0.5,515318,1,12752,1,5,1595338,3,8294809,9890147,0.88,5,1595338,3,8294809,9890147,3.6,0.88,1.3392298126220703,50,1,1
844,32,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,50,0,1
845,33,50,19.1,515318,1,12752,1,5,1595338,3,8294809,9890147,0.88,4,32899,6,1276522,1309421,2.2,1.0,1.338335371017456,50,1,1
846,34,50,1.0,515318,1,12752,1,5,1595338,3,8294809,9890147,0.88,4,32899,6,1276522,1309421,2.2,1.0,1.338335371017456,50,1,1
847,35,50,0.5,515318,1,12752,1,5,1595338,3,8294809,9890147,0.88,5,1595338,3,8294809,9890147,3.6,0.88,1.338335371017456,50,1,1
848,0,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,50,0,1
849,1,50,19.1,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,2,13363,2,551950,565313,1.43,0.75,10.170246233940123,50,1,1
850,2,50,1.0,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,6,1566101,7,8263188,9829289,2.2,1.0,10.170246233940123,50,1,1
851,3,50,0.5,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,2,49384,4,831081,880465,3.6,0.88,10.170246233940123,50,1,1
852,4,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,50,0,1
853,5,50,19.1,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,6,1566101,7,8263188,9829289,2.2,1.0,10.654109725952148,50,1,1
854,6,50,1.0,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,2,13363,2,551950,565313,1.43,0.75,10.654109725952148,50,1,1
855,7,50,0.5,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,2,49384,4,831081,880465,3.6,0.88,10.654109725952148,50,1,1
856,8,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,7,1578853,5,8740250,10319103,2.2,1.0,0.0,50,0,1
857,9,50,19.1,515318,1,12752,1,7,1578853,5,8740250,10319103,1.0,7,1578853,5,8740250,10319103,2.2,1.0,4.4645702743530284,50,1,1
858,10,50,1.0,515318,1,12752,1,7,1578853,5,8740250,10319103,1.0,7,1578853,5,8740250,10319103,2.2,1.0,4.4645702743530284,50,1,1
859,11,50,0.5,515318,1,12752,1,7,1578853,5,8740250,10319103,1.0,2,49384,4,831081,880465,3.6,0.88,4.4645702743530284,50,1,1
860,0,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,50,0,1
861,1,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,7,1608353,5,8817259,10425612,2.2,1.0,0.0,50,0,1
862,2,50,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,7,1608353,5,8817259,10425612,2.2,1.0,3.0703159427642817,50,1,1
863,3,50,0.5,36632,1,611,1,7,1608353,5,8817259,10425612,1.0,2,7743,2,274512,282255,1.43,1.0,21.208148055076602,50,1,1
864,4,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,50,0,1
865,5,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1595601,7,8340197,9935798,2.2,1.0,0.0,50,0,1
866,6,50,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,6,1595601,7,8340197,9935798,2.2,1.0,3.0845136928558348,50,1,1
867,7,50,0.5,36632,1,611,1,6,1595601,7,8340197,9935798,1.0,2,7743,2,274512,282255,1.43,1.0,24.736946640014647,50,1,1
868,8,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,50,0,1
869,9,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1595601,4,8301941,9897542,2.2,0.83,0.0,50,0,1
870,10,50,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,6,1595601,4,8301941,9897542,2.2,0.83,3.5370162105560303,50,1,1
871,11,50,0.5,36632,1,611,1,6,1595601,4,8301941,9897542,0.83,2,7743,2,274512,282255,1.43,1.0,19.932800207138058,50,1,1
872,12,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,50,0,1
873,13,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1595601,7,8340197,9935798,2.2,1.0,0.0,50,0,1
874,14,50,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,6,1595601,7,8340197,9935798,2.2,1.0,3.135427045822144,50,1,1
875,15,50,0.5,36632,1,611,1,6,1595601,7,8340197,9935798,1.0,2,7743,2,274512,282255,1.43,1.0,24.50073368549347,50,1,1
876,16,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,50,0,1
877,17,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1582849,3,7786623,9369472,2.2,0.67,0.0,50,0,1
878,18,50,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,5,1582849,3,7786623,9369472,2.2,0.67,3.0586861515045167,50,1,1
879,19,50,0.5,36632,1,611,1,5,1582849,3,7786623,9369472,0.67,2,7743,2,274512,282255,1.43,1.0,18.567967467308048,50,1,1
880,20,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,50,0,1
881,21,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,62399,7,1390913,1453312,2.2,1.0,0.0,50,0,1
882,22,50,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,4,62399,7,1390913,1453312,2.2,1.0,3.1730083274841308,50,1,1
883,23,50,0.5,36632,1,611,1,4,62399,7,1390913,1453312,1.0,2,7743,2,274512,282255,1.43,1.0,15.554871640205386,50,1,1
884,24,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,50,0,1
885,25,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,62399,4,1352657,1415056,2.2,0.83,0.0,50,0,1
886,26,50,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,4,62399,4,1352657,1415056,2.2,0.83,2.5221078443527216,50,1,1
887,27,50,0.5,36632,1,611,1,4,62399,4,1352657,1415056,0.83,2,7743,2,274512,282255,1.43,1.0,17.688133893013,50,1,1
888,28,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,50,0,1
889,29,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,49647,6,875595,925242,2.2,0.83,0.0,50,0,1
890,30,50,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,3,49647,6,875595,925242,2.2,0.83,2.857049298286438,50,1,1
891,31,50,0.5,36632,1,611,1,3,49647,6,875595,925242,0.83,2,7743,2,274512,282255,1.43,1.0,17.04518332004547,50,1,1
892,32,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,50,0,1
893,33,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,36895,5,360277,397172,2.2,0.67,0.0,50,0,1
894,34,50,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,2,36895,5,360277,397172,2.2,0.67,2.685844955444336,50,1,1
895,35,50,0.5,36632,1,611,1,2,36895,5,360277,397172,0.67,2,7743,2,274512,282255,1.43,1.0,13.860023851394653,50,1,1
896,0,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,50,0,1
897,1,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1595338,6,8333065,9928403,2.2,0.75,0.0,50,0,1
898,2,50,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,3,25767,3,1037768,1063535,3.6,0.88,2.6567311191558844,50,1,1
899,3,50,0.5,36632,1,611,1,5,1595338,6,8333065,9928403,0.75,2,7743,2,274512,282255,1.43,1.0,17.005190539360047,50,1,1
900,4,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,50,0,1
901,5,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,62136,6,1383781,1445917,2.2,0.75,0.0,50,0,1
902,6,50,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,5,1558969,3,7987052,9546021,3.6,0.88,3.1630600929260253,50,1,1
903,7,50,0.5,36632,1,611,1,3,62136,6,1383781,1445917,0.75,2,7743,2,274512,282255,1.43,1.0,14.568285779953005,50,1,1
904,0,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,50,0,1
905,1,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1595338,6,8333065,9928403,2.2,0.75,0.0,50,0,1
906,2,50,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,1,263,3,8006,8269,2.5,0.21,65.55210486412048,50,1,1
907,3,50,0.5,36632,1,611,1,5,1595338,6,8333065,9928403,0.75,2,7743,2,274512,282255,1.43,1.0,16.60564344882965,50,1,1
908,4,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,50,0,1
909,5,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1595338,3,8294809,9890147,2.2,0.58,0.0,50,0,1
910,6,50,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,1,263,3,8006,8269,2.5,0.21,3.0307321739196778,50,1,1
911,7,50,0.5,36632,1,611,1,5,1595338,3,8294809,9890147,0.58,2,7743,2,274512,282255,1.43,1.0,14.50398588180542,50,1,1
912,8,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,50,0,1
913,9,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,1582586,5,7817747,9400333,2.2,0.58,0.0,50,0,1
914,10,50,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,1,263,3,8006,8269,2.5,0.21,38.78008486747742,50,1,1
915,11,50,0.5,36632,1,611,1,4,1582586,5,7817747,9400333,0.58,2,7743,2,274512,282255,1.43,1.0,16.491235966682435,50,1,1
916,12,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,50,0,1
917,13,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,62136,3,1345525,1407661,2.2,0.58,0.0,50,0,1
918,14,50,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,1,263,3,8006,8269,2.5,0.21,3.2140550327301027,50,1,1
919,15,50,0.5,36632,1,611,1,3,62136,3,1345525,1407661,0.58,2,7743,2,274512,282255,1.43,1.0,11.686729249954224,50,1,1
920,16,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,50,0,1
921,17,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,49384,5,868463,917847,2.2,0.58,0.0,50,0,1
922,18,50,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,1,263,3,8006,8269,2.5,0.21,3.21962908744812,50,1,1
923,19,50,0.5,36632,1,611,1,2,49384,5,868463,917847,0.58,2,7743,2,274512,282255,1.43,1.0,12.464266381263736,50,1,1
924,0,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,50,0,1
925,1,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,49384,2,830207,879591,3.6,0.62,0.0,50,0,1
926,2,50,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,6,1571721,7,8540626,10112347,2.2,0.92,2.3696427631378167,50,1,1
927,3,50,0.5,36632,1,611,1,2,49384,2,830207,879591,0.62,2,7743,2,274512,282255,1.43,1.0,7.676592435836794,50,1,1
928,4,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,50,0,1
929,5,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,49384,5,868463,917847,3.6,0.88,0.0,50,0,1
930,6,50,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,6,1571721,4,8502370,10074091,2.2,0.75,1.1944088459014892,50,1,1
931,7,50,0.5,36632,1,611,1,2,49384,5,868463,917847,0.88,2,7743,2,274512,282255,1.43,1.0,4.904516925811769,50,1,1
932,8,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,50,0,1
933,9,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,62136,3,1345525,1407661,3.6,0.88,0.0,50,0,1
934,10,50,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,5,1558969,6,8025308,9584277,2.2,0.75,2.9378434419631962,50,1,1
935,11,50,0.5,36632,1,611,1,3,62136,3,1345525,1407661,0.88,2,7743,2,274512,282255,1.43,1.0,8.37433955669403,50,1,1
936,12,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,50,0,1
937,13,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,62136,3,1345525,1407661,3.6,0.88,0.0,50,0,1
938,14,50,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,5,1558969,6,8025308,9584277,2.2,0.75,3.4980670261383056,50,1,1
939,15,50,0.5,36632,1,611,1,3,62136,3,1345525,1407661,0.88,2,7743,2,274512,282255,1.43,1.0,8.864221425056458,50,1,1
940,0,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,50,0,1
941,1,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,50,0,1
942,2,50,1.0,7132,1,263,1,6,1566101,7,8263188,9829289,1.0,6,1566101,7,8263188,9829289,2.2,1.0,0.3441545867919922,50,1,1
943,3,50,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,116.26794813156128,50,1,1
944,4,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1566101,4,8224932,9791033,2.2,0.83,0.0,50,0,1
945,5,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,50,0,1
946,6,50,1.0,7132,1,263,1,6,1566101,4,8224932,9791033,0.83,6,1566101,4,8224932,9791033,2.2,0.83,0.2905475378036499,50,1,1
947,7,50,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,116.18436385154725,50,1,1
948,8,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1553349,6,7747870,9301219,2.2,0.83,0.0,50,0,1
949,9,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,50,0,1
950,10,50,1.0,7132,1,263,1,5,1553349,6,7747870,9301219,0.83,5,1553349,6,7747870,9301219,2.2,0.83,0.33289003372192383,50,1,1
951,11,50,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,116.31910937786104,50,1,1
952,12,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7395,5,283268,290663,2.2,0.67,0.0,50,0,1
953,13,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,50,0,1
954,14,50,1.0,7132,1,263,1,2,7395,5,283268,290663,0.67,2,7395,5,283268,290663,2.2,0.67,0.25222203731536863,50,1,1
955,15,50,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,117.42028625011444,50,1,1
956,0,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1578590,7,8771374,10349964,2.2,0.92,0.0,50,0,1
957,1,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,50,0,1
958,2,50,1.0,7132,1,263,1,6,1578590,7,8771374,10349964,0.92,2,13015,2,522450,535465,3.6,0.62,0.26588466167449953,50,1,1
959,3,50,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,114.35806967258452,50,1,1
960,4,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1578590,4,8733118,10311708,2.2,0.75,0.0,50,0,1
961,5,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,50,0,1
962,6,50,1.0,7132,1,263,1,6,1578590,4,8733118,10311708,0.75,2,13015,5,560706,573721,3.6,0.88,0.2753612899780273,50,1,1
963,7,50,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,116.74147435188291,50,1,1
964,8,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1565838,6,8256056,9821894,2.2,0.75,0.0,50,0,1
965,9,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,50,0,1
966,10,50,1.0,7132,1,263,1,5,1565838,6,8256056,9821894,0.75,3,25767,3,1037768,1063535,3.6,0.88,0.31089922428131106,50,1,1
967,11,50,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,116.11179715633392,50,1,1
968,12,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1565838,6,8256056,9821894,2.2,0.75,0.0,50,0,1
969,13,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,50,0,1
970,14,50,1.0,7132,1,263,1,5,1565838,6,8256056,9821894,0.75,3,25767,3,1037768,1063535,3.6,0.88,0.3166490745544433,50,1,1
971,15,50,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,115.54020066738128,50,1,1
972,16,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,32636,6,1306772,1339408,2.2,0.75,0.0,50,0,1
973,17,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,50,0,1
974,18,50,1.0,7132,1,263,1,3,32636,6,1306772,1339408,0.75,5,1558969,3,7987052,9546021,3.6,0.88,0.2585132598876953,50,1,1
975,19,50,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,116.38904694080351,50,1,1
976,0,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1578590,7,8771374,10349964,2.2,0.92,0.0,50,0,1
977,1,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,50,0,1
978,2,50,1.0,7132,1,263,1,6,1578590,7,8771374,10349964,0.92,1,263,3,8006,8269,2.5,0.21,0.3013314962387085,50,1,1
979,3,50,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,115.68972715377808,50,1,1
980,4,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1578590,4,8733118,10311708,2.2,0.75,0.0,50,0,1
981,5,50,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,50,0,1
982,6,50,1.0,7132,1,263,1,6,1578590,4,8733118,10311708,0.75,1,263,3,8006,8269,2.5,0.21,0.29646403789520265,50,1,1
983,7,50,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,115.82558935165407,50,1,1
984,8,50,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1565838,6,8256056,9821894,2.2,0.75,0.0,50,0,1
