,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics1,pubDevicepubtopics2,pubDevicepubtopics3,pubDevicepubvolum1,pubDevicepubvolum2,pubDevicepubvolum3,pubDevicesubtopics1,pubDevicesubtopics2,pubDevicesubtopics3,pubDevicesubcvolum1,pubDevicesubcvolum2,pubDevicesubcvolum3,pubDevicevolums1,pubDevicevolums2,pubDevicevolums3,pubDevicefre1,pubDevicefre2,pubDevicefre3,pubDevicecpuPercent1,pubDevicecpuPercent2,pubDevicecpuPercent3,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency1,upLatency2,upLatency3,upCount1,upComponent1,upSubVolum1,upSubtopic1,upPubVolum1,upPubTopic1,upRate1,upCount2,upComponent2,upSubVolum2,upSubtopic2,upPubVolum2,upPubTopic2,upRate2,upCount3,upComponent3,upSubVolum3,upSubtopic3,upPubVolum3,upPubTopic3,upRate3
2,50,49,38256,3,0,0,1,3,3,3,38256,38256,38256,3,3,3,1545954,1545954,1545954,1584210,1584210,1584210,3.6,3.6,3.6,0.75,0.75,0.75,5,1553349,8,7748744,9302093,2.2,1.0,16.72065414905548,16.757517638206483,16.78906119823456,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
3,50,49,38256,3,0,0,1,3,3,3,38256,38256,38256,6,6,6,1584210,1584210,1584210,1622466,1622466,1622466,3.6,3.6,3.6,1.0,1.0,1.0,3,38256,6,1584210,1622466,3.6,1.0,14.503971600532532,14.525381364822387,14.555145425796509,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
4,50,49,38256,3,0,0,1,4,4,4,32899,32899,1558706,6,6,5,1276522,1276522,8018176,1309421,1309421,9576882,2.2,2.2,3.6,1.0,1.0,0.75,4,1558706,5,8018176,9576882,3.6,0.75,1.76711941242218,1.7013263463974,1.5442816066741942,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
5,50,49,38256,3,0,0,1,3,5,5,20147,1571458,1571458,8,3,3,799460,8495238,8495238,819607,10066696,10066696,2.2,3.6,3.6,1.0,0.75,0.75,3,20147,8,799460,819607,2.2,1.0,1.6727052593231202,1.4440540599822997,1.3529977321624755,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
6,50,49,38256,3,0,0,1,3,5,5,20147,1571458,1571458,5,6,6,761204,8533494,8533494,781351,10104952,10104952,2.2,3.6,3.6,0.83,1.0,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.8039593029022216,1.5824558448791504,1.4918036031723023,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
7,50,49,38256,3,0,0,1,5,3,5,1571458,20147,1571458,3,8,3,8495238,799460,8495238,10066696,819607,10066696,3.6,2.2,3.6,0.75,1.0,0.75,3,20147,8,799460,819607,2.2,1.0,1.44442729473114,1.5194132232666016,1.3697677755355835,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
8,50,49,38256,3,0,0,1,5,3,5,1571458,20147,1571458,6,5,6,8533494,761204,8533494,10104952,781351,10104952,3.6,2.2,3.6,1.0,0.83,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.4814891624450683,1.5994997119903565,1.459655637741089,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
9,50,49,38256,3,0,0,1,6,6,6,1584210,1584210,1584210,4,4,4,9010556,9010556,9010556,10594766,10594766,10594766,3.6,3.6,3.6,1.0,1.0,1.0,2,7395,7,284142,291537,2.2,0.83,1.4239413261413574,1.3374048471450806,1.2480153942108154,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
0,50,49,38256,3,0,0,1,7,7,1,1578853,1578853,12752,5,5,6,8740250,8740250,554448,10319103,10319103,567200,2.2,2.2,3.6,1.0,1.0,0.75,1,12752,6,554448,567200,3.6,0.75,5.4994837665557865,5.351381587982178,5.296166439056396,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
1,50,49,38256,3,0,0,1,6,2,2,1566101,25504,25504,7,4,4,8263188,1031510,1031510,9829289,1057014,1057014,2.2,3.6,3.6,1.0,0.75,0.75,6,1566101,7,8263188,9829289,2.2,1.0,9.998529534339905,9.887573971748353,9.91027054309845,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
2,50,49,38256,3,0,0,1,6,2,2,1566101,25504,25504,4,7,7,8224932,1069766,1069766,9791033,1095270,1095270,2.2,3.6,3.6,0.83,1.0,1.0,2,25504,7,1069766,1095270,3.6,1.0,9.055978837013244,8.911750812530517,8.93040585041046,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
3,50,49,38256,3,0,0,1,2,6,2,25504,1566101,25504,4,7,4,1031510,8263188,1031510,1057014,9829289,1057014,3.6,2.2,3.6,0.75,1.0,0.75,6,1566101,7,8263188,9829289,2.2,1.0,11.302060542106629,11.283769268989563,11.234499711990356,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
4,50,49,38256,3,0,0,1,2,6,2,25504,1566101,25504,7,4,7,1069766,8224932,1069766,1095270,9791033,1095270,3.6,2.2,3.6,1.0,0.83,1.0,2,25504,7,1069766,1095270,3.6,1.0,8.543172907829284,8.528272981643676,8.466358976364136,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
5,50,49,38256,3,0,0,1,3,3,3,38256,38256,38256,5,5,5,1546828,1546828,1546828,1585084,1585084,1585084,3.6,3.6,3.6,1.0,1.0,1.0,5,1553349,6,7747870,9301219,2.2,0.83,13.141510553359986,13.165628318786622,13.191051235198975,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
6,50,49,38256,3,0,0,1,4,4,4,32899,32899,1558706,7,7,4,1313904,1313904,7980794,1346803,1346803,9539500,2.2,2.2,3.6,1.0,1.0,0.75,4,32899,7,1313904,1346803,2.2,1.0,1.6653408050537108,1.6068022060394287,1.4590773916244506,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
7,50,49,38256,3,0,0,1,4,4,4,32899,32899,1558706,4,4,7,1275648,1275648,8019050,1308547,1308547,9577756,2.2,2.2,3.6,0.83,0.83,1.0,4,1558706,7,8019050,9577756,3.6,1.0,1.7954683923721313,1.7391313266754151,1.587877082824707,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
8,50,49,38256,3,0,0,1,3,5,5,20147,1571458,1571458,6,5,5,798586,8496112,8496112,818733,10067570,10067570,2.2,3.6,3.6,0.83,1.0,1.0,3,20147,6,798586,818733,2.2,0.83,1.70079514503479,1.4819947147369386,1.3832987070083618,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
9,50,49,38256,3,0,0,1,5,3,5,1571458,20147,1571458,5,6,5,8496112,798586,8496112,10067570,818733,10067570,3.6,2.2,3.6,1.0,0.83,1.0,3,20147,6,798586,818733,2.2,0.83,1.4271315383911132,1.5638216876983642,1.421399893760681,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
0,50,49,38256,3,0,0,1,6,6,2,1578590,1578590,13015,6,6,5,8733992,8733992,560706,10312582,10312582,573721,2.2,2.2,3.6,0.92,0.92,0.88,2,13015,5,560706,573721,3.6,0.88,1.825456175804138,1.6645394897460937,1.6371088361740112,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
1,50,49,38256,3,0,0,1,5,3,3,1565838,25767,25767,8,3,3,8256930,1037768,1037768,9822768,1063535,1063535,2.2,3.6,3.6,0.92,0.88,0.88,5,1565838,8,8256930,9822768,2.2,0.92,5.669716577529908,5.576755757331848,5.5643922281265255,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
2,50,49,38256,3,0,0,1,3,5,3,25767,1565838,25767,3,8,3,1037768,8256930,1037768,1063535,9822768,1063535,3.6,2.2,3.6,0.88,0.92,0.88,5,1565838,8,8256930,9822768,2.2,0.92,5.0557691812515255,5.011939730644226,4.969624347686768,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
3,50,49,38256,3,0,0,1,3,3,5,32636,32636,1558969,8,8,3,1307646,1307646,7987052,1340282,1340282,9546021,2.2,2.2,3.6,0.92,0.92,0.88,3,32636,8,1307646,1340282,2.2,0.92,1.8150497245788575,1.7435804224014282,1.6185226774215697,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
0,50,49,38256,3,0,0,1,6,6,2,1578590,1578590,13015,7,7,4,8771374,8771374,523324,10349964,10349964,536339,2.2,2.2,3.6,0.92,0.92,0.88,6,1578590,7,8771374,10349964,2.2,0.92,3.1943782567977905,3.04649658203125,2.9944204235076906,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
0,50,49,38256,3,0,0,1,7,7,1,1615222,1615222,12752,5,5,6,9048007,9048007,554448,10663229,10663229,567200,2.2,2.2,3.6,1.0,1.0,0.75,1,12752,6,554448,567200,3.6,0.75,2.3468107318878175,2.1976014709472658,2.1538198471069334,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
1,50,49,38256,3,0,0,1,6,2,2,1602470,25504,25504,7,4,4,8570945,1031510,1031510,10173415,1057014,1057014,2.2,3.6,3.6,1.0,0.75,0.75,6,1602470,7,8570945,10173415,2.2,1.0,5.405236015319824,5.33259051322937,5.347870254516602,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
2,50,49,38256,3,0,0,1,6,2,2,1602470,25504,25504,4,7,7,8532689,1069766,1069766,10135159,1095270,1095270,2.2,3.6,3.6,0.83,1.0,1.0,2,25504,7,1069766,1095270,3.6,1.0,3.4522317361831667,3.3661766242980957,3.3672802448272705,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
3,50,49,38256,3,0,0,1,2,6,2,25504,1602470,25504,4,7,4,1031510,8570945,1031510,1057014,10173415,1057014,3.6,2.2,3.6,0.75,1.0,0.75,6,1602470,7,8570945,10173415,2.2,1.0,5.085635175704956,4.989339599609375,4.95453094959259,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
4,50,49,38256,3,0,0,1,2,6,2,25504,1602470,25504,7,4,7,1069766,8532689,1069766,1095270,10135159,1095270,3.6,2.2,3.6,1.0,0.83,1.0,2,25504,7,1069766,1095270,3.6,1.0,2.194137234687805,2.1415655851364135,2.0689804124832154,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
5,50,49,38256,3,0,0,1,3,3,3,38256,38256,38256,5,5,5,1546828,1546828,1546828,1585084,1585084,1585084,3.6,3.6,3.6,1.0,1.0,1.0,5,1589718,6,8055627,9645345,2.2,0.83,7.150154318809509,7.152516522407532,7.160479049682618,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
6,50,49,38256,3,0,0,1,4,4,4,69268,69268,1558706,7,7,4,1621661,1621661,7980794,1690929,1690929,9539500,2.2,2.2,3.6,1.0,1.0,0.75,4,69268,7,1621661,1690929,2.2,1.0,1.6657256698608398,1.6346334648132324,1.5109109449386597,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
7,50,49,38256,3,0,0,1,4,4,4,69268,69268,1558706,4,4,7,1583405,1583405,8019050,1652673,1652673,9577756,2.2,2.2,3.6,0.83,0.83,1.0,4,1558706,7,8019050,9577756,3.6,1.0,1.770920467376709,1.7049005556106567,1.5909099912643432,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
8,50,49,38256,3,0,0,1,3,5,5,56516,1571458,1571458,6,5,5,1106343,8496112,8496112,1162859,10067570,10067570,2.2,3.6,3.6,0.83,1.0,1.0,3,56516,6,1106343,1162859,2.2,0.83,1.781272873878479,1.6264696788787842,1.5225555896759033,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
9,50,49,38256,3,0,0,1,5,3,5,1571458,56516,1571458,5,6,5,8496112,1106343,8496112,10067570,1162859,10067570,3.6,2.2,3.6,1.0,0.83,1.0,3,56516,6,1106343,1162859,2.2,0.83,1.4600322103500367,1.5168048858642578,1.406971549987793,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
0,50,49,38256,3,0,0,1,2,5,5,13363,1571458,1571458,2,6,6,551950,8533494,8533494,565313,10104952,10104952,1.43,3.6,3.6,0.75,1.0,1.0,5,1571458,6,8533494,10104952,3.6,1.0,2.251311354637146,1.6381209516525268,1.5457666969299317,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
1,50,49,38256,3,0,0,1,5,2,5,1571458,13363,1571458,6,2,6,8533494,551950,8533494,10104952,565313,10104952,3.6,1.43,3.6,1.0,0.75,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.4909838485717772,1.8485112333297729,1.4290967893600464,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
2,50,49,38256,3,0,0,1,6,6,6,1584210,1584210,1584210,4,4,4,9010556,9010556,9010556,10594766,10594766,10594766,3.6,3.6,3.6,1.0,1.0,1.0,1,611,4,74888,75499,1.43,0.75,1.4324095726013184,1.3485537719726564,1.256521315574646,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
0,50,49,38256,3,0,0,1,2,2,2,13363,25504,25504,2,7,7,551950,1069766,1069766,565313,1095270,1095270,1.43,3.6,3.6,0.75,1.0,1.0,2,25504,7,1069766,1095270,3.6,1.0,10.585609512329102,10.105470170974732,10.118691625595092,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
1,50,49,38256,3,0,0,1,2,2,2,25504,13363,25504,7,2,7,1069766,551950,1069766,1095270,565313,1095270,3.6,1.43,3.6,1.0,0.75,1.0,2,25504,7,1069766,1095270,3.6,1.0,13.44437642097473,13.812643752098083,13.521357579231262,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
2,50,49,38256,3,0,0,1,3,3,3,38256,38256,38256,5,5,5,1546828,1546828,1546828,1585084,1585084,1585084,3.6,3.6,3.6,1.0,1.0,1.0,1,611,4,74888,75499,1.43,0.75,9.533918466567993,9.554397044181824,9.574680571556092,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
3,50,49,38256,3,0,0,1,2,4,4,13363,56779,1558706,2,4,7,551950,1075219,8019050,565313,1131998,9577756,1.43,2.2,3.6,0.75,0.92,1.0,4,1558706,7,8019050,9577756,3.6,1.0,2.886410789489746,2.4267818307876587,2.2972797775268554,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
4,50,49,38256,3,0,0,1,2,5,5,13363,1571458,1571458,2,5,5,551950,8496112,8496112,565313,10067570,10067570,1.43,3.6,3.6,0.75,1.0,1.0,3,44027,6,598157,642184,2.2,0.92,2.043734850883484,1.471201548576355,1.3729438543319703,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
5,50,49,38256,3,0,0,1,4,2,4,56779,13363,1558706,4,2,7,1075219,551950,8019050,1131998,565313,9577756,2.2,1.43,3.6,0.92,0.75,1.0,4,1558706,7,8019050,9577756,3.6,1.0,1.7703746414184571,1.985689902305603,1.567098045349121,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
6,50,49,38256,3,0,0,1,4,5,5,56779,1571458,1571458,4,5,5,1075219,8496112,8496112,1131998,10067570,10067570,2.2,3.6,3.6,0.92,1.0,1.0,1,611,4,74888,75499,1.43,0.75,1.691011323928833,1.5164334821701049,1.415287675857544,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
7,50,49,38256,3,0,0,1,5,2,5,1571458,13363,1571458,5,2,5,8496112,551950,8496112,10067570,565313,10067570,3.6,1.43,3.6,1.0,0.75,1.0,3,44027,6,598157,642184,2.2,0.92,1.4404319953918456,1.8155027008056641,1.4057522916793823,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
8,50,49,38256,3,0,0,1,5,4,5,1571458,56779,1571458,5,4,5,8496112,1075219,8496112,10067570,1131998,10067570,3.6,2.2,3.6,1.0,0.92,1.0,1,611,4,74888,75499,1.43,0.75,1.4557311582565307,1.6065542268753052,1.479096064567566,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
0,50,49,38256,3,0,0,1,2,6,2,13363,1602470,13015,2,6,5,551950,8533563,560706,565313,10136033,573721,1.43,2.2,3.6,0.75,1.0,0.88,2,13015,5,560706,573721,3.6,0.88,5.594692373275757,5.0118950080871585,4.972615733146667,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
1,50,49,38256,3,0,0,1,2,3,3,13363,25767,25767,2,3,3,551950,1037768,1037768,565313,1063535,1063535,1.43,3.6,3.6,0.75,0.88,0.88,5,1589718,8,8056501,9646219,2.2,1.0,8.920344471931458,8.455068044662475,8.455756545066833,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
2,50,49,38256,3,0,0,1,6,2,2,1602470,13363,13015,6,2,5,8533563,551950,560706,10136033,565313,573721,2.2,1.43,3.6,1.0,0.75,0.88,2,13015,5,560706,573721,3.6,0.88,3.05677520275116,3.3028473472595214,2.96267945766449,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
3,50,49,38256,3,0,0,1,6,3,3,1602470,25767,25767,6,3,3,8533563,1037768,1037768,10136033,1063535,1063535,2.2,3.6,3.6,1.0,0.88,0.88,1,611,4,74888,75499,1.43,0.75,2.6939958047866823,2.6140397119522096,2.5779555511474608,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
4,50,49,38256,3,0,0,1,3,2,3,25767,13363,25767,3,2,3,1037768,551950,1037768,1063535,565313,1063535,3.6,1.43,3.6,0.88,0.75,0.88,5,1589718,8,8056501,9646219,2.2,1.0,8.177920918464661,8.520791277885436,8.20711992740631,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
5,50,49,38256,3,0,0,1,3,6,3,25767,1602470,25767,3,6,3,1037768,8533563,1037768,1063535,10136033,1063535,3.6,2.2,3.6,0.88,1.0,0.88,1,611,4,74888,75499,1.43,0.75,3.216628255844116,3.1505131006240843,3.0968139362335205,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
6,50,49,38256,3,0,0,1,2,3,5,13363,56516,1558969,2,8,3,551950,1107217,7987052,565313,1163733,9546021,1.43,2.2,3.6,0.75,1.0,0.88,3,56516,8,1107217,1163733,2.2,1.0,3.9617095708847048,3.482525110244751,3.354905285835266,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
7,50,49,38256,3,0,0,1,3,2,5,56516,13363,1558969,8,2,3,1107217,551950,7987052,1163733,565313,9546021,2.2,1.43,3.6,1.0,0.75,0.88,3,56516,8,1107217,1163733,2.2,1.0,3.586871943473816,3.8242490673065186,3.401272873878479,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
8,50,49,38256,3,0,0,1,4,4,5,69268,69268,1558969,6,6,3,1584279,1584279,7987052,1653547,1653547,9546021,2.2,2.2,3.6,1.0,1.0,0.88,1,611,4,74888,75499,1.43,0.75,2.553204212188721,2.50478120803833,2.3852499198913573,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
0,50,49,38256,3,0,0,1,2,6,2,13363,1602470,13015,2,7,4,551950,8570945,523324,565313,10173415,536339,1.43,2.2,3.6,0.75,1.0,0.88,6,1602470,7,8570945,10173415,2.2,1.0,5.005217814445496,4.470786838531494,4.4308346128463745,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
1,50,49,38256,3,0,0,1,6,2,2,1602470,13363,13015,7,2,4,8570945,551950,523324,10173415,565313,536339,2.2,1.43,3.6,1.0,0.75,0.88,6,1602470,7,8570945,10173415,2.2,1.0,5.9163327360153195,6.17574113368988,5.864440760612488,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
2,50,49,38256,3,0,0,1,7,7,2,1615222,1615222,13015,5,5,4,9048007,9048007,523324,10663229,10663229,536339,2.2,2.2,3.6,1.0,1.0,0.88,1,611,4,74888,75499,1.43,0.75,2.215144534111023,2.0526340198516846,1.998334164619446,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
0,50,49,38256,3,0,0,1,6,6,2,1578590,1578590,49384,6,6,5,8733992,8733992,868463,10312582,10312582,917847,2.2,2.2,3.6,0.92,0.92,0.88,2,49384,5,868463,917847,3.6,0.88,1.7352853631973266,1.576285490989685,1.5677973461151122,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
1,50,49,38256,3,0,0,1,5,3,3,1565838,62136,62136,8,3,3,8256930,1345525,1345525,9822768,1407661,1407661,2.2,3.6,3.6,0.92,0.88,0.88,5,1565838,8,8256930,9822768,2.2,0.92,6.539946494102478,6.488973288536072,6.518423991203308,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
2,50,49,38256,3,0,0,1,3,5,3,62136,1565838,62136,3,8,3,1345525,8256930,1345525,1407661,9822768,1407661,3.6,2.2,3.6,0.88,0.92,0.88,5,1565838,8,8256930,9822768,2.2,0.92,4.257942028045655,4.21362871170044,4.180219345092773,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
3,50,49,38256,3,0,0,1,3,3,5,32636,32636,1595338,8,8,3,1307646,1307646,8294809,1340282,1340282,9890147,2.2,2.2,3.6,0.92,0.92,0.88,3,32636,8,1307646,1340282,2.2,0.92,1.789141206741333,1.7451093339920043,1.626156735420227,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
0,50,49,38256,3,0,0,1,6,6,2,1578590,1578590,49384,7,7,4,8771374,8771374,831081,10349964,10349964,880465,2.2,2.2,3.6,0.92,0.92,0.88,6,1578590,7,8771374,10349964,2.2,0.92,1.892970037460327,1.763435754776001,1.7340738296508789,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
0,50,49,38256,3,0,0,1,2,6,2,13363,1566101,49384,2,6,5,551950,8225806,868463,565313,9791907,917847,1.43,2.2,3.6,0.75,1.0,0.88,2,49384,5,868463,917847,3.6,0.88,10.7607564163208,10.246046347618103,10.200925531387329,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
1,50,49,38256,3,0,0,1,2,3,3,13363,62136,62136,2,3,3,551950,1345525,1345525,565313,1407661,1407661,1.43,3.6,3.6,0.75,0.88,0.88,5,1553349,8,7748744,9302093,2.2,1.0,15.463800501823425,14.994891934394836,15.018056960105897,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
2,50,49,38256,3,0,0,1,6,2,2,1566101,13363,49384,6,2,5,8225806,551950,868463,9791907,565313,917847,2.2,1.43,3.6,1.0,0.75,0.88,2,49384,5,868463,917847,3.6,0.88,10.762799634933472,10.95796446800232,10.662365112304688,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
3,50,49,38256,3,0,0,1,6,3,3,1566101,62136,62136,6,3,3,8225806,1345525,1345525,9791907,1407661,1407661,2.2,3.6,3.6,1.0,0.88,0.88,1,611,4,74888,75499,1.43,0.75,12.019852442741394,11.898349847793579,11.934476237297059,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
4,50,49,38256,3,0,0,1,3,2,3,62136,13363,62136,3,2,3,1345525,551950,1345525,1407661,565313,1407661,3.6,1.43,3.6,0.88,0.75,0.88,5,1553349,8,7748744,9302093,2.2,1.0,17.323914761543275,17.70228867530823,17.394246649742126,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
5,50,49,38256,3,0,0,1,3,6,3,62136,1566101,62136,3,6,3,1345525,8225806,1345525,1407661,9791907,1407661,3.6,2.2,3.6,0.88,1.0,0.88,1,611,4,74888,75499,1.43,0.75,10.38616451740265,10.373676962852478,10.335716042518616,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
6,50,49,38256,3,0,0,1,2,3,5,13363,20147,1595338,2,8,3,551950,799460,8294809,565313,819607,9890147,1.43,2.2,3.6,0.75,1.0,0.88,3,20147,8,799460,819607,2.2,1.0,2.1243866443634034,1.7027798223495483,1.5436208868026733,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
7,50,49,38256,3,0,0,1,3,2,5,20147,13363,1595338,8,2,3,799460,551950,8294809,819607,565313,9890147,2.2,1.43,3.6,1.0,0.75,0.88,3,20147,8,799460,819607,2.2,1.0,1.8521345710754396,2.0466469526290894,1.6297802448272705,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
8,50,49,38256,3,0,0,1,4,4,5,32899,32899,1595338,6,6,3,1276522,1276522,8294809,1309421,1309421,9890147,2.2,2.2,3.6,1.0,1.0,0.88,1,611,4,74888,75499,1.43,0.75,1.8679615831375123,1.8026290082931518,1.6359318828582763,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
0,50,49,38256,3,0,0,1,2,6,2,13363,1566101,49384,2,7,4,551950,8263188,831081,565313,9829289,880465,1.43,2.2,3.6,0.75,1.0,0.88,6,1566101,7,8263188,9829289,2.2,1.0,10.988872699737549,10.485715198516846,10.432189135551452,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
