,Unnamed: 0,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics1,pubDevicepubtopics2,pubDevicepubvolum1,pubDevicepubvolum2,pubDevicesubtopics1,pubDevicesubtopics2,pubDevicesubcvolum1,pubDevicesubcvolum2,pubDevicevolums1,pubDevicefre1,pubDevicefre2,pubDevicecpuPercent1,pubDevicecpuPercent2,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency1,upLatency2,upCount1,upComponent1,upSubVolum1,upSubtopic1,upPubVolum1,upPubTopic1,upRate1,upCount2,upComponent2,upSubVolum2,upSubtopic2,upPubVolum2,upPubTopic2,upRate2
216,4,20,49,874,2,0,0,1,3,2,25767,13363,3,2,1037768,551950,1063535,3.6,1.43,0.88,0.75,5,1589718,8,9646219,2.2,1.0,0.5352467060089111,6.011199772357942,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
217,5,20,49,874,2,0,0,1,3,1,25767,611,3,4,1037768,74888,1063535,3.6,1.43,0.88,0.75,6,1602470,6,10136033,2.2,1.0,0.5421034812927246,5.7985963225364685,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
218,6,20,49,874,2,0,0,1,5,2,1558969,13363,3,2,7987052,551950,9546021,3.6,1.43,0.88,0.75,3,56516,8,1163733,2.2,1.0,0.5155273914337158,5.891322767734527,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
219,7,20,49,874,2,0,0,1,5,2,1558969,13363,3,2,7987052,551950,9546021,3.6,1.43,0.88,0.75,3,56516,8,1163733,2.2,1.0,0.5225216627120972,5.863947355747223,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
220,8,20,49,874,2,0,0,1,5,1,1558969,611,3,4,7987052,74888,9546021,3.6,1.43,0.88,0.75,4,69268,6,1653547,2.2,1.0,0.5402069926261902,5.627267050743103,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
221,0,20,49,874,2,0,0,1,2,2,13015,13363,4,2,523324,551950,536339,3.6,1.43,0.88,0.75,2,13015,4,536339,3.6,0.88,0.5096971035003662,5.542545557022095,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
222,1,20,49,874,2,0,0,1,2,2,13015,13363,4,2,523324,551950,536339,3.6,1.43,0.88,0.75,2,13015,4,536339,3.6,0.88,0.5132112383842469,5.990315937995911,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
223,2,20,49,874,2,0,0,1,2,1,13015,611,4,4,523324,74888,536339,3.6,1.43,0.88,0.75,2,13015,4,536339,3.6,0.88,0.5125548005104065,5.867388725280763,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
224,0,20,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,6,1578590,6,10312582,2.2,0.92,1.4822650671005249,2.8847697019577025,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
225,1,20,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,5,1565838,8,9822768,2.2,0.92,1.8450542449951173,2.8504882574081423,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
226,2,20,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,5,1565838,8,9822768,2.2,0.92,2.2536627411842347,2.9864739179611206,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
227,3,20,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,3,32636,8,1340282,2.2,0.92,1.2858717799186707,2.642828369140625,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
228,0,20,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,2,49384,4,880465,3.6,0.88,2.013607394695282,2.8609472274780274,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
229,0,20,49,874,2,0,0,1,6,2,1566101,13363,6,2,8225806,551950,9791907,2.2,1.43,1.0,0.75,6,1566101,6,9791907,2.2,1.0,0.5970457673072815,2.68088104724884,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
230,1,20,49,874,2,0,0,1,5,2,1553349,13363,8,2,7748744,551950,9302093,2.2,1.43,1.0,0.75,5,1553349,8,9302093,2.2,1.0,0.5689260005950928,2.614615190029144,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
231,2,20,49,874,2,0,0,1,6,2,1566101,13363,6,2,8225806,551950,9791907,2.2,1.43,1.0,0.75,6,1566101,6,9791907,2.2,1.0,0.5793547868728638,2.5961539149284363,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
232,3,20,49,874,2,0,0,1,6,1,1566101,611,6,4,8225806,74888,9791907,2.2,1.43,1.0,0.75,6,1566101,6,9791907,2.2,1.0,0.5993147134780884,2.65811939239502,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
233,4,20,49,874,2,0,0,1,5,2,1553349,13363,8,2,7748744,551950,9302093,2.2,1.43,1.0,0.75,5,1553349,8,9302093,2.2,1.0,0.6198785901069641,2.6223241090774536,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
234,5,20,49,874,2,0,0,1,6,1,1566101,611,6,4,8225806,74888,9791907,2.2,1.43,1.0,0.75,6,1566101,6,9791907,2.2,1.0,0.6059947490692139,2.6234603404998778,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
235,6,20,49,874,2,0,0,1,3,2,20147,13363,8,2,799460,551950,819607,2.2,1.43,1.0,0.75,3,20147,8,819607,2.2,1.0,0.5797728061676025,2.595551860332489,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
236,7,20,49,874,2,0,0,1,3,2,20147,13363,8,2,799460,551950,819607,2.2,1.43,1.0,0.75,3,20147,8,819607,2.2,1.0,0.6003005981445313,2.713182532787323,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
237,8,20,49,874,2,0,0,1,4,1,32899,611,6,4,1276522,74888,1309421,2.2,1.43,1.0,0.75,4,32899,6,1309421,2.2,1.0,0.59183349609375,2.789480054378509,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
238,0,20,49,874,2,0,0,1,6,2,1566101,13363,7,2,8263188,551950,9829289,2.2,1.43,1.0,0.75,2,49384,4,880465,3.6,0.88,0.5708317041397095,2.748745584487915,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
239,1,20,49,874,2,0,0,1,6,2,1566101,13363,7,2,8263188,551950,9829289,2.2,1.43,1.0,0.75,2,49384,4,880465,3.6,0.88,0.5538522362709045,2.7883854150772094,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
240,2,20,49,874,2,0,0,1,7,1,1578853,611,5,4,8740250,74888,10319103,2.2,1.43,1.0,0.75,2,49384,4,880465,3.6,0.88,0.5352390766143799,3.0426690340042115,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
