,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicefre,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upComponent,upSubVolum,upSubtopic,upPubVolum,upPubTopic,upRate
12,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1558706,7,8019050,9577756,3.6,1.0,0.0,20,0.05,0,0,7464602,1,1
13,20,19.1,515318,1,12752,1,1,4,1558706,7,8019050,9577756,3.6,1.0,2,13363,2,551950,565313,1.43,0.75,1.7712581276893615,20,51.0,7464602,1,1545954,3,1
14,20,1.0,515318,1,12752,1,1,4,1558706,7,8019050,9577756,3.6,1.0,4,56779,4,1075219,1131998,2.2,0.92,1.7712581276893615,20,51.0,7464602,1,1545954,3,1
15,20,0.5,515318,1,12752,1,1,4,1558706,7,8019050,9577756,3.6,1.0,4,1558706,7,8019050,9577756,3.6,1.0,1.7712581276893615,20,51.0,7464602,1,1545954,3,1
16,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,5,8496112,10067570,3.6,1.0,0.0,20,0.05,0,0,7464602,1,1
17,20,19.1,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,2,13363,2,551950,565313,1.43,0.75,1.2657486915588378,20,51.0,7464602,1,1545954,3,1
18,20,1.0,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2657486915588378,20,51.0,7464602,1,1545954,3,1
19,20,0.5,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2657486915588378,20,51.0,7464602,1,1545954,3,1
20,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1558706,7,8019050,9577756,3.6,1.0,0.0,20,0.05,0,0,7464602,1,1
21,20,19.1,515318,1,12752,1,1,4,1558706,7,8019050,9577756,3.6,1.0,4,56779,4,1075219,1131998,2.2,0.92,1.3253523468971253,20,51.0,7464602,1,1545954,3,1
22,20,1.0,515318,1,12752,1,1,4,1558706,7,8019050,9577756,3.6,1.0,2,13363,2,551950,565313,1.43,0.75,1.3253523468971253,20,51.0,7464602,1,1545954,3,1
23,20,0.5,515318,1,12752,1,1,4,1558706,7,8019050,9577756,3.6,1.0,4,1558706,7,8019050,9577756,3.6,1.0,1.3253523468971253,20,51.0,7464602,1,1545954,3,1
24,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,5,8496112,10067570,3.6,1.0,0.0,20,0.05,0,0,7464602,1,1
25,20,19.1,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,4,56779,4,1075219,1131998,2.2,0.92,1.2654534935951234,20,51.0,7464602,1,1545954,3,1
26,20,1.0,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2654534935951234,20,51.0,7464602,1,1545954,3,1
27,20,0.5,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2654534935951234,20,51.0,7464602,1,1545954,3,1
28,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,5,8496112,10067570,3.6,1.0,0.0,20,0.05,0,0,7464602,1,1
29,20,19.1,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2538516521453857,20,51.0,7464602,1,1545954,3,1
30,20,1.0,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,2,13363,2,551950,565313,1.43,0.75,1.2538516521453857,20,51.0,7464602,1,1545954,3,1
31,20,0.5,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2538516521453857,20,51.0,7464602,1,1545954,3,1
32,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,5,8496112,10067570,3.6,1.0,0.0,20,0.05,0,0,7464602,1,1
33,20,19.1,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2627827525138855,20,51.0,7464602,1,1545954,3,1
34,20,1.0,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,4,56779,4,1075219,1131998,2.2,0.92,1.2627827525138855,20,51.0,7464602,1,1545954,3,1
35,20,0.5,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2627827525138855,20,51.0,7464602,1,1545954,3,1
0,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1602470,6,8533563,10136033,2.2,1.0,0.0,20,0.05,0,0,7464602,1,1
1,20,19.1,515318,1,12752,1,1,6,1602470,6,8533563,10136033,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,2.620875155925751,20,51.0,7464602,1,1545954,3,1
2,20,1.0,515318,1,12752,1,1,6,1602470,6,8533563,10136033,2.2,1.0,6,1602470,6,8533563,10136033,2.2,1.0,2.620875155925751,20,51.0,7464602,1,1545954,3,1
3,20,0.5,515318,1,12752,1,1,6,1602470,6,8533563,10136033,2.2,1.0,2,13015,5,560706,573721,3.6,0.88,2.620875155925751,20,51.0,7464602,1,1545954,3,1
4,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1589718,8,8056501,9646219,2.2,1.0,0.0,20,0.05,0,0,7464602,1,1
5,20,19.1,515318,1,12752,1,1,5,1589718,8,8056501,9646219,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,3.478693187236786,20,51.0,7464602,1,1545954,3,1
6,20,1.0,515318,1,12752,1,1,5,1589718,8,8056501,9646219,2.2,1.0,3,25767,3,1037768,1063535,3.6,0.88,3.478693187236786,20,51.0,7464602,1,1545954,3,1
7,20,0.5,515318,1,12752,1,1,5,1589718,8,8056501,9646219,2.2,1.0,3,25767,3,1037768,1063535,3.6,0.88,3.478693187236786,20,51.0,7464602,1,1545954,3,1
8,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1602470,6,8533563,10136033,2.2,1.0,0.0,20,0.05,0,0,7464602,1,1
9,20,19.1,515318,1,12752,1,1,6,1602470,6,8533563,10136033,2.2,1.0,6,1602470,6,8533563,10136033,2.2,1.0,2.033415365219116,20,51.0,7464602,1,1545954,3,1
10,20,1.0,515318,1,12752,1,1,6,1602470,6,8533563,10136033,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,2.033415365219116,20,51.0,7464602,1,1545954,3,1
11,20,0.5,515318,1,12752,1,1,6,1602470,6,8533563,10136033,2.2,1.0,2,13015,5,560706,573721,3.6,0.88,2.033415365219116,20,51.0,7464602,1,1545954,3,1
12,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1602470,6,8533563,10136033,2.2,1.0,0.0,20,0.05,0,0,7464602,1,1
13,20,19.1,515318,1,12752,1,1,6,1602470,6,8533563,10136033,2.2,1.0,6,1602470,6,8533563,10136033,2.2,1.0,2.104480195045471,20,51.0,7464602,1,1545954,3,1
14,20,1.0,515318,1,12752,1,1,6,1602470,6,8533563,10136033,2.2,1.0,3,25767,3,1037768,1063535,3.6,0.88,2.104480195045471,20,51.0,7464602,1,1545954,3,1
15,20,0.5,515318,1,12752,1,1,6,1602470,6,8533563,10136033,2.2,1.0,3,25767,3,1037768,1063535,3.6,0.88,2.104480195045471,20,51.0,7464602,1,1545954,3,1
16,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1589718,8,8056501,9646219,2.2,1.0,0.0,20,0.05,0,0,7464602,1,1
17,20,19.1,515318,1,12752,1,1,5,1589718,8,8056501,9646219,2.2,1.0,3,25767,3,1037768,1063535,3.6,0.88,2.9723074436187744,20,51.0,7464602,1,1545954,3,1
18,20,1.0,515318,1,12752,1,1,5,1589718,8,8056501,9646219,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,2.9723074436187744,20,51.0,7464602,1,1545954,3,1
19,20,0.5,515318,1,12752,1,1,5,1589718,8,8056501,9646219,2.2,1.0,3,25767,3,1037768,1063535,3.6,0.88,2.9723074436187744,20,51.0,7464602,1,1545954,3,1
20,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1602470,6,8533563,10136033,2.2,1.0,0.0,20,0.05,0,0,7464602,1,1
21,20,19.1,515318,1,12752,1,1,6,1602470,6,8533563,10136033,2.2,1.0,3,25767,3,1037768,1063535,3.6,0.88,2.0732532501220704,20,51.0,7464602,1,1545954,3,1
22,20,1.0,515318,1,12752,1,1,6,1602470,6,8533563,10136033,2.2,1.0,6,1602470,6,8533563,10136033,2.2,1.0,2.0732532501220704,20,51.0,7464602,1,1545954,3,1
23,20,0.5,515318,1,12752,1,1,6,1602470,6,8533563,10136033,2.2,1.0,3,25767,3,1037768,1063535,3.6,0.88,2.0732532501220704,20,51.0,7464602,1,1545954,3,1
24,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1558969,3,7987052,9546021,3.6,0.88,0.0,20,0.05,0,0,7464602,1,1
25,20,19.1,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,2,13363,2,551950,565313,1.43,0.75,1.800706923007965,20,51.0,7464602,1,1545954,3,1
26,20,1.0,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,3,56516,8,1107217,1163733,2.2,1.0,1.800706923007965,20,51.0,7464602,1,1545954,3,1
27,20,0.5,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,5,1558969,3,7987052,9546021,3.6,0.88,1.800706923007965,20,51.0,7464602,1,1545954,3,1
28,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1558969,3,7987052,9546021,3.6,0.88,0.0,20,0.05,0,0,7464602,1,1
29,20,19.1,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,3,56516,8,1107217,1163733,2.2,1.0,1.9115665316581727,20,51.0,7464602,1,1545954,3,1
30,20,1.0,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,2,13363,2,551950,565313,1.43,0.75,1.9115665316581727,20,51.0,7464602,1,1545954,3,1
31,20,0.5,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,5,1558969,3,7987052,9546021,3.6,0.88,1.9115665316581727,20,51.0,7464602,1,1545954,3,1
32,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1558969,3,7987052,9546021,3.6,0.88,0.0,20,0.05,0,0,7464602,1,1
33,20,19.1,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,4,69268,6,1584279,1653547,2.2,1.0,1.4483096122741699,20,51.0,7464602,1,1545954,3,1
34,20,1.0,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,4,69268,6,1584279,1653547,2.2,1.0,1.4483096122741699,20,51.0,7464602,1,1545954,3,1
35,20,0.5,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,5,1558969,3,7987052,9546021,3.6,0.88,1.4483096122741699,20,51.0,7464602,1,1545954,3,1
0,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,20,0.05,0,0,7464602,1,1
1,20,19.1,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,2.2009438991546633,20,51.0,7464602,1,1545954,3,1
2,20,1.0,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,6,1602470,7,8570945,10173415,2.2,1.0,2.2009438991546633,20,51.0,7464602,1,1545954,3,1
3,20,0.5,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,13015,4,523324,536339,3.6,0.88,2.2009438991546633,20,51.0,7464602,1,1545954,3,1
4,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,20,0.05,0,0,7464602,1,1
5,20,19.1,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,6,1602470,7,8570945,10173415,2.2,1.0,2.6336435079574585,20,51.0,7464602,1,1545954,3,1
6,20,1.0,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,2.6336435079574585,20,51.0,7464602,1,1545954,3,1
7,20,0.5,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,13015,4,523324,536339,3.6,0.88,2.6336435079574585,20,51.0,7464602,1,1545954,3,1
8,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,7,1615222,5,9048007,10663229,2.2,1.0,0.0,20,0.05,0,0,7464602,1,1
9,20,19.1,515318,1,12752,1,1,7,1615222,5,9048007,10663229,2.2,1.0,7,1615222,5,9048007,10663229,2.2,1.0,1.5369579672813416,20,51.0,7464602,1,1545954,3,1
10,20,1.0,515318,1,12752,1,1,7,1615222,5,9048007,10663229,2.2,1.0,7,1615222,5,9048007,10663229,2.2,1.0,1.5369579672813416,20,51.0,7464602,1,1545954,3,1
11,20,0.5,515318,1,12752,1,1,7,1615222,5,9048007,10663229,2.2,1.0,2,13015,4,523324,536339,3.6,0.88,1.5369579672813416,20,51.0,7464602,1,1545954,3,1
0,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1578590,6,8733992,10312582,2.2,0.92,0.0,20,0.05,0,0,7464602,1,1
1,20,19.1,515318,1,12752,1,1,6,1578590,6,8733992,10312582,2.2,0.92,6,1578590,6,8733992,10312582,2.2,0.92,1.4262409210205078,20,51.0,7464602,1,1545954,3,1
2,20,1.0,515318,1,12752,1,1,6,1578590,6,8733992,10312582,2.2,0.92,6,1578590,6,8733992,10312582,2.2,0.92,1.4262409210205078,20,51.0,7464602,1,1545954,3,1
3,20,0.5,515318,1,12752,1,1,6,1578590,6,8733992,10312582,2.2,0.92,2,49384,5,868463,917847,3.6,0.88,1.4262409210205078,20,51.0,7464602,1,1545954,3,1
4,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1565838,8,8256930,9822768,2.2,0.92,0.0,20,0.05,0,0,7464602,1,1
5,20,19.1,515318,1,12752,1,1,5,1565838,8,8256930,9822768,2.2,0.92,5,1565838,8,8256930,9822768,2.2,0.92,2.6924513936042787,20,51.0,7464602,1,1545954,3,1
6,20,1.0,515318,1,12752,1,1,5,1565838,8,8256930,9822768,2.2,0.92,3,62136,3,1345525,1407661,3.6,0.88,2.6924513936042787,20,51.0,7464602,1,1545954,3,1
7,20,0.5,515318,1,12752,1,1,5,1565838,8,8256930,9822768,2.2,0.92,3,62136,3,1345525,1407661,3.6,0.88,2.6924513936042787,20,51.0,7464602,1,1545954,3,1
8,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1565838,8,8256930,9822768,2.2,0.92,0.0,20,0.05,0,0,7464602,1,1
9,20,19.1,515318,1,12752,1,1,5,1565838,8,8256930,9822768,2.2,0.92,3,62136,3,1345525,1407661,3.6,0.88,1.9228363275527953,20,51.0,7464602,1,1545954,3,1
10,20,1.0,515318,1,12752,1,1,5,1565838,8,8256930,9822768,2.2,0.92,5,1565838,8,8256930,9822768,2.2,0.92,1.9228363275527953,20,51.0,7464602,1,1545954,3,1
11,20,0.5,515318,1,12752,1,1,5,1565838,8,8256930,9822768,2.2,0.92,3,62136,3,1345525,1407661,3.6,0.88,1.9228363275527953,20,51.0,7464602,1,1545954,3,1
12,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,20,0.05,0,0,7464602,1,1
13,20,19.1,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,3,32636,8,1307646,1340282,2.2,0.92,1.3472702980041504,20,51.0,7464602,1,1545954,3,1
14,20,1.0,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,3,32636,8,1307646,1340282,2.2,0.92,1.3472702980041504,20,51.0,7464602,1,1545954,3,1
15,20,0.5,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,5,1595338,3,8294809,9890147,3.6,0.88,1.3472702980041504,20,51.0,7464602,1,1545954,3,1
0,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1578590,7,8771374,10349964,2.2,0.92,0.0,20,0.05,0,0,7464602,1,1
1,20,19.1,515318,1,12752,1,1,6,1578590,7,8771374,10349964,2.2,0.92,6,1578590,7,8771374,10349964,2.2,0.92,1.6213965654373168,20,51.0,7464602,1,1545954,3,1
2,20,1.0,515318,1,12752,1,1,6,1578590,7,8771374,10349964,2.2,0.92,6,1578590,7,8771374,10349964,2.2,0.92,1.6213965654373168,20,51.0,7464602,1,1545954,3,1
3,20,0.5,515318,1,12752,1,1,6,1578590,7,8771374,10349964,2.2,0.92,2,49384,4,831081,880465,3.6,0.88,1.6213965654373168,20,51.0,7464602,1,1545954,3,1
0,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1566101,6,8225806,9791907,2.2,1.0,0.0,20,0.05,0,0,7464602,1,1
1,20,19.1,515318,1,12752,1,1,6,1566101,6,8225806,9791907,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,3.257693958282471,20,51.0,7464602,1,1545954,3,1
2,20,1.0,515318,1,12752,1,1,6,1566101,6,8225806,9791907,2.2,1.0,6,1566101,6,8225806,9791907,2.2,1.0,3.257693958282471,20,51.0,7464602,1,1545954,3,1
3,20,0.5,515318,1,12752,1,1,6,1566101,6,8225806,9791907,2.2,1.0,2,49384,5,868463,917847,3.6,0.88,3.257693958282471,20,51.0,7464602,1,1545954,3,1
4,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1553349,8,7748744,9302093,2.2,1.0,0.0,20,0.05,0,0,7464602,1,1
5,20,19.1,515318,1,12752,1,1,5,1553349,8,7748744,9302093,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,4.765349078178406,20,51.0,7464602,1,1545954,3,1
6,20,1.0,515318,1,12752,1,1,5,1553349,8,7748744,9302093,2.2,1.0,3,62136,3,1345525,1407661,3.6,0.88,4.765349078178406,20,51.0,7464602,1,1545954,3,1
7,20,0.5,515318,1,12752,1,1,5,1553349,8,7748744,9302093,2.2,1.0,3,62136,3,1345525,1407661,3.6,0.88,4.765349078178406,20,51.0,7464602,1,1545954,3,1
8,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1566101,6,8225806,9791907,2.2,1.0,0.0,20,0.05,0,0,7464602,1,1
9,20,19.1,515318,1,12752,1,1,6,1566101,6,8225806,9791907,2.2,1.0,6,1566101,6,8225806,9791907,2.2,1.0,3.4153024673461916,20,51.0,7464602,1,1545954,3,1
10,20,1.0,515318,1,12752,1,1,6,1566101,6,8225806,9791907,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,3.4153024673461916,20,51.0,7464602,1,1545954,3,1
11,20,0.5,515318,1,12752,1,1,6,1566101,6,8225806,9791907,2.2,1.0,2,49384,5,868463,917847,3.6,0.88,3.4153024673461916,20,51.0,7464602,1,1545954,3,1
12,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1566101,6,8225806,9791907,2.2,1.0,0.0,20,0.05,0,0,7464602,1,1
13,20,19.1,515318,1,12752,1,1,6,1566101,6,8225806,9791907,2.2,1.0,6,1566101,6,8225806,9791907,2.2,1.0,4.348319935798645,20,51.0,7464602,1,1545954,3,1
14,20,1.0,515318,1,12752,1,1,6,1566101,6,8225806,9791907,2.2,1.0,3,62136,3,1345525,1407661,3.6,0.88,4.348319935798645,20,51.0,7464602,1,1545954,3,1
15,20,0.5,515318,1,12752,1,1,6,1566101,6,8225806,9791907,2.2,1.0,3,62136,3,1345525,1407661,3.6,0.88,4.348319935798645,20,51.0,7464602,1,1545954,3,1
16,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1553349,8,7748744,9302093,2.2,1.0,0.0,20,0.05,0,0,7464602,1,1
17,20,19.1,515318,1,12752,1,1,5,1553349,8,7748744,9302093,2.2,1.0,3,62136,3,1345525,1407661,3.6,0.88,4.664585733413697,20,51.0,7464602,1,1545954,3,1
18,20,1.0,515318,1,12752,1,1,5,1553349,8,7748744,9302093,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,4.664585733413697,20,51.0,7464602,1,1545954,3,1
19,20,0.5,515318,1,12752,1,1,5,1553349,8,7748744,9302093,2.2,1.0,3,62136,3,1345525,1407661,3.6,0.88,4.664585733413697,20,51.0,7464602,1,1545954,3,1
20,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1566101,6,8225806,9791907,2.2,1.0,0.0,20,0.05,0,0,7464602,1,1
21,20,19.1,515318,1,12752,1,1,6,1566101,6,8225806,9791907,2.2,1.0,3,62136,3,1345525,1407661,3.6,0.88,3.455722987651825,20,51.0,7464602,1,1545954,3,1
22,20,1.0,515318,1,12752,1,1,6,1566101,6,8225806,9791907,2.2,1.0,6,1566101,6,8225806,9791907,2.2,1.0,3.455722987651825,20,51.0,7464602,1,1545954,3,1
23,20,0.5,515318,1,12752,1,1,6,1566101,6,8225806,9791907,2.2,1.0,3,62136,3,1345525,1407661,3.6,0.88,3.455722987651825,20,51.0,7464602,1,1545954,3,1
24,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,20,0.05,0,0,7464602,1,1
25,20,19.1,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,2,13363,2,551950,565313,1.43,0.75,1.2935916423797607,20,51.0,7464602,1,1545954,3,1
26,20,1.0,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,3,20147,8,799460,819607,2.2,1.0,1.2935916423797607,20,51.0,7464602,1,1545954,3,1
27,20,0.5,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,5,1595338,3,8294809,9890147,3.6,0.88,1.2935916423797607,20,51.0,7464602,1,1545954,3,1
28,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,20,0.05,0,0,7464602,1,1
29,20,19.1,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,3,20147,8,799460,819607,2.2,1.0,1.3269598126411437,20,51.0,7464602,1,1545954,3,1
30,20,1.0,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,2,13363,2,551950,565313,1.43,0.75,1.3269598126411437,20,51.0,7464602,1,1545954,3,1
31,20,0.5,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,5,1595338,3,8294809,9890147,3.6,0.88,1.3269598126411437,20,51.0,7464602,1,1545954,3,1
32,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,20,0.05,0,0,7464602,1,1
33,20,19.1,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,4,32899,6,1276522,1309421,2.2,1.0,1.3212707757949829,20,51.0,7464602,1,1545954,3,1
34,20,1.0,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,4,32899,6,1276522,1309421,2.2,1.0,1.3212707757949829,20,51.0,7464602,1,1545954,3,1
35,20,0.5,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,5,1595338,3,8294809,9890147,3.6,0.88,1.3212707757949829,20,51.0,7464602,1,1545954,3,1
0,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,20,0.05,0,0,7464602,1,1
1,20,19.1,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,3.5009014010429382,20,51.0,7464602,1,1545954,3,1
2,20,1.0,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,6,1566101,7,8263188,9829289,2.2,1.0,3.5009014010429382,20,51.0,7464602,1,1545954,3,1
3,20,0.5,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,2,49384,4,831081,880465,3.6,0.88,3.5009014010429382,20,51.0,7464602,1,1545954,3,1
4,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,20,0.05,0,0,7464602,1,1
5,20,19.1,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,6,1566101,7,8263188,9829289,2.2,1.0,3.699305737018585,20,51.0,7464602,1,1545954,3,1
6,20,1.0,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,3.699305737018585,20,51.0,7464602,1,1545954,3,1
7,20,0.5,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,2,49384,4,831081,880465,3.6,0.88,3.699305737018585,20,51.0,7464602,1,1545954,3,1
8,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,7,1578853,5,8740250,10319103,2.2,1.0,0.0,20,0.05,0,0,7464602,1,1
9,20,19.1,515318,1,12752,1,1,7,1578853,5,8740250,10319103,2.2,1.0,7,1578853,5,8740250,10319103,2.2,1.0,2.0114556431770323,20,51.0,7464602,1,1545954,3,1
10,20,1.0,515318,1,12752,1,1,7,1578853,5,8740250,10319103,2.2,1.0,7,1578853,5,8740250,10319103,2.2,1.0,2.0114556431770323,20,51.0,7464602,1,1545954,3,1
11,20,0.5,515318,1,12752,1,1,7,1578853,5,8740250,10319103,2.2,1.0,2,49384,4,831081,880465,3.6,0.88,2.0114556431770323,20,51.0,7464602,1,1545954,3,1
0,20,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,20,0.5,0,0,552769,2,1
1,20,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1595601,6,8302815,9898416,2.2,1.0,0.0,20,0.5,0,0,552769,2,1
2,20,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,6,1595601,6,8302815,9898416,2.2,1.0,0.7874476432800293,20,51.0,1,1,7132,1,1
3,20,0.5,36632,1,611,1,1,6,1595601,6,8302815,9898416,2.2,1.0,2,7743,2,274512,282255,1.43,1.0,6.845725274085998,20,19.1,314889,1,36632,1,1
4,20,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,20,0.5,0,0,552769,2,1
5,20,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1595601,6,8302815,9898416,2.2,1.0,0.0,20,0.5,0,0,552769,2,1
