,Unnamed: 0,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics1,pubDevicepubtopics2,pubDevicepubvolum1,pubDevicepubvolum2,pubDevicesubtopics1,pubDevicesubtopics2,pubDevicesubcvolum1,pubDevicesubcvolum2,pubDevicevolums1,pubDevicefre1,pubDevicefre2,pubDevicecpuPercent1,pubDevicecpuPercent2,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency1,upLatency2,upCount1,upComponent1,upSubVolum1,upSubtopic1,upPubVolum1,upPubTopic1,upRate1,upCount2,upComponent2,upSubVolum2,upSubtopic2,upPubVolum2,upPubTopic2,upRate2
217,2,10,49,874,2,0,0,1,6,1,1589981,611,4,4,8024503,74888,9614484,2.2,1.43,0.92,0.75,3,38256,5,1585084,3.6,1.0,0.6031188488006591,4.209864664077759,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
218,3,10,49,874,2,0,0,1,4,2,56779,13363,4,2,1075219,551950,1131998,2.2,1.43,0.92,0.75,4,1558706,7,9577756,3.6,1.0,0.6032879829406739,4.342251586914062,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
219,4,10,49,874,2,0,0,1,3,2,44027,13363,6,2,598157,551950,642184,2.2,1.43,0.92,0.75,5,1571458,5,10067570,3.6,1.0,0.5874875068664551,4.31157078742981,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
220,5,10,49,874,2,0,0,1,4,2,56779,13363,4,2,1075219,551950,1131998,2.2,1.43,0.92,0.75,4,1558706,7,9577756,3.6,1.0,0.5898641347885132,4.200232195854187,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
221,6,10,49,874,2,0,0,1,4,1,56779,611,4,4,1075219,74888,1131998,2.2,1.43,0.92,0.75,5,1571458,5,10067570,3.6,1.0,0.5923903226852417,4.267449498176576,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
222,7,10,49,874,2,0,0,1,3,2,44027,13363,6,2,598157,551950,642184,2.2,1.43,0.92,0.75,5,1571458,5,10067570,3.6,1.0,0.5979652643203736,4.362355875968933,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
223,8,10,49,874,2,0,0,1,4,1,56779,611,4,4,1075219,74888,1131998,2.2,1.43,0.92,0.75,5,1571458,5,10067570,3.6,1.0,0.5576343059539794,4.1749951362609865,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
224,0,10,49,874,2,0,0,1,2,2,13015,13363,5,2,560706,551950,573721,3.6,1.43,0.88,0.75,6,1602470,6,10136033,2.2,1.0,7.052794289588928,8.344586157798767,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
225,1,10,49,874,2,0,0,1,3,2,25767,13363,3,2,1037768,551950,1063535,3.6,1.43,0.88,0.75,5,1589718,8,9646219,2.2,1.0,0.5484705448150635,4.066217279434204,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
226,2,10,49,874,2,0,0,1,2,2,13015,13363,5,2,560706,551950,573721,3.6,1.43,0.88,0.75,6,1602470,6,10136033,2.2,1.0,0.5330926656723023,3.8067369222640983,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
227,3,10,49,874,2,0,0,1,3,1,25767,611,3,4,1037768,74888,1063535,3.6,1.43,0.88,0.75,6,1602470,6,10136033,2.2,1.0,0.5621812105178833,4.041838955879212,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
228,4,10,49,874,2,0,0,1,3,2,25767,13363,3,2,1037768,551950,1063535,3.6,1.43,0.88,0.75,5,1589718,8,9646219,2.2,1.0,0.5576917409896851,4.090118622779846,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
229,5,10,49,874,2,0,0,1,3,1,25767,611,3,4,1037768,74888,1063535,3.6,1.43,0.88,0.75,6,1602470,6,10136033,2.2,1.0,0.5469904661178588,4.027370643615723,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
230,6,10,49,874,2,0,0,1,5,2,1558969,13363,3,2,7987052,551950,9546021,3.6,1.43,0.88,0.75,3,56516,8,1163733,2.2,1.0,0.539779782295227,4.0761826038360605,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
231,7,10,49,874,2,0,0,1,5,2,1558969,13363,3,2,7987052,551950,9546021,3.6,1.43,0.88,0.75,3,56516,8,1163733,2.2,1.0,0.5420478820800781,3.971075940132141,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
232,8,10,49,874,2,0,0,1,5,1,1558969,611,3,4,7987052,74888,9546021,3.6,1.43,0.88,0.75,4,69268,6,1653547,2.2,1.0,0.5643484592437744,3.878241539001465,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
233,0,10,49,874,2,0,0,1,2,2,13015,13363,4,2,523324,551950,536339,3.6,1.43,0.88,0.75,2,13015,4,536339,3.6,0.88,0.5241603136062623,3.6981831073760985,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
234,1,10,49,874,2,0,0,1,2,2,13015,13363,4,2,523324,551950,536339,3.6,1.43,0.88,0.75,2,13015,4,536339,3.6,0.88,0.5279532194137573,4.069018387794495,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
235,2,10,49,874,2,0,0,1,2,1,13015,611,4,4,523324,74888,536339,3.6,1.43,0.88,0.75,2,13015,4,536339,3.6,0.88,0.5370631217956543,3.9390243291854863,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
236,0,10,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,6,1578590,6,10312582,2.2,0.92,1.3932685375213625,2.2815962076187133,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
237,1,10,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,5,1565838,8,9822768,2.2,0.92,1.5552104949951169,2.2688797235488893,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
238,2,10,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,5,1565838,8,9822768,2.2,0.92,1.8815593004226685,2.378428602218628,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
239,3,10,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,3,32636,8,1340282,2.2,0.92,1.242016077041626,2.107254767417908,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
240,0,10,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,2,49384,4,880465,3.6,0.88,1.6655295848846436,2.2319885730743407,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
241,0,10,49,874,2,0,0,1,6,2,1566101,13363,6,2,8225806,551950,9791907,2.2,1.43,1.0,0.75,6,1566101,6,9791907,2.2,1.0,0.5875716924667358,2.074677014350891,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
242,1,10,49,874,2,0,0,1,5,2,1553349,13363,8,2,7748744,551950,9302093,2.2,1.43,1.0,0.75,5,1553349,8,9302093,2.2,1.0,0.5977729082107544,2.0450714588165284,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
243,2,10,49,874,2,0,0,1,6,2,1566101,13363,6,2,8225806,551950,9791907,2.2,1.43,1.0,0.75,6,1566101,6,9791907,2.2,1.0,0.6036557197570801,2.0192373514175417,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
244,3,10,49,874,2,0,0,1,6,1,1566101,611,6,4,8225806,74888,9791907,2.2,1.43,1.0,0.75,6,1566101,6,9791907,2.2,1.0,0.6143556356430053,2.0689697265625,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
245,4,10,49,874,2,0,0,1,5,2,1553349,13363,8,2,7748744,551950,9302093,2.2,1.43,1.0,0.75,5,1553349,8,9302093,2.2,1.0,0.6233245849609375,2.045581245422363,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
246,5,10,49,874,2,0,0,1,6,1,1566101,611,6,4,8225806,74888,9791907,2.2,1.43,1.0,0.75,6,1566101,6,9791907,2.2,1.0,0.5909423112869263,2.050330638885498,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
247,6,10,49,874,2,0,0,1,3,2,20147,13363,8,2,799460,551950,819607,2.2,1.43,1.0,0.75,3,20147,8,819607,2.2,1.0,0.5830870628356933,2.036903595924377,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
248,7,10,49,874,2,0,0,1,3,2,20147,13363,8,2,799460,551950,819607,2.2,1.43,1.0,0.75,3,20147,8,819607,2.2,1.0,0.616557240486145,2.075038290023804,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
249,8,10,49,874,2,0,0,1,4,1,32899,611,6,4,1276522,74888,1309421,2.2,1.43,1.0,0.75,4,32899,6,1309421,2.2,1.0,0.6023760795593261,2.1534608125686647,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
250,0,10,49,874,2,0,0,1,6,2,1566101,13363,7,2,8263188,551950,9829289,2.2,1.43,1.0,0.75,2,49384,4,880465,3.6,0.88,0.5824101686477661,2.1263260364532472,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
251,1,10,49,874,2,0,0,1,6,2,1566101,13363,7,2,8263188,551950,9829289,2.2,1.43,1.0,0.75,2,49384,4,880465,3.6,0.88,0.5600109338760376,2.1357107162475586,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
252,2,10,49,874,2,0,0,1,7,1,1578853,611,5,4,8740250,74888,10319103,2.2,1.43,1.0,0.75,2,49384,4,880465,3.6,0.88,0.5576122283935547,2.2719717502593992,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
