,Unnamed: 0,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upSubtopic,upRate
983,19,10,0.5,515318,1,12752,1,5,1553349,8,7748744,9302093,1.0,3,62136,3,1345525,1407661,3.6,0.88,2.385840106010437,10,1,1
984,20,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1566101,6,8225806,9791907,2.2,1.0,0.0,10,0,1
985,21,10,19.1,515318,1,12752,1,6,1566101,6,8225806,9791907,1.0,3,62136,3,1345525,1407661,3.6,0.88,2.1729022741317747,10,1,1
986,22,10,1.0,515318,1,12752,1,6,1566101,6,8225806,9791907,1.0,6,1566101,6,8225806,9791907,2.2,1.0,2.1729022741317747,10,1,1
987,23,10,0.5,515318,1,12752,1,6,1566101,6,8225806,9791907,1.0,3,62136,3,1345525,1407661,3.6,0.88,2.1729022741317747,10,1,1
988,24,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,10,0,1
989,25,10,19.1,515318,1,12752,1,5,1595338,3,8294809,9890147,0.88,2,13363,2,551950,565313,1.43,0.75,1.2858876943588258,10,1,1
990,26,10,1.0,515318,1,12752,1,5,1595338,3,8294809,9890147,0.88,3,20147,8,799460,819607,2.2,1.0,1.2858876943588258,10,1,1
991,27,10,0.5,515318,1,12752,1,5,1595338,3,8294809,9890147,0.88,5,1595338,3,8294809,9890147,3.6,0.88,1.2858876943588258,10,1,1
992,28,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,10,0,1
993,29,10,19.1,515318,1,12752,1,5,1595338,3,8294809,9890147,0.88,3,20147,8,799460,819607,2.2,1.0,1.3076921463012696,10,1,1
994,30,10,1.0,515318,1,12752,1,5,1595338,3,8294809,9890147,0.88,2,13363,2,551950,565313,1.43,0.75,1.3076921463012696,10,1,1
995,31,10,0.5,515318,1,12752,1,5,1595338,3,8294809,9890147,0.88,5,1595338,3,8294809,9890147,3.6,0.88,1.3076921463012696,10,1,1
996,32,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,10,0,1
997,33,10,19.1,515318,1,12752,1,5,1595338,3,8294809,9890147,0.88,4,32899,6,1276522,1309421,2.2,1.0,1.3005960702896118,10,1,1
998,34,10,1.0,515318,1,12752,1,5,1595338,3,8294809,9890147,0.88,4,32899,6,1276522,1309421,2.2,1.0,1.3005960702896118,10,1,1
999,35,10,0.5,515318,1,12752,1,5,1595338,3,8294809,9890147,0.88,5,1595338,3,8294809,9890147,3.6,0.88,1.3005960702896118,10,1,1
1000,0,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,10,0,1
1001,1,10,19.1,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,2,13363,2,551950,565313,1.43,0.75,2.0791305780410765,10,1,1
1002,2,10,1.0,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,6,1566101,7,8263188,9829289,2.2,1.0,2.0791305780410765,10,1,1
1003,3,10,0.5,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,2,49384,4,831081,880465,3.6,0.88,2.0791305780410765,10,1,1
1004,4,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,10,0,1
1005,5,10,19.1,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,6,1566101,7,8263188,9829289,2.2,1.0,2.114456939697265,10,1,1
1006,6,10,1.0,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,2,13363,2,551950,565313,1.43,0.75,2.114456939697265,10,1,1
1007,7,10,0.5,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,2,49384,4,831081,880465,3.6,0.88,2.114456939697265,10,1,1
1008,8,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,7,1578853,5,8740250,10319103,2.2,1.0,0.0,10,0,1
1009,9,10,19.1,515318,1,12752,1,7,1578853,5,8740250,10319103,1.0,7,1578853,5,8740250,10319103,2.2,1.0,1.5337423086166382,10,1,1
1010,10,10,1.0,515318,1,12752,1,7,1578853,5,8740250,10319103,1.0,7,1578853,5,8740250,10319103,2.2,1.0,1.5337423086166382,10,1,1
1011,11,10,0.5,515318,1,12752,1,7,1578853,5,8740250,10319103,1.0,2,49384,4,831081,880465,3.6,0.88,1.5337423086166382,10,1,1
1012,0,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,10,0,1
1013,1,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,7,1608353,5,8817259,10425612,2.2,1.0,0.0,10,0,1
1014,2,10,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,7,1608353,5,8817259,10425612,2.2,1.0,0.7503314733505249,10,1,1
1015,3,10,0.5,36632,1,611,1,7,1608353,5,8817259,10425612,1.0,2,7743,2,274512,282255,1.43,1.0,3.979347157478332,10,1,1
1016,4,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,10,0,1
1017,5,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1595601,7,8340197,9935798,2.2,1.0,0.0,10,0,1
1018,6,10,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,6,1595601,7,8340197,9935798,2.2,1.0,0.7771201133728027,10,1,1
1019,7,10,0.5,36632,1,611,1,6,1595601,7,8340197,9935798,1.0,2,7743,2,274512,282255,1.43,1.0,4.011097550392152,10,1,1
1020,8,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,10,0,1
1021,9,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1595601,4,8301941,9897542,2.2,0.83,0.0,10,0,1
1022,10,10,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,6,1595601,4,8301941,9897542,2.2,0.83,0.8041460037231445,10,1,1
1023,11,10,0.5,36632,1,611,1,6,1595601,4,8301941,9897542,0.83,2,7743,2,274512,282255,1.43,1.0,3.640135669708252,10,1,1
1024,12,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,10,0,1
1025,13,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1595601,7,8340197,9935798,2.2,1.0,0.0,10,0,1
1026,14,10,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,6,1595601,7,8340197,9935798,2.2,1.0,0.7774802923202515,10,1,1
1027,15,10,0.5,36632,1,611,1,6,1595601,7,8340197,9935798,1.0,2,7743,2,274512,282255,1.43,1.0,4.04015166759491,10,1,1
1028,16,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,10,0,1
1029,17,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1595601,4,8301941,9897542,2.2,0.83,0.0,10,0,1
1030,18,10,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,6,1595601,4,8301941,9897542,2.2,0.83,0.732396125793457,10,1,1
1031,19,10,0.5,36632,1,611,1,6,1595601,4,8301941,9897542,0.83,2,7743,2,274512,282255,1.43,1.0,3.3637371063232417,10,1,1
1032,20,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,10,0,1
1033,21,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1582849,3,7786623,9369472,2.2,0.67,0.0,10,0,1
1034,22,10,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,5,1582849,3,7786623,9369472,2.2,0.67,0.7558995008468627,10,1,1
1035,23,10,0.5,36632,1,611,1,5,1582849,3,7786623,9369472,0.67,2,7743,2,274512,282255,1.43,1.0,3.0910473108291625,10,1,1
1036,24,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,10,0,1
1037,25,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,62399,7,1390913,1453312,2.2,1.0,0.0,10,0,1
1038,26,10,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,4,62399,7,1390913,1453312,2.2,1.0,0.7694250822067261,10,1,1
1039,27,10,0.5,36632,1,611,1,4,62399,7,1390913,1453312,1.0,2,7743,2,274512,282255,1.43,1.0,3.343883514404297,10,1,1
1040,28,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,10,0,1
1041,29,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,62399,4,1352657,1415056,2.2,0.83,0.0,10,0,1
1042,30,10,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,4,62399,4,1352657,1415056,2.2,0.83,0.7161732196807862,10,1,1
1043,31,10,0.5,36632,1,611,1,4,62399,4,1352657,1415056,0.83,2,7743,2,274512,282255,1.43,1.0,3.9654729366302486,10,1,1
1044,32,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,10,0,1
1045,33,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,49647,6,875595,925242,2.2,0.83,0.0,10,0,1
1046,34,10,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,3,49647,6,875595,925242,2.2,0.83,0.7789580821990967,10,1,1
1047,35,10,0.5,36632,1,611,1,3,49647,6,875595,925242,0.83,2,7743,2,274512,282255,1.43,1.0,3.4108830213546755,10,1,1
1048,36,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,10,0,1
1049,37,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,49647,3,837339,886986,2.2,0.67,0.0,10,0,1
1050,38,10,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,3,49647,3,837339,886986,2.2,0.67,0.7588353872299194,10,1,1
1051,39,10,0.5,36632,1,611,1,3,49647,3,837339,886986,0.67,2,7743,2,274512,282255,1.43,1.0,3.4947047233581543,10,1,1
1052,40,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,10,0,1
1053,41,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,36895,5,360277,397172,2.2,0.67,0.0,10,0,1
1054,42,10,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,2,36895,5,360277,397172,2.2,0.67,0.7301160812377929,10,1,1
1055,43,10,0.5,36632,1,611,1,2,36895,5,360277,397172,0.67,2,7743,2,274512,282255,1.43,1.0,2.888408398628235,10,1,1
1056,0,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,10,0,1
1057,1,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1595338,6,8333065,9928403,2.2,0.75,0.0,10,0,1
1058,2,10,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,3,25767,3,1037768,1063535,3.6,0.88,0.7542629480361939,10,1,1
1059,3,10,0.5,36632,1,611,1,5,1595338,6,8333065,9928403,0.75,2,7743,2,274512,282255,1.43,1.0,3.374769687652588,10,1,1
1060,4,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,10,0,1
1061,5,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,62136,6,1383781,1445917,2.2,0.75,0.0,10,0,1
1062,6,10,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,5,1558969,3,7987052,9546021,3.6,0.88,0.7462046384811402,10,1,1
1063,7,10,0.5,36632,1,611,1,3,62136,6,1383781,1445917,0.75,2,7743,2,274512,282255,1.43,1.0,2.9243155002593992,10,1,1
1064,0,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,10,0,1
1065,1,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1608090,4,8810127,10418217,2.2,0.75,0.0,10,0,1
1066,2,10,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,1,263,3,8006,8269,2.5,0.21,50.19173665046692,10,1,1
1067,3,10,0.5,36632,1,611,1,6,1608090,4,8810127,10418217,0.75,2,7743,2,274512,282255,1.43,1.0,3.048352336883545,10,1,1
1068,4,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,10,0,1
1069,5,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1595338,6,8333065,9928403,2.2,0.75,0.0,10,0,1
1070,6,10,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,1,263,3,8006,8269,2.5,0.21,45.87445509433746,10,1,1
1071,7,10,0.5,36632,1,611,1,5,1595338,6,8333065,9928403,0.75,2,7743,2,274512,282255,1.43,1.0,3.1552061796188355,10,1,1
1072,8,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,10,0,1
1073,9,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1595338,3,8294809,9890147,2.2,0.58,0.0,10,0,1
1074,10,10,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,1,263,3,8006,8269,2.5,0.21,0.7476610898971557,10,1,1
1075,11,10,0.5,36632,1,611,1,5,1595338,3,8294809,9890147,0.58,2,7743,2,274512,282255,1.43,1.0,2.8704525470733637,10,1,1
1076,12,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,10,0,1
1077,13,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1595338,3,8294809,9890147,2.2,0.58,0.0,10,0,1
1078,14,10,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,1,263,3,8006,8269,2.5,0.21,44.68229138851166,10,1,1
1079,15,10,0.5,36632,1,611,1,5,1595338,3,8294809,9890147,0.58,2,7743,2,274512,282255,1.43,1.0,2.9201783180236816,10,1,1
1080,16,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,10,0,1
1081,17,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,1582586,5,7817747,9400333,2.2,0.58,0.0,10,0,1
1082,18,10,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,1,263,3,8006,8269,2.5,0.21,35.279184103012085,10,1,1
1083,19,10,0.5,36632,1,611,1,4,1582586,5,7817747,9400333,0.58,2,7743,2,274512,282255,1.43,1.0,3.1189828157424926,10,1,1
1084,20,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,10,0,1
1085,21,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,1582586,2,7779491,9362077,2.2,0.42,0.0,10,0,1
1086,22,10,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,1,263,3,8006,8269,2.5,0.21,139.514213347435,10,1,1
1087,23,10,0.5,36632,1,611,1,4,1582586,2,7779491,9362077,0.42,2,7743,2,274512,282255,1.43,1.0,3.4361790657043456,10,1,1
1088,24,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,10,0,1
1089,25,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,62136,3,1345525,1407661,2.2,0.58,0.0,10,0,1
1090,26,10,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,1,263,3,8006,8269,2.5,0.21,0.7736865520477295,10,1,1
1091,27,10,0.5,36632,1,611,1,3,62136,3,1345525,1407661,0.58,2,7743,2,274512,282255,1.43,1.0,2.820192503929138,10,1,1
1092,28,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,10,0,1
1093,29,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,49384,5,868463,917847,2.2,0.58,0.0,10,0,1
1094,30,10,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,1,263,3,8006,8269,2.5,0.21,0.7676605939865112,10,1,1
1095,31,10,0.5,36632,1,611,1,2,49384,5,868463,917847,0.58,2,7743,2,274512,282255,1.43,1.0,2.8296380519866937,10,1,1
1096,32,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,10,0,1
1097,33,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,49384,2,830207,879591,2.2,0.42,0.0,10,0,1
1098,34,10,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,1,263,3,8006,8269,2.5,0.21,93.03780677318574,10,1,1
1099,35,10,0.5,36632,1,611,1,2,49384,2,830207,879591,0.42,2,7743,2,274512,282255,1.43,1.0,2.525657725334168,10,1,1
1100,36,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,10,0,1
1101,37,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,1,36632,4,353145,389777,2.2,0.42,0.0,10,0,1
1102,38,10,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,1,263,3,8006,8269,2.5,0.21,11.603007340431216,10,1,1
1103,39,10,0.5,36632,1,611,1,1,36632,4,353145,389777,0.42,2,7743,2,274512,282255,1.43,1.0,2.874373817443848,10,1,1
1104,0,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,10,0,1
1105,1,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,49384,2,830207,879591,3.6,0.62,0.0,10,0,1
1106,2,10,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,6,1571721,7,8540626,10112347,2.2,0.92,0.7661662340164185,10,1,1
1107,3,10,0.5,36632,1,611,1,2,49384,2,830207,879591,0.62,2,7743,2,274512,282255,1.43,1.0,2.0777180433273315,10,1,1
1108,4,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,10,0,1
1109,5,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,49384,5,868463,917847,3.6,0.88,0.0,10,0,1
1110,6,10,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,6,1571721,4,8502370,10074091,2.2,0.75,0.7435280084609985,10,1,1
1111,7,10,0.5,36632,1,611,1,2,49384,5,868463,917847,0.88,2,7743,2,274512,282255,1.43,1.0,2.011000418663025,10,1,1
1112,8,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,10,0,1
1113,9,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,62136,3,1345525,1407661,3.6,0.88,0.0,10,0,1
1114,10,10,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,5,1558969,6,8025308,9584277,2.2,0.75,0.7855049371719359,10,1,1
1115,11,10,0.5,36632,1,611,1,3,62136,3,1345525,1407661,0.88,2,7743,2,274512,282255,1.43,1.0,2.129334497451782,10,1,1
1116,12,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,10,0,1
1117,13,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,62136,3,1345525,1407661,3.6,0.88,0.0,10,0,1
1118,14,10,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,5,1558969,6,8025308,9584277,2.2,0.75,0.7399974822998047,10,1,1
1119,15,10,0.5,36632,1,611,1,3,62136,3,1345525,1407661,0.88,2,7743,2,274512,282255,1.43,1.0,2.033937406539917,10,1,1
1120,16,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,10,0,1
1121,17,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,10,0,1
1122,18,10,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,3,25767,6,1076024,1101791,2.2,0.75,0.7494109392166137,10,1,1
1123,19,10,0.5,36632,1,611,1,5,1595338,3,8294809,9890147,0.88,2,7743,2,274512,282255,1.43,1.0,2.1842671155929567,10,1,1
1124,0,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,10,0,1
1125,1,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,49647,3,837339,886986,3.6,1.0,0.0,10,0,1
1126,2,10,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,3,49647,3,837339,886986,3.6,1.0,0.7737125873565673,10,1,1
1127,3,10,0.5,36632,1,611,1,3,49647,3,837339,886986,1.0,2,7743,2,274512,282255,1.43,1.0,2.180226683616638,10,1,1
1128,0,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,10,0,1
1129,1,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,49384,2,830207,879591,3.6,0.62,0.0,10,0,1
1130,2,10,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,1,263,3,8006,8269,2.5,0.21,56.566610145568845,10,1,1
1131,3,10,0.5,36632,1,611,1,2,49384,2,830207,879591,0.62,2,7743,2,274512,282255,1.43,1.0,2.2300926446914677,10,1,1
1132,4,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,10,0,1
1133,5,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,49384,5,868463,917847,3.6,0.88,0.0,10,0,1
1134,6,10,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,1,263,3,8006,8269,2.5,0.21,15.329132127761842,10,1,1
1135,7,10,0.5,36632,1,611,1,2,49384,5,868463,917847,0.88,2,7743,2,274512,282255,1.43,1.0,2.09840943813324,10,1,1
1136,8,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,10,0,1
1137,9,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,62136,3,1345525,1407661,3.6,0.88,0.0,10,0,1
1138,10,10,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,1,263,3,8006,8269,2.5,0.21,105.04544270038605,10,1,1
1139,11,10,0.5,36632,1,611,1,3,62136,3,1345525,1407661,0.88,2,7743,2,274512,282255,1.43,1.0,2.1534026622772218,10,1,1
1140,12,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,10,0,1
1141,13,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,10,0,1
1142,14,10,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,1,263,3,8006,8269,2.5,0.21,98.34659020900726,10,1,1
1143,15,10,0.5,36632,1,611,1,5,1595338,3,8294809,9890147,0.88,2,7743,2,274512,282255,1.43,1.0,1.98442656993866,10,1,1
1144,0,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,7,1578853,5,8740250,10319103,2.2,1.0,0.0,10,0,1
1145,1,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,10,0,1
1146,2,10,1.0,7132,1,263,1,7,1578853,5,8740250,10319103,1.0,7,1578853,5,8740250,10319103,2.2,1.0,0.2088847875595093,10,1,1
1147,3,10,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,28.56123692989349,10,1,1
1148,4,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,10,0,1
1149,5,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,10,0,1
1150,6,10,1.0,7132,1,263,1,6,1566101,7,8263188,9829289,1.0,6,1566101,7,8263188,9829289,2.2,1.0,0.21786911487579347,10,1,1
1151,7,10,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,28.425227117538448,10,1,1
1152,8,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1566101,4,8224932,9791033,2.2,0.83,0.0,10,0,1
1153,9,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,10,0,1
1154,10,10,1.0,7132,1,263,1,6,1566101,4,8224932,9791033,0.83,6,1566101,4,8224932,9791033,2.2,0.83,0.20099966526031493,10,1,1
1155,11,10,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,28.437811541557316,10,1,1
1156,12,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,10,0,1
1157,13,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,10,0,1
1158,14,10,1.0,7132,1,263,1,6,1566101,7,8263188,9829289,1.0,6,1566101,7,8263188,9829289,2.2,1.0,0.20938084125518802,10,1,1
1159,15,10,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,32.82116594314575,10,1,1
1160,16,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1553349,6,7747870,9301219,2.2,0.83,0.0,10,0,1
1161,17,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,10,0,1
1162,18,10,1.0,7132,1,263,1,5,1553349,6,7747870,9301219,0.83,5,1553349,6,7747870,9301219,2.2,0.83,0.21836483478546145,10,1,1
1163,19,10,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,28.63149673938751,10,1,1
1164,20,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1553349,3,7709614,9262963,2.2,0.67,0.0,10,0,1
1165,21,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,10,0,1
1166,22,10,1.0,7132,1,263,1,5,1553349,3,7709614,9262963,0.67,5,1553349,3,7709614,9262963,2.2,0.67,0.2026561975479126,10,1,1
1167,23,10,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,28.50304095745087,10,1,1
1168,24,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,4,32899,4,1275648,1308547,2.2,0.83,0.0,10,0,1
1169,25,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,10,0,1
1170,26,10,1.0,7132,1,263,1,4,32899,4,1275648,1308547,0.83,4,32899,4,1275648,1308547,2.2,0.83,0.2022190809249878,10,1,1
1171,27,10,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,28.64813768863678,10,1,1
1172,28,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,20147,6,798586,818733,2.2,0.83,0.0,10,0,1
