,Unnamed: 0,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upSubtopic,upRate
870,30,40,1.0,515318,1,12752,1,5,1595338,3,8294809,9890147,0.88,2,13363,2,551950,565313,1.43,0.75,1.337012624740601,40,1,1
871,31,40,0.5,515318,1,12752,1,5,1595338,3,8294809,9890147,0.88,5,1595338,3,8294809,9890147,3.6,0.88,1.337012624740601,40,1,1
872,32,40,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,40,0,1
873,33,40,19.1,515318,1,12752,1,5,1595338,3,8294809,9890147,0.88,4,32899,6,1276522,1309421,2.2,1.0,1.3377355456352231,40,1,1
874,34,40,1.0,515318,1,12752,1,5,1595338,3,8294809,9890147,0.88,4,32899,6,1276522,1309421,2.2,1.0,1.3377355456352231,40,1,1
875,35,40,0.5,515318,1,12752,1,5,1595338,3,8294809,9890147,0.88,5,1595338,3,8294809,9890147,3.6,0.88,1.3377355456352231,40,1,1
876,0,40,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,40,0,1
877,1,40,19.1,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,2,13363,2,551950,565313,1.43,0.75,7.931508231163025,40,1,1
878,2,40,1.0,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,6,1566101,7,8263188,9829289,2.2,1.0,7.931508231163025,40,1,1
879,3,40,0.5,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,2,49384,4,831081,880465,3.6,0.88,7.931508231163025,40,1,1
880,4,40,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,40,0,1
881,5,40,19.1,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,6,1566101,7,8263188,9829289,2.2,1.0,7.970682507753372,40,1,1
882,6,40,1.0,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,2,13363,2,551950,565313,1.43,0.75,7.970682507753372,40,1,1
883,7,40,0.5,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,2,49384,4,831081,880465,3.6,0.88,7.970682507753372,40,1,1
884,8,40,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,7,1578853,5,8740250,10319103,2.2,1.0,0.0,40,0,1
885,9,40,19.1,515318,1,12752,1,7,1578853,5,8740250,10319103,1.0,7,1578853,5,8740250,10319103,2.2,1.0,3.465763813257217,40,1,1
886,10,40,1.0,515318,1,12752,1,7,1578853,5,8740250,10319103,1.0,7,1578853,5,8740250,10319103,2.2,1.0,3.465763813257217,40,1,1
887,11,40,0.5,515318,1,12752,1,7,1578853,5,8740250,10319103,1.0,2,49384,4,831081,880465,3.6,0.88,3.465763813257217,40,1,1
888,0,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,40,0,1
889,1,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,7,1608353,5,8817259,10425612,2.2,1.0,0.0,40,0,1
890,2,40,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,7,1608353,5,8817259,10425612,2.2,1.0,2.096448373794556,40,1,1
891,3,40,0.5,36632,1,611,1,7,1608353,5,8817259,10425612,1.0,2,7743,2,274512,282255,1.43,1.0,15.704803615808489,40,1,1
892,4,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,40,0,1
893,5,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1595601,7,8340197,9935798,2.2,1.0,0.0,40,0,1
894,6,40,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,6,1595601,7,8340197,9935798,2.2,1.0,2.0132246971130368,40,1,1
895,7,40,0.5,36632,1,611,1,6,1595601,7,8340197,9935798,1.0,2,7743,2,274512,282255,1.43,1.0,18.243548482656482,40,1,1
896,8,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,40,0,1
897,9,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1595601,4,8301941,9897542,2.2,0.83,0.0,40,0,1
898,10,40,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,6,1595601,4,8301941,9897542,2.2,0.83,2.35117684006691,40,1,1
899,11,40,0.5,36632,1,611,1,6,1595601,4,8301941,9897542,0.83,2,7743,2,274512,282255,1.43,1.0,14.611832600831985,40,1,1
900,12,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,40,0,1
901,13,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1595601,7,8340197,9935798,2.2,1.0,0.0,40,0,1
902,14,40,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,6,1595601,7,8340197,9935798,2.2,1.0,2.0720272064208984,40,1,1
903,15,40,0.5,36632,1,611,1,6,1595601,7,8340197,9935798,1.0,2,7743,2,274512,282255,1.43,1.0,18.144859617948534,40,1,1
904,16,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,40,0,1
905,17,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1582849,3,7786623,9369472,2.2,0.67,0.0,40,0,1
906,18,40,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,5,1582849,3,7786623,9369472,2.2,0.67,2.0464850544929503,40,1,1
907,19,40,0.5,36632,1,611,1,5,1582849,3,7786623,9369472,0.67,2,7743,2,274512,282255,1.43,1.0,13.026527363061906,40,1,1
908,20,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,40,0,1
909,21,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,62399,7,1390913,1453312,2.2,1.0,0.0,40,0,1
910,22,40,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,4,62399,7,1390913,1453312,2.2,1.0,2.169608545303345,40,1,1
911,23,40,0.5,36632,1,611,1,4,62399,7,1390913,1453312,1.0,2,7743,2,274512,282255,1.43,1.0,11.686707723140714,40,1,1
912,24,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,40,0,1
913,25,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,62399,4,1352657,1415056,2.2,0.83,0.0,40,0,1
914,26,40,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,4,62399,4,1352657,1415056,2.2,0.83,1.7172863483428955,40,1,1
915,27,40,0.5,36632,1,611,1,4,62399,4,1352657,1415056,0.83,2,7743,2,274512,282255,1.43,1.0,13.297468960285187,40,1,1
916,28,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,40,0,1
917,29,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,49647,6,875595,925242,2.2,0.83,0.0,40,0,1
918,30,40,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,3,49647,6,875595,925242,2.2,0.83,1.970849806070328,40,1,1
919,31,40,0.5,36632,1,611,1,3,49647,6,875595,925242,0.83,2,7743,2,274512,282255,1.43,1.0,12.462865763902665,40,1,1
920,32,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,40,0,1
921,33,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,36895,5,360277,397172,2.2,0.67,0.0,40,0,1
922,34,40,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,2,36895,5,360277,397172,2.2,0.67,1.8029562830924988,40,1,1
923,35,40,0.5,36632,1,611,1,2,36895,5,360277,397172,0.67,2,7743,2,274512,282255,1.43,1.0,10.219306319952013,40,1,1
924,0,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,40,0,1
925,1,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1595338,6,8333065,9928403,2.2,0.75,0.0,40,0,1
926,2,40,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,3,25767,3,1037768,1063535,3.6,0.88,1.7856930494308472,40,1,1
927,3,40,0.5,36632,1,611,1,5,1595338,6,8333065,9928403,0.75,2,7743,2,274512,282255,1.43,1.0,12.401227134466172,40,1,1
928,4,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,40,0,1
929,5,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,62136,6,1383781,1445917,2.2,0.75,0.0,40,0,1
930,6,40,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,5,1558969,3,7987052,9546021,3.6,0.88,2.1124280989170074,40,1,1
931,7,40,0.5,36632,1,611,1,3,62136,6,1383781,1445917,0.75,2,7743,2,274512,282255,1.43,1.0,10.693740153312683,40,1,1
932,0,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,40,0,1
933,1,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1595338,6,8333065,9928403,2.2,0.75,0.0,40,0,1
934,2,40,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,1,263,3,8006,8269,2.5,0.21,63.53786598443985,40,1,1
935,3,40,0.5,36632,1,611,1,5,1595338,6,8333065,9928403,0.75,2,7743,2,274512,282255,1.43,1.0,11.699832487106324,40,1,1
936,4,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,40,0,1
937,5,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1595338,3,8294809,9890147,2.2,0.58,0.0,40,0,1
938,6,40,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,1,263,3,8006,8269,2.5,0.21,1.8343022108078,40,1,1
939,7,40,0.5,36632,1,611,1,5,1595338,3,8294809,9890147,0.58,2,7743,2,274512,282255,1.43,1.0,10.373820608854293,40,1,1
940,8,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,40,0,1
941,9,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,1582586,5,7817747,9400333,2.2,0.58,0.0,40,0,1
942,10,40,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,1,263,3,8006,8269,2.5,0.21,37.48572293519974,40,1,1
943,11,40,0.5,36632,1,611,1,4,1582586,5,7817747,9400333,0.58,2,7743,2,274512,282255,1.43,1.0,11.95124185681343,40,1,1
944,12,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,40,0,1
945,13,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,62136,3,1345525,1407661,2.2,0.58,0.0,40,0,1
946,14,40,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,1,263,3,8006,8269,2.5,0.21,1.9324950933456424,40,1,1
947,15,40,0.5,36632,1,611,1,3,62136,3,1345525,1407661,0.58,2,7743,2,274512,282255,1.43,1.0,8.590581655502321,40,1,1
948,16,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,40,0,1
949,17,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,49384,5,868463,917847,2.2,0.58,0.0,40,0,1
950,18,40,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,1,263,3,8006,8269,2.5,0.21,1.9316213309764865,40,1,1
951,19,40,0.5,36632,1,611,1,2,49384,5,868463,917847,0.58,2,7743,2,274512,282255,1.43,1.0,8.952480340003968,40,1,1
952,0,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,40,0,1
953,1,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,49384,2,830207,879591,3.6,0.62,0.0,40,0,1
954,2,40,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,6,1571721,7,8540626,10112347,2.2,0.92,1.5267026245594024,40,1,1
955,3,40,0.5,36632,1,611,1,2,49384,2,830207,879591,0.62,2,7743,2,274512,282255,1.43,1.0,5.36178959608078,40,1,1
956,4,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,40,0,1
957,5,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,49384,5,868463,917847,3.6,0.88,0.0,40,0,1
958,6,40,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,6,1571721,4,8502370,10074091,2.2,0.75,0.7868949949741364,40,1,1
959,7,40,0.5,36632,1,611,1,2,49384,5,868463,917847,0.88,2,7743,2,274512,282255,1.43,1.0,3.575201892852783,40,1,1
960,8,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,40,0,1
961,9,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,62136,3,1345525,1407661,3.6,0.88,0.0,40,0,1
962,10,40,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,5,1558969,6,8025308,9584277,2.2,0.75,1.896453016996384,40,1,1
963,11,40,0.5,36632,1,611,1,3,62136,3,1345525,1407661,0.88,2,7743,2,274512,282255,1.43,1.0,5.881203097105026,40,1,1
964,12,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,40,0,1
965,13,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,62136,3,1345525,1407661,3.6,0.88,0.0,40,0,1
966,14,40,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,5,1558969,6,8025308,9584277,2.2,0.75,2.452663677930832,40,1,1
967,15,40,0.5,36632,1,611,1,3,62136,3,1345525,1407661,0.88,2,7743,2,274512,282255,1.43,1.0,6.300615155696869,40,1,1
968,16,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,40,0,1
969,17,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,40,0,1
970,18,40,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,3,25767,6,1076024,1101791,2.2,0.75,2.106164354085922,40,1,1
971,19,40,0.5,36632,1,611,1,5,1595338,3,8294809,9890147,0.88,2,7743,2,274512,282255,1.43,1.0,7.722929364442825,40,1,1
972,0,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,40,0,1
973,1,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,40,0,1
974,2,40,1.0,7132,1,263,1,6,1566101,7,8263188,9829289,1.0,6,1566101,7,8263188,9829289,2.2,1.0,0.3067636609077454,40,1,1
975,3,40,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,93.50692061781885,40,1,1
976,4,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1566101,4,8224932,9791033,2.2,0.83,0.0,40,0,1
977,5,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,40,0,1
978,6,40,1.0,7132,1,263,1,6,1566101,4,8224932,9791033,0.83,6,1566101,4,8224932,9791033,2.2,0.83,0.2787530720233917,40,1,1
979,7,40,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,93.44088383913041,40,1,1
980,8,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1553349,6,7747870,9301219,2.2,0.83,0.0,40,0,1
981,9,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,40,0,1
982,10,40,1.0,7132,1,263,1,5,1553349,6,7747870,9301219,0.83,5,1553349,6,7747870,9301219,2.2,0.83,0.3052214205265045,40,1,1
983,11,40,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,93.56202476620676,40,1,1
984,12,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1553349,3,7709614,9262963,2.2,0.67,0.0,40,0,1
985,13,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,40,0,1
986,14,40,1.0,7132,1,263,1,5,1553349,3,7709614,9262963,0.67,5,1553349,3,7709614,9262963,2.2,0.67,0.2774871289730072,40,1,1
987,15,40,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,93.88980077505111,40,1,1
988,16,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7395,5,283268,290663,2.2,0.67,0.0,40,0,1
989,17,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,40,0,1
990,18,40,1.0,7132,1,263,1,2,7395,5,283268,290663,0.67,2,7395,5,283268,290663,2.2,0.67,0.2487264811992645,40,1,1
991,19,40,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,94.42881009578704,40,1,1
992,0,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1578590,7,8771374,10349964,2.2,0.92,0.0,40,0,1
993,1,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,40,0,1
994,2,40,1.0,7132,1,263,1,6,1578590,7,8771374,10349964,0.92,2,13015,2,522450,535465,3.6,0.62,0.2475667476654053,40,1,1
995,3,40,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,91.92637559175492,40,1,1
996,4,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1578590,4,8733118,10311708,2.2,0.75,0.0,40,0,1
997,5,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,40,0,1
998,6,40,1.0,7132,1,263,1,6,1578590,4,8733118,10311708,0.75,2,13015,5,560706,573721,3.6,0.88,0.2636062026023865,40,1,1
999,7,40,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,93.9129195153713,40,1,1
1000,8,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1565838,6,8256056,9821894,2.2,0.75,0.0,40,0,1
1001,9,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,40,0,1
1002,10,40,1.0,7132,1,263,1,5,1565838,6,8256056,9821894,0.75,3,25767,3,1037768,1063535,3.6,0.88,0.2936908185482025,40,1,1
1003,11,40,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,93.35192227363586,40,1,1
1004,12,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1565838,6,8256056,9821894,2.2,0.75,0.0,40,0,1
1005,13,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,40,0,1
1006,14,40,1.0,7132,1,263,1,5,1565838,6,8256056,9821894,0.75,3,25767,3,1037768,1063535,3.6,0.88,0.2892761468887329,40,1,1
1007,15,40,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,92.93286269307137,40,1,1
1008,16,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,32636,6,1306772,1339408,2.2,0.75,0.0,40,0,1
1009,17,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,40,0,1
1010,18,40,1.0,7132,1,263,1,3,32636,6,1306772,1339408,0.75,5,1558969,3,7987052,9546021,3.6,0.88,0.2499123454093933,40,1,1
1011,19,40,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,93.586329215765,40,1,1
1012,0,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1578590,7,8771374,10349964,2.2,0.92,0.0,40,0,1
1013,1,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,40,0,1
1014,2,40,1.0,7132,1,263,1,6,1578590,7,8771374,10349964,0.92,1,263,3,8006,8269,2.5,0.21,0.2897398591041565,40,1,1
1015,3,40,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,93.04745299220085,40,1,1
1016,4,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1578590,4,8733118,10311708,2.2,0.75,0.0,40,0,1
1017,5,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,40,0,1
1018,6,40,1.0,7132,1,263,1,6,1578590,4,8733118,10311708,0.75,1,263,3,8006,8269,2.5,0.21,0.28498425483703616,40,1,1
1019,7,40,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,93.12888991236687,40,1,1
1020,8,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1565838,6,8256056,9821894,2.2,0.75,0.0,40,0,1
1021,9,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,40,0,1
1022,10,40,1.0,7132,1,263,1,5,1565838,6,8256056,9821894,0.75,1,263,3,8006,8269,2.5,0.21,0.31748703122138977,40,1,1
1023,11,40,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,94.52669112682342,40,1,1
1024,12,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1565838,3,8217800,9783638,2.2,0.58,0.0,40,0,1
1025,13,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,40,0,1
1026,14,40,1.0,7132,1,263,1,5,1565838,3,8217800,9783638,0.58,1,263,3,8006,8269,2.5,0.21,1.2142608225345612,40,1,1
1027,15,40,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,93.91436809301376,40,1,1
1028,16,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1565838,6,8256056,9821894,2.2,0.75,0.0,40,0,1
1029,17,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,40,0,1
1030,18,40,1.0,7132,1,263,1,5,1565838,6,8256056,9821894,0.75,1,263,3,8006,8269,2.5,0.21,114.29589692354202,40,1,1
1031,19,40,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,97.8576041042805,40,1,1
1032,20,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,4,1553086,5,7740738,9293824,2.2,0.58,0.0,40,0,1
1033,21,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,40,0,1
1034,22,40,1.0,7132,1,263,1,4,1553086,5,7740738,9293824,0.58,1,263,3,8006,8269,2.5,0.21,83.56521363258362,40,1,1
1035,23,40,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,92.47653170824051,40,1,1
1036,24,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,32636,3,1268516,1301152,2.2,0.58,0.0,40,0,1
1037,25,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,40,0,1
1038,26,40,1.0,7132,1,263,1,3,32636,3,1268516,1301152,0.58,1,263,3,8006,8269,2.5,0.21,96.81611149907113,40,1,1
1039,27,40,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,93.20987511277198,40,1,1
1040,28,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,19884,5,791454,811338,2.2,0.58,0.0,40,0,1
1041,29,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,40,0,1
1042,30,40,1.0,7132,1,263,1,2,19884,5,791454,811338,0.58,1,263,3,8006,8269,2.5,0.21,162.25478999614717,40,1,1
1043,31,40,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,96.41435248255728,40,1,1
1044,0,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,40,0,1
1045,1,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,40,0,1
1046,2,40,1.0,7132,1,263,1,5,1589718,6,8055627,9645345,0.83,2,874,2,43764,44638,1.43,1.0,0.3207724511623383,40,1,1
1047,3,40,0.5,36632,1,611,1,5,1589718,6,8055627,9645345,0.83,2,874,2,43764,44638,1.43,1.0,13.61479834318161,40,1,1
1048,4,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,40,0,1
1049,5,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,40,0,1
1050,6,40,1.0,7132,1,263,1,5,1589718,3,8017371,9607089,0.67,2,874,2,43764,44638,1.43,1.0,0.2959980130195617,40,1,1
1051,7,40,0.5,36632,1,611,1,5,1589718,3,8017371,9607089,0.67,2,874,2,43764,44638,1.43,1.0,12.621676886081696,40,1,1
1052,8,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,4,69268,7,1621661,1690929,2.2,1.0,0.0,40,0,1
1053,9,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,69268,7,1621661,1690929,2.2,1.0,0.0,40,0,1
1054,10,40,1.0,7132,1,263,1,4,69268,7,1621661,1690929,1.0,2,874,2,43764,44638,1.43,1.0,0.2490232944488525,40,1,1
1055,11,40,0.5,36632,1,611,1,4,69268,7,1621661,1690929,1.0,2,874,2,43764,44638,1.43,1.0,12.641665589809413,40,1,1
1056,12,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,4,69268,4,1583405,1652673,2.2,0.83,0.0,40,0,1
1057,13,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,69268,4,1583405,1652673,2.2,0.83,0.0,40,0,1
1058,14,40,1.0,7132,1,263,1,4,69268,4,1583405,1652673,0.83,2,874,2,43764,44638,1.43,1.0,0.2337319135665893,40,1,1
1059,15,40,0.5,36632,1,611,1,4,69268,4,1583405,1652673,0.83,2,874,2,43764,44638,1.43,1.0,10.748442643880844,40,1,1
1060,16,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,56516,3,1068087,1124603,2.2,0.67,0.0,40,0,1
1061,17,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,56516,3,1068087,1124603,2.2,0.67,0.0,40,0,1
1062,18,40,1.0,7132,1,263,1,3,56516,3,1068087,1124603,0.67,2,874,2,43764,44638,1.43,1.0,0.2311848759651184,40,1,1
