,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicefre,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upComponent,upSubVolum,upSubtopic,upPubVolum,upPubTopic,upRate
11,40,0.5,515318,1,12752,1,1,6,1566101,6,8225806,9791907,2.2,1.0,2,49384,5,868463,917847,3.6,0.88,7.997050338983536,40,51.0,7464602,1,1545954,3,1
12,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1566101,6,8225806,9791907,2.2,1.0,0.0,40,0.05,0,0,7464602,1,1
13,40,19.1,515318,1,12752,1,1,6,1566101,6,8225806,9791907,2.2,1.0,6,1566101,6,8225806,9791907,2.2,1.0,9.211676353216172,40,51.0,7464602,1,1545954,3,1
14,40,1.0,515318,1,12752,1,1,6,1566101,6,8225806,9791907,2.2,1.0,3,62136,3,1345525,1407661,3.6,0.88,9.211676353216172,40,51.0,7464602,1,1545954,3,1
15,40,0.5,515318,1,12752,1,1,6,1566101,6,8225806,9791907,2.2,1.0,3,62136,3,1345525,1407661,3.6,0.88,9.211676353216172,40,51.0,7464602,1,1545954,3,1
16,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1553349,8,7748744,9302093,2.2,1.0,0.0,40,0.05,0,0,7464602,1,1
17,40,19.1,515318,1,12752,1,1,5,1553349,8,7748744,9302093,2.2,1.0,3,62136,3,1345525,1407661,3.6,0.88,12.873268640041351,40,51.0,7464602,1,1545954,3,1
18,40,1.0,515318,1,12752,1,1,5,1553349,8,7748744,9302093,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,12.873268640041351,40,51.0,7464602,1,1545954,3,1
19,40,0.5,515318,1,12752,1,1,5,1553349,8,7748744,9302093,2.2,1.0,3,62136,3,1345525,1407661,3.6,0.88,12.873268640041351,40,51.0,7464602,1,1545954,3,1
20,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1566101,6,8225806,9791907,2.2,1.0,0.0,40,0.05,0,0,7464602,1,1
21,40,19.1,515318,1,12752,1,1,6,1566101,6,8225806,9791907,2.2,1.0,3,62136,3,1345525,1407661,3.6,0.88,7.410328835248947,40,51.0,7464602,1,1545954,3,1
22,40,1.0,515318,1,12752,1,1,6,1566101,6,8225806,9791907,2.2,1.0,6,1566101,6,8225806,9791907,2.2,1.0,7.410328835248947,40,51.0,7464602,1,1545954,3,1
23,40,0.5,515318,1,12752,1,1,6,1566101,6,8225806,9791907,2.2,1.0,3,62136,3,1345525,1407661,3.6,0.88,7.410328835248947,40,51.0,7464602,1,1545954,3,1
24,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,40,0.05,0,0,7464602,1,1
25,40,19.1,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,2,13363,2,551950,565313,1.43,0.75,1.2997061371803285,40,51.0,7464602,1,1545954,3,1
26,40,1.0,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,3,20147,8,799460,819607,2.2,1.0,1.2997061371803285,40,51.0,7464602,1,1545954,3,1
27,40,0.5,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,5,1595338,3,8294809,9890147,3.6,0.88,1.2997061371803285,40,51.0,7464602,1,1545954,3,1
28,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,40,0.05,0,0,7464602,1,1
29,40,19.1,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,3,20147,8,799460,819607,2.2,1.0,1.3370126247406007,40,51.0,7464602,1,1545954,3,1
30,40,1.0,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,2,13363,2,551950,565313,1.43,0.75,1.3370126247406007,40,51.0,7464602,1,1545954,3,1
31,40,0.5,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,5,1595338,3,8294809,9890147,3.6,0.88,1.3370126247406007,40,51.0,7464602,1,1545954,3,1
32,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,40,0.05,0,0,7464602,1,1
33,40,19.1,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,4,32899,6,1276522,1309421,2.2,1.0,1.3377355456352233,40,51.0,7464602,1,1545954,3,1
34,40,1.0,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,4,32899,6,1276522,1309421,2.2,1.0,1.3377355456352233,40,51.0,7464602,1,1545954,3,1
35,40,0.5,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,5,1595338,3,8294809,9890147,3.6,0.88,1.3377355456352233,40,51.0,7464602,1,1545954,3,1
0,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,40,0.05,0,0,7464602,1,1
1,40,19.1,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,7.931508231163025,40,51.0,7464602,1,1545954,3,1
2,40,1.0,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,6,1566101,7,8263188,9829289,2.2,1.0,7.931508231163025,40,51.0,7464602,1,1545954,3,1
3,40,0.5,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,2,49384,4,831081,880465,3.6,0.88,7.931508231163025,40,51.0,7464602,1,1545954,3,1
4,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,40,0.05,0,0,7464602,1,1
5,40,19.1,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,6,1566101,7,8263188,9829289,2.2,1.0,7.970682507753372,40,51.0,7464602,1,1545954,3,1
6,40,1.0,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,7.970682507753372,40,51.0,7464602,1,1545954,3,1
7,40,0.5,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,2,49384,4,831081,880465,3.6,0.88,7.970682507753372,40,51.0,7464602,1,1545954,3,1
8,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,7,1578853,5,8740250,10319103,2.2,1.0,0.0,40,0.05,0,0,7464602,1,1
9,40,19.1,515318,1,12752,1,1,7,1578853,5,8740250,10319103,2.2,1.0,7,1578853,5,8740250,10319103,2.2,1.0,3.4657638132572175,40,51.0,7464602,1,1545954,3,1
10,40,1.0,515318,1,12752,1,1,7,1578853,5,8740250,10319103,2.2,1.0,7,1578853,5,8740250,10319103,2.2,1.0,3.4657638132572175,40,51.0,7464602,1,1545954,3,1
11,40,0.5,515318,1,12752,1,1,7,1578853,5,8740250,10319103,2.2,1.0,2,49384,4,831081,880465,3.6,0.88,3.4657638132572175,40,51.0,7464602,1,1545954,3,1
0,40,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,40,0.5,0,0,552769,2,1
1,40,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,7,1608353,5,8817259,10425612,2.2,1.0,0.0,40,0.5,0,0,552769,2,1
2,40,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,7,1608353,5,8817259,10425612,2.2,1.0,2.096448373794556,40,51.0,1,1,7132,1,1
3,40,0.5,36632,1,611,1,1,7,1608353,5,8817259,10425612,2.2,1.0,2,7743,2,274512,282255,1.43,1.0,15.704803615808487,40,19.1,314889,1,36632,1,1
4,40,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,40,0.5,0,0,552769,2,1
5,40,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1595601,7,8340197,9935798,2.2,1.0,0.0,40,0.5,0,0,552769,2,1
6,40,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,6,1595601,7,8340197,9935798,2.2,1.0,2.013224697113037,40,51.0,1,1,7132,1,1
7,40,0.5,36632,1,611,1,1,6,1595601,7,8340197,9935798,2.2,1.0,2,7743,2,274512,282255,1.43,1.0,18.24354848265648,40,19.1,314889,1,36632,1,1
8,40,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,40,0.5,0,0,552769,2,1
9,40,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1595601,4,8301941,9897542,2.2,0.83,0.0,40,0.5,0,0,552769,2,1
10,40,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,6,1595601,4,8301941,9897542,2.2,0.83,2.35117684006691,40,51.0,1,1,7132,1,1
11,40,0.5,36632,1,611,1,1,6,1595601,4,8301941,9897542,2.2,0.83,2,7743,2,274512,282255,1.43,1.0,14.611832600831985,40,19.1,314889,1,36632,1,1
12,40,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,40,0.5,0,0,552769,2,1
13,40,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1595601,7,8340197,9935798,2.2,1.0,0.0,40,0.5,0,0,552769,2,1
14,40,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,6,1595601,7,8340197,9935798,2.2,1.0,2.0720272064208984,40,51.0,1,1,7132,1,1
15,40,0.5,36632,1,611,1,1,6,1595601,7,8340197,9935798,2.2,1.0,2,7743,2,274512,282255,1.43,1.0,18.144859617948534,40,19.1,314889,1,36632,1,1
16,40,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,40,0.5,0,0,552769,2,1
17,40,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1582849,3,7786623,9369472,2.2,0.67,0.0,40,0.5,0,0,552769,2,1
18,40,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,5,1582849,3,7786623,9369472,2.2,0.67,2.0464850544929503,40,51.0,1,1,7132,1,1
19,40,0.5,36632,1,611,1,1,5,1582849,3,7786623,9369472,2.2,0.67,2,7743,2,274512,282255,1.43,1.0,13.026527363061906,40,19.1,314889,1,36632,1,1
20,40,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,40,0.5,0,0,552769,2,1
21,40,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,4,62399,7,1390913,1453312,2.2,1.0,0.0,40,0.5,0,0,552769,2,1
22,40,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,4,62399,7,1390913,1453312,2.2,1.0,2.169608545303345,40,51.0,1,1,7132,1,1
23,40,0.5,36632,1,611,1,1,4,62399,7,1390913,1453312,2.2,1.0,2,7743,2,274512,282255,1.43,1.0,11.686707723140717,40,19.1,314889,1,36632,1,1
24,40,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,40,0.5,0,0,552769,2,1
25,40,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,4,62399,4,1352657,1415056,2.2,0.83,0.0,40,0.5,0,0,552769,2,1
26,40,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,4,62399,4,1352657,1415056,2.2,0.83,1.7172863483428955,40,51.0,1,1,7132,1,1
27,40,0.5,36632,1,611,1,1,4,62399,4,1352657,1415056,2.2,0.83,2,7743,2,274512,282255,1.43,1.0,13.297468960285187,40,19.1,314889,1,36632,1,1
28,40,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,40,0.5,0,0,552769,2,1
29,40,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,49647,6,875595,925242,2.2,0.83,0.0,40,0.5,0,0,552769,2,1
30,40,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,3,49647,6,875595,925242,2.2,0.83,1.9708498060703277,40,51.0,1,1,7132,1,1
31,40,0.5,36632,1,611,1,1,3,49647,6,875595,925242,2.2,0.83,2,7743,2,274512,282255,1.43,1.0,12.462865763902665,40,19.1,314889,1,36632,1,1
32,40,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,40,0.5,0,0,552769,2,1
33,40,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,36895,5,360277,397172,2.2,0.67,0.0,40,0.5,0,0,552769,2,1
34,40,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,2,36895,5,360277,397172,2.2,0.67,1.8029562830924988,40,51.0,1,1,7132,1,1
35,40,0.5,36632,1,611,1,1,2,36895,5,360277,397172,2.2,0.67,2,7743,2,274512,282255,1.43,1.0,10.219306319952011,40,19.1,314889,1,36632,1,1
0,40,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,40,0.5,0,0,552769,2,1
1,40,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1595338,6,8333065,9928403,2.2,0.75,0.0,40,0.5,0,0,552769,2,1
2,40,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,3,25767,3,1037768,1063535,3.6,0.88,1.7856930494308472,40,51.0,1,1,7132,1,1
3,40,0.5,36632,1,611,1,1,5,1595338,6,8333065,9928403,2.2,0.75,2,7743,2,274512,282255,1.43,1.0,12.401227134466172,40,19.1,314889,1,36632,1,1
4,40,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,40,0.5,0,0,552769,2,1
5,40,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,62136,6,1383781,1445917,2.2,0.75,0.0,40,0.5,0,0,552769,2,1
6,40,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,5,1558969,3,7987052,9546021,3.6,0.88,2.1124280989170074,40,51.0,1,1,7132,1,1
7,40,0.5,36632,1,611,1,1,3,62136,6,1383781,1445917,2.2,0.75,2,7743,2,274512,282255,1.43,1.0,10.693740153312683,40,19.1,314889,1,36632,1,1
0,40,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,40,0.5,0,0,552769,2,1
1,40,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1595338,6,8333065,9928403,2.2,0.75,0.0,40,0.5,0,0,552769,2,1
2,40,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,1,263,3,8006,8269,2.5,0.21,63.53786598443985,40,51.0,1,1,7132,1,1
3,40,0.5,36632,1,611,1,1,5,1595338,6,8333065,9928403,2.2,0.75,2,7743,2,274512,282255,1.43,1.0,11.699832487106324,40,19.1,314889,1,36632,1,1
4,40,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,40,0.5,0,0,552769,2,1
5,40,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1595338,3,8294809,9890147,2.2,0.58,0.0,40,0.5,0,0,552769,2,1
6,40,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,1,263,3,8006,8269,2.5,0.21,1.8343022108078002,40,51.0,1,1,7132,1,1
7,40,0.5,36632,1,611,1,1,5,1595338,3,8294809,9890147,2.2,0.58,2,7743,2,274512,282255,1.43,1.0,10.373820608854293,40,19.1,314889,1,36632,1,1
8,40,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,40,0.5,0,0,552769,2,1
9,40,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,4,1582586,5,7817747,9400333,2.2,0.58,0.0,40,0.5,0,0,552769,2,1
10,40,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,1,263,3,8006,8269,2.5,0.21,37.48572293519974,40,51.0,1,1,7132,1,1
11,40,0.5,36632,1,611,1,1,4,1582586,5,7817747,9400333,2.2,0.58,2,7743,2,274512,282255,1.43,1.0,11.95124185681343,40,19.1,314889,1,36632,1,1
12,40,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,40,0.5,0,0,552769,2,1
13,40,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,62136,3,1345525,1407661,2.2,0.58,0.0,40,0.5,0,0,552769,2,1
14,40,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,1,263,3,8006,8269,2.5,0.21,1.9324950933456422,40,51.0,1,1,7132,1,1
15,40,0.5,36632,1,611,1,1,3,62136,3,1345525,1407661,2.2,0.58,2,7743,2,274512,282255,1.43,1.0,8.59058165550232,40,19.1,314889,1,36632,1,1
16,40,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,40,0.5,0,0,552769,2,1
17,40,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,49384,5,868463,917847,2.2,0.58,0.0,40,0.5,0,0,552769,2,1
18,40,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,1,263,3,8006,8269,2.5,0.21,1.9316213309764863,40,51.0,1,1,7132,1,1
19,40,0.5,36632,1,611,1,1,2,49384,5,868463,917847,2.2,0.58,2,7743,2,274512,282255,1.43,1.0,8.952480340003968,40,19.1,314889,1,36632,1,1
0,40,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,40,0.5,0,0,552769,2,1
1,40,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,49384,2,830207,879591,3.6,0.62,0.0,40,0.5,0,0,552769,2,1
2,40,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,6,1571721,7,8540626,10112347,2.2,0.92,1.5267026245594024,40,51.0,1,1,7132,1,1
3,40,0.5,36632,1,611,1,1,2,49384,2,830207,879591,3.6,0.62,2,7743,2,274512,282255,1.43,1.0,5.36178959608078,40,19.1,314889,1,36632,1,1
4,40,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,40,0.5,0,0,552769,2,1
5,40,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,49384,5,868463,917847,3.6,0.88,0.0,40,0.5,0,0,552769,2,1
6,40,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,6,1571721,4,8502370,10074091,2.2,0.75,0.7868949949741364,40,51.0,1,1,7132,1,1
7,40,0.5,36632,1,611,1,1,2,49384,5,868463,917847,3.6,0.88,2,7743,2,274512,282255,1.43,1.0,3.575201892852783,40,19.1,314889,1,36632,1,1
8,40,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,40,0.5,0,0,552769,2,1
9,40,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,62136,3,1345525,1407661,3.6,0.88,0.0,40,0.5,0,0,552769,2,1
10,40,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,5,1558969,6,8025308,9584277,2.2,0.75,1.8964530169963836,40,51.0,1,1,7132,1,1
11,40,0.5,36632,1,611,1,1,3,62136,3,1345525,1407661,3.6,0.88,2,7743,2,274512,282255,1.43,1.0,5.881203097105026,40,19.1,314889,1,36632,1,1
12,40,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,40,0.5,0,0,552769,2,1
13,40,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,62136,3,1345525,1407661,3.6,0.88,0.0,40,0.5,0,0,552769,2,1
14,40,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,5,1558969,6,8025308,9584277,2.2,0.75,2.4526636779308317,40,51.0,1,1,7132,1,1
15,40,0.5,36632,1,611,1,1,3,62136,3,1345525,1407661,3.6,0.88,2,7743,2,274512,282255,1.43,1.0,6.300615155696869,40,19.1,314889,1,36632,1,1
16,40,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,40,0.5,0,0,552769,2,1
17,40,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,40,0.5,0,0,552769,2,1
18,40,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,3,25767,6,1076024,1101791,2.2,0.75,2.106164354085922,40,51.0,1,1,7132,1,1
19,40,0.5,36632,1,611,1,1,5,1595338,3,8294809,9890147,3.6,0.88,2,7743,2,274512,282255,1.43,1.0,7.722929364442825,40,19.1,314889,1,36632,1,1
0,40,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,40,0.5,0,0,552769,2,1
1,40,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,40,0.5,0,0,552769,2,1
2,40,1.0,7132,1,263,1,1,6,1566101,7,8263188,9829289,2.2,1.0,6,1566101,7,8263188,9829289,2.2,1.0,0.3067636609077454,40,51.0,1,1,7132,1,1
3,40,0.5,36632,1,611,1,1,2,37243,2,351521,388764,1.43,1.0,2,37243,2,351521,388764,1.43,1.0,93.50692061781884,40,19.1,314889,1,36632,1,1
4,40,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1566101,4,8224932,9791033,2.2,0.83,0.0,40,0.5,0,0,552769,2,1
5,40,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,40,0.5,0,0,552769,2,1
6,40,1.0,7132,1,263,1,1,6,1566101,4,8224932,9791033,2.2,0.83,6,1566101,4,8224932,9791033,2.2,0.83,0.2787530720233917,40,51.0,1,1,7132,1,1
7,40,0.5,36632,1,611,1,1,2,37243,2,351521,388764,1.43,1.0,2,37243,2,351521,388764,1.43,1.0,93.44088383913041,40,19.1,314889,1,36632,1,1
8,40,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,5,1553349,6,7747870,9301219,2.2,0.83,0.0,40,0.5,0,0,552769,2,1
9,40,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,40,0.5,0,0,552769,2,1
10,40,1.0,7132,1,263,1,1,5,1553349,6,7747870,9301219,2.2,0.83,5,1553349,6,7747870,9301219,2.2,0.83,0.3052214205265045,40,51.0,1,1,7132,1,1
11,40,0.5,36632,1,611,1,1,2,37243,2,351521,388764,1.43,1.0,2,37243,2,351521,388764,1.43,1.0,93.56202476620675,40,19.1,314889,1,36632,1,1
12,40,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,5,1553349,3,7709614,9262963,2.2,0.67,0.0,40,0.5,0,0,552769,2,1
13,40,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,40,0.5,0,0,552769,2,1
14,40,1.0,7132,1,263,1,1,5,1553349,3,7709614,9262963,2.2,0.67,5,1553349,3,7709614,9262963,2.2,0.67,0.2774871289730072,40,51.0,1,1,7132,1,1
15,40,0.5,36632,1,611,1,1,2,37243,2,351521,388764,1.43,1.0,2,37243,2,351521,388764,1.43,1.0,93.88980077505111,40,19.1,314889,1,36632,1,1
16,40,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7395,5,283268,290663,2.2,0.67,0.0,40,0.5,0,0,552769,2,1
17,40,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,40,0.5,0,0,552769,2,1
18,40,1.0,7132,1,263,1,1,2,7395,5,283268,290663,2.2,0.67,2,7395,5,283268,290663,2.2,0.67,0.24872648119926452,40,51.0,1,1,7132,1,1
19,40,0.5,36632,1,611,1,1,2,37243,2,351521,388764,1.43,1.0,2,37243,2,351521,388764,1.43,1.0,94.42881009578704,40,19.1,314889,1,36632,1,1
0,40,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1578590,7,8771374,10349964,2.2,0.92,0.0,40,0.5,0,0,552769,2,1
1,40,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,40,0.5,0,0,552769,2,1
2,40,1.0,7132,1,263,1,1,6,1578590,7,8771374,10349964,2.2,0.92,2,13015,2,522450,535465,3.6,0.62,0.24756674766540526,40,51.0,1,1,7132,1,1
3,40,0.5,36632,1,611,1,1,2,37243,2,351521,388764,1.43,1.0,2,37243,2,351521,388764,1.43,1.0,91.92637559175492,40,19.1,314889,1,36632,1,1
4,40,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1578590,4,8733118,10311708,2.2,0.75,0.0,40,0.5,0,0,552769,2,1
5,40,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,40,0.5,0,0,552769,2,1
6,40,1.0,7132,1,263,1,1,6,1578590,4,8733118,10311708,2.2,0.75,2,13015,5,560706,573721,3.6,0.88,0.2636062026023865,40,51.0,1,1,7132,1,1
7,40,0.5,36632,1,611,1,1,2,37243,2,351521,388764,1.43,1.0,2,37243,2,351521,388764,1.43,1.0,93.91291951537133,40,19.1,314889,1,36632,1,1
8,40,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,5,1565838,6,8256056,9821894,2.2,0.75,0.0,40,0.5,0,0,552769,2,1
9,40,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,40,0.5,0,0,552769,2,1
10,40,1.0,7132,1,263,1,1,5,1565838,6,8256056,9821894,2.2,0.75,3,25767,3,1037768,1063535,3.6,0.88,0.2936908185482025,40,51.0,1,1,7132,1,1
11,40,0.5,36632,1,611,1,1,2,37243,2,351521,388764,1.43,1.0,2,37243,2,351521,388764,1.43,1.0,93.35192227363586,40,19.1,314889,1,36632,1,1
12,40,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,5,1565838,6,8256056,9821894,2.2,0.75,0.0,40,0.5,0,0,552769,2,1
13,40,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,40,0.5,0,0,552769,2,1
14,40,1.0,7132,1,263,1,1,5,1565838,6,8256056,9821894,2.2,0.75,3,25767,3,1037768,1063535,3.6,0.88,0.28927614688873293,40,51.0,1,1,7132,1,1
