,Unnamed: 0,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upSubtopic,upRate
832,28,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1558969,3,7987052,9546021,3.6,0.88,0.0,30,0,1
833,29,30,19.1,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,3,56516,8,1107217,1163733,2.2,1.0,2.2643707116444904,30,1,1
834,30,30,1.0,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,2,13363,2,551950,565313,1.43,0.75,2.2643707116444904,30,1,1
835,31,30,0.5,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,5,1558969,3,7987052,9546021,3.6,0.88,2.2643707116444904,30,1,1
836,32,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1558969,3,7987052,9546021,3.6,0.88,0.0,30,0,1
837,33,30,19.1,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,4,69268,6,1584279,1653547,2.2,1.0,1.654826585451762,30,1,1
838,34,30,1.0,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,4,69268,6,1584279,1653547,2.2,1.0,1.654826585451762,30,1,1
839,35,30,0.5,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,5,1558969,3,7987052,9546021,3.6,0.88,1.654826585451762,30,1,1
840,0,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,30,0,1
841,1,30,19.1,515318,1,12752,1,6,1602470,7,8570945,10173415,1.0,2,13363,2,551950,565313,1.43,0.75,2.814102490743001,30,1,1
842,2,30,1.0,515318,1,12752,1,6,1602470,7,8570945,10173415,1.0,6,1602470,7,8570945,10173415,2.2,1.0,2.814102490743001,30,1,1
843,3,30,0.5,515318,1,12752,1,6,1602470,7,8570945,10173415,1.0,2,13015,4,523324,536339,3.6,0.88,2.814102490743001,30,1,1
844,4,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,30,0,1
845,5,30,19.1,515318,1,12752,1,6,1602470,7,8570945,10173415,1.0,6,1602470,7,8570945,10173415,2.2,1.0,3.5307478030522663,30,1,1
846,6,30,1.0,515318,1,12752,1,6,1602470,7,8570945,10173415,1.0,2,13363,2,551950,565313,1.43,0.75,3.5307478030522663,30,1,1
847,7,30,0.5,515318,1,12752,1,6,1602470,7,8570945,10173415,1.0,2,13015,4,523324,536339,3.6,0.88,3.5307478030522663,30,1,1
848,8,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,7,1615222,5,9048007,10663229,2.2,1.0,0.0,30,0,1
849,9,30,19.1,515318,1,12752,1,7,1615222,5,9048007,10663229,1.0,7,1615222,5,9048007,10663229,2.2,1.0,1.58323126633962,30,1,1
850,10,30,1.0,515318,1,12752,1,7,1615222,5,9048007,10663229,1.0,7,1615222,5,9048007,10663229,2.2,1.0,1.58323126633962,30,1,1
851,11,30,0.5,515318,1,12752,1,7,1615222,5,9048007,10663229,1.0,2,13015,4,523324,536339,3.6,0.88,1.58323126633962,30,1,1
852,0,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1578590,6,8733992,10312582,2.2,0.92,0.0,30,0,1
853,1,30,19.1,515318,1,12752,1,6,1578590,6,8733992,10312582,0.92,6,1578590,6,8733992,10312582,2.2,0.92,1.4208913485209147,30,1,1
854,2,30,1.0,515318,1,12752,1,6,1578590,6,8733992,10312582,0.92,6,1578590,6,8733992,10312582,2.2,0.92,1.4208913485209147,30,1,1
855,3,30,0.5,515318,1,12752,1,6,1578590,6,8733992,10312582,0.92,2,49384,5,868463,917847,3.6,0.88,1.4208913485209147,30,1,1
856,4,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1565838,8,8256930,9822768,2.2,0.92,0.0,30,0,1
857,5,30,19.1,515318,1,12752,1,5,1565838,8,8256930,9822768,0.92,5,1565838,8,8256930,9822768,2.2,0.92,3.8143524328867593,30,1,1
858,6,30,1.0,515318,1,12752,1,5,1565838,8,8256930,9822768,0.92,3,62136,3,1345525,1407661,3.6,0.88,3.8143524328867593,30,1,1
859,7,30,0.5,515318,1,12752,1,5,1565838,8,8256930,9822768,0.92,3,62136,3,1345525,1407661,3.6,0.88,3.8143524328867593,30,1,1
860,8,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1565838,8,8256930,9822768,2.2,0.92,0.0,30,0,1
861,9,30,19.1,515318,1,12752,1,5,1565838,8,8256930,9822768,0.92,3,62136,3,1345525,1407661,3.6,0.88,2.591098173459371,30,1,1
862,10,30,1.0,515318,1,12752,1,5,1565838,8,8256930,9822768,0.92,5,1565838,8,8256930,9822768,2.2,0.92,2.591098173459371,30,1,1
863,11,30,0.5,515318,1,12752,1,5,1565838,8,8256930,9822768,0.92,3,62136,3,1345525,1407661,3.6,0.88,2.591098173459371,30,1,1
864,12,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,30,0,1
865,13,30,19.1,515318,1,12752,1,5,1595338,3,8294809,9890147,0.88,3,32636,8,1307646,1340282,2.2,0.92,1.3602768421173097,30,1,1
866,14,30,1.0,515318,1,12752,1,5,1595338,3,8294809,9890147,0.88,3,32636,8,1307646,1340282,2.2,0.92,1.3602768421173097,30,1,1
867,15,30,0.5,515318,1,12752,1,5,1595338,3,8294809,9890147,0.88,5,1595338,3,8294809,9890147,3.6,0.88,1.3602768421173097,30,1,1
868,0,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1578590,7,8771374,10349964,2.2,0.92,0.0,30,0,1
869,1,30,19.1,515318,1,12752,1,6,1578590,7,8771374,10349964,0.92,6,1578590,7,8771374,10349964,2.2,0.92,1.616801412900289,30,1,1
870,2,30,1.0,515318,1,12752,1,6,1578590,7,8771374,10349964,0.92,6,1578590,7,8771374,10349964,2.2,0.92,1.616801412900289,30,1,1
871,3,30,0.5,515318,1,12752,1,6,1578590,7,8771374,10349964,0.92,2,49384,4,831081,880465,3.6,0.88,1.616801412900289,30,1,1
872,0,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1566101,6,8225806,9791907,2.2,1.0,0.0,30,0,1
873,1,30,19.1,515318,1,12752,1,6,1566101,6,8225806,9791907,1.0,2,13363,2,551950,565313,1.43,0.75,5.260635789235433,30,1,1
874,2,30,1.0,515318,1,12752,1,6,1566101,6,8225806,9791907,1.0,6,1566101,6,8225806,9791907,2.2,1.0,5.260635789235433,30,1,1
875,3,30,0.5,515318,1,12752,1,6,1566101,6,8225806,9791907,1.0,2,49384,5,868463,917847,3.6,0.88,5.260635789235433,30,1,1
876,4,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1553349,8,7748744,9302093,2.2,1.0,0.0,30,0,1
877,5,30,19.1,515318,1,12752,1,5,1553349,8,7748744,9302093,1.0,2,13363,2,551950,565313,1.43,0.75,7.904252831141154,30,1,1
878,6,30,1.0,515318,1,12752,1,5,1553349,8,7748744,9302093,1.0,3,62136,3,1345525,1407661,3.6,0.88,7.904252831141154,30,1,1
879,7,30,0.5,515318,1,12752,1,5,1553349,8,7748744,9302093,1.0,3,62136,3,1345525,1407661,3.6,0.88,7.904252831141154,30,1,1
880,8,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1566101,6,8225806,9791907,2.2,1.0,0.0,30,0,1
881,9,30,19.1,515318,1,12752,1,6,1566101,6,8225806,9791907,1.0,6,1566101,6,8225806,9791907,2.2,1.0,5.653963907559713,30,1,1
882,10,30,1.0,515318,1,12752,1,6,1566101,6,8225806,9791907,1.0,2,13363,2,551950,565313,1.43,0.75,5.653963907559713,30,1,1
883,11,30,0.5,515318,1,12752,1,6,1566101,6,8225806,9791907,1.0,2,49384,5,868463,917847,3.6,0.88,5.653963907559713,30,1,1
884,12,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1566101,6,8225806,9791907,2.2,1.0,0.0,30,0,1
885,13,30,19.1,515318,1,12752,1,6,1566101,6,8225806,9791907,1.0,6,1566101,6,8225806,9791907,2.2,1.0,6.805804038047791,30,1,1
886,14,30,1.0,515318,1,12752,1,6,1566101,6,8225806,9791907,1.0,3,62136,3,1345525,1407661,3.6,0.88,6.805804038047791,30,1,1
887,15,30,0.5,515318,1,12752,1,6,1566101,6,8225806,9791907,1.0,3,62136,3,1345525,1407661,3.6,0.88,6.805804038047791,30,1,1
888,16,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1553349,8,7748744,9302093,2.2,1.0,0.0,30,0,1
889,17,30,19.1,515318,1,12752,1,5,1553349,8,7748744,9302093,1.0,3,62136,3,1345525,1407661,3.6,0.88,8.644448153177898,30,1,1
890,18,30,1.0,515318,1,12752,1,5,1553349,8,7748744,9302093,1.0,2,13363,2,551950,565313,1.43,0.75,8.644448153177898,30,1,1
891,19,30,0.5,515318,1,12752,1,5,1553349,8,7748744,9302093,1.0,3,62136,3,1345525,1407661,3.6,0.88,8.644448153177898,30,1,1
892,20,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1566101,6,8225806,9791907,2.2,1.0,0.0,30,0,1
893,21,30,19.1,515318,1,12752,1,6,1566101,6,8225806,9791907,1.0,3,62136,3,1345525,1407661,3.6,0.88,5.261989680926004,30,1,1
894,22,30,1.0,515318,1,12752,1,6,1566101,6,8225806,9791907,1.0,6,1566101,6,8225806,9791907,2.2,1.0,5.261989680926004,30,1,1
895,23,30,0.5,515318,1,12752,1,6,1566101,6,8225806,9791907,1.0,3,62136,3,1345525,1407661,3.6,0.88,5.261989680926004,30,1,1
896,24,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,30,0,1
897,25,30,19.1,515318,1,12752,1,5,1595338,3,8294809,9890147,0.88,2,13363,2,551950,565313,1.43,0.75,1.2986598094304402,30,1,1
898,26,30,1.0,515318,1,12752,1,5,1595338,3,8294809,9890147,0.88,3,20147,8,799460,819607,2.2,1.0,1.2986598094304402,30,1,1
899,27,30,0.5,515318,1,12752,1,5,1595338,3,8294809,9890147,0.88,5,1595338,3,8294809,9890147,3.6,0.88,1.2986598094304402,30,1,1
900,28,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,30,0,1
901,29,30,19.1,515318,1,12752,1,5,1595338,3,8294809,9890147,0.88,3,20147,8,799460,819607,2.2,1.0,1.3333738247553508,30,1,1
902,30,30,1.0,515318,1,12752,1,5,1595338,3,8294809,9890147,0.88,2,13363,2,551950,565313,1.43,0.75,1.3333738247553508,30,1,1
903,31,30,0.5,515318,1,12752,1,5,1595338,3,8294809,9890147,0.88,5,1595338,3,8294809,9890147,3.6,0.88,1.3333738247553508,30,1,1
904,32,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,30,0,1
905,33,30,19.1,515318,1,12752,1,5,1595338,3,8294809,9890147,0.88,4,32899,6,1276522,1309421,2.2,1.0,1.331102204322815,30,1,1
906,34,30,1.0,515318,1,12752,1,5,1595338,3,8294809,9890147,0.88,4,32899,6,1276522,1309421,2.2,1.0,1.331102204322815,30,1,1
907,35,30,0.5,515318,1,12752,1,5,1595338,3,8294809,9890147,0.88,5,1595338,3,8294809,9890147,3.6,0.88,1.331102204322815,30,1,1
908,0,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,30,0,1
909,1,30,19.1,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,2,13363,2,551950,565313,1.43,0.75,5.777705319722494,30,1,1
910,2,30,1.0,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,6,1566101,7,8263188,9829289,2.2,1.0,5.777705319722494,30,1,1
911,3,30,0.5,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,2,49384,4,831081,880465,3.6,0.88,5.777705319722494,30,1,1
912,4,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,30,0,1
913,5,30,19.1,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,6,1566101,7,8263188,9829289,2.2,1.0,5.694328927993776,30,1,1
914,6,30,1.0,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,2,13363,2,551950,565313,1.43,0.75,5.694328927993776,30,1,1
915,7,30,0.5,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,2,49384,4,831081,880465,3.6,0.88,5.694328927993776,30,1,1
916,8,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,7,1578853,5,8740250,10319103,2.2,1.0,0.0,30,0,1
917,9,30,19.1,515318,1,12752,1,7,1578853,5,8740250,10319103,1.0,7,1578853,5,8740250,10319103,2.2,1.0,2.68273077805837,30,1,1
918,10,30,1.0,515318,1,12752,1,7,1578853,5,8740250,10319103,1.0,7,1578853,5,8740250,10319103,2.2,1.0,2.68273077805837,30,1,1
919,11,30,0.5,515318,1,12752,1,7,1578853,5,8740250,10319103,1.0,2,49384,4,831081,880465,3.6,0.88,2.68273077805837,30,1,1
920,0,30,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,30,0,1
921,1,30,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,7,1608353,5,8817259,10425612,2.2,1.0,0.0,30,0,1
922,2,30,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,7,1608353,5,8817259,10425612,2.2,1.0,1.2656015078226726,30,1,1
923,3,30,0.5,36632,1,611,1,7,1608353,5,8817259,10425612,1.0,2,7743,2,274512,282255,1.43,1.0,10.581998403867086,30,1,1
924,4,30,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,30,0,1
925,5,30,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1595601,7,8340197,9935798,2.2,1.0,0.0,30,0,1
926,6,30,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,6,1595601,7,8340197,9935798,2.2,1.0,1.1456602096557618,30,1,1
927,7,30,0.5,36632,1,611,1,6,1595601,7,8340197,9935798,1.0,2,7743,2,274512,282255,1.43,1.0,12.15029456615448,30,1,1
928,8,30,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,30,0,1
929,9,30,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1595601,4,8301941,9897542,2.2,0.83,0.0,30,0,1
930,10,30,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,6,1595601,4,8301941,9897542,2.2,0.83,1.371029782295227,30,1,1
931,11,30,0.5,36632,1,611,1,6,1595601,4,8301941,9897542,0.83,2,7743,2,274512,282255,1.43,1.0,9.620298592249553,30,1,1
932,12,30,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,30,0,1
933,13,30,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1595601,7,8340197,9935798,2.2,1.0,0.0,30,0,1
934,14,30,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,6,1595601,7,8340197,9935798,2.2,1.0,1.19690420627594,30,1,1
935,15,30,0.5,36632,1,611,1,6,1595601,7,8340197,9935798,1.0,2,7743,2,274512,282255,1.43,1.0,12.183641179402668,30,1,1
936,16,30,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,30,0,1
937,17,30,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1582849,3,7786623,9369472,2.2,0.67,0.0,30,0,1
938,18,30,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,5,1582849,3,7786623,9369472,2.2,0.67,1.1825047413508096,30,1,1
939,19,30,0.5,36632,1,611,1,5,1582849,3,7786623,9369472,0.67,2,7743,2,274512,282255,1.43,1.0,8.25105082988739,30,1,1
940,20,30,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,30,0,1
941,21,30,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,62399,7,1390913,1453312,2.2,1.0,0.0,30,0,1
942,22,30,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,4,62399,7,1390913,1453312,2.2,1.0,1.3133503357569376,30,1,1
943,23,30,0.5,36632,1,611,1,4,62399,7,1390913,1453312,1.0,2,7743,2,274512,282255,1.43,1.0,8.127430431048076,30,1,1
944,24,30,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,30,0,1
945,25,30,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,62399,4,1352657,1415056,2.2,0.83,0.0,30,0,1
946,26,30,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,4,62399,4,1352657,1415056,2.2,0.83,1.0447887818018595,30,1,1
947,27,30,0.5,36632,1,611,1,4,62399,4,1352657,1415056,0.83,2,7743,2,274512,282255,1.43,1.0,9.244492292404177,30,1,1
948,28,30,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,30,0,1
949,29,30,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,49647,6,875595,925242,2.2,0.83,0.0,30,0,1
950,30,30,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,3,49647,6,875595,925242,2.2,0.83,1.2058781862258912,30,1,1
951,31,30,0.5,36632,1,611,1,3,49647,6,875595,925242,0.83,2,7743,2,274512,282255,1.43,1.0,8.24416864713033,30,1,1
952,32,30,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,30,0,1
953,33,30,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,36895,5,360277,397172,2.2,0.67,0.0,30,0,1
954,34,30,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,2,36895,5,360277,397172,2.2,0.67,1.0807701349258425,30,1,1
955,35,30,0.5,36632,1,611,1,2,36895,5,360277,397172,0.67,2,7743,2,274512,282255,1.43,1.0,6.938565866152445,30,1,1
956,0,30,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,30,0,1
957,1,30,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1595338,6,8333065,9928403,2.2,0.75,0.0,30,0,1
958,2,30,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,3,25767,3,1037768,1063535,3.6,0.88,1.0979808251063028,30,1,1
959,3,30,0.5,36632,1,611,1,5,1595338,6,8333065,9928403,0.75,2,7743,2,274512,282255,1.43,1.0,8.265897266070048,30,1,1
960,4,30,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,30,0,1
961,5,30,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,62136,6,1383781,1445917,2.2,0.75,0.0,30,0,1
962,6,30,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,5,1558969,3,7987052,9546021,3.6,0.88,1.2154650608698527,30,1,1
963,7,30,0.5,36632,1,611,1,3,62136,6,1383781,1445917,0.75,2,7743,2,274512,282255,1.43,1.0,7.1770702044169115,30,1,1
964,0,30,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,30,0,1
965,1,30,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1595338,6,8333065,9928403,2.2,0.75,0.0,30,0,1
966,2,30,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,1,263,3,8006,8269,2.5,0.21,61.061433641115826,30,1,1
967,3,30,0.5,36632,1,611,1,5,1595338,6,8333065,9928403,0.75,2,7743,2,274512,282255,1.43,1.0,7.5161927223205565,30,1,1
968,4,30,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,30,0,1
969,5,30,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1595338,3,8294809,9890147,2.2,0.58,0.0,30,0,1
970,6,30,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,1,263,3,8006,8269,2.5,0.21,0.9562278588612876,30,1,1
971,7,30,0.5,36632,1,611,1,5,1595338,3,8294809,9890147,0.58,2,7743,2,274512,282255,1.43,1.0,6.790244714419048,30,1,1
972,8,30,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,30,0,1
973,9,30,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,1582586,5,7817747,9400333,2.2,0.58,0.0,30,0,1
974,10,30,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,1,263,3,8006,8269,2.5,0.21,36.36478482882182,30,1,1
975,11,30,0.5,36632,1,611,1,4,1582586,5,7817747,9400333,0.58,2,7743,2,274512,282255,1.43,1.0,7.9074361165364575,30,1,1
976,12,30,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,30,0,1
977,13,30,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,62136,3,1345525,1407661,2.2,0.58,0.0,30,0,1
978,14,30,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,1,263,3,8006,8269,2.5,0.21,0.9952745834986368,30,1,1
979,15,30,0.5,36632,1,611,1,3,62136,3,1345525,1407661,0.58,2,7743,2,274512,282255,1.43,1.0,5.903549027442932,30,1,1
980,16,30,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,30,0,1
981,17,30,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,49384,5,868463,917847,2.2,0.58,0.0,30,0,1
982,18,30,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,1,263,3,8006,8269,2.5,0.21,0.9969345649083456,30,1,1
983,19,30,0.5,36632,1,611,1,2,49384,5,868463,917847,0.58,2,7743,2,274512,282255,1.43,1.0,6.097829469045004,30,1,1
984,0,30,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,30,0,1
985,1,30,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,49384,2,830207,879591,3.6,0.62,0.0,30,0,1
986,2,30,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,6,1571721,7,8540626,10112347,2.2,0.92,0.9258620500564576,30,1,1
987,3,30,0.5,36632,1,611,1,2,49384,2,830207,879591,0.62,2,7743,2,274512,282255,1.43,1.0,3.5417146285374965,30,1,1
988,4,30,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,30,0,1
989,5,30,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,49384,5,868463,917847,3.6,0.88,0.0,30,0,1
990,6,30,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,6,1571721,4,8502370,10074091,2.2,0.75,0.7547186851501465,30,1,1
991,7,30,0.5,36632,1,611,1,2,49384,5,868463,917847,0.88,2,7743,2,274512,282255,1.43,1.0,3.0158725817998255,30,1,1
992,8,30,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,30,0,1
993,9,30,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,62136,3,1345525,1407661,3.6,0.88,0.0,30,0,1
994,10,30,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,5,1558969,6,8025308,9584277,2.2,0.75,1.0771313985188802,30,1,1
995,11,30,0.5,36632,1,611,1,3,62136,3,1345525,1407661,0.88,2,7743,2,274512,282255,1.43,1.0,3.834099674224853,30,1,1
996,12,30,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,30,0,1
997,13,30,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,62136,3,1345525,1407661,3.6,0.88,0.0,30,0,1
998,14,30,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,5,1558969,6,8025308,9584277,2.2,0.75,1.4823921283086139,30,1,1
999,15,30,0.5,36632,1,611,1,3,62136,3,1345525,1407661,0.88,2,7743,2,274512,282255,1.43,1.0,4.04927183787028,30,1,1
1000,16,30,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,30,0,1
1001,17,30,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,30,0,1
1002,18,30,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,3,25767,6,1076024,1101791,2.2,0.75,1.3217610518137617,30,1,1
1003,19,30,0.5,36632,1,611,1,5,1595338,3,8294809,9890147,0.88,2,7743,2,274512,282255,1.43,1.0,4.900428239504496,30,1,1
1004,0,30,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,30,0,1
1005,1,30,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,49647,3,837339,886986,3.6,1.0,0.0,30,0,1
1006,2,30,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,3,49647,3,837339,886986,3.6,1.0,1.0225210746129354,30,1,1
1007,3,30,0.5,36632,1,611,1,3,49647,3,837339,886986,1.0,2,7743,2,274512,282255,1.43,1.0,3.8639961798985802,30,1,1
1008,0,30,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,30,0,1
1009,1,30,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,49384,2,830207,879591,3.6,0.62,0.0,30,0,1
1010,2,30,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,1,263,3,8006,8269,2.5,0.21,159.32179012298585,30,1,1
1011,3,30,0.5,36632,1,611,1,2,49384,2,830207,879591,0.62,2,7743,2,274512,282255,1.43,1.0,4.106910006205241,30,1,1
1012,4,30,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,30,0,1
1013,5,30,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,49384,5,868463,917847,3.6,0.88,0.0,30,0,1
1014,6,30,1.0,7132,1,263,1,2,7743,2,274512,282255,1.0,1,263,3,8006,8269,2.5,0.21,106.8605447689692,30,1,1
1015,7,30,0.5,36632,1,611,1,2,49384,5,868463,917847,0.88,2,7743,2,274512,282255,1.43,1.0,3.7327244679133096,30,1,1
1016,0,30,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,7,1578853,5,8740250,10319103,2.2,1.0,0.0,30,0,1
1017,1,30,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,30,0,1
1018,2,30,1.0,7132,1,263,1,7,1578853,5,8740250,10319103,1.0,7,1578853,5,8740250,10319103,2.2,1.0,0.281822141011556,30,1,1
1019,3,30,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,70.95208267370859,30,1,1
