,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics1,pubDevicepubtopics2,pubDevicepubtopics3,pubDevicepubvolum1,pubDevicepubvolum2,pubDevicepubvolum3,pubDevicesubtopics1,pubDevicesubtopics2,pubDevicesubtopics3,pubDevicesubcvolum1,pubDevicesubcvolum2,pubDevicesubcvolum3,pubDevicevolums1,pubDevicevolums2,pubDevicevolums3,pubDevicefre1,pubDevicefre2,pubDevicefre3,pubDevicecpuPercent1,pubDevicecpuPercent2,pubDevicecpuPercent3,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency1,upLatency2,upLatency3,upCount1,upComponent1,upSubVolum1,upSubtopic1,upPubVolum1,upPubTopic1,upRate1,upCount2,upComponent2,upSubVolum2,upSubtopic2,upPubVolum2,upPubTopic2,upRate2,upCount3,upComponent3,upSubVolum3,upSubtopic3,upPubVolum3,upPubTopic3,upRate3
8,30,49,38256,3,0,0,1,3,5,5,49647,1571458,1571458,6,5,5,875595,8496112,8496112,925242,10067570,10067570,2.2,3.6,3.6,0.83,1.0,1.0,3,49647,6,875595,925242,2.2,0.83,1.7063454945882162,1.5436898549397786,1.4404386043548585,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
9,30,49,38256,3,0,0,1,5,3,5,1571458,49647,1571458,5,6,5,8496112,875595,8496112,10067570,925242,10067570,3.6,2.2,3.6,1.0,0.83,1.0,3,49647,6,875595,925242,2.2,0.83,1.4891732772191366,1.554138469696045,1.431763474146525,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
0,30,49,38256,3,0,0,1,6,6,2,1608090,1608090,13015,6,6,5,8811001,8811001,560706,10419091,10419091,573721,2.2,2.2,3.6,0.92,0.92,0.88,2,13015,5,560706,573721,3.6,0.88,1.7367612997690836,1.6138297239939372,1.5959291299184164,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
1,30,49,38256,3,0,0,1,5,3,3,1595338,25767,25767,8,3,3,8333939,1037768,1037768,9929277,1063535,1063535,2.2,3.6,3.6,0.92,0.88,0.88,5,1595338,8,8333939,9929277,2.2,0.92,2.9936739762624103,2.9470939874649047,2.953527251879374,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
2,30,49,38256,3,0,0,1,3,5,3,25767,1595338,25767,3,8,3,1037768,8333939,1037768,1063535,9929277,1063535,3.6,2.2,3.6,0.88,0.92,0.88,5,1595338,8,8333939,9929277,2.2,0.92,2.9318995555241902,2.865055624643962,2.8252307812372845,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
3,30,49,38256,3,0,0,1,3,3,5,62136,62136,1558969,8,8,3,1384655,1384655,7987052,1446791,1446791,9546021,2.2,2.2,3.6,0.92,0.92,0.88,3,62136,8,1384655,1446791,2.2,0.92,4.479496852556864,4.463030552864074,4.340199677149455,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
0,30,49,38256,3,0,0,1,6,6,2,1608090,1608090,13015,7,7,4,8848383,8848383,523324,10456473,10456473,536339,2.2,2.2,3.6,0.92,0.92,0.88,6,1608090,7,8848383,10456473,2.2,0.92,2.1139561891555787,1.9577382405598958,1.9271896044413248,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
0,30,49,38256,3,0,0,1,6,6,2,1571721,1571721,49384,6,6,5,8503244,8503244,868463,10074965,10074965,917847,2.2,2.2,3.6,0.92,0.92,0.88,2,49384,5,868463,917847,3.6,0.88,2.1298645893732706,1.9811148007710775,1.93609569867452,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
1,30,49,38256,3,0,0,1,5,3,3,1558969,62136,62136,8,3,3,8026182,1345525,1345525,9585151,1407661,1407661,2.2,3.6,3.6,0.92,0.88,0.88,5,1558969,8,8026182,9585151,2.2,0.92,5.137386719385783,5.031806794802348,5.04279445807139,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
2,30,49,38256,3,0,0,1,3,5,3,62136,1558969,62136,3,8,3,1345525,8026182,1345525,1407661,9585151,1407661,3.6,2.2,3.6,0.88,0.92,0.88,5,1558969,8,8026182,9585151,2.2,0.92,4.712073556582133,4.620347404479981,4.591428542137146,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
3,30,49,38256,3,0,0,1,3,3,5,25767,25767,1595338,8,8,3,1076898,1076898,8294809,1102665,1102665,9890147,2.2,2.2,3.6,0.92,0.92,0.88,3,25767,8,1076898,1102665,2.2,0.92,1.65258731842041,1.6264044205347696,1.512681738535563,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
0,30,49,38256,3,0,0,1,6,6,2,1571721,1571721,49384,7,7,4,8540626,8540626,831081,10112347,10112347,880465,2.2,2.2,3.6,0.92,0.92,0.88,6,1571721,7,8540626,10112347,2.2,0.92,3.2473343054453534,3.090661891301473,3.0412853082021076,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
0,30,49,38256,3,0,0,1,5,5,3,1571458,1571458,49647,8,8,3,8534368,8534368,837339,10105826,10105826,886986,2.2,2.2,3.6,0.83,0.83,1.0,5,1571458,8,8534368,10105826,2.2,0.83,2.308065716425578,2.1870736122131347,2.176294183731079,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
0,30,49,38256,3,0,0,1,6,2,2,1566101,25504,25504,6,5,5,8225806,1068892,1068892,9791907,1094396,1094396,2.2,3.6,3.6,1.0,0.75,0.75,2,25504,5,1068892,1094396,3.6,0.75,5.674414610862732,5.5368313948313395,5.565950163205465,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
1,30,49,38256,3,0,0,1,2,6,2,25504,1566101,25504,5,6,5,1068892,8225806,1068892,1094396,9791907,1094396,3.6,2.2,3.6,0.75,1.0,0.75,2,25504,5,1068892,1094396,3.6,0.75,5.366096766789754,5.343490894635519,5.295388293266297,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
2,30,49,38256,3,0,0,1,3,3,3,38256,38256,38256,3,3,3,1545954,1545954,1545954,1584210,1584210,1584210,3.6,3.6,3.6,0.75,0.75,0.75,5,1553349,8,7748744,9302093,2.2,1.0,9.777159237861634,9.814830883344014,9.852264658610027,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
3,30,49,38256,3,0,0,1,3,3,3,38256,38256,38256,6,6,6,1584210,1584210,1584210,1622466,1622466,1622466,3.6,3.6,3.6,1.0,1.0,1.0,3,38256,6,1584210,1622466,3.6,1.0,8.732704567909241,8.746453968683879,8.776015535990398,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
4,30,49,38256,3,0,0,1,4,4,4,32899,32899,1558706,6,6,5,1276522,1276522,8018176,1309421,1309421,9576882,2.2,2.2,3.6,1.0,1.0,0.75,4,1558706,5,8018176,9576882,3.6,0.75,1.7424176692962647,1.6917582670847575,1.5388646443684897,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
5,30,49,38256,3,0,0,1,3,5,5,20147,1571458,1571458,8,3,3,799460,8495238,8495238,819607,10066696,10066696,2.2,3.6,3.6,1.0,0.75,0.75,3,20147,8,799460,819607,2.2,1.0,1.6765083074569702,1.4403270959854126,1.3485442638397216,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
6,30,49,38256,3,0,0,1,3,5,5,20147,1571458,1571458,5,6,6,761204,8533494,8533494,781351,10104952,10104952,2.2,3.6,3.6,0.83,1.0,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.7767361879348755,1.5691957235336305,1.4772793292999267,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
7,30,49,38256,3,0,0,1,5,3,5,1571458,20147,1571458,3,8,3,8495238,799460,8495238,10066696,819607,10066696,3.6,2.2,3.6,0.75,1.0,0.75,3,20147,8,799460,819607,2.2,1.0,1.451097067197164,1.5165382782618204,1.3690448522567749,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
8,30,49,38256,3,0,0,1,5,3,5,1571458,20147,1571458,6,5,6,8533494,761204,8533494,10104952,781351,10104952,3.6,2.2,3.6,1.0,0.83,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.478842568397522,1.5976432800292968,1.4534853061040243,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
9,30,49,38256,3,0,0,1,6,6,6,1584210,1584210,1584210,4,4,4,9010556,9010556,9010556,10594766,10594766,10594766,3.6,3.6,3.6,1.0,1.0,1.0,2,7395,7,284142,291537,2.2,0.83,1.4265935897827149,1.33927317460378,1.2520734151204427,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
0,30,49,38256,3,0,0,1,7,7,1,1578853,1578853,12752,5,5,6,8740250,8740250,554448,10319103,10319103,567200,2.2,2.2,3.6,1.0,1.0,0.75,1,12752,6,554448,567200,3.6,0.75,3.483972732226054,3.339216883977254,3.279398488998413,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
1,30,49,38256,3,0,0,1,6,2,2,1566101,25504,25504,7,4,4,8263188,1031510,1031510,9829289,1057014,1057014,2.2,3.6,3.6,1.0,0.75,0.75,6,1566101,7,8263188,9829289,2.2,1.0,5.604794470469157,5.492160836855571,5.506464068094889,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
2,30,49,38256,3,0,0,1,6,2,2,1566101,25504,25504,4,7,7,8224932,1069766,1069766,9791033,1095270,1095270,2.2,3.6,3.6,0.83,1.0,1.0,2,25504,7,1069766,1095270,3.6,1.0,5.393915732701619,5.254841629664103,5.270178906122843,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
3,30,49,38256,3,0,0,1,2,6,2,25504,1566101,25504,4,7,4,1031510,8263188,1031510,1057014,9829289,1057014,3.6,2.2,3.6,0.75,1.0,0.75,6,1566101,7,8263188,9829289,2.2,1.0,6.374439859390259,6.356617323557535,6.307296895980835,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
4,30,49,38256,3,0,0,1,2,6,2,25504,1566101,25504,7,4,7,1069766,8224932,1069766,1095270,9791033,1095270,3.6,2.2,3.6,1.0,0.83,1.0,2,25504,7,1069766,1095270,3.6,1.0,4.779013339678446,4.75529940923055,4.706022628148397,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
5,30,49,38256,3,0,0,1,3,3,3,38256,38256,38256,5,5,5,1546828,1546828,1546828,1585084,1585084,1585084,3.6,3.6,3.6,1.0,1.0,1.0,5,1553349,6,7747870,9301219,2.2,0.83,7.410510611534119,7.42759108543396,7.449726017316182,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
6,30,49,38256,3,0,0,1,4,4,4,32899,32899,1558706,7,7,4,1313904,1313904,7980794,1346803,1346803,9539500,2.2,2.2,3.6,1.0,1.0,0.75,4,32899,7,1313904,1346803,2.2,1.0,1.6705843766530355,1.609761929512024,1.460487683614095,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
7,30,49,38256,3,0,0,1,4,4,4,32899,32899,1558706,4,4,7,1275648,1275648,8019050,1308547,1308547,9577756,2.2,2.2,3.6,0.83,0.83,1.0,4,1558706,7,8019050,9577756,3.6,1.0,1.777664852142334,1.7296341180801391,1.5801236788431803,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
8,30,49,38256,3,0,0,1,3,5,5,20147,1571458,1571458,6,5,5,798586,8496112,8496112,818733,10067570,10067570,2.2,3.6,3.6,0.83,1.0,1.0,3,20147,6,798586,818733,2.2,0.83,1.6999165614446003,1.4832351764043172,1.3865687052408855,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
9,30,49,38256,3,0,0,1,5,3,5,1571458,20147,1571458,5,6,5,8496112,798586,8496112,10067570,818733,10067570,3.6,2.2,3.6,1.0,0.83,1.0,3,20147,6,798586,818733,2.2,0.83,1.4377730369567872,1.5464829762776693,1.396056628227234,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
0,30,49,38256,3,0,0,1,6,6,2,1578590,1578590,13015,6,6,5,8733992,8733992,560706,10312582,10312582,573721,2.2,2.2,3.6,0.92,0.92,0.88,2,13015,5,560706,573721,3.6,0.88,1.7817610422770183,1.6184511343638102,1.5811798095703125,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
1,30,49,38256,3,0,0,1,5,3,3,1565838,25767,25767,8,3,3,8256930,1037768,1037768,9822768,1063535,1063535,2.2,3.6,3.6,0.92,0.88,0.88,5,1565838,8,8256930,9822768,2.2,0.92,3.8597439765930175,3.7718291838963824,3.758319632212321,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
2,30,49,38256,3,0,0,1,3,5,3,25767,1565838,25767,3,8,3,1037768,8256930,1037768,1063535,9822768,1063535,3.6,2.2,3.6,0.88,0.92,0.88,5,1565838,8,8256930,9822768,2.2,0.92,3.5625484704971315,3.5160718679428102,3.4784878889719644,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
3,30,49,38256,3,0,0,1,3,3,5,32636,32636,1558969,8,8,3,1307646,1307646,7987052,1340282,1340282,9546021,2.2,2.2,3.6,0.92,0.92,0.88,3,32636,8,1307646,1340282,2.2,0.92,1.8050386826197307,1.73470512231191,1.60763840675354,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
0,30,49,38256,3,0,0,1,6,6,2,1578590,1578590,13015,7,7,4,8771374,8771374,523324,10349964,10349964,536339,2.2,2.2,3.6,0.92,0.92,0.88,6,1578590,7,8771374,10349964,2.2,0.92,2.5879424730936686,2.4447293281555176,2.4143415371576946,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
0,30,49,38256,3,0,0,1,7,7,1,1615222,1615222,12752,5,5,6,9048007,9048007,554448,10663229,10663229,567200,2.2,2.2,3.6,1.0,1.0,0.75,1,12752,6,554448,567200,3.6,0.75,2.083868662516276,1.936089277267456,1.9007659912109376,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
1,30,49,38256,3,0,0,1,6,2,2,1602470,25504,25504,7,4,4,8570945,1031510,1031510,10173415,1057014,1057014,2.2,3.6,3.6,1.0,0.75,0.75,6,1602470,7,8570945,10173415,2.2,1.0,3.6558637539545695,3.59334135055542,3.609813586870829,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
2,30,49,38256,3,0,0,1,6,2,2,1602470,25504,25504,4,7,7,8532689,1069766,1069766,10135159,1095270,1095270,2.2,3.6,3.6,0.83,1.0,1.0,2,25504,7,1069766,1095270,3.6,1.0,2.342623241742452,2.2696265459060667,2.2660299142201743,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
3,30,49,38256,3,0,0,1,2,6,2,25504,1602470,25504,4,7,4,1031510,8570945,1031510,1057014,10173415,1057014,3.6,2.2,3.6,0.75,1.0,0.75,6,1602470,7,8570945,10173415,2.2,1.0,3.3719789107640583,3.2331067005793255,3.203313954671224,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
4,30,49,38256,3,0,0,1,2,6,2,25504,1602470,25504,7,4,7,1069766,8532689,1069766,1095270,10135159,1095270,3.6,2.2,3.6,1.0,0.83,1.0,2,25504,7,1069766,1095270,3.6,1.0,1.915126951535543,1.862833555539449,1.795098646481832,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
5,30,49,38256,3,0,0,1,3,3,3,38256,38256,38256,5,5,5,1546828,1546828,1546828,1585084,1585084,1585084,3.6,3.6,3.6,1.0,1.0,1.0,5,1589718,6,8055627,9645345,2.2,0.83,4.411766560872396,4.409999060630798,4.410157219568888,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
6,30,49,38256,3,0,0,1,4,4,4,69268,69268,1558706,7,7,4,1621661,1621661,7980794,1690929,1690929,9539500,2.2,2.2,3.6,1.0,1.0,0.75,4,69268,7,1621661,1690929,2.2,1.0,1.6516461292902629,1.617577314376831,1.4931723038355509,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
7,30,49,38256,3,0,0,1,4,4,4,69268,69268,1558706,4,4,7,1583405,1583405,8019050,1652673,1652673,9577756,2.2,2.2,3.6,0.83,0.83,1.0,4,1558706,7,8019050,9577756,3.6,1.0,1.7561275959014893,1.701356323560079,1.590924119949341,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
8,30,49,38256,3,0,0,1,3,5,5,56516,1571458,1571458,6,5,5,1106343,8496112,8496112,1162859,10067570,10067570,2.2,3.6,3.6,0.83,1.0,1.0,3,56516,6,1106343,1162859,2.2,0.83,1.8076752424240112,1.657211963335673,1.5516176223754883,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
9,30,49,38256,3,0,0,1,5,3,5,1571458,56516,1571458,5,6,5,8496112,1106343,8496112,10067570,1162859,10067570,3.6,2.2,3.6,1.0,0.83,1.0,3,56516,6,1106343,1162859,2.2,0.83,1.4549158891042073,1.4935460885365803,1.380965002377828,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
0,30,49,38256,3,0,0,1,2,5,5,13363,1571458,1571458,2,6,6,551950,8533494,8533494,565313,10104952,10104952,1.43,3.6,3.6,0.75,1.0,1.0,5,1571458,6,8533494,10104952,3.6,1.0,2.2996334473292035,1.6367201964060465,1.544051194190979,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
1,30,49,38256,3,0,0,1,5,2,5,1571458,13363,1571458,6,2,6,8533494,551950,8533494,10104952,565313,10104952,3.6,1.43,3.6,1.0,0.75,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.4896129369735718,1.8546418110529581,1.4178529739379884,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
2,30,49,38256,3,0,0,1,6,6,6,1584210,1584210,1584210,4,4,4,9010556,9010556,9010556,10594766,10594766,10594766,3.6,3.6,3.6,1.0,1.0,1.0,1,611,4,74888,75499,1.43,0.75,1.4367105801900228,1.3538146416346233,1.2601418336232504,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
0,30,49,38256,3,0,0,1,2,2,2,13363,25504,25504,2,7,7,551950,1069766,1069766,565313,1095270,1095270,1.43,3.6,3.6,0.75,1.0,1.0,2,25504,7,1069766,1095270,3.6,1.0,6.430470887819926,5.924612236022949,5.93157012462616,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
1,30,49,38256,3,0,0,1,2,2,2,25504,13363,25504,7,2,7,1069766,551950,1069766,1095270,565313,1095270,3.6,1.43,3.6,1.0,0.75,1.0,2,25504,7,1069766,1095270,3.6,1.0,7.568251983324687,7.940772843360901,7.632529783248901,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
2,30,49,38256,3,0,0,1,3,3,3,38256,38256,38256,5,5,5,1546828,1546828,1546828,1585084,1585084,1585084,3.6,3.6,3.6,1.0,1.0,1.0,1,611,4,74888,75499,1.43,0.75,5.449673652648926,5.467769630750021,5.489092596371969,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
3,30,49,38256,3,0,0,1,2,4,4,13363,56779,1558706,2,4,7,551950,1075219,8019050,565313,1131998,9577756,1.43,2.2,3.6,0.75,0.92,1.0,4,1558706,7,8019050,9577756,3.6,1.0,2.793000825246175,2.3083418289820354,2.178258426984151,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
4,30,49,38256,3,0,0,1,2,5,5,13363,1571458,1571458,2,5,5,551950,8496112,8496112,565313,10067570,10067570,1.43,3.6,3.6,0.75,1.0,1.0,3,44027,6,598157,642184,2.2,0.92,2.0742734988530476,1.4658166964848836,1.3694079796473184,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
5,30,49,38256,3,0,0,1,4,2,4,56779,13363,1558706,4,2,7,1075219,551950,8019050,1131998,565313,9577756,2.2,1.43,3.6,0.92,0.75,1.0,4,1558706,7,8019050,9577756,3.6,1.0,1.7556638399759927,1.9888699690500895,1.5535011212031047,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
6,30,49,38256,3,0,0,1,4,5,5,56779,1571458,1571458,4,5,5,1075219,8496112,8496112,1131998,10067570,10067570,2.2,3.6,3.6,0.92,1.0,1.0,1,611,4,74888,75499,1.43,0.75,1.6815906604131063,1.5074045976003012,1.4056366364161172,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
7,30,49,38256,3,0,0,1,5,2,5,1571458,13363,1571458,5,2,5,8496112,551950,8496112,10067570,565313,10067570,3.6,1.43,3.6,1.0,0.75,1.0,3,44027,6,598157,642184,2.2,0.92,1.4463168064753213,1.8276623566945394,1.406104858716329,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
8,30,49,38256,3,0,0,1,5,4,5,1571458,56779,1571458,5,4,5,8496112,1075219,8496112,10067570,1131998,10067570,3.6,2.2,3.6,1.0,0.92,1.0,1,611,4,74888,75499,1.43,0.75,1.4643262147903442,1.6065598726272583,1.4794409195582072,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
0,30,49,38256,3,0,0,1,2,6,2,13363,1602470,13015,2,6,5,551950,8533563,560706,565313,10136033,573721,1.43,2.2,3.6,0.75,1.0,0.88,2,13015,5,560706,573721,3.6,0.88,4.257278760274251,3.6197837750116983,3.593432132403056,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
1,30,49,38256,3,0,0,1,2,3,3,13363,25767,25767,2,3,3,551950,1037768,1037768,565313,1063535,1063535,1.43,3.6,3.6,0.75,0.88,0.88,5,1589718,8,8056501,9646219,2.2,1.0,5.884277820587158,5.381803329785665,5.3861376682917275,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
2,30,49,38256,3,0,0,1,6,2,2,1602470,13363,13015,6,2,5,8533563,551950,560706,10136033,565313,573721,2.2,1.43,3.6,1.0,0.75,0.88,2,13015,5,560706,573721,3.6,0.88,2.6145838578542073,2.868624297777812,2.519959036509196,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
3,30,49,38256,3,0,0,1,6,3,3,1602470,25767,25767,6,3,3,8533563,1037768,1037768,10136033,1063535,1063535,2.2,3.6,3.6,1.0,0.88,0.88,1,611,4,74888,75499,1.43,0.75,2.4942776441574095,2.4180535872777305,2.3857763210932412,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
4,30,49,38256,3,0,0,1,3,2,3,25767,13363,25767,3,2,3,1037768,551950,1037768,1063535,565313,1063535,3.6,1.43,3.6,0.88,0.75,0.88,5,1589718,8,8056501,9646219,2.2,1.0,4.88736564318339,5.233020528157552,4.9029762744903564,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
5,30,49,38256,3,0,0,1,3,6,3,25767,1602470,25767,3,6,3,1037768,8533563,1037768,1063535,10136033,1063535,3.6,2.2,3.6,0.88,1.0,0.88,1,611,4,74888,75499,1.43,0.75,2.7705782413482667,2.700208377838135,2.6531363169352216,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
6,30,49,38256,3,0,0,1,2,3,5,13363,56516,1558969,2,8,3,551950,1107217,7987052,565313,1163733,9546021,1.43,2.2,3.6,0.75,1.0,0.88,3,56516,8,1107217,1163733,2.2,1.0,3.0337753375371297,2.5137280861536664,2.380865049362183,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
7,30,49,38256,3,0,0,1,3,2,5,56516,13363,1558969,8,2,3,1107217,551950,7987052,1163733,565313,9546021,2.2,1.43,3.6,1.0,0.75,0.88,3,56516,8,1107217,1163733,2.2,1.0,2.6542186816533406,2.90808691183726,2.4652642409006753,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
8,30,49,38256,3,0,0,1,4,4,5,69268,69268,1558969,6,6,3,1584279,1584279,7987052,1653547,1653547,9546021,2.2,2.2,3.6,1.0,1.0,0.88,1,611,4,74888,75499,1.43,0.75,2.0357433636983235,1.9788493474324544,1.8527457078297933,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
0,30,49,38256,3,0,0,1,2,6,2,13363,1602470,13015,2,7,4,551950,8570945,523324,565313,10173415,536339,1.43,2.2,3.6,0.75,1.0,0.88,6,1602470,7,8570945,10173415,2.2,1.0,3.6209500392278033,3.053460725148519,3.0101707061131795,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
1,30,49,38256,3,0,0,1,6,2,2,1602470,13363,13015,7,2,4,8570945,551950,523324,10173415,565313,536339,2.2,1.43,3.6,1.0,0.75,0.88,6,1602470,7,8570945,10173415,2.2,1.0,3.829331390062968,4.10390727519989,3.7715949694315594,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
2,30,49,38256,3,0,0,1,7,7,2,1615222,1615222,13015,5,5,4,9048007,9048007,523324,10663229,10663229,536339,2.2,2.2,3.6,1.0,1.0,0.88,1,611,4,74888,75499,1.43,0.75,1.907701031366984,1.7375192483266195,1.6754257122675578,30,19.1,515318,1,12752,1,1,30,1,515318,1,12752,1,1,30,0.5,515318,1,12752,1,1
