,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics1,pubDevicepubtopics2,pubDevicepubvolum1,pubDevicepubvolum2,pubDevicesubtopics1,pubDevicesubtopics2,pubDevicesubcvolum1,pubDevicesubcvolum2,pubDevicevolums1,pubDevicevolums2,pubDevicefre1,pubDevicefre2,pubDevicecpuPercent1,pubDevicecpuPercent2,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency1,upLatency2,upCount1,upComponent1,upSubVolum1,upSubtopic1,upPubVolum1,upPubTopic1,upRate1,upCount2,upComponent2,upSubVolum2,upSubtopic2,upPubVolum2,upPubTopic2,upRate2
8,30,49,874,2,0,0,1,5,1,1558969,611,3,4,7987052,74888,9546021,75499,3.6,1.43,0.88,0.75,4,69268,6,1584279,1653547,2.2,1.0,0.5476766506830851,7.860777958234151,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
0,30,49,874,2,0,0,1,2,2,13015,13363,4,2,523324,551950,536339,565313,3.6,1.43,0.88,0.75,2,13015,4,523324,536339,3.6,0.88,0.5600340525309245,8.476150528589885,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
1,30,49,874,2,0,0,1,2,2,13015,13363,4,2,523324,551950,536339,565313,3.6,1.43,0.88,0.75,2,13015,4,523324,536339,3.6,0.88,0.5716994285583497,9.008658361434936,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
2,30,49,874,2,0,0,1,2,1,13015,611,4,4,523324,74888,536339,75499,3.6,1.43,0.88,0.75,2,13015,4,523324,536339,3.6,0.88,0.5485812266667683,8.796159593264262,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
0,30,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,6,1578590,6,8733992,10312582,2.2,0.92,2.448988405863444,4.443674461046855,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
1,30,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,5,1565838,8,8256930,9822768,2.2,0.92,2.937797037760417,4.276784189542135,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
2,30,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,5,1565838,8,8256930,9822768,2.2,0.92,3.2763023376464844,4.237794955571492,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
3,30,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,3,32636,8,1307646,1340282,2.2,0.92,2.030619200070699,4.1931199391682945,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
0,30,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,2,49384,4,831081,880465,3.6,0.88,2.279596479733785,3.4409239530563354,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
0,30,49,874,2,0,0,1,6,2,1566101,13363,6,2,8225806,551950,9791907,565313,2.2,1.43,1.0,0.75,6,1566101,6,8225806,9791907,2.2,1.0,0.6760773420333862,3.488511832555135,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
1,30,49,874,2,0,0,1,5,2,1553349,13363,8,2,7748744,551950,9302093,565313,2.2,1.43,1.0,0.75,5,1553349,8,7748744,9302093,2.2,1.0,0.7491408586502075,3.4829981644948322,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
2,30,49,874,2,0,0,1,6,2,1566101,13363,6,2,8225806,551950,9791907,565313,2.2,1.43,1.0,0.75,6,1566101,6,8225806,9791907,2.2,1.0,0.6519685029983521,3.2020282189051312,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
3,30,49,874,2,0,0,1,6,1,1566101,611,6,4,8225806,74888,9791907,75499,2.2,1.43,1.0,0.75,6,1566101,6,8225806,9791907,2.2,1.0,0.774046532313029,3.5183993180592856,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
4,30,49,874,2,0,0,1,5,2,1553349,13363,8,2,7748744,551950,9302093,565313,2.2,1.43,1.0,0.75,5,1553349,8,7748744,9302093,2.2,1.0,0.740400234858195,3.391617512702942,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
5,30,49,874,2,0,0,1,6,1,1566101,611,6,4,8225806,74888,9791907,75499,2.2,1.43,1.0,0.75,6,1566101,6,8225806,9791907,2.2,1.0,0.6621438423792522,3.4556241909662884,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
6,30,49,874,2,0,0,1,3,2,20147,13363,8,2,799460,551950,819607,565313,2.2,1.43,1.0,0.75,3,20147,8,799460,819607,2.2,1.0,0.6080232699712117,3.4295604944229128,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
7,30,49,874,2,0,0,1,3,2,20147,13363,8,2,799460,551950,819607,565313,2.2,1.43,1.0,0.75,3,20147,8,799460,819607,2.2,1.0,0.6321334997812907,3.81021835009257,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
8,30,49,874,2,0,0,1,4,1,32899,611,6,4,1276522,74888,1309421,75499,2.2,1.43,1.0,0.75,4,32899,6,1276522,1309421,2.2,1.0,0.5921913305918376,3.910709595680237,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
0,30,49,874,2,0,0,1,6,2,1566101,13363,7,2,8263188,551950,9829289,565313,2.2,1.43,1.0,0.75,2,49384,4,831081,880465,3.6,0.88,0.6581007560094198,3.6275644222895305,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
1,30,49,874,2,0,0,1,6,2,1566101,13363,7,2,8263188,551950,9829289,565313,2.2,1.43,1.0,0.75,2,49384,4,831081,880465,3.6,0.88,0.6372107744216919,3.733588377634684,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
2,30,49,874,2,0,0,1,7,1,1578853,611,5,4,8740250,74888,10319103,75499,2.2,1.43,1.0,0.75,2,49384,4,831081,880465,3.6,0.88,0.6209636211395264,3.927356656392415,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
