,Unnamed: 0,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upSubtopic,upRate
356,36,80,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,5,8496112,10067570,3.6,1.0,0.0,80,0,1
357,37,80,19.1,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.250595998764038,80,1,1
358,38,80,1.0,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,3,49647,6,875595,925242,2.2,0.83,1.250595998764038,80,1,1
359,39,80,0.5,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.250595998764038,80,1,1
360,0,80,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1608090,6,8811001,10419091,2.2,0.92,0.0,80,0,1
361,1,80,19.1,515318,1,12752,1,6,1608090,6,8811001,10419091,0.92,6,1608090,6,8811001,10419091,2.2,0.92,1.4705769300460816,80,1,1
362,2,80,1.0,515318,1,12752,1,6,1608090,6,8811001,10419091,0.92,6,1608090,6,8811001,10419091,2.2,0.92,1.4705769300460816,80,1,1
363,3,80,0.5,515318,1,12752,1,6,1608090,6,8811001,10419091,0.92,2,13015,5,560706,573721,3.6,0.88,1.4705769300460816,80,1,1
364,4,80,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1595338,8,8333939,9929277,2.2,0.92,0.0,80,0,1
365,5,80,19.1,515318,1,12752,1,5,1595338,8,8333939,9929277,0.92,5,1595338,8,8333939,9929277,2.2,0.92,6.411116960644724,80,1,1
366,6,80,1.0,515318,1,12752,1,5,1595338,8,8333939,9929277,0.92,3,25767,3,1037768,1063535,3.6,0.88,6.411116960644724,80,1,1
367,7,80,0.5,515318,1,12752,1,5,1595338,8,8333939,9929277,0.92,3,25767,3,1037768,1063535,3.6,0.88,6.411116960644724,80,1,1
368,8,80,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1595338,8,8333939,9929277,2.2,0.92,0.0,80,0,1
369,9,80,19.1,515318,1,12752,1,5,1595338,8,8333939,9929277,0.92,3,25767,3,1037768,1063535,3.6,0.88,5.7975722432136525,80,1,1
370,10,80,1.0,515318,1,12752,1,5,1595338,8,8333939,9929277,0.92,5,1595338,8,8333939,9929277,2.2,0.92,5.7975722432136525,80,1,1
371,11,80,0.5,515318,1,12752,1,5,1595338,8,8333939,9929277,0.92,3,25767,3,1037768,1063535,3.6,0.88,5.7975722432136525,80,1,1
372,12,80,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1558969,3,7987052,9546021,3.6,0.88,0.0,80,0,1
373,13,80,19.1,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,3,62136,8,1384655,1446791,2.2,0.92,20.361185380816462,80,1,1
374,14,80,1.0,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,3,62136,8,1384655,1446791,2.2,0.92,20.361185380816462,80,1,1
375,15,80,0.5,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,5,1558969,3,7987052,9546021,3.6,0.88,20.361185380816462,80,1,1
376,0,80,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1608090,7,8848383,10456473,2.2,0.92,0.0,80,0,1
377,1,80,19.1,515318,1,12752,1,6,1608090,7,8848383,10456473,0.92,6,1608090,7,8848383,10456473,2.2,0.92,2.137002980709076,80,1,1
378,2,80,1.0,515318,1,12752,1,6,1608090,7,8848383,10456473,0.92,6,1608090,7,8848383,10456473,2.2,0.92,2.137002980709076,80,1,1
379,3,80,0.5,515318,1,12752,1,6,1608090,7,8848383,10456473,0.92,2,13015,4,523324,536339,3.6,0.88,2.137002980709076,80,1,1
380,0,80,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1571721,6,8503244,10074965,2.2,0.92,0.0,80,0,1
381,1,80,19.1,515318,1,12752,1,6,1571721,6,8503244,10074965,0.92,6,1571721,6,8503244,10074965,2.2,0.92,3.9805522859096527,80,1,1
382,2,80,1.0,515318,1,12752,1,6,1571721,6,8503244,10074965,0.92,6,1571721,6,8503244,10074965,2.2,0.92,3.9805522859096527,80,1,1
383,3,80,0.5,515318,1,12752,1,6,1571721,6,8503244,10074965,0.92,2,49384,5,868463,917847,3.6,0.88,3.9805522859096527,80,1,1
384,4,80,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1558969,8,8026182,9585151,2.2,0.92,0.0,80,0,1
385,5,80,19.1,515318,1,12752,1,5,1558969,8,8026182,9585151,0.92,5,1558969,8,8026182,9585151,2.2,0.92,12.935064566135404,80,1,1
386,6,80,1.0,515318,1,12752,1,5,1558969,8,8026182,9585151,0.92,3,62136,3,1345525,1407661,3.6,0.88,12.935064566135404,80,1,1
387,7,80,0.5,515318,1,12752,1,5,1558969,8,8026182,9585151,0.92,3,62136,3,1345525,1407661,3.6,0.88,12.935064566135404,80,1,1
388,8,80,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1558969,8,8026182,9585151,2.2,0.92,0.0,80,0,1
389,9,80,19.1,515318,1,12752,1,5,1558969,8,8026182,9585151,0.92,3,62136,3,1345525,1407661,3.6,0.88,12.910598215460775,80,1,1
390,10,80,1.0,515318,1,12752,1,5,1558969,8,8026182,9585151,0.92,5,1558969,8,8026182,9585151,2.2,0.92,12.910598215460775,80,1,1
391,11,80,0.5,515318,1,12752,1,5,1558969,8,8026182,9585151,0.92,3,62136,3,1345525,1407661,3.6,0.88,12.910598215460775,80,1,1
392,12,80,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,80,0,1
393,13,80,19.1,515318,1,12752,1,5,1595338,3,8294809,9890147,0.88,3,25767,8,1076898,1102665,2.2,0.92,1.2989954590797423,80,1,1
394,14,80,1.0,515318,1,12752,1,5,1595338,3,8294809,9890147,0.88,3,25767,8,1076898,1102665,2.2,0.92,1.2989954590797423,80,1,1
395,15,80,0.5,515318,1,12752,1,5,1595338,3,8294809,9890147,0.88,5,1595338,3,8294809,9890147,3.6,0.88,1.2989954590797423,80,1,1
396,0,80,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1571721,7,8540626,10112347,2.2,0.92,0.0,80,0,1
397,1,80,19.1,515318,1,12752,1,6,1571721,7,8540626,10112347,0.92,6,1571721,7,8540626,10112347,2.2,0.92,6.906393370032309,80,1,1
398,2,80,1.0,515318,1,12752,1,6,1571721,7,8540626,10112347,0.92,6,1571721,7,8540626,10112347,2.2,0.92,6.906393370032309,80,1,1
399,3,80,0.5,515318,1,12752,1,6,1571721,7,8540626,10112347,0.92,2,49384,4,831081,880465,3.6,0.88,6.906393370032309,80,1,1
400,0,80,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,8,8534368,10105826,2.2,0.83,0.0,80,0,1
401,1,80,19.1,515318,1,12752,1,5,1571458,8,8534368,10105826,0.83,5,1571458,8,8534368,10105826,2.2,0.83,4.3264435082674035,80,1,1
402,2,80,1.0,515318,1,12752,1,5,1571458,8,8534368,10105826,0.83,5,1571458,8,8534368,10105826,2.2,0.83,4.3264435082674035,80,1,1
403,3,80,0.5,515318,1,12752,1,5,1571458,8,8534368,10105826,0.83,3,49647,3,837339,886986,3.6,1.0,4.3264435082674035,80,1,1
404,0,80,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,7,1615222,5,9048007,10663229,2.2,1.0,0.0,80,0,1
405,1,80,19.1,515318,1,12752,1,7,1615222,5,9048007,10663229,1.0,7,1615222,5,9048007,10663229,2.2,1.0,2.1648819983005523,80,1,1
406,2,80,1.0,515318,1,12752,1,7,1615222,5,9048007,10663229,1.0,7,1615222,5,9048007,10663229,2.2,1.0,2.1648819983005523,80,1,1
407,3,80,0.5,515318,1,12752,1,7,1615222,5,9048007,10663229,1.0,1,12752,6,554448,567200,3.6,0.75,2.1648819983005523,80,1,1
408,4,80,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,80,0,1
409,5,80,19.1,515318,1,12752,1,6,1602470,7,8570945,10173415,1.0,6,1602470,7,8570945,10173415,2.2,1.0,8.26643327474594,80,1,1
410,6,80,1.0,515318,1,12752,1,6,1602470,7,8570945,10173415,1.0,2,25504,4,1031510,1057014,3.6,0.75,8.26643327474594,80,1,1
411,7,80,0.5,515318,1,12752,1,6,1602470,7,8570945,10173415,1.0,2,25504,4,1031510,1057014,3.6,0.75,8.26643327474594,80,1,1
412,8,80,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,80,0,1
413,9,80,19.1,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,6,1602470,4,8532689,10135159,2.2,0.83,4.793468484282494,80,1,1
414,10,80,1.0,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,2,25504,7,1069766,1095270,3.6,1.0,4.793468484282494,80,1,1
415,11,80,0.5,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,2,25504,7,1069766,1095270,3.6,1.0,4.793468484282494,80,1,1
416,12,80,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,80,0,1
417,13,80,19.1,515318,1,12752,1,6,1602470,7,8570945,10173415,1.0,2,25504,4,1031510,1057014,3.6,0.75,7.903664669394492,80,1,1
418,14,80,1.0,515318,1,12752,1,6,1602470,7,8570945,10173415,1.0,6,1602470,7,8570945,10173415,2.2,1.0,7.903664669394492,80,1,1
419,15,80,0.5,515318,1,12752,1,6,1602470,7,8570945,10173415,1.0,2,25504,4,1031510,1057014,3.6,0.75,7.903664669394492,80,1,1
420,16,80,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,80,0,1
421,17,80,19.1,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,2,25504,7,1069766,1095270,3.6,1.0,2.7184521108865742,80,1,1
422,18,80,1.0,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,6,1602470,4,8532689,10135159,2.2,0.83,2.7184521108865742,80,1,1
423,19,80,0.5,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,2,25504,7,1069766,1095270,3.6,1.0,2.7184521108865742,80,1,1
424,20,80,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,80,0,1
425,21,80,19.1,515318,1,12752,1,5,1589718,6,8055627,9645345,0.83,3,38256,5,1546828,1585084,3.6,1.0,11.543039962649345,80,1,1
426,22,80,1.0,515318,1,12752,1,5,1589718,6,8055627,9645345,0.83,3,38256,5,1546828,1585084,3.6,1.0,11.543039962649345,80,1,1
427,23,80,0.5,515318,1,12752,1,5,1589718,6,8055627,9645345,0.83,3,38256,5,1546828,1585084,3.6,1.0,11.543039962649345,80,1,1
428,24,80,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,4,7980794,9539500,3.6,0.75,0.0,80,0,1
429,25,80,19.1,515318,1,12752,1,4,1558706,4,7980794,9539500,0.75,4,69268,7,1621661,1690929,2.2,1.0,1.2800660222768785,80,1,1
430,26,80,1.0,515318,1,12752,1,4,1558706,4,7980794,9539500,0.75,4,69268,7,1621661,1690929,2.2,1.0,1.2800660222768785,80,1,1
431,27,80,0.5,515318,1,12752,1,4,1558706,4,7980794,9539500,0.75,4,1558706,4,7980794,9539500,3.6,0.75,1.2800660222768785,80,1,1
432,28,80,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,7,8019050,9577756,3.6,1.0,0.0,80,0,1
433,29,80,19.1,515318,1,12752,1,4,1558706,7,8019050,9577756,1.0,4,69268,4,1583405,1652673,2.2,0.83,1.3532151877880096,80,1,1
434,30,80,1.0,515318,1,12752,1,4,1558706,7,8019050,9577756,1.0,4,69268,4,1583405,1652673,2.2,0.83,1.3532151877880096,80,1,1
435,31,80,0.5,515318,1,12752,1,4,1558706,7,8019050,9577756,1.0,4,1558706,7,8019050,9577756,3.6,1.0,1.3532151877880096,80,1,1
436,32,80,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,5,8496112,10067570,3.6,1.0,0.0,80,0,1
437,33,80,19.1,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,3,56516,6,1106343,1162859,2.2,0.83,1.2794545769691468,80,1,1
438,34,80,1.0,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2794545769691468,80,1,1
439,35,80,0.5,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2794545769691468,80,1,1
440,36,80,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,5,8496112,10067570,3.6,1.0,0.0,80,0,1
441,37,80,19.1,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2617596179246902,80,1,1
442,38,80,1.0,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,3,56516,6,1106343,1162859,2.2,0.83,1.2617596179246902,80,1,1
443,39,80,0.5,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2617596179246902,80,1,1
444,0,80,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,80,0,1
445,1,80,19.1,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,2,13363,2,551950,565313,1.43,0.75,1.400209292769432,80,1,1
446,2,80,1.0,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.400209292769432,80,1,1
447,3,80,0.5,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.400209292769432,80,1,1
448,4,80,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,80,0,1
449,5,80,19.1,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2998780846595763,80,1,1
450,6,80,1.0,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,2,13363,2,551950,565313,1.43,0.75,1.2998780846595763,80,1,1
451,7,80,0.5,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2998780846595763,80,1,1
452,0,80,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,80,0,1
453,1,80,19.1,515318,1,12752,1,6,1589981,4,8024503,9614484,0.92,2,13363,2,551950,565313,1.43,0.75,16.981392228603358,80,1,1
454,2,80,1.0,515318,1,12752,1,6,1589981,4,8024503,9614484,0.92,2,25504,7,1069766,1095270,3.6,1.0,16.981392228603358,80,1,1
455,3,80,0.5,515318,1,12752,1,6,1589981,4,8024503,9614484,0.92,2,25504,7,1069766,1095270,3.6,1.0,16.981392228603358,80,1,1
456,4,80,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,80,0,1
457,5,80,19.1,515318,1,12752,1,6,1589981,4,8024503,9614484,0.92,2,25504,7,1069766,1095270,3.6,1.0,21.7525294393301,80,1,1
458,6,80,1.0,515318,1,12752,1,6,1589981,4,8024503,9614484,0.92,2,13363,2,551950,565313,1.43,0.75,21.7525294393301,80,1,1
459,7,80,0.5,515318,1,12752,1,6,1589981,4,8024503,9614484,0.92,2,25504,7,1069766,1095270,3.6,1.0,21.7525294393301,80,1,1
460,8,80,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,7,8019050,9577756,3.6,1.0,0.0,80,0,1
461,9,80,19.1,515318,1,12752,1,4,1558706,7,8019050,9577756,1.0,2,13363,2,551950,565313,1.43,0.75,2.046188881993294,80,1,1
462,10,80,1.0,515318,1,12752,1,4,1558706,7,8019050,9577756,1.0,4,56779,4,1075219,1131998,2.2,0.92,2.046188881993294,80,1,1
463,11,80,0.5,515318,1,12752,1,4,1558706,7,8019050,9577756,1.0,4,1558706,7,8019050,9577756,3.6,1.0,2.046188881993294,80,1,1
464,12,80,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,5,8496112,10067570,3.6,1.0,0.0,80,0,1
465,13,80,19.1,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,2,13363,2,551950,565313,1.43,0.75,1.2447402864694594,80,1,1
466,14,80,1.0,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2447402864694594,80,1,1
467,15,80,0.5,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2447402864694594,80,1,1
468,16,80,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,7,8019050,9577756,3.6,1.0,0.0,80,0,1
469,17,80,19.1,515318,1,12752,1,4,1558706,7,8019050,9577756,1.0,4,56779,4,1075219,1131998,2.2,0.92,1.3124227046966552,80,1,1
470,18,80,1.0,515318,1,12752,1,4,1558706,7,8019050,9577756,1.0,2,13363,2,551950,565313,1.43,0.75,1.3124227046966552,80,1,1
471,19,80,0.5,515318,1,12752,1,4,1558706,7,8019050,9577756,1.0,4,1558706,7,8019050,9577756,3.6,1.0,1.3124227046966552,80,1,1
472,20,80,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,5,8496112,10067570,3.6,1.0,0.0,80,0,1
473,21,80,19.1,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2430014312267303,80,1,1
474,22,80,1.0,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,2,13363,2,551950,565313,1.43,0.75,1.2430014312267303,80,1,1
475,23,80,0.5,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2430014312267303,80,1,1
476,0,80,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1602470,6,8533563,10136033,2.2,1.0,0.0,80,0,1
477,1,80,19.1,515318,1,12752,1,6,1602470,6,8533563,10136033,1.0,2,13363,2,551950,565313,1.43,0.75,7.400190454721451,80,1,1
478,2,80,1.0,515318,1,12752,1,6,1602470,6,8533563,10136033,1.0,6,1602470,6,8533563,10136033,2.2,1.0,7.400190454721451,80,1,1
479,3,80,0.5,515318,1,12752,1,6,1602470,6,8533563,10136033,1.0,2,13015,5,560706,573721,3.6,0.88,7.400190454721451,80,1,1
480,4,80,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1589718,8,8056501,9646219,2.2,1.0,0.0,80,0,1
481,5,80,19.1,515318,1,12752,1,5,1589718,8,8056501,9646219,1.0,2,13363,2,551950,565313,1.43,0.75,13.093904614448547,80,1,1
482,6,80,1.0,515318,1,12752,1,5,1589718,8,8056501,9646219,1.0,3,25767,3,1037768,1063535,3.6,0.88,13.093904614448547,80,1,1
483,7,80,0.5,515318,1,12752,1,5,1589718,8,8056501,9646219,1.0,3,25767,3,1037768,1063535,3.6,0.88,13.093904614448547,80,1,1
484,8,80,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1602470,6,8533563,10136033,2.2,1.0,0.0,80,0,1
485,9,80,19.1,515318,1,12752,1,6,1602470,6,8533563,10136033,1.0,6,1602470,6,8533563,10136033,2.2,1.0,4.328692549467087,80,1,1
486,10,80,1.0,515318,1,12752,1,6,1602470,6,8533563,10136033,1.0,2,13363,2,551950,565313,1.43,0.75,4.328692549467087,80,1,1
487,11,80,0.5,515318,1,12752,1,6,1602470,6,8533563,10136033,1.0,2,13015,5,560706,573721,3.6,0.88,4.328692549467087,80,1,1
488,12,80,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1589718,8,8056501,9646219,2.2,1.0,0.0,80,0,1
489,13,80,19.1,515318,1,12752,1,5,1589718,8,8056501,9646219,1.0,3,25767,3,1037768,1063535,3.6,0.88,13.137179344892502,80,1,1
490,14,80,1.0,515318,1,12752,1,5,1589718,8,8056501,9646219,1.0,2,13363,2,551950,565313,1.43,0.75,13.137179344892502,80,1,1
491,15,80,0.5,515318,1,12752,1,5,1589718,8,8056501,9646219,1.0,3,25767,3,1037768,1063535,3.6,0.88,13.137179344892502,80,1,1
492,16,80,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1558969,3,7987052,9546021,3.6,0.88,0.0,80,0,1
493,17,80,19.1,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,2,13363,2,551950,565313,1.43,0.75,5.415922290086746,80,1,1
494,18,80,1.0,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,3,56516,8,1107217,1163733,2.2,1.0,5.415922290086746,80,1,1
495,19,80,0.5,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,5,1558969,3,7987052,9546021,3.6,0.88,5.415922290086746,80,1,1
496,20,80,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1558969,3,7987052,9546021,3.6,0.88,0.0,80,0,1
497,21,80,19.1,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,3,56516,8,1107217,1163733,2.2,1.0,5.353759229183197,80,1,1
498,22,80,1.0,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,2,13363,2,551950,565313,1.43,0.75,5.353759229183197,80,1,1
499,23,80,0.5,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,5,1558969,3,7987052,9546021,3.6,0.88,5.353759229183197,80,1,1
500,0,80,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,80,0,1
501,1,80,19.1,515318,1,12752,1,6,1602470,7,8570945,10173415,1.0,2,13363,2,551950,565313,1.43,0.75,7.157810395956039,80,1,1
502,2,80,1.0,515318,1,12752,1,6,1602470,7,8570945,10173415,1.0,6,1602470,7,8570945,10173415,2.2,1.0,7.157810395956039,80,1,1
503,3,80,0.5,515318,1,12752,1,6,1602470,7,8570945,10173415,1.0,2,13015,4,523324,536339,3.6,0.88,7.157810395956039,80,1,1
504,4,80,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,80,0,1
505,5,80,19.1,515318,1,12752,1,6,1602470,7,8570945,10173415,1.0,6,1602470,7,8570945,10173415,2.2,1.0,9.354579427838326,80,1,1
506,6,80,1.0,515318,1,12752,1,6,1602470,7,8570945,10173415,1.0,2,13363,2,551950,565313,1.43,0.75,9.354579427838326,80,1,1
507,7,80,0.5,515318,1,12752,1,6,1602470,7,8570945,10173415,1.0,2,13015,4,523324,536339,3.6,0.88,9.354579427838326,80,1,1
508,0,80,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1578590,6,8733992,10312582,2.2,0.92,0.0,80,0,1
509,1,80,19.1,515318,1,12752,1,6,1578590,6,8733992,10312582,0.92,6,1578590,6,8733992,10312582,2.2,0.92,1.4335064858198163,80,1,1
510,2,80,1.0,515318,1,12752,1,6,1578590,6,8733992,10312582,0.92,6,1578590,6,8733992,10312582,2.2,0.92,1.4335064858198163,80,1,1
511,3,80,0.5,515318,1,12752,1,6,1578590,6,8733992,10312582,0.92,2,49384,5,868463,917847,3.6,0.88,1.4335064858198163,80,1,1
512,4,80,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1565838,8,8256930,9822768,2.2,0.92,0.0,80,0,1
513,5,80,19.1,515318,1,12752,1,5,1565838,8,8256930,9822768,0.92,5,1565838,8,8256930,9822768,2.2,0.92,9.895885661244392,80,1,1
514,6,80,1.0,515318,1,12752,1,5,1565838,8,8256930,9822768,0.92,3,62136,3,1345525,1407661,3.6,0.88,9.895885661244392,80,1,1
515,7,80,0.5,515318,1,12752,1,5,1565838,8,8256930,9822768,0.92,3,62136,3,1345525,1407661,3.6,0.88,9.895885661244392,80,1,1
516,8,80,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1565838,8,8256930,9822768,2.2,0.92,0.0,80,0,1
517,9,80,19.1,515318,1,12752,1,5,1565838,8,8256930,9822768,0.92,3,62136,3,1345525,1407661,3.6,0.88,6.372389087080956,80,1,1
518,10,80,1.0,515318,1,12752,1,5,1565838,8,8256930,9822768,0.92,5,1565838,8,8256930,9822768,2.2,0.92,6.372389087080956,80,1,1
519,11,80,0.5,515318,1,12752,1,5,1565838,8,8256930,9822768,0.92,3,62136,3,1345525,1407661,3.6,0.88,6.372389087080956,80,1,1
520,12,80,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,80,0,1
521,13,80,19.1,515318,1,12752,1,5,1595338,3,8294809,9890147,0.88,3,32636,8,1307646,1340282,2.2,0.92,1.3722077071666718,80,1,1
522,14,80,1.0,515318,1,12752,1,5,1595338,3,8294809,9890147,0.88,3,32636,8,1307646,1340282,2.2,0.92,1.3722077071666718,80,1,1
523,15,80,0.5,515318,1,12752,1,5,1595338,3,8294809,9890147,0.88,5,1595338,3,8294809,9890147,3.6,0.88,1.3722077071666718,80,1,1
524,0,80,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1578590,7,8771374,10349964,2.2,0.92,0.0,80,0,1
525,1,80,19.1,515318,1,12752,1,6,1578590,7,8771374,10349964,0.92,6,1578590,7,8771374,10349964,2.2,0.92,1.6123842746019363,80,1,1
526,2,80,1.0,515318,1,12752,1,6,1578590,7,8771374,10349964,0.92,6,1578590,7,8771374,10349964,2.2,0.92,1.6123842746019363,80,1,1
527,3,80,0.5,515318,1,12752,1,6,1578590,7,8771374,10349964,0.92,2,49384,4,831081,880465,3.6,0.88,1.6123842746019363,80,1,1
528,0,80,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1566101,6,8225806,9791907,2.2,1.0,0.0,80,0,1
529,1,80,19.1,515318,1,12752,1,6,1566101,6,8225806,9791907,1.0,2,13363,2,551950,565313,1.43,0.75,17.778564515709878,80,1,1
530,2,80,1.0,515318,1,12752,1,6,1566101,6,8225806,9791907,1.0,6,1566101,6,8225806,9791907,2.2,1.0,17.778564515709878,80,1,1
531,3,80,0.5,515318,1,12752,1,6,1566101,6,8225806,9791907,1.0,2,49384,5,868463,917847,3.6,0.88,17.778564515709878,80,1,1
532,4,80,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1553349,8,7748744,9302093,2.2,1.0,0.0,80,0,1
533,5,80,19.1,515318,1,12752,1,5,1553349,8,7748744,9302093,1.0,2,13363,2,551950,565313,1.43,0.75,24.969693744182585,80,1,1
534,6,80,1.0,515318,1,12752,1,5,1553349,8,7748744,9302093,1.0,3,62136,3,1345525,1407661,3.6,0.88,24.969693744182585,80,1,1
535,7,80,0.5,515318,1,12752,1,5,1553349,8,7748744,9302093,1.0,3,62136,3,1345525,1407661,3.6,0.88,24.969693744182585,80,1,1
