,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicefre,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upComponent,upSubVolum,upSubtopic,upPubVolum,upPubTopic,upRate
13,30,19.1,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,2,13363,2,551950,565313,1.43,0.75,1.9295870065689087,30,51.0,7464602,1,1545954,3,1
14,30,1.0,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,3,56516,6,1106343,1162859,2.2,0.83,1.9295870065689087,30,51.0,7464602,1,1545954,3,1
15,30,0.5,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,5,1558969,3,7987052,9546021,3.6,0.88,1.9295870065689087,30,51.0,7464602,1,1545954,3,1
16,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1558969,3,7987052,9546021,3.6,0.88,0.0,30,0.05,0,0,7464602,1,1
17,30,19.1,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,4,69268,4,1583405,1652673,2.2,0.83,1.2984419902165731,30,51.0,7464602,1,1545954,3,1
18,30,1.0,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,4,69268,4,1583405,1652673,2.2,0.83,1.2984419902165731,30,51.0,7464602,1,1545954,3,1
19,30,0.5,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,5,1558969,3,7987052,9546021,3.6,0.88,1.2984419902165731,30,51.0,7464602,1,1545954,3,1
20,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1558969,3,7987052,9546021,3.6,0.88,0.0,30,0.05,0,0,7464602,1,1
21,30,19.1,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,4,69268,7,1621661,1690929,2.2,1.0,1.3403514623641968,30,51.0,7464602,1,1545954,3,1
22,30,1.0,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,4,69268,7,1621661,1690929,2.2,1.0,1.3403514623641968,30,51.0,7464602,1,1545954,3,1
23,30,0.5,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,5,1558969,3,7987052,9546021,3.6,0.88,1.3403514623641968,30,51.0,7464602,1,1545954,3,1
0,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,30,0.05,0,0,7464602,1,1
1,30,19.1,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,2.1384455362955728,30,51.0,7464602,1,1545954,3,1
2,30,1.0,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,6,1602470,7,8570945,10173415,2.2,1.0,2.1384455362955728,30,51.0,7464602,1,1545954,3,1
3,30,0.5,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,1,12752,1,515318,528070,3.6,0.25,2.1384455362955728,30,51.0,7464602,1,1545954,3,1
4,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,30,0.05,0,0,7464602,1,1
5,30,19.1,515318,1,12752,1,1,6,1602470,4,8532689,10135159,2.2,0.83,2,13363,2,551950,565313,1.43,0.75,2.26484903494517,30,51.0,7464602,1,1545954,3,1
6,30,1.0,515318,1,12752,1,1,6,1602470,4,8532689,10135159,2.2,0.83,6,1602470,4,8532689,10135159,2.2,0.83,2.26484903494517,30,51.0,7464602,1,1545954,3,1
7,30,0.5,515318,1,12752,1,1,6,1602470,4,8532689,10135159,2.2,0.83,1,12752,4,553574,566326,3.6,0.5,2.26484903494517,30,51.0,7464602,1,1545954,3,1
8,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,30,0.05,0,0,7464602,1,1
9,30,19.1,515318,1,12752,1,1,5,1589718,6,8055627,9645345,2.2,0.83,2,13363,2,551950,565313,1.43,0.75,14.143014049530029,30,51.0,7464602,1,1545954,3,1
10,30,1.0,515318,1,12752,1,1,5,1589718,6,8055627,9645345,2.2,0.83,2,25504,2,1030636,1056140,3.6,0.5,14.143014049530029,30,51.0,7464602,1,1545954,3,1
11,30,0.5,515318,1,12752,1,1,5,1589718,6,8055627,9645345,2.2,0.83,2,25504,2,1030636,1056140,3.6,0.5,14.143014049530029,30,51.0,7464602,1,1545954,3,1
12,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,30,0.05,0,0,7464602,1,1
13,30,19.1,515318,1,12752,1,1,5,1589718,3,8017371,9607089,2.2,0.67,2,13363,2,551950,565313,1.43,0.75,3.205920934677124,30,51.0,7464602,1,1545954,3,1
14,30,1.0,515318,1,12752,1,1,5,1589718,3,8017371,9607089,2.2,0.67,2,25504,5,1068892,1094396,3.6,0.75,3.205920934677124,30,51.0,7464602,1,1545954,3,1
15,30,0.5,515318,1,12752,1,1,5,1589718,3,8017371,9607089,2.2,0.67,2,25504,5,1068892,1094396,3.6,0.75,3.205920934677124,30,51.0,7464602,1,1545954,3,1
16,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,30,0.05,0,0,7464602,1,1
17,30,19.1,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,6,1602470,7,8570945,10173415,2.2,1.0,2.8871665318806965,30,51.0,7464602,1,1545954,3,1
18,30,1.0,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,2.8871665318806965,30,51.0,7464602,1,1545954,3,1
19,30,0.5,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,1,12752,1,515318,528070,3.6,0.25,2.8871665318806965,30,51.0,7464602,1,1545954,3,1
20,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,30,0.05,0,0,7464602,1,1
21,30,19.1,515318,1,12752,1,1,6,1602470,4,8532689,10135159,2.2,0.83,6,1602470,4,8532689,10135159,2.2,0.83,2.4496426741282145,30,51.0,7464602,1,1545954,3,1
22,30,1.0,515318,1,12752,1,1,6,1602470,4,8532689,10135159,2.2,0.83,2,13363,2,551950,565313,1.43,0.75,2.4496426741282145,30,51.0,7464602,1,1545954,3,1
23,30,0.5,515318,1,12752,1,1,6,1602470,4,8532689,10135159,2.2,0.83,1,12752,4,553574,566326,3.6,0.5,2.4496426741282145,30,51.0,7464602,1,1545954,3,1
24,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,7,1615222,5,9048007,10663229,2.2,1.0,0.0,30,0.05,0,0,7464602,1,1
25,30,19.1,515318,1,12752,1,1,7,1615222,5,9048007,10663229,2.2,1.0,7,1615222,5,9048007,10663229,2.2,1.0,1.3741393566131592,30,51.0,7464602,1,1545954,3,1
26,30,1.0,515318,1,12752,1,1,7,1615222,5,9048007,10663229,2.2,1.0,7,1615222,5,9048007,10663229,2.2,1.0,1.3741393566131592,30,51.0,7464602,1,1545954,3,1
27,30,0.5,515318,1,12752,1,1,7,1615222,5,9048007,10663229,2.2,1.0,1,12752,1,515318,528070,3.6,0.25,1.3741393566131592,30,51.0,7464602,1,1545954,3,1
28,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,7,1615222,5,9048007,10663229,2.2,1.0,0.0,30,0.05,0,0,7464602,1,1
29,30,19.1,515318,1,12752,1,1,7,1615222,5,9048007,10663229,2.2,1.0,7,1615222,5,9048007,10663229,2.2,1.0,1.373600967725118,30,51.0,7464602,1,1545954,3,1
30,30,1.0,515318,1,12752,1,1,7,1615222,5,9048007,10663229,2.2,1.0,7,1615222,5,9048007,10663229,2.2,1.0,1.373600967725118,30,51.0,7464602,1,1545954,3,1
31,30,0.5,515318,1,12752,1,1,7,1615222,5,9048007,10663229,2.2,1.0,1,12752,4,553574,566326,3.6,0.5,1.373600967725118,30,51.0,7464602,1,1545954,3,1
32,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,30,0.05,0,0,7464602,1,1
33,30,19.1,515318,1,12752,1,1,6,1602470,4,8532689,10135159,2.2,0.83,6,1602470,4,8532689,10135159,2.2,0.83,2.231855773925781,30,51.0,7464602,1,1545954,3,1
34,30,1.0,515318,1,12752,1,1,6,1602470,4,8532689,10135159,2.2,0.83,2,25504,2,1030636,1056140,3.6,0.5,2.231855773925781,30,51.0,7464602,1,1545954,3,1
35,30,0.5,515318,1,12752,1,1,6,1602470,4,8532689,10135159,2.2,0.83,2,25504,2,1030636,1056140,3.6,0.5,2.231855773925781,30,51.0,7464602,1,1545954,3,1
36,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,30,0.05,0,0,7464602,1,1
37,30,19.1,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,6,1602470,7,8570945,10173415,2.2,1.0,3.634752623240153,30,51.0,7464602,1,1545954,3,1
38,30,1.0,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,25504,2,1030636,1056140,3.6,0.5,3.634752623240153,30,51.0,7464602,1,1545954,3,1
39,30,0.5,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,25504,2,1030636,1056140,3.6,0.5,3.634752623240153,30,51.0,7464602,1,1545954,3,1
40,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,30,0.05,0,0,7464602,1,1
41,30,19.1,515318,1,12752,1,1,6,1602470,4,8532689,10135159,2.2,0.83,6,1602470,4,8532689,10135159,2.2,0.83,1.436090850830078,30,51.0,7464602,1,1545954,3,1
42,30,1.0,515318,1,12752,1,1,6,1602470,4,8532689,10135159,2.2,0.83,2,25504,5,1068892,1094396,3.6,0.75,1.436090850830078,30,51.0,7464602,1,1545954,3,1
43,30,0.5,515318,1,12752,1,1,6,1602470,4,8532689,10135159,2.2,0.83,2,25504,5,1068892,1094396,3.6,0.75,1.436090850830078,30,51.0,7464602,1,1545954,3,1
44,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,30,0.05,0,0,7464602,1,1
45,30,19.1,515318,1,12752,1,1,5,1589718,6,8055627,9645345,2.2,0.83,2,25504,2,1030636,1056140,3.6,0.5,1.4557780424753826,30,51.0,7464602,1,1545954,3,1
46,30,1.0,515318,1,12752,1,1,5,1589718,6,8055627,9645345,2.2,0.83,2,13363,2,551950,565313,1.43,0.75,1.4557780424753826,30,51.0,7464602,1,1545954,3,1
47,30,0.5,515318,1,12752,1,1,5,1589718,6,8055627,9645345,2.2,0.83,2,25504,2,1030636,1056140,3.6,0.5,1.4557780424753826,30,51.0,7464602,1,1545954,3,1
48,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,30,0.05,0,0,7464602,1,1
49,30,19.1,515318,1,12752,1,1,5,1589718,3,8017371,9607089,2.2,0.67,2,25504,5,1068892,1094396,3.6,0.75,1.9922707557678223,30,51.0,7464602,1,1545954,3,1
50,30,1.0,515318,1,12752,1,1,5,1589718,3,8017371,9607089,2.2,0.67,2,13363,2,551950,565313,1.43,0.75,1.9922707557678223,30,51.0,7464602,1,1545954,3,1
51,30,0.5,515318,1,12752,1,1,5,1589718,3,8017371,9607089,2.2,0.67,2,25504,5,1068892,1094396,3.6,0.75,1.9922707557678223,30,51.0,7464602,1,1545954,3,1
52,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,30,0.05,0,0,7464602,1,1
53,30,19.1,515318,1,12752,1,1,6,1602470,4,8532689,10135159,2.2,0.83,2,25504,2,1030636,1056140,3.6,0.5,1.761334228515625,30,51.0,7464602,1,1545954,3,1
54,30,1.0,515318,1,12752,1,1,6,1602470,4,8532689,10135159,2.2,0.83,6,1602470,4,8532689,10135159,2.2,0.83,1.761334228515625,30,51.0,7464602,1,1545954,3,1
55,30,0.5,515318,1,12752,1,1,6,1602470,4,8532689,10135159,2.2,0.83,2,25504,2,1030636,1056140,3.6,0.5,1.761334228515625,30,51.0,7464602,1,1545954,3,1
56,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,30,0.05,0,0,7464602,1,1
57,30,19.1,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,25504,2,1030636,1056140,3.6,0.5,3.4746301651000975,30,51.0,7464602,1,1545954,3,1
58,30,1.0,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,6,1602470,7,8570945,10173415,2.2,1.0,3.4746301651000975,30,51.0,7464602,1,1545954,3,1
59,30,0.5,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,25504,2,1030636,1056140,3.6,0.5,3.4746301651000975,30,51.0,7464602,1,1545954,3,1
60,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,30,0.05,0,0,7464602,1,1
61,30,19.1,515318,1,12752,1,1,6,1602470,4,8532689,10135159,2.2,0.83,2,25504,5,1068892,1094396,3.6,0.75,2.6296775976816815,30,51.0,7464602,1,1545954,3,1
62,30,1.0,515318,1,12752,1,1,6,1602470,4,8532689,10135159,2.2,0.83,6,1602470,4,8532689,10135159,2.2,0.83,2.6296775976816815,30,51.0,7464602,1,1545954,3,1
63,30,0.5,515318,1,12752,1,1,6,1602470,4,8532689,10135159,2.2,0.83,2,25504,5,1068892,1094396,3.6,0.75,2.6296775976816815,30,51.0,7464602,1,1545954,3,1
64,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,30,0.05,0,0,7464602,1,1
65,30,19.1,515318,1,12752,1,1,5,1589718,3,8017371,9607089,2.2,0.67,3,38256,3,1545954,1584210,3.6,0.75,1.4395877440770468,30,51.0,7464602,1,1545954,3,1
66,30,1.0,515318,1,12752,1,1,5,1589718,3,8017371,9607089,2.2,0.67,3,38256,3,1545954,1584210,3.6,0.75,1.4395877440770468,30,51.0,7464602,1,1545954,3,1
67,30,0.5,515318,1,12752,1,1,5,1589718,3,8017371,9607089,2.2,0.67,3,38256,3,1545954,1584210,3.6,0.75,1.4395877440770468,30,51.0,7464602,1,1545954,3,1
68,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,30,0.05,0,0,7464602,1,1
69,30,19.1,515318,1,12752,1,1,5,1589718,6,8055627,9645345,2.2,0.83,3,38256,3,1545954,1584210,3.6,0.75,1.5126118183135986,30,51.0,7464602,1,1545954,3,1
70,30,1.0,515318,1,12752,1,1,5,1589718,6,8055627,9645345,2.2,0.83,3,38256,3,1545954,1584210,3.6,0.75,1.5126118183135986,30,51.0,7464602,1,1545954,3,1
71,30,0.5,515318,1,12752,1,1,5,1589718,6,8055627,9645345,2.2,0.83,3,38256,3,1545954,1584210,3.6,0.75,1.5126118183135986,30,51.0,7464602,1,1545954,3,1
72,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,30,0.05,0,0,7464602,1,1
73,30,19.1,515318,1,12752,1,1,5,1589718,3,8017371,9607089,2.2,0.67,3,38256,6,1584210,1622466,3.6,1.0,1.3943055947621663,30,51.0,7464602,1,1545954,3,1
74,30,1.0,515318,1,12752,1,1,5,1589718,3,8017371,9607089,2.2,0.67,3,38256,6,1584210,1622466,3.6,1.0,1.3943055947621663,30,51.0,7464602,1,1545954,3,1
75,30,0.5,515318,1,12752,1,1,5,1589718,3,8017371,9607089,2.2,0.67,3,38256,6,1584210,1622466,3.6,1.0,1.3943055947621663,30,51.0,7464602,1,1545954,3,1
76,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1558706,2,7979920,9538626,3.6,0.5,0.0,30,0.05,0,0,7464602,1,1
77,30,19.1,515318,1,12752,1,1,4,1558706,2,7979920,9538626,3.6,0.5,2,13363,2,551950,565313,1.43,0.75,1.3084189812342326,30,51.0,7464602,1,1545954,3,1
78,30,1.0,515318,1,12752,1,1,4,1558706,2,7979920,9538626,3.6,0.5,3,56516,6,1106343,1162859,2.2,0.83,1.3084189812342326,30,51.0,7464602,1,1545954,3,1
79,30,0.5,515318,1,12752,1,1,4,1558706,2,7979920,9538626,3.6,0.5,4,1558706,2,7979920,9538626,3.6,0.5,1.3084189812342326,30,51.0,7464602,1,1545954,3,1
80,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1558706,5,8018176,9576882,3.6,0.75,0.0,30,0.05,0,0,7464602,1,1
81,30,19.1,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,2,13363,2,551950,565313,1.43,0.75,1.323484754562378,30,51.0,7464602,1,1545954,3,1
82,30,1.0,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,3,56516,3,1068087,1124603,2.2,0.67,1.323484754562378,30,51.0,7464602,1,1545954,3,1
83,30,0.5,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,4,1558706,5,8018176,9576882,3.6,0.75,1.323484754562378,30,51.0,7464602,1,1545954,3,1
84,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,30,0.05,0,0,7464602,1,1
85,30,19.1,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,2,13363,2,551950,565313,1.43,0.75,1.2646491130193074,30,51.0,7464602,1,1545954,3,1
86,30,1.0,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2646491130193074,30,51.0,7464602,1,1545954,3,1
87,30,0.5,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2646491130193074,30,51.0,7464602,1,1545954,3,1
88,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,30,0.05,0,0,7464602,1,1
89,30,19.1,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,2,13363,2,551950,565313,1.43,0.75,1.290677253405253,30,51.0,7464602,1,1545954,3,1
90,30,1.0,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.290677253405253,30,51.0,7464602,1,1545954,3,1
91,30,0.5,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.290677253405253,30,51.0,7464602,1,1545954,3,1
92,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1558706,2,7979920,9538626,3.6,0.5,0.0,30,0.05,0,0,7464602,1,1
93,30,19.1,515318,1,12752,1,1,4,1558706,2,7979920,9538626,3.6,0.5,3,56516,6,1106343,1162859,2.2,0.83,1.2851371765136719,30,51.0,7464602,1,1545954,3,1
94,30,1.0,515318,1,12752,1,1,4,1558706,2,7979920,9538626,3.6,0.5,2,13363,2,551950,565313,1.43,0.75,1.2851371765136719,30,51.0,7464602,1,1545954,3,1
95,30,0.5,515318,1,12752,1,1,4,1558706,2,7979920,9538626,3.6,0.5,4,1558706,2,7979920,9538626,3.6,0.5,1.2851371765136719,30,51.0,7464602,1,1545954,3,1
96,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1558706,5,8018176,9576882,3.6,0.75,0.0,30,0.05,0,0,7464602,1,1
97,30,19.1,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,3,56516,3,1068087,1124603,2.2,0.67,1.2938807487487793,30,51.0,7464602,1,1545954,3,1
98,30,1.0,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,2,13363,2,551950,565313,1.43,0.75,1.2938807487487793,30,51.0,7464602,1,1545954,3,1
99,30,0.5,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,4,1558706,5,8018176,9576882,3.6,0.75,1.2938807487487793,30,51.0,7464602,1,1545954,3,1
100,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1558706,2,7979920,9538626,3.6,0.5,0.0,30,0.05,0,0,7464602,1,1
101,30,19.1,515318,1,12752,1,1,4,1558706,2,7979920,9538626,3.6,0.5,4,69268,4,1583405,1652673,2.2,0.83,1.2732253630956014,30,51.0,7464602,1,1545954,3,1
102,30,1.0,515318,1,12752,1,1,4,1558706,2,7979920,9538626,3.6,0.5,4,69268,4,1583405,1652673,2.2,0.83,1.2732253630956014,30,51.0,7464602,1,1545954,3,1
103,30,0.5,515318,1,12752,1,1,4,1558706,2,7979920,9538626,3.6,0.5,4,1558706,2,7979920,9538626,3.6,0.5,1.2732253630956014,30,51.0,7464602,1,1545954,3,1
104,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1558706,2,7979920,9538626,3.6,0.5,0.0,30,0.05,0,0,7464602,1,1
105,30,19.1,515318,1,12752,1,1,4,1558706,2,7979920,9538626,3.6,0.5,4,69268,7,1621661,1690929,2.2,1.0,1.2762356360753377,30,51.0,7464602,1,1545954,3,1
106,30,1.0,515318,1,12752,1,1,4,1558706,2,7979920,9538626,3.6,0.5,4,69268,7,1621661,1690929,2.2,1.0,1.2762356360753377,30,51.0,7464602,1,1545954,3,1
107,30,0.5,515318,1,12752,1,1,4,1558706,2,7979920,9538626,3.6,0.5,4,1558706,2,7979920,9538626,3.6,0.5,1.2762356360753377,30,51.0,7464602,1,1545954,3,1
108,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1558706,5,8018176,9576882,3.6,0.75,0.0,30,0.05,0,0,7464602,1,1
109,30,19.1,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,4,69268,4,1583405,1652673,2.2,0.83,1.321822953224182,30,51.0,7464602,1,1545954,3,1
110,30,1.0,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,4,69268,4,1583405,1652673,2.2,0.83,1.321822953224182,30,51.0,7464602,1,1545954,3,1
111,30,0.5,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,4,1558706,5,8018176,9576882,3.6,0.75,1.321822953224182,30,51.0,7464602,1,1545954,3,1
112,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,30,0.05,0,0,7464602,1,1
113,30,19.1,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,3,56516,3,1068087,1124603,2.2,0.67,1.2552645206451416,30,51.0,7464602,1,1545954,3,1
114,30,1.0,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2552645206451416,30,51.0,7464602,1,1545954,3,1
115,30,0.5,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2552645206451416,30,51.0,7464602,1,1545954,3,1
116,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,30,0.05,0,0,7464602,1,1
117,30,19.1,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,3,56516,6,1106343,1162859,2.2,0.83,1.2719382842381795,30,51.0,7464602,1,1545954,3,1
118,30,1.0,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2719382842381795,30,51.0,7464602,1,1545954,3,1
119,30,0.5,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2719382842381795,30,51.0,7464602,1,1545954,3,1
120,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,30,0.05,0,0,7464602,1,1
121,30,19.1,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,3,56516,3,1068087,1124603,2.2,0.67,1.3406851689020793,30,51.0,7464602,1,1545954,3,1
122,30,1.0,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.3406851689020793,30,51.0,7464602,1,1545954,3,1
123,30,0.5,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.3406851689020793,30,51.0,7464602,1,1545954,3,1
124,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,30,0.05,0,0,7464602,1,1
125,30,19.1,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.279900852839152,30,51.0,7464602,1,1545954,3,1
126,30,1.0,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,2,13363,2,551950,565313,1.43,0.75,1.279900852839152,30,51.0,7464602,1,1545954,3,1
127,30,0.5,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.279900852839152,30,51.0,7464602,1,1545954,3,1
128,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,30,0.05,0,0,7464602,1,1
129,30,19.1,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.299108831087748,30,51.0,7464602,1,1545954,3,1
130,30,1.0,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,2,13363,2,551950,565313,1.43,0.75,1.299108831087748,30,51.0,7464602,1,1545954,3,1
131,30,0.5,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.299108831087748,30,51.0,7464602,1,1545954,3,1
132,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,30,0.05,0,0,7464602,1,1
133,30,19.1,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2650888601938883,30,51.0,7464602,1,1545954,3,1
134,30,1.0,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,3,56516,3,1068087,1124603,2.2,0.67,1.2650888601938883,30,51.0,7464602,1,1545954,3,1
