,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicefre,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upComponent,upSubVolum,upSubtopic,upPubVolum,upPubTopic,upRate
12,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1558706,7,8019050,9577756,3.6,1.0,0.0,30,0.05,0,0,7464602,1,1
13,30,19.1,515318,1,12752,1,1,4,1558706,7,8019050,9577756,3.6,1.0,2,13363,2,551950,565313,1.43,0.75,1.8918930768966675,30,51.0,7464602,1,1545954,3,1
14,30,1.0,515318,1,12752,1,1,4,1558706,7,8019050,9577756,3.6,1.0,4,56779,4,1075219,1131998,2.2,0.92,1.8918930768966675,30,51.0,7464602,1,1545954,3,1
15,30,0.5,515318,1,12752,1,1,4,1558706,7,8019050,9577756,3.6,1.0,4,1558706,7,8019050,9577756,3.6,1.0,1.8918930768966675,30,51.0,7464602,1,1545954,3,1
16,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,5,8496112,10067570,3.6,1.0,0.0,30,0.05,0,0,7464602,1,1
17,30,19.1,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,2,13363,2,551950,565313,1.43,0.75,1.2580861488978068,30,51.0,7464602,1,1545954,3,1
18,30,1.0,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2580861488978068,30,51.0,7464602,1,1545954,3,1
19,30,0.5,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2580861488978068,30,51.0,7464602,1,1545954,3,1
20,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1558706,7,8019050,9577756,3.6,1.0,0.0,30,0.05,0,0,7464602,1,1
21,30,19.1,515318,1,12752,1,1,4,1558706,7,8019050,9577756,3.6,1.0,4,56779,4,1075219,1131998,2.2,0.92,1.319522492090861,30,51.0,7464602,1,1545954,3,1
22,30,1.0,515318,1,12752,1,1,4,1558706,7,8019050,9577756,3.6,1.0,2,13363,2,551950,565313,1.43,0.75,1.319522492090861,30,51.0,7464602,1,1545954,3,1
23,30,0.5,515318,1,12752,1,1,4,1558706,7,8019050,9577756,3.6,1.0,4,1558706,7,8019050,9577756,3.6,1.0,1.319522492090861,30,51.0,7464602,1,1545954,3,1
24,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,5,8496112,10067570,3.6,1.0,0.0,30,0.05,0,0,7464602,1,1
25,30,19.1,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,4,56779,4,1075219,1131998,2.2,0.92,1.2531662861506143,30,51.0,7464602,1,1545954,3,1
26,30,1.0,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2531662861506143,30,51.0,7464602,1,1545954,3,1
27,30,0.5,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2531662861506143,30,51.0,7464602,1,1545954,3,1
28,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,5,8496112,10067570,3.6,1.0,0.0,30,0.05,0,0,7464602,1,1
29,30,19.1,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2431580622990925,30,51.0,7464602,1,1545954,3,1
30,30,1.0,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,2,13363,2,551950,565313,1.43,0.75,1.2431580622990925,30,51.0,7464602,1,1545954,3,1
31,30,0.5,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2431580622990925,30,51.0,7464602,1,1545954,3,1
32,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,5,8496112,10067570,3.6,1.0,0.0,30,0.05,0,0,7464602,1,1
33,30,19.1,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2607372601826985,30,51.0,7464602,1,1545954,3,1
34,30,1.0,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,4,56779,4,1075219,1131998,2.2,0.92,1.2607372601826985,30,51.0,7464602,1,1545954,3,1
35,30,0.5,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2607372601826985,30,51.0,7464602,1,1545954,3,1
0,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1602470,6,8533563,10136033,2.2,1.0,0.0,30,0.05,0,0,7464602,1,1
1,30,19.1,515318,1,12752,1,1,6,1602470,6,8533563,10136033,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,3.361785976092021,30,51.0,7464602,1,1545954,3,1
2,30,1.0,515318,1,12752,1,1,6,1602470,6,8533563,10136033,2.2,1.0,6,1602470,6,8533563,10136033,2.2,1.0,3.361785976092021,30,51.0,7464602,1,1545954,3,1
3,30,0.5,515318,1,12752,1,1,6,1602470,6,8533563,10136033,2.2,1.0,2,13015,5,560706,573721,3.6,0.88,3.361785976092021,30,51.0,7464602,1,1545954,3,1
4,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1589718,8,8056501,9646219,2.2,1.0,0.0,30,0.05,0,0,7464602,1,1
5,30,19.1,515318,1,12752,1,1,5,1589718,8,8056501,9646219,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,5.048158582051595,30,51.0,7464602,1,1545954,3,1
6,30,1.0,515318,1,12752,1,1,5,1589718,8,8056501,9646219,2.2,1.0,3,25767,3,1037768,1063535,3.6,0.88,5.048158582051595,30,51.0,7464602,1,1545954,3,1
7,30,0.5,515318,1,12752,1,1,5,1589718,8,8056501,9646219,2.2,1.0,3,25767,3,1037768,1063535,3.6,0.88,5.048158582051595,30,51.0,7464602,1,1545954,3,1
8,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1602470,6,8533563,10136033,2.2,1.0,0.0,30,0.05,0,0,7464602,1,1
9,30,19.1,515318,1,12752,1,1,6,1602470,6,8533563,10136033,2.2,1.0,6,1602470,6,8533563,10136033,2.2,1.0,2.3277087847391766,30,51.0,7464602,1,1545954,3,1
10,30,1.0,515318,1,12752,1,1,6,1602470,6,8533563,10136033,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,2.3277087847391766,30,51.0,7464602,1,1545954,3,1
11,30,0.5,515318,1,12752,1,1,6,1602470,6,8533563,10136033,2.2,1.0,2,13015,5,560706,573721,3.6,0.88,2.3277087847391766,30,51.0,7464602,1,1545954,3,1
12,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1602470,6,8533563,10136033,2.2,1.0,0.0,30,0.05,0,0,7464602,1,1
13,30,19.1,515318,1,12752,1,1,6,1602470,6,8533563,10136033,2.2,1.0,6,1602470,6,8533563,10136033,2.2,1.0,2.2011805216471356,30,51.0,7464602,1,1545954,3,1
14,30,1.0,515318,1,12752,1,1,6,1602470,6,8533563,10136033,2.2,1.0,3,25767,3,1037768,1063535,3.6,0.88,2.2011805216471356,30,51.0,7464602,1,1545954,3,1
15,30,0.5,515318,1,12752,1,1,6,1602470,6,8533563,10136033,2.2,1.0,3,25767,3,1037768,1063535,3.6,0.88,2.2011805216471356,30,51.0,7464602,1,1545954,3,1
16,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1589718,8,8056501,9646219,2.2,1.0,0.0,30,0.05,0,0,7464602,1,1
17,30,19.1,515318,1,12752,1,1,5,1589718,8,8056501,9646219,2.2,1.0,3,25767,3,1037768,1063535,3.6,0.88,4.552502918243408,30,51.0,7464602,1,1545954,3,1
18,30,1.0,515318,1,12752,1,1,5,1589718,8,8056501,9646219,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,4.552502918243408,30,51.0,7464602,1,1545954,3,1
19,30,0.5,515318,1,12752,1,1,5,1589718,8,8056501,9646219,2.2,1.0,3,25767,3,1037768,1063535,3.6,0.88,4.552502918243408,30,51.0,7464602,1,1545954,3,1
20,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1602470,6,8533563,10136033,2.2,1.0,0.0,30,0.05,0,0,7464602,1,1
21,30,19.1,515318,1,12752,1,1,6,1602470,6,8533563,10136033,2.2,1.0,3,25767,3,1037768,1063535,3.6,0.88,2.445509171485901,30,51.0,7464602,1,1545954,3,1
22,30,1.0,515318,1,12752,1,1,6,1602470,6,8533563,10136033,2.2,1.0,6,1602470,6,8533563,10136033,2.2,1.0,2.445509171485901,30,51.0,7464602,1,1545954,3,1
23,30,0.5,515318,1,12752,1,1,6,1602470,6,8533563,10136033,2.2,1.0,3,25767,3,1037768,1063535,3.6,0.88,2.445509171485901,30,51.0,7464602,1,1545954,3,1
24,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1558969,3,7987052,9546021,3.6,0.88,0.0,30,0.05,0,0,7464602,1,1
25,30,19.1,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,2,13363,2,551950,565313,1.43,0.75,2.1680816332499186,30,51.0,7464602,1,1545954,3,1
26,30,1.0,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,3,56516,8,1107217,1163733,2.2,1.0,2.1680816332499186,30,51.0,7464602,1,1545954,3,1
27,30,0.5,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,5,1558969,3,7987052,9546021,3.6,0.88,2.1680816332499186,30,51.0,7464602,1,1545954,3,1
28,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1558969,3,7987052,9546021,3.6,0.88,0.0,30,0.05,0,0,7464602,1,1
29,30,19.1,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,3,56516,8,1107217,1163733,2.2,1.0,2.2643707116444904,30,51.0,7464602,1,1545954,3,1
30,30,1.0,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,2,13363,2,551950,565313,1.43,0.75,2.2643707116444904,30,51.0,7464602,1,1545954,3,1
31,30,0.5,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,5,1558969,3,7987052,9546021,3.6,0.88,2.2643707116444904,30,51.0,7464602,1,1545954,3,1
32,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1558969,3,7987052,9546021,3.6,0.88,0.0,30,0.05,0,0,7464602,1,1
33,30,19.1,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,4,69268,6,1584279,1653547,2.2,1.0,1.6548265854517619,30,51.0,7464602,1,1545954,3,1
34,30,1.0,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,4,69268,6,1584279,1653547,2.2,1.0,1.6548265854517619,30,51.0,7464602,1,1545954,3,1
35,30,0.5,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,5,1558969,3,7987052,9546021,3.6,0.88,1.6548265854517619,30,51.0,7464602,1,1545954,3,1
0,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,30,0.05,0,0,7464602,1,1
1,30,19.1,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,2.8141024907430015,30,51.0,7464602,1,1545954,3,1
2,30,1.0,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,6,1602470,7,8570945,10173415,2.2,1.0,2.8141024907430015,30,51.0,7464602,1,1545954,3,1
3,30,0.5,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,13015,4,523324,536339,3.6,0.88,2.8141024907430015,30,51.0,7464602,1,1545954,3,1
4,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,30,0.05,0,0,7464602,1,1
5,30,19.1,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,6,1602470,7,8570945,10173415,2.2,1.0,3.5307478030522663,30,51.0,7464602,1,1545954,3,1
6,30,1.0,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,3.5307478030522663,30,51.0,7464602,1,1545954,3,1
7,30,0.5,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,13015,4,523324,536339,3.6,0.88,3.5307478030522663,30,51.0,7464602,1,1545954,3,1
8,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,7,1615222,5,9048007,10663229,2.2,1.0,0.0,30,0.05,0,0,7464602,1,1
9,30,19.1,515318,1,12752,1,1,7,1615222,5,9048007,10663229,2.2,1.0,7,1615222,5,9048007,10663229,2.2,1.0,1.58323126633962,30,51.0,7464602,1,1545954,3,1
10,30,1.0,515318,1,12752,1,1,7,1615222,5,9048007,10663229,2.2,1.0,7,1615222,5,9048007,10663229,2.2,1.0,1.58323126633962,30,51.0,7464602,1,1545954,3,1
11,30,0.5,515318,1,12752,1,1,7,1615222,5,9048007,10663229,2.2,1.0,2,13015,4,523324,536339,3.6,0.88,1.58323126633962,30,51.0,7464602,1,1545954,3,1
0,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1578590,6,8733992,10312582,2.2,0.92,0.0,30,0.05,0,0,7464602,1,1
1,30,19.1,515318,1,12752,1,1,6,1578590,6,8733992,10312582,2.2,0.92,6,1578590,6,8733992,10312582,2.2,0.92,1.4208913485209147,30,51.0,7464602,1,1545954,3,1
2,30,1.0,515318,1,12752,1,1,6,1578590,6,8733992,10312582,2.2,0.92,6,1578590,6,8733992,10312582,2.2,0.92,1.4208913485209147,30,51.0,7464602,1,1545954,3,1
3,30,0.5,515318,1,12752,1,1,6,1578590,6,8733992,10312582,2.2,0.92,2,49384,5,868463,917847,3.6,0.88,1.4208913485209147,30,51.0,7464602,1,1545954,3,1
4,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1565838,8,8256930,9822768,2.2,0.92,0.0,30,0.05,0,0,7464602,1,1
5,30,19.1,515318,1,12752,1,1,5,1565838,8,8256930,9822768,2.2,0.92,5,1565838,8,8256930,9822768,2.2,0.92,3.8143524328867593,30,51.0,7464602,1,1545954,3,1
6,30,1.0,515318,1,12752,1,1,5,1565838,8,8256930,9822768,2.2,0.92,3,62136,3,1345525,1407661,3.6,0.88,3.8143524328867593,30,51.0,7464602,1,1545954,3,1
7,30,0.5,515318,1,12752,1,1,5,1565838,8,8256930,9822768,2.2,0.92,3,62136,3,1345525,1407661,3.6,0.88,3.8143524328867593,30,51.0,7464602,1,1545954,3,1
8,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1565838,8,8256930,9822768,2.2,0.92,0.0,30,0.05,0,0,7464602,1,1
9,30,19.1,515318,1,12752,1,1,5,1565838,8,8256930,9822768,2.2,0.92,3,62136,3,1345525,1407661,3.6,0.88,2.591098173459371,30,51.0,7464602,1,1545954,3,1
10,30,1.0,515318,1,12752,1,1,5,1565838,8,8256930,9822768,2.2,0.92,5,1565838,8,8256930,9822768,2.2,0.92,2.591098173459371,30,51.0,7464602,1,1545954,3,1
11,30,0.5,515318,1,12752,1,1,5,1565838,8,8256930,9822768,2.2,0.92,3,62136,3,1345525,1407661,3.6,0.88,2.591098173459371,30,51.0,7464602,1,1545954,3,1
12,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,30,0.05,0,0,7464602,1,1
13,30,19.1,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,3,32636,8,1307646,1340282,2.2,0.92,1.3602768421173095,30,51.0,7464602,1,1545954,3,1
14,30,1.0,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,3,32636,8,1307646,1340282,2.2,0.92,1.3602768421173095,30,51.0,7464602,1,1545954,3,1
15,30,0.5,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,5,1595338,3,8294809,9890147,3.6,0.88,1.3602768421173095,30,51.0,7464602,1,1545954,3,1
0,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1578590,7,8771374,10349964,2.2,0.92,0.0,30,0.05,0,0,7464602,1,1
1,30,19.1,515318,1,12752,1,1,6,1578590,7,8771374,10349964,2.2,0.92,6,1578590,7,8771374,10349964,2.2,0.92,1.616801412900289,30,51.0,7464602,1,1545954,3,1
2,30,1.0,515318,1,12752,1,1,6,1578590,7,8771374,10349964,2.2,0.92,6,1578590,7,8771374,10349964,2.2,0.92,1.616801412900289,30,51.0,7464602,1,1545954,3,1
3,30,0.5,515318,1,12752,1,1,6,1578590,7,8771374,10349964,2.2,0.92,2,49384,4,831081,880465,3.6,0.88,1.616801412900289,30,51.0,7464602,1,1545954,3,1
0,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1566101,6,8225806,9791907,2.2,1.0,0.0,30,0.05,0,0,7464602,1,1
1,30,19.1,515318,1,12752,1,1,6,1566101,6,8225806,9791907,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,5.260635789235433,30,51.0,7464602,1,1545954,3,1
2,30,1.0,515318,1,12752,1,1,6,1566101,6,8225806,9791907,2.2,1.0,6,1566101,6,8225806,9791907,2.2,1.0,5.260635789235433,30,51.0,7464602,1,1545954,3,1
3,30,0.5,515318,1,12752,1,1,6,1566101,6,8225806,9791907,2.2,1.0,2,49384,5,868463,917847,3.6,0.88,5.260635789235433,30,51.0,7464602,1,1545954,3,1
4,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1553349,8,7748744,9302093,2.2,1.0,0.0,30,0.05,0,0,7464602,1,1
5,30,19.1,515318,1,12752,1,1,5,1553349,8,7748744,9302093,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,7.904252831141154,30,51.0,7464602,1,1545954,3,1
6,30,1.0,515318,1,12752,1,1,5,1553349,8,7748744,9302093,2.2,1.0,3,62136,3,1345525,1407661,3.6,0.88,7.904252831141154,30,51.0,7464602,1,1545954,3,1
7,30,0.5,515318,1,12752,1,1,5,1553349,8,7748744,9302093,2.2,1.0,3,62136,3,1345525,1407661,3.6,0.88,7.904252831141154,30,51.0,7464602,1,1545954,3,1
8,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1566101,6,8225806,9791907,2.2,1.0,0.0,30,0.05,0,0,7464602,1,1
9,30,19.1,515318,1,12752,1,1,6,1566101,6,8225806,9791907,2.2,1.0,6,1566101,6,8225806,9791907,2.2,1.0,5.653963907559713,30,51.0,7464602,1,1545954,3,1
10,30,1.0,515318,1,12752,1,1,6,1566101,6,8225806,9791907,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,5.653963907559713,30,51.0,7464602,1,1545954,3,1
11,30,0.5,515318,1,12752,1,1,6,1566101,6,8225806,9791907,2.2,1.0,2,49384,5,868463,917847,3.6,0.88,5.653963907559713,30,51.0,7464602,1,1545954,3,1
12,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1566101,6,8225806,9791907,2.2,1.0,0.0,30,0.05,0,0,7464602,1,1
13,30,19.1,515318,1,12752,1,1,6,1566101,6,8225806,9791907,2.2,1.0,6,1566101,6,8225806,9791907,2.2,1.0,6.805804038047791,30,51.0,7464602,1,1545954,3,1
14,30,1.0,515318,1,12752,1,1,6,1566101,6,8225806,9791907,2.2,1.0,3,62136,3,1345525,1407661,3.6,0.88,6.805804038047791,30,51.0,7464602,1,1545954,3,1
15,30,0.5,515318,1,12752,1,1,6,1566101,6,8225806,9791907,2.2,1.0,3,62136,3,1345525,1407661,3.6,0.88,6.805804038047791,30,51.0,7464602,1,1545954,3,1
16,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1553349,8,7748744,9302093,2.2,1.0,0.0,30,0.05,0,0,7464602,1,1
17,30,19.1,515318,1,12752,1,1,5,1553349,8,7748744,9302093,2.2,1.0,3,62136,3,1345525,1407661,3.6,0.88,8.644448153177898,30,51.0,7464602,1,1545954,3,1
18,30,1.0,515318,1,12752,1,1,5,1553349,8,7748744,9302093,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,8.644448153177898,30,51.0,7464602,1,1545954,3,1
19,30,0.5,515318,1,12752,1,1,5,1553349,8,7748744,9302093,2.2,1.0,3,62136,3,1345525,1407661,3.6,0.88,8.644448153177898,30,51.0,7464602,1,1545954,3,1
20,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1566101,6,8225806,9791907,2.2,1.0,0.0,30,0.05,0,0,7464602,1,1
21,30,19.1,515318,1,12752,1,1,6,1566101,6,8225806,9791907,2.2,1.0,3,62136,3,1345525,1407661,3.6,0.88,5.261989680926005,30,51.0,7464602,1,1545954,3,1
22,30,1.0,515318,1,12752,1,1,6,1566101,6,8225806,9791907,2.2,1.0,6,1566101,6,8225806,9791907,2.2,1.0,5.261989680926005,30,51.0,7464602,1,1545954,3,1
23,30,0.5,515318,1,12752,1,1,6,1566101,6,8225806,9791907,2.2,1.0,3,62136,3,1345525,1407661,3.6,0.88,5.261989680926005,30,51.0,7464602,1,1545954,3,1
24,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,30,0.05,0,0,7464602,1,1
25,30,19.1,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,2,13363,2,551950,565313,1.43,0.75,1.2986598094304402,30,51.0,7464602,1,1545954,3,1
26,30,1.0,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,3,20147,8,799460,819607,2.2,1.0,1.2986598094304402,30,51.0,7464602,1,1545954,3,1
27,30,0.5,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,5,1595338,3,8294809,9890147,3.6,0.88,1.2986598094304402,30,51.0,7464602,1,1545954,3,1
28,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,30,0.05,0,0,7464602,1,1
29,30,19.1,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,3,20147,8,799460,819607,2.2,1.0,1.3333738247553508,30,51.0,7464602,1,1545954,3,1
30,30,1.0,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,2,13363,2,551950,565313,1.43,0.75,1.3333738247553508,30,51.0,7464602,1,1545954,3,1
31,30,0.5,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,5,1595338,3,8294809,9890147,3.6,0.88,1.3333738247553508,30,51.0,7464602,1,1545954,3,1
32,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,30,0.05,0,0,7464602,1,1
33,30,19.1,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,4,32899,6,1276522,1309421,2.2,1.0,1.331102204322815,30,51.0,7464602,1,1545954,3,1
34,30,1.0,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,4,32899,6,1276522,1309421,2.2,1.0,1.331102204322815,30,51.0,7464602,1,1545954,3,1
35,30,0.5,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,5,1595338,3,8294809,9890147,3.6,0.88,1.331102204322815,30,51.0,7464602,1,1545954,3,1
0,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,30,0.05,0,0,7464602,1,1
1,30,19.1,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,5.777705319722494,30,51.0,7464602,1,1545954,3,1
2,30,1.0,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,6,1566101,7,8263188,9829289,2.2,1.0,5.777705319722494,30,51.0,7464602,1,1545954,3,1
3,30,0.5,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,2,49384,4,831081,880465,3.6,0.88,5.777705319722494,30,51.0,7464602,1,1545954,3,1
4,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,30,0.05,0,0,7464602,1,1
5,30,19.1,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,6,1566101,7,8263188,9829289,2.2,1.0,5.694328927993775,30,51.0,7464602,1,1545954,3,1
6,30,1.0,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,5.694328927993775,30,51.0,7464602,1,1545954,3,1
7,30,0.5,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,2,49384,4,831081,880465,3.6,0.88,5.694328927993775,30,51.0,7464602,1,1545954,3,1
8,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,7,1578853,5,8740250,10319103,2.2,1.0,0.0,30,0.05,0,0,7464602,1,1
9,30,19.1,515318,1,12752,1,1,7,1578853,5,8740250,10319103,2.2,1.0,7,1578853,5,8740250,10319103,2.2,1.0,2.68273077805837,30,51.0,7464602,1,1545954,3,1
10,30,1.0,515318,1,12752,1,1,7,1578853,5,8740250,10319103,2.2,1.0,7,1578853,5,8740250,10319103,2.2,1.0,2.68273077805837,30,51.0,7464602,1,1545954,3,1
11,30,0.5,515318,1,12752,1,1,7,1578853,5,8740250,10319103,2.2,1.0,2,49384,4,831081,880465,3.6,0.88,2.68273077805837,30,51.0,7464602,1,1545954,3,1
0,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,30,0.5,0,0,552769,2,1
1,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1595601,6,8302815,9898416,2.2,1.0,0.0,30,0.5,0,0,552769,2,1
2,30,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,6,1595601,6,8302815,9898416,2.2,1.0,1.0189085801442463,30,51.0,1,1,7132,1,1
3,30,0.5,36632,1,611,1,1,6,1595601,6,8302815,9898416,2.2,1.0,2,7743,2,274512,282255,1.43,1.0,10.82630607287089,30,19.1,314889,1,36632,1,1
4,30,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,30,0.5,0,0,552769,2,1
5,30,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1595601,6,8302815,9898416,2.2,1.0,0.0,30,0.5,0,0,552769,2,1
6,30,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,6,1595601,6,8302815,9898416,2.2,1.0,1.190002202987671,30,51.0,1,1,7132,1,1
