,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicefre,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upComponent,upSubVolum,upSubtopic,upPubVolum,upPubTopic,upRate
9,70,19.1,515318,1,12752,1,1,6,1566101,6,8225806,9791907,2.2,1.0,6,1566101,6,8225806,9791907,2.2,1.0,15.394558743068151,70,51.0,7464602,1,1545954,3,1
10,70,1.0,515318,1,12752,1,1,6,1566101,6,8225806,9791907,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,15.394558743068151,70,51.0,7464602,1,1545954,3,1
11,70,0.5,515318,1,12752,1,1,6,1566101,6,8225806,9791907,2.2,1.0,2,49384,5,868463,917847,3.6,0.88,15.394558743068151,70,51.0,7464602,1,1545954,3,1
12,70,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1566101,6,8225806,9791907,2.2,1.0,0.0,70,0.05,0,0,7464602,1,1
13,70,19.1,515318,1,12752,1,1,6,1566101,6,8225806,9791907,2.2,1.0,6,1566101,6,8225806,9791907,2.2,1.0,16.45705774852208,70,51.0,7464602,1,1545954,3,1
14,70,1.0,515318,1,12752,1,1,6,1566101,6,8225806,9791907,2.2,1.0,3,62136,3,1345525,1407661,3.6,0.88,16.45705774852208,70,51.0,7464602,1,1545954,3,1
15,70,0.5,515318,1,12752,1,1,6,1566101,6,8225806,9791907,2.2,1.0,3,62136,3,1345525,1407661,3.6,0.88,16.45705774852208,70,51.0,7464602,1,1545954,3,1
16,70,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1553349,8,7748744,9302093,2.2,1.0,0.0,70,0.05,0,0,7464602,1,1
17,70,19.1,515318,1,12752,1,1,5,1553349,8,7748744,9302093,2.2,1.0,3,62136,3,1345525,1407661,3.6,0.88,25.076006303514752,70,51.0,7464602,1,1545954,3,1
18,70,1.0,515318,1,12752,1,1,5,1553349,8,7748744,9302093,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,25.076006303514752,70,51.0,7464602,1,1545954,3,1
19,70,0.5,515318,1,12752,1,1,5,1553349,8,7748744,9302093,2.2,1.0,3,62136,3,1345525,1407661,3.6,0.88,25.076006303514752,70,51.0,7464602,1,1545954,3,1
20,70,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1566101,6,8225806,9791907,2.2,1.0,0.0,70,0.05,0,0,7464602,1,1
21,70,19.1,515318,1,12752,1,1,6,1566101,6,8225806,9791907,2.2,1.0,3,62136,3,1345525,1407661,3.6,0.88,15.672350324903215,70,51.0,7464602,1,1545954,3,1
22,70,1.0,515318,1,12752,1,1,6,1566101,6,8225806,9791907,2.2,1.0,6,1566101,6,8225806,9791907,2.2,1.0,15.672350324903215,70,51.0,7464602,1,1545954,3,1
23,70,0.5,515318,1,12752,1,1,6,1566101,6,8225806,9791907,2.2,1.0,3,62136,3,1345525,1407661,3.6,0.88,15.672350324903215,70,51.0,7464602,1,1545954,3,1
24,70,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,70,0.05,0,0,7464602,1,1
25,70,19.1,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,2,13363,2,551950,565313,1.43,0.75,1.3070661204201834,70,51.0,7464602,1,1545954,3,1
26,70,1.0,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,3,20147,8,799460,819607,2.2,1.0,1.3070661204201834,70,51.0,7464602,1,1545954,3,1
27,70,0.5,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,5,1595338,3,8294809,9890147,3.6,0.88,1.3070661204201834,70,51.0,7464602,1,1545954,3,1
28,70,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,70,0.05,0,0,7464602,1,1
29,70,19.1,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,3,20147,8,799460,819607,2.2,1.0,1.3380077634538923,70,51.0,7464602,1,1545954,3,1
30,70,1.0,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,2,13363,2,551950,565313,1.43,0.75,1.3380077634538923,70,51.0,7464602,1,1545954,3,1
31,70,0.5,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,5,1595338,3,8294809,9890147,3.6,0.88,1.3380077634538923,70,51.0,7464602,1,1545954,3,1
32,70,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,70,0.05,0,0,7464602,1,1
33,70,19.1,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,4,32899,6,1276522,1309421,2.2,1.0,1.3320309570857456,70,51.0,7464602,1,1545954,3,1
34,70,1.0,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,4,32899,6,1276522,1309421,2.2,1.0,1.3320309570857456,70,51.0,7464602,1,1545954,3,1
35,70,0.5,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,5,1595338,3,8294809,9890147,3.6,0.88,1.3320309570857456,70,51.0,7464602,1,1545954,3,1
0,70,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,70,0.05,0,0,7464602,1,1
1,70,19.1,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,14.76895238331386,70,51.0,7464602,1,1545954,3,1
2,70,1.0,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,6,1566101,7,8263188,9829289,2.2,1.0,14.76895238331386,70,51.0,7464602,1,1545954,3,1
3,70,0.5,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,2,49384,4,831081,880465,3.6,0.88,14.76895238331386,70,51.0,7464602,1,1545954,3,1
4,70,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,70,0.05,0,0,7464602,1,1
5,70,19.1,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,6,1566101,7,8263188,9829289,2.2,1.0,15.875328496524267,70,51.0,7464602,1,1545954,3,1
6,70,1.0,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,15.875328496524267,70,51.0,7464602,1,1545954,3,1
7,70,0.5,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,2,49384,4,831081,880465,3.6,0.88,15.875328496524267,70,51.0,7464602,1,1545954,3,1
8,70,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,7,1578853,5,8740250,10319103,2.2,1.0,0.0,70,0.05,0,0,7464602,1,1
9,70,19.1,515318,1,12752,1,1,7,1578853,5,8740250,10319103,2.2,1.0,7,1578853,5,8740250,10319103,2.2,1.0,6.825089945111956,70,51.0,7464602,1,1545954,3,1
10,70,1.0,515318,1,12752,1,1,7,1578853,5,8740250,10319103,2.2,1.0,7,1578853,5,8740250,10319103,2.2,1.0,6.825089945111956,70,51.0,7464602,1,1545954,3,1
11,70,0.5,515318,1,12752,1,1,7,1578853,5,8740250,10319103,2.2,1.0,2,49384,4,831081,880465,3.6,0.88,6.825089945111956,70,51.0,7464602,1,1545954,3,1
0,70,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,70,0.5,0,0,552769,2,1
1,70,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1595601,6,8302815,9898416,2.2,1.0,0.0,70,0.5,0,0,552769,2,1
2,70,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,6,1595601,6,8302815,9898416,2.2,1.0,5.050936010905675,70,51.0,1,1,7132,1,1
3,70,0.5,36632,1,611,1,1,6,1595601,6,8302815,9898416,2.2,1.0,2,7743,2,274512,282255,1.43,1.0,33.53479549884796,70,19.1,314889,1,36632,1,1
4,70,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,70,0.5,0,0,552769,2,1
5,70,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1595601,6,8302815,9898416,2.2,1.0,0.0,70,0.5,0,0,552769,2,1
6,70,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,6,1595601,6,8302815,9898416,2.2,1.0,5.1915624073573525,70,51.0,1,1,7132,1,1
7,70,0.5,36632,1,611,1,1,6,1595601,6,8302815,9898416,2.2,1.0,2,7743,2,274512,282255,1.43,1.0,34.808092209271024,70,19.1,314889,1,36632,1,1
8,70,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,70,0.5,0,0,552769,2,1
9,70,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1582849,8,7825753,9408602,2.2,1.0,0.0,70,0.5,0,0,552769,2,1
10,70,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,5,1582849,8,7825753,9408602,2.2,1.0,4.613898863111223,70,51.0,1,1,7132,1,1
11,70,0.5,36632,1,611,1,1,5,1582849,8,7825753,9408602,2.2,1.0,2,7743,2,274512,282255,1.43,1.0,35.75959289073944,70,19.1,314889,1,36632,1,1
12,70,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,70,0.5,0,0,552769,2,1
13,70,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1582849,5,7787497,9370346,2.2,0.83,0.0,70,0.5,0,0,552769,2,1
14,70,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,5,1582849,5,7787497,9370346,2.2,0.83,5.326380814824786,70,51.0,1,1,7132,1,1
15,70,0.5,36632,1,611,1,1,5,1582849,5,7787497,9370346,2.2,0.83,2,7743,2,274512,282255,1.43,1.0,33.933733919688635,70,19.1,314889,1,36632,1,1
16,70,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,70,0.5,0,0,552769,2,1
17,70,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,4,62399,6,1353531,1415930,2.2,1.0,0.0,70,0.5,0,0,552769,2,1
18,70,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,4,62399,6,1353531,1415930,2.2,1.0,4.52623096534184,70,51.0,1,1,7132,1,1
19,70,0.5,36632,1,611,1,1,4,62399,6,1353531,1415930,2.2,1.0,2,7743,2,274512,282255,1.43,1.0,28.127725734029497,70,19.1,314889,1,36632,1,1
20,70,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,70,0.5,0,0,552769,2,1
21,70,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,49647,8,876469,926116,2.2,1.0,0.0,70,0.5,0,0,552769,2,1
22,70,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,3,49647,8,876469,926116,2.2,1.0,4.626415726116726,70,51.0,1,1,7132,1,1
23,70,0.5,36632,1,611,1,1,3,49647,8,876469,926116,2.2,1.0,2,7743,2,274512,282255,1.43,1.0,30.99500048501151,70,19.1,314889,1,36632,1,1
24,70,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,70,0.5,0,0,552769,2,1
25,70,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,49647,5,838213,887860,2.2,0.83,0.0,70,0.5,0,0,552769,2,1
26,70,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,3,49647,5,838213,887860,2.2,0.83,4.7799316542489185,70,51.0,1,1,7132,1,1
27,70,0.5,36632,1,611,1,1,3,49647,5,838213,887860,2.2,0.83,2,7743,2,274512,282255,1.43,1.0,28.38444952624185,70,19.1,314889,1,36632,1,1
28,70,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,70,0.5,0,0,552769,2,1
29,70,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,49647,8,876469,926116,2.2,1.0,0.0,70,0.5,0,0,552769,2,1
30,70,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,3,49647,8,876469,926116,2.2,1.0,4.755258086749485,70,51.0,1,1,7132,1,1
31,70,0.5,36632,1,611,1,1,3,49647,8,876469,926116,2.2,1.0,2,7743,2,274512,282255,1.43,1.0,28.00281744343894,70,19.1,314889,1,36632,1,1
32,70,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,70,0.5,0,0,552769,2,1
33,70,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,49647,5,838213,887860,2.2,0.83,0.0,70,0.5,0,0,552769,2,1
34,70,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,3,49647,5,838213,887860,2.2,0.83,4.030263372829983,70,51.0,1,1,7132,1,1
35,70,0.5,36632,1,611,1,1,3,49647,5,838213,887860,2.2,0.83,2,7743,2,274512,282255,1.43,1.0,27.898709321022032,70,19.1,314889,1,36632,1,1
36,70,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,70,0.5,0,0,552769,2,1
37,70,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,36895,7,361151,398046,2.2,0.83,0.0,70,0.5,0,0,552769,2,1
38,70,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,2,36895,7,361151,398046,2.2,0.83,4.48549986566816,70,51.0,1,1,7132,1,1
39,70,0.5,36632,1,611,1,1,2,36895,7,361151,398046,2.2,0.83,2,7743,2,274512,282255,1.43,1.0,30.14285225868225,70,19.1,314889,1,36632,1,1
0,70,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,70,0.5,0,0,552769,2,1
1,70,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,7,1608353,5,8817259,10425612,2.2,1.0,0.0,70,0.5,0,0,552769,2,1
2,70,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,7,1608353,5,8817259,10425612,2.2,1.0,5.32233122076307,70,51.0,1,1,7132,1,1
3,70,0.5,36632,1,611,1,1,7,1608353,5,8817259,10425612,2.2,1.0,2,7743,2,274512,282255,1.43,1.0,37.56020363398961,70,19.1,314889,1,36632,1,1
4,70,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,70,0.5,0,0,552769,2,1
5,70,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1595601,7,8340197,9935798,2.2,1.0,0.0,70,0.5,0,0,552769,2,1
6,70,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,6,1595601,7,8340197,9935798,2.2,1.0,5.797503297669547,70,51.0,1,1,7132,1,1
7,70,0.5,36632,1,611,1,1,6,1595601,7,8340197,9935798,2.2,1.0,2,7743,2,274512,282255,1.43,1.0,38.57800100190299,70,19.1,314889,1,36632,1,1
8,70,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,70,0.5,0,0,552769,2,1
9,70,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1595601,4,8301941,9897542,2.2,0.83,0.0,70,0.5,0,0,552769,2,1
10,70,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,6,1595601,4,8301941,9897542,2.2,0.83,4.246282236916678,70,51.0,1,1,7132,1,1
11,70,0.5,36632,1,611,1,1,6,1595601,4,8301941,9897542,2.2,0.83,2,7743,2,274512,282255,1.43,1.0,36.65757611479078,70,19.1,314889,1,36632,1,1
12,70,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,70,0.5,0,0,552769,2,1
13,70,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1595601,7,8340197,9935798,2.2,1.0,0.0,70,0.5,0,0,552769,2,1
14,70,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,6,1595601,7,8340197,9935798,2.2,1.0,5.0683926480157035,70,51.0,1,1,7132,1,1
15,70,0.5,36632,1,611,1,1,6,1595601,7,8340197,9935798,2.2,1.0,2,7743,2,274512,282255,1.43,1.0,37.02841562884195,70,19.1,314889,1,36632,1,1
16,70,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,70,0.5,0,0,552769,2,1
17,70,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1595601,4,8301941,9897542,2.2,0.83,0.0,70,0.5,0,0,552769,2,1
18,70,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,6,1595601,4,8301941,9897542,2.2,0.83,5.454206228256226,70,51.0,1,1,7132,1,1
19,70,0.5,36632,1,611,1,1,6,1595601,4,8301941,9897542,2.2,0.83,2,7743,2,274512,282255,1.43,1.0,35.28598183223179,70,19.1,314889,1,36632,1,1
20,70,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,70,0.5,0,0,552769,2,1
21,70,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1582849,6,7824879,9407728,2.2,0.83,0.0,70,0.5,0,0,552769,2,1
22,70,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,5,1582849,6,7824879,9407728,2.2,0.83,4.652886666570391,70,51.0,1,1,7132,1,1
23,70,0.5,36632,1,611,1,1,5,1582849,6,7824879,9407728,2.2,0.83,2,7743,2,274512,282255,1.43,1.0,37.670332833698815,70,19.1,314889,1,36632,1,1
24,70,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,70,0.5,0,0,552769,2,1
25,70,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,4,62399,7,1390913,1453312,2.2,1.0,0.0,70,0.5,0,0,552769,2,1
26,70,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,4,62399,7,1390913,1453312,2.2,1.0,5.0892604623522075,70,51.0,1,1,7132,1,1
27,70,0.5,36632,1,611,1,1,4,62399,7,1390913,1453312,2.2,1.0,2,7743,2,274512,282255,1.43,1.0,28.580448426519123,70,19.1,314889,1,36632,1,1
28,70,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,70,0.5,0,0,552769,2,1
29,70,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,4,62399,4,1352657,1415056,2.2,0.83,0.0,70,0.5,0,0,552769,2,1
30,70,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,4,62399,4,1352657,1415056,2.2,0.83,4.407305209977286,70,51.0,1,1,7132,1,1
31,70,0.5,36632,1,611,1,1,4,62399,4,1352657,1415056,2.2,0.83,2,7743,2,274512,282255,1.43,1.0,27.168157359531946,70,19.1,314889,1,36632,1,1
32,70,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,70,0.5,0,0,552769,2,1
33,70,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,49647,6,875595,925242,2.2,0.83,0.0,70,0.5,0,0,552769,2,1
34,70,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,3,49647,6,875595,925242,2.2,0.83,4.373557100977217,70,51.0,1,1,7132,1,1
35,70,0.5,36632,1,611,1,1,3,49647,6,875595,925242,2.2,0.83,2,7743,2,274512,282255,1.43,1.0,29.410339290755136,70,19.1,314889,1,36632,1,1
36,70,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,70,0.5,0,0,552769,2,1
37,70,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,49647,6,875595,925242,2.2,0.83,0.0,70,0.5,0,0,552769,2,1
38,70,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,3,49647,6,875595,925242,2.2,0.83,4.898868870735169,70,51.0,1,1,7132,1,1
39,70,0.5,36632,1,611,1,1,3,49647,6,875595,925242,2.2,0.83,2,7743,2,274512,282255,1.43,1.0,27.55614002432142,70,19.1,314889,1,36632,1,1
0,70,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,70,0.5,0,0,552769,2,1
1,70,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1608090,6,8811001,10419091,2.2,0.92,0.0,70,0.5,0,0,552769,2,1
2,70,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,2,13015,5,560706,573721,3.6,0.88,4.638404713358198,70,51.0,1,1,7132,1,1
3,70,0.5,36632,1,611,1,1,6,1608090,6,8811001,10419091,2.2,0.92,2,7743,2,274512,282255,1.43,1.0,31.566410401889257,70,19.1,314889,1,36632,1,1
4,70,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,70,0.5,0,0,552769,2,1
5,70,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1595338,8,8333939,9929277,2.2,0.92,0.0,70,0.5,0,0,552769,2,1
6,70,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,3,25767,3,1037768,1063535,3.6,0.88,4.97896990435464,70,51.0,1,1,7132,1,1
7,70,0.5,36632,1,611,1,1,5,1595338,8,8333939,9929277,2.2,0.92,2,7743,2,274512,282255,1.43,1.0,32.36482582432883,70,19.1,314889,1,36632,1,1
8,70,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,70,0.5,0,0,552769,2,1
9,70,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1595338,8,8333939,9929277,2.2,0.92,0.0,70,0.5,0,0,552769,2,1
10,70,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,3,25767,3,1037768,1063535,3.6,0.88,4.588498558316912,70,51.0,1,1,7132,1,1
11,70,0.5,36632,1,611,1,1,5,1595338,8,8333939,9929277,2.2,0.92,2,7743,2,274512,282255,1.43,1.0,31.908534901482717,70,19.1,314889,1,36632,1,1
12,70,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,70,0.5,0,0,552769,2,1
13,70,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,62136,8,1384655,1446791,2.2,0.92,0.0,70,0.5,0,0,552769,2,1
14,70,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,5,1558969,3,7987052,9546021,3.6,0.88,4.837137750216892,70,51.0,1,1,7132,1,1
15,70,0.5,36632,1,611,1,1,3,62136,8,1384655,1446791,2.2,0.92,2,7743,2,274512,282255,1.43,1.0,22.574354127475193,70,19.1,314889,1,36632,1,1
0,70,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,70,0.5,0,0,552769,2,1
1,70,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1608090,7,8848383,10456473,2.2,0.92,0.0,70,0.5,0,0,552769,2,1
2,70,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,2,13015,4,523324,536339,3.6,0.88,4.667910122871399,70,51.0,1,1,7132,1,1
3,70,0.5,36632,1,611,1,1,6,1608090,7,8848383,10456473,2.2,0.92,2,7743,2,274512,282255,1.43,1.0,28.47840303693499,70,19.1,314889,1,36632,1,1
0,70,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,70,0.5,0,0,552769,2,1
1,70,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,49384,5,868463,917847,3.6,0.88,0.0,70,0.5,0,0,552769,2,1
2,70,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,6,1571721,6,8503244,10074965,2.2,0.92,4.603708941595895,70,51.0,1,1,7132,1,1
3,70,0.5,36632,1,611,1,1,2,49384,5,868463,917847,3.6,0.88,2,7743,2,274512,282255,1.43,1.0,15.033287869180953,70,19.1,314889,1,36632,1,1
4,70,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,70,0.5,0,0,552769,2,1
5,70,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,62136,3,1345525,1407661,3.6,0.88,0.0,70,0.5,0,0,552769,2,1
6,70,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,5,1558969,8,8026182,9585151,2.2,0.92,4.807803297042847,70,51.0,1,1,7132,1,1
7,70,0.5,36632,1,611,1,1,3,62136,3,1345525,1407661,3.6,0.88,2,7743,2,274512,282255,1.43,1.0,14.299763860021319,70,19.1,314889,1,36632,1,1
8,70,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,70,0.5,0,0,552769,2,1
9,70,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,62136,3,1345525,1407661,3.6,0.88,0.0,70,0.5,0,0,552769,2,1
10,70,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,5,1558969,8,8026182,9585151,2.2,0.92,4.413106564113072,70,51.0,1,1,7132,1,1
11,70,0.5,36632,1,611,1,1,3,62136,3,1345525,1407661,3.6,0.88,2,7743,2,274512,282255,1.43,1.0,13.996029731205532,70,19.1,314889,1,36632,1,1
12,70,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,70,0.5,0,0,552769,2,1
13,70,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,70,0.5,0,0,552769,2,1
14,70,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,3,25767,8,1076898,1102665,2.2,0.92,5.4542361974716185,70,51.0,1,1,7132,1,1
15,70,0.5,36632,1,611,1,1,5,1595338,3,8294809,9890147,3.6,0.88,2,7743,2,274512,282255,1.43,1.0,15.78211214542389,70,19.1,314889,1,36632,1,1
0,70,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,70,0.5,0,0,552769,2,1
