,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicefre,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upComponent,upSubVolum,upSubtopic,upPubVolum,upPubTopic,upRate
12,10,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1558706,7,8019050,9577756,3.6,1.0,0.0,10,0.05,0,0,7464602,1,1
13,10,19.1,515318,1,12752,1,1,4,1558706,7,8019050,9577756,3.6,1.0,2,13363,2,551950,565313,1.43,0.75,1.408446979522705,10,51.0,7464602,1,1545954,3,1
14,10,1.0,515318,1,12752,1,1,4,1558706,7,8019050,9577756,3.6,1.0,4,56779,4,1075219,1131998,2.2,0.92,1.408446979522705,10,51.0,7464602,1,1545954,3,1
15,10,0.5,515318,1,12752,1,1,4,1558706,7,8019050,9577756,3.6,1.0,4,1558706,7,8019050,9577756,3.6,1.0,1.408446979522705,10,51.0,7464602,1,1545954,3,1
16,10,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,5,8496112,10067570,3.6,1.0,0.0,10,0.05,0,0,7464602,1,1
17,10,19.1,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,2,13363,2,551950,565313,1.43,0.75,1.2674131870269776,10,51.0,7464602,1,1545954,3,1
18,10,1.0,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2674131870269776,10,51.0,7464602,1,1545954,3,1
19,10,0.5,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2674131870269776,10,51.0,7464602,1,1545954,3,1
20,10,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1558706,7,8019050,9577756,3.6,1.0,0.0,10,0.05,0,0,7464602,1,1
21,10,19.1,515318,1,12752,1,1,4,1558706,7,8019050,9577756,3.6,1.0,4,56779,4,1075219,1131998,2.2,0.92,1.2739363431930542,10,51.0,7464602,1,1545954,3,1
22,10,1.0,515318,1,12752,1,1,4,1558706,7,8019050,9577756,3.6,1.0,2,13363,2,551950,565313,1.43,0.75,1.2739363431930542,10,51.0,7464602,1,1545954,3,1
23,10,0.5,515318,1,12752,1,1,4,1558706,7,8019050,9577756,3.6,1.0,4,1558706,7,8019050,9577756,3.6,1.0,1.2739363431930542,10,51.0,7464602,1,1545954,3,1
24,10,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,5,8496112,10067570,3.6,1.0,0.0,10,0.05,0,0,7464602,1,1
25,10,19.1,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,4,56779,4,1075219,1131998,2.2,0.92,1.274885892868042,10,51.0,7464602,1,1545954,3,1
26,10,1.0,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.274885892868042,10,51.0,7464602,1,1545954,3,1
27,10,0.5,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.274885892868042,10,51.0,7464602,1,1545954,3,1
28,10,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,5,8496112,10067570,3.6,1.0,0.0,10,0.05,0,0,7464602,1,1
29,10,19.1,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.265770721435547,10,51.0,7464602,1,1545954,3,1
30,10,1.0,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,2,13363,2,551950,565313,1.43,0.75,1.265770721435547,10,51.0,7464602,1,1545954,3,1
31,10,0.5,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.265770721435547,10,51.0,7464602,1,1545954,3,1
32,10,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,5,8496112,10067570,3.6,1.0,0.0,10,0.05,0,0,7464602,1,1
33,10,19.1,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2572295188903808,10,51.0,7464602,1,1545954,3,1
34,10,1.0,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,4,56779,4,1075219,1131998,2.2,0.92,1.2572295188903808,10,51.0,7464602,1,1545954,3,1
35,10,0.5,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2572295188903808,10,51.0,7464602,1,1545954,3,1
0,10,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1602470,6,8533563,10136033,2.2,1.0,0.0,10,0.05,0,0,7464602,1,1
1,10,19.1,515318,1,12752,1,1,6,1602470,6,8533563,10136033,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,2.0442800760269164,10,51.0,7464602,1,1545954,3,1
2,10,1.0,515318,1,12752,1,1,6,1602470,6,8533563,10136033,2.2,1.0,6,1602470,6,8533563,10136033,2.2,1.0,2.0442800760269164,10,51.0,7464602,1,1545954,3,1
3,10,0.5,515318,1,12752,1,1,6,1602470,6,8533563,10136033,2.2,1.0,2,13015,5,560706,573721,3.6,0.88,2.0442800760269164,10,51.0,7464602,1,1545954,3,1
4,10,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1589718,8,8056501,9646219,2.2,1.0,0.0,10,0.05,0,0,7464602,1,1
5,10,19.1,515318,1,12752,1,1,5,1589718,8,8056501,9646219,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,2.205813097953796,10,51.0,7464602,1,1545954,3,1
6,10,1.0,515318,1,12752,1,1,5,1589718,8,8056501,9646219,2.2,1.0,3,25767,3,1037768,1063535,3.6,0.88,2.205813097953796,10,51.0,7464602,1,1545954,3,1
7,10,0.5,515318,1,12752,1,1,5,1589718,8,8056501,9646219,2.2,1.0,3,25767,3,1037768,1063535,3.6,0.88,2.205813097953796,10,51.0,7464602,1,1545954,3,1
8,10,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1602470,6,8533563,10136033,2.2,1.0,0.0,10,0.05,0,0,7464602,1,1
9,10,19.1,515318,1,12752,1,1,6,1602470,6,8533563,10136033,2.2,1.0,6,1602470,6,8533563,10136033,2.2,1.0,1.6720863103866577,10,51.0,7464602,1,1545954,3,1
10,10,1.0,515318,1,12752,1,1,6,1602470,6,8533563,10136033,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,1.6720863103866577,10,51.0,7464602,1,1545954,3,1
11,10,0.5,515318,1,12752,1,1,6,1602470,6,8533563,10136033,2.2,1.0,2,13015,5,560706,573721,3.6,0.88,1.6720863103866577,10,51.0,7464602,1,1545954,3,1
12,10,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1602470,6,8533563,10136033,2.2,1.0,0.0,10,0.05,0,0,7464602,1,1
13,10,19.1,515318,1,12752,1,1,6,1602470,6,8533563,10136033,2.2,1.0,6,1602470,6,8533563,10136033,2.2,1.0,1.8256707906723022,10,51.0,7464602,1,1545954,3,1
14,10,1.0,515318,1,12752,1,1,6,1602470,6,8533563,10136033,2.2,1.0,3,25767,3,1037768,1063535,3.6,0.88,1.8256707906723022,10,51.0,7464602,1,1545954,3,1
15,10,0.5,515318,1,12752,1,1,6,1602470,6,8533563,10136033,2.2,1.0,3,25767,3,1037768,1063535,3.6,0.88,1.8256707906723022,10,51.0,7464602,1,1545954,3,1
16,10,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1589718,8,8056501,9646219,2.2,1.0,0.0,10,0.05,0,0,7464602,1,1
17,10,19.1,515318,1,12752,1,1,5,1589718,8,8056501,9646219,2.2,1.0,3,25767,3,1037768,1063535,3.6,0.88,1.7241578578948975,10,51.0,7464602,1,1545954,3,1
18,10,1.0,515318,1,12752,1,1,5,1589718,8,8056501,9646219,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,1.7241578578948975,10,51.0,7464602,1,1545954,3,1
19,10,0.5,515318,1,12752,1,1,5,1589718,8,8056501,9646219,2.2,1.0,3,25767,3,1037768,1063535,3.6,0.88,1.7241578578948975,10,51.0,7464602,1,1545954,3,1
20,10,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1602470,6,8533563,10136033,2.2,1.0,0.0,10,0.05,0,0,7464602,1,1
21,10,19.1,515318,1,12752,1,1,6,1602470,6,8533563,10136033,2.2,1.0,3,25767,3,1037768,1063535,3.6,0.88,1.5077523469924927,10,51.0,7464602,1,1545954,3,1
22,10,1.0,515318,1,12752,1,1,6,1602470,6,8533563,10136033,2.2,1.0,6,1602470,6,8533563,10136033,2.2,1.0,1.5077523469924927,10,51.0,7464602,1,1545954,3,1
23,10,0.5,515318,1,12752,1,1,6,1602470,6,8533563,10136033,2.2,1.0,3,25767,3,1037768,1063535,3.6,0.88,1.5077523469924927,10,51.0,7464602,1,1545954,3,1
24,10,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1558969,3,7987052,9546021,3.6,0.88,0.0,10,0.05,0,0,7464602,1,1
25,10,19.1,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,2,13363,2,551950,565313,1.43,0.75,1.3876437664031982,10,51.0,7464602,1,1545954,3,1
26,10,1.0,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,3,56516,8,1107217,1163733,2.2,1.0,1.3876437664031982,10,51.0,7464602,1,1545954,3,1
27,10,0.5,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,5,1558969,3,7987052,9546021,3.6,0.88,1.3876437664031982,10,51.0,7464602,1,1545954,3,1
28,10,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1558969,3,7987052,9546021,3.6,0.88,0.0,10,0.05,0,0,7464602,1,1
29,10,19.1,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,3,56516,8,1107217,1163733,2.2,1.0,1.5487073421478272,10,51.0,7464602,1,1545954,3,1
30,10,1.0,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,2,13363,2,551950,565313,1.43,0.75,1.5487073421478272,10,51.0,7464602,1,1545954,3,1
31,10,0.5,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,5,1558969,3,7987052,9546021,3.6,0.88,1.5487073421478272,10,51.0,7464602,1,1545954,3,1
32,10,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1558969,3,7987052,9546021,3.6,0.88,0.0,10,0.05,0,0,7464602,1,1
33,10,19.1,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,4,69268,6,1584279,1653547,2.2,1.0,1.3818320989608766,10,51.0,7464602,1,1545954,3,1
34,10,1.0,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,4,69268,6,1584279,1653547,2.2,1.0,1.3818320989608766,10,51.0,7464602,1,1545954,3,1
35,10,0.5,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,5,1558969,3,7987052,9546021,3.6,0.88,1.3818320989608766,10,51.0,7464602,1,1545954,3,1
0,10,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,10,0.05,0,0,7464602,1,1
1,10,19.1,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,1.7068117141723633,10,51.0,7464602,1,1545954,3,1
2,10,1.0,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,6,1602470,7,8570945,10173415,2.2,1.0,1.7068117141723633,10,51.0,7464602,1,1545954,3,1
3,10,0.5,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,13015,4,523324,536339,3.6,0.88,1.7068117141723633,10,51.0,7464602,1,1545954,3,1
4,10,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,10,0.05,0,0,7464602,1,1
5,10,19.1,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,6,1602470,7,8570945,10173415,2.2,1.0,1.7928276300430297,10,51.0,7464602,1,1545954,3,1
6,10,1.0,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,1.7928276300430297,10,51.0,7464602,1,1545954,3,1
7,10,0.5,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,13015,4,523324,536339,3.6,0.88,1.7928276300430297,10,51.0,7464602,1,1545954,3,1
8,10,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,7,1615222,5,9048007,10663229,2.2,1.0,0.0,10,0.05,0,0,7464602,1,1
9,10,19.1,515318,1,12752,1,1,7,1615222,5,9048007,10663229,2.2,1.0,7,1615222,5,9048007,10663229,2.2,1.0,1.4564619541168213,10,51.0,7464602,1,1545954,3,1
10,10,1.0,515318,1,12752,1,1,7,1615222,5,9048007,10663229,2.2,1.0,7,1615222,5,9048007,10663229,2.2,1.0,1.4564619541168213,10,51.0,7464602,1,1545954,3,1
11,10,0.5,515318,1,12752,1,1,7,1615222,5,9048007,10663229,2.2,1.0,2,13015,4,523324,536339,3.6,0.88,1.4564619541168213,10,51.0,7464602,1,1545954,3,1
0,10,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1578590,6,8733992,10312582,2.2,0.92,0.0,10,0.05,0,0,7464602,1,1
1,10,19.1,515318,1,12752,1,1,6,1578590,6,8733992,10312582,2.2,0.92,6,1578590,6,8733992,10312582,2.2,0.92,1.40879647731781,10,51.0,7464602,1,1545954,3,1
2,10,1.0,515318,1,12752,1,1,6,1578590,6,8733992,10312582,2.2,0.92,6,1578590,6,8733992,10312582,2.2,0.92,1.40879647731781,10,51.0,7464602,1,1545954,3,1
3,10,0.5,515318,1,12752,1,1,6,1578590,6,8733992,10312582,2.2,0.92,2,49384,5,868463,917847,3.6,0.88,1.40879647731781,10,51.0,7464602,1,1545954,3,1
4,10,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1565838,8,8256930,9822768,2.2,0.92,0.0,10,0.05,0,0,7464602,1,1
5,10,19.1,515318,1,12752,1,1,5,1565838,8,8256930,9822768,2.2,0.92,5,1565838,8,8256930,9822768,2.2,0.92,1.668276023864746,10,51.0,7464602,1,1545954,3,1
6,10,1.0,515318,1,12752,1,1,5,1565838,8,8256930,9822768,2.2,0.92,3,62136,3,1345525,1407661,3.6,0.88,1.668276023864746,10,51.0,7464602,1,1545954,3,1
7,10,0.5,515318,1,12752,1,1,5,1565838,8,8256930,9822768,2.2,0.92,3,62136,3,1345525,1407661,3.6,0.88,1.668276023864746,10,51.0,7464602,1,1545954,3,1
8,10,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1565838,8,8256930,9822768,2.2,0.92,0.0,10,0.05,0,0,7464602,1,1
9,10,19.1,515318,1,12752,1,1,5,1565838,8,8256930,9822768,2.2,0.92,3,62136,3,1345525,1407661,3.6,0.88,1.5691151380538941,10,51.0,7464602,1,1545954,3,1
10,10,1.0,515318,1,12752,1,1,5,1565838,8,8256930,9822768,2.2,0.92,5,1565838,8,8256930,9822768,2.2,0.92,1.5691151380538941,10,51.0,7464602,1,1545954,3,1
11,10,0.5,515318,1,12752,1,1,5,1565838,8,8256930,9822768,2.2,0.92,3,62136,3,1345525,1407661,3.6,0.88,1.5691151380538941,10,51.0,7464602,1,1545954,3,1
12,10,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,10,0.05,0,0,7464602,1,1
13,10,19.1,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,3,32636,8,1307646,1340282,2.2,0.92,1.3267182111740112,10,51.0,7464602,1,1545954,3,1
14,10,1.0,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,3,32636,8,1307646,1340282,2.2,0.92,1.3267182111740112,10,51.0,7464602,1,1545954,3,1
15,10,0.5,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,5,1595338,3,8294809,9890147,3.6,0.88,1.3267182111740112,10,51.0,7464602,1,1545954,3,1
0,10,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1578590,7,8771374,10349964,2.2,0.92,0.0,10,0.05,0,0,7464602,1,1
1,10,19.1,515318,1,12752,1,1,6,1578590,7,8771374,10349964,2.2,0.92,6,1578590,7,8771374,10349964,2.2,0.92,1.6303940773010255,10,51.0,7464602,1,1545954,3,1
2,10,1.0,515318,1,12752,1,1,6,1578590,7,8771374,10349964,2.2,0.92,6,1578590,7,8771374,10349964,2.2,0.92,1.6303940773010255,10,51.0,7464602,1,1545954,3,1
3,10,0.5,515318,1,12752,1,1,6,1578590,7,8771374,10349964,2.2,0.92,2,49384,4,831081,880465,3.6,0.88,1.6303940773010255,10,51.0,7464602,1,1545954,3,1
0,10,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1566101,6,8225806,9791907,2.2,1.0,0.0,10,0.05,0,0,7464602,1,1
1,10,19.1,515318,1,12752,1,1,6,1566101,6,8225806,9791907,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,1.75697820186615,10,51.0,7464602,1,1545954,3,1
2,10,1.0,515318,1,12752,1,1,6,1566101,6,8225806,9791907,2.2,1.0,6,1566101,6,8225806,9791907,2.2,1.0,1.75697820186615,10,51.0,7464602,1,1545954,3,1
3,10,0.5,515318,1,12752,1,1,6,1566101,6,8225806,9791907,2.2,1.0,2,49384,5,868463,917847,3.6,0.88,1.75697820186615,10,51.0,7464602,1,1545954,3,1
4,10,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1553349,8,7748744,9302093,2.2,1.0,0.0,10,0.05,0,0,7464602,1,1
5,10,19.1,515318,1,12752,1,1,5,1553349,8,7748744,9302093,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,2.437870240211487,10,51.0,7464602,1,1545954,3,1
6,10,1.0,515318,1,12752,1,1,5,1553349,8,7748744,9302093,2.2,1.0,3,62136,3,1345525,1407661,3.6,0.88,2.437870240211487,10,51.0,7464602,1,1545954,3,1
7,10,0.5,515318,1,12752,1,1,5,1553349,8,7748744,9302093,2.2,1.0,3,62136,3,1345525,1407661,3.6,0.88,2.437870240211487,10,51.0,7464602,1,1545954,3,1
8,10,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1566101,6,8225806,9791907,2.2,1.0,0.0,10,0.05,0,0,7464602,1,1
9,10,19.1,515318,1,12752,1,1,6,1566101,6,8225806,9791907,2.2,1.0,6,1566101,6,8225806,9791907,2.2,1.0,1.9047395706176757,10,51.0,7464602,1,1545954,3,1
10,10,1.0,515318,1,12752,1,1,6,1566101,6,8225806,9791907,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,1.9047395706176757,10,51.0,7464602,1,1545954,3,1
11,10,0.5,515318,1,12752,1,1,6,1566101,6,8225806,9791907,2.2,1.0,2,49384,5,868463,917847,3.6,0.88,1.9047395706176757,10,51.0,7464602,1,1545954,3,1
12,10,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1566101,6,8225806,9791907,2.2,1.0,0.0,10,0.05,0,0,7464602,1,1
13,10,19.1,515318,1,12752,1,1,6,1566101,6,8225806,9791907,2.2,1.0,6,1566101,6,8225806,9791907,2.2,1.0,2.3543736219406126,10,51.0,7464602,1,1545954,3,1
14,10,1.0,515318,1,12752,1,1,6,1566101,6,8225806,9791907,2.2,1.0,3,62136,3,1345525,1407661,3.6,0.88,2.3543736219406126,10,51.0,7464602,1,1545954,3,1
15,10,0.5,515318,1,12752,1,1,6,1566101,6,8225806,9791907,2.2,1.0,3,62136,3,1345525,1407661,3.6,0.88,2.3543736219406126,10,51.0,7464602,1,1545954,3,1
16,10,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1553349,8,7748744,9302093,2.2,1.0,0.0,10,0.05,0,0,7464602,1,1
17,10,19.1,515318,1,12752,1,1,5,1553349,8,7748744,9302093,2.2,1.0,3,62136,3,1345525,1407661,3.6,0.88,2.385840106010437,10,51.0,7464602,1,1545954,3,1
18,10,1.0,515318,1,12752,1,1,5,1553349,8,7748744,9302093,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,2.385840106010437,10,51.0,7464602,1,1545954,3,1
19,10,0.5,515318,1,12752,1,1,5,1553349,8,7748744,9302093,2.2,1.0,3,62136,3,1345525,1407661,3.6,0.88,2.385840106010437,10,51.0,7464602,1,1545954,3,1
20,10,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1566101,6,8225806,9791907,2.2,1.0,0.0,10,0.05,0,0,7464602,1,1
21,10,19.1,515318,1,12752,1,1,6,1566101,6,8225806,9791907,2.2,1.0,3,62136,3,1345525,1407661,3.6,0.88,2.1729022741317747,10,51.0,7464602,1,1545954,3,1
22,10,1.0,515318,1,12752,1,1,6,1566101,6,8225806,9791907,2.2,1.0,6,1566101,6,8225806,9791907,2.2,1.0,2.1729022741317747,10,51.0,7464602,1,1545954,3,1
23,10,0.5,515318,1,12752,1,1,6,1566101,6,8225806,9791907,2.2,1.0,3,62136,3,1345525,1407661,3.6,0.88,2.1729022741317747,10,51.0,7464602,1,1545954,3,1
24,10,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,10,0.05,0,0,7464602,1,1
25,10,19.1,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,2,13363,2,551950,565313,1.43,0.75,1.2858876943588258,10,51.0,7464602,1,1545954,3,1
26,10,1.0,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,3,20147,8,799460,819607,2.2,1.0,1.2858876943588258,10,51.0,7464602,1,1545954,3,1
27,10,0.5,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,5,1595338,3,8294809,9890147,3.6,0.88,1.2858876943588258,10,51.0,7464602,1,1545954,3,1
28,10,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,10,0.05,0,0,7464602,1,1
29,10,19.1,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,3,20147,8,799460,819607,2.2,1.0,1.3076921463012696,10,51.0,7464602,1,1545954,3,1
30,10,1.0,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,2,13363,2,551950,565313,1.43,0.75,1.3076921463012696,10,51.0,7464602,1,1545954,3,1
31,10,0.5,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,5,1595338,3,8294809,9890147,3.6,0.88,1.3076921463012696,10,51.0,7464602,1,1545954,3,1
32,10,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,10,0.05,0,0,7464602,1,1
33,10,19.1,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,4,32899,6,1276522,1309421,2.2,1.0,1.3005960702896118,10,51.0,7464602,1,1545954,3,1
34,10,1.0,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,4,32899,6,1276522,1309421,2.2,1.0,1.3005960702896118,10,51.0,7464602,1,1545954,3,1
35,10,0.5,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,5,1595338,3,8294809,9890147,3.6,0.88,1.3005960702896118,10,51.0,7464602,1,1545954,3,1
0,10,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,10,0.05,0,0,7464602,1,1
1,10,19.1,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,2.0791305780410765,10,51.0,7464602,1,1545954,3,1
2,10,1.0,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,6,1566101,7,8263188,9829289,2.2,1.0,2.0791305780410765,10,51.0,7464602,1,1545954,3,1
3,10,0.5,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,2,49384,4,831081,880465,3.6,0.88,2.0791305780410765,10,51.0,7464602,1,1545954,3,1
4,10,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,10,0.05,0,0,7464602,1,1
5,10,19.1,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,6,1566101,7,8263188,9829289,2.2,1.0,2.1144569396972654,10,51.0,7464602,1,1545954,3,1
6,10,1.0,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,2.1144569396972654,10,51.0,7464602,1,1545954,3,1
7,10,0.5,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,2,49384,4,831081,880465,3.6,0.88,2.1144569396972654,10,51.0,7464602,1,1545954,3,1
8,10,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,7,1578853,5,8740250,10319103,2.2,1.0,0.0,10,0.05,0,0,7464602,1,1
9,10,19.1,515318,1,12752,1,1,7,1578853,5,8740250,10319103,2.2,1.0,7,1578853,5,8740250,10319103,2.2,1.0,1.5337423086166382,10,51.0,7464602,1,1545954,3,1
10,10,1.0,515318,1,12752,1,1,7,1578853,5,8740250,10319103,2.2,1.0,7,1578853,5,8740250,10319103,2.2,1.0,1.5337423086166382,10,51.0,7464602,1,1545954,3,1
11,10,0.5,515318,1,12752,1,1,7,1578853,5,8740250,10319103,2.2,1.0,2,49384,4,831081,880465,3.6,0.88,1.5337423086166382,10,51.0,7464602,1,1545954,3,1
0,10,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,10,0.5,0,0,552769,2,1
1,10,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1595601,6,8302815,9898416,2.2,1.0,0.0,10,0.5,0,0,552769,2,1
2,10,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,6,1595601,6,8302815,9898416,2.2,1.0,0.7767858505249023,10,51.0,1,1,7132,1,1
3,10,0.5,36632,1,611,1,1,6,1595601,6,8302815,9898416,2.2,1.0,2,7743,2,274512,282255,1.43,1.0,4.075003123283386,10,19.1,314889,1,36632,1,1
4,10,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,10,0.5,0,0,552769,2,1
5,10,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1595601,6,8302815,9898416,2.2,1.0,0.0,10,0.5,0,0,552769,2,1
