,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics1,pubDevicepubtopics2,pubDevicepubvolum1,pubDevicepubvolum2,pubDevicesubtopics1,pubDevicesubtopics2,pubDevicesubcvolum1,pubDevicesubcvolum2,pubDevicevolums1,pubDevicevolums2,pubDevicefre1,pubDevicefre2,pubDevicecpuPercent1,pubDevicecpuPercent2,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency1,upLatency2,upCount1,upComponent1,upSubVolum1,upSubtopic1,upPubVolum1,upPubTopic1,upRate1,upCount2,upComponent2,upSubVolum2,upSubtopic2,upPubVolum2,upPubTopic2,upRate2
8,10,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.4275234460830688,3.5256433725357055,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
9,10,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.1983906507492066,3.6344297170639037,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
0,10,49,874,2,0,0,1,3,2,44027,13363,5,2,560775,551950,604802,565313,2.2,1.43,0.92,0.75,3,44027,5,560775,604802,2.2,0.92,0.5660946130752563,4.127066707611084,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
1,10,49,874,2,0,0,1,3,2,44027,13363,5,2,560775,551950,604802,565313,2.2,1.43,0.92,0.75,3,44027,5,560775,604802,2.2,0.92,0.6029500484466552,4.313312005996704,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
2,10,49,874,2,0,0,1,3,1,44027,611,5,4,560775,74888,604802,75499,2.2,1.43,0.92,0.75,3,44027,5,560775,604802,2.2,0.92,0.5587736368179321,4.085134100914002,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
0,10,49,874,2,0,0,1,6,2,1589981,13363,4,2,8024503,551950,9614484,565313,2.2,1.43,0.92,0.75,2,25504,7,1069766,1095270,3.6,1.0,0.5731099605560303,4.230209946632385,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
1,10,49,874,2,0,0,1,6,2,1589981,13363,4,2,8024503,551950,9614484,565313,2.2,1.43,0.92,0.75,2,25504,7,1069766,1095270,3.6,1.0,0.6067076444625854,4.45065324306488,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
2,10,49,874,2,0,0,1,6,1,1589981,611,4,4,8024503,74888,9614484,75499,2.2,1.43,0.92,0.75,3,38256,5,1546828,1585084,3.6,1.0,0.6031188488006591,4.209864664077759,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
3,10,49,874,2,0,0,1,4,2,56779,13363,4,2,1075219,551950,1131998,565313,2.2,1.43,0.92,0.75,4,1558706,7,8019050,9577756,3.6,1.0,0.6032879829406739,4.342251586914062,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
4,10,49,874,2,0,0,1,3,2,44027,13363,6,2,598157,551950,642184,565313,2.2,1.43,0.92,0.75,5,1571458,5,8496112,10067570,3.6,1.0,0.5874875068664551,4.31157078742981,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
5,10,49,874,2,0,0,1,4,2,56779,13363,4,2,1075219,551950,1131998,565313,2.2,1.43,0.92,0.75,4,1558706,7,8019050,9577756,3.6,1.0,0.5898641347885132,4.200232195854187,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
6,10,49,874,2,0,0,1,4,1,56779,611,4,4,1075219,74888,1131998,75499,2.2,1.43,0.92,0.75,5,1571458,5,8496112,10067570,3.6,1.0,0.5923903226852417,4.267449498176575,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
7,10,49,874,2,0,0,1,3,2,44027,13363,6,2,598157,551950,642184,565313,2.2,1.43,0.92,0.75,5,1571458,5,8496112,10067570,3.6,1.0,0.5979652643203736,4.362355875968933,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
8,10,49,874,2,0,0,1,4,1,56779,611,4,4,1075219,74888,1131998,75499,2.2,1.43,0.92,0.75,5,1571458,5,8496112,10067570,3.6,1.0,0.5576343059539794,4.1749951362609865,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
0,10,49,874,2,0,0,1,2,2,13015,13363,5,2,560706,551950,573721,565313,3.6,1.43,0.88,0.75,6,1602470,6,8533563,10136033,2.2,1.0,7.052794289588928,8.344586157798767,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
1,10,49,874,2,0,0,1,3,2,25767,13363,3,2,1037768,551950,1063535,565313,3.6,1.43,0.88,0.75,5,1589718,8,8056501,9646219,2.2,1.0,0.5484705448150635,4.066217279434204,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
2,10,49,874,2,0,0,1,2,2,13015,13363,5,2,560706,551950,573721,565313,3.6,1.43,0.88,0.75,6,1602470,6,8533563,10136033,2.2,1.0,0.5330926656723023,3.806736922264099,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
3,10,49,874,2,0,0,1,3,1,25767,611,3,4,1037768,74888,1063535,75499,3.6,1.43,0.88,0.75,6,1602470,6,8533563,10136033,2.2,1.0,0.5621812105178833,4.041838955879212,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
4,10,49,874,2,0,0,1,3,2,25767,13363,3,2,1037768,551950,1063535,565313,3.6,1.43,0.88,0.75,5,1589718,8,8056501,9646219,2.2,1.0,0.5576917409896851,4.090118622779846,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
5,10,49,874,2,0,0,1,3,1,25767,611,3,4,1037768,74888,1063535,75499,3.6,1.43,0.88,0.75,6,1602470,6,8533563,10136033,2.2,1.0,0.5469904661178588,4.027370643615723,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
6,10,49,874,2,0,0,1,5,2,1558969,13363,3,2,7987052,551950,9546021,565313,3.6,1.43,0.88,0.75,3,56516,8,1107217,1163733,2.2,1.0,0.539779782295227,4.07618260383606,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
7,10,49,874,2,0,0,1,5,2,1558969,13363,3,2,7987052,551950,9546021,565313,3.6,1.43,0.88,0.75,3,56516,8,1107217,1163733,2.2,1.0,0.5420478820800781,3.971075940132141,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
8,10,49,874,2,0,0,1,5,1,1558969,611,3,4,7987052,74888,9546021,75499,3.6,1.43,0.88,0.75,4,69268,6,1584279,1653547,2.2,1.0,0.5643484592437744,3.878241539001465,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
0,10,49,874,2,0,0,1,2,2,13015,13363,4,2,523324,551950,536339,565313,3.6,1.43,0.88,0.75,2,13015,4,523324,536339,3.6,0.88,0.5241603136062623,3.6981831073760985,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
1,10,49,874,2,0,0,1,2,2,13015,13363,4,2,523324,551950,536339,565313,3.6,1.43,0.88,0.75,2,13015,4,523324,536339,3.6,0.88,0.5279532194137573,4.069018387794495,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
2,10,49,874,2,0,0,1,2,1,13015,611,4,4,523324,74888,536339,75499,3.6,1.43,0.88,0.75,2,13015,4,523324,536339,3.6,0.88,0.5370631217956543,3.939024329185486,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
0,10,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,6,1578590,6,8733992,10312582,2.2,0.92,1.3932685375213623,2.2815962076187133,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
1,10,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,5,1565838,8,8256930,9822768,2.2,0.92,1.555210494995117,2.2688797235488893,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
2,10,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,5,1565838,8,8256930,9822768,2.2,0.92,1.8815593004226685,2.378428602218628,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
3,10,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,3,32636,8,1307646,1340282,2.2,0.92,1.242016077041626,2.1072547674179076,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
0,10,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,2,49384,4,831081,880465,3.6,0.88,1.6655295848846436,2.2319885730743407,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
0,10,49,874,2,0,0,1,6,2,1566101,13363,6,2,8225806,551950,9791907,565313,2.2,1.43,1.0,0.75,6,1566101,6,8225806,9791907,2.2,1.0,0.5875716924667358,2.074677014350891,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
1,10,49,874,2,0,0,1,5,2,1553349,13363,8,2,7748744,551950,9302093,565313,2.2,1.43,1.0,0.75,5,1553349,8,7748744,9302093,2.2,1.0,0.5977729082107544,2.0450714588165284,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
2,10,49,874,2,0,0,1,6,2,1566101,13363,6,2,8225806,551950,9791907,565313,2.2,1.43,1.0,0.75,6,1566101,6,8225806,9791907,2.2,1.0,0.6036557197570801,2.0192373514175417,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
3,10,49,874,2,0,0,1,6,1,1566101,611,6,4,8225806,74888,9791907,75499,2.2,1.43,1.0,0.75,6,1566101,6,8225806,9791907,2.2,1.0,0.6143556356430053,2.0689697265625,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
4,10,49,874,2,0,0,1,5,2,1553349,13363,8,2,7748744,551950,9302093,565313,2.2,1.43,1.0,0.75,5,1553349,8,7748744,9302093,2.2,1.0,0.6233245849609375,2.045581245422363,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
5,10,49,874,2,0,0,1,6,1,1566101,611,6,4,8225806,74888,9791907,75499,2.2,1.43,1.0,0.75,6,1566101,6,8225806,9791907,2.2,1.0,0.5909423112869263,2.050330638885498,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
6,10,49,874,2,0,0,1,3,2,20147,13363,8,2,799460,551950,819607,565313,2.2,1.43,1.0,0.75,3,20147,8,799460,819607,2.2,1.0,0.5830870628356933,2.0369035959243775,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
7,10,49,874,2,0,0,1,3,2,20147,13363,8,2,799460,551950,819607,565313,2.2,1.43,1.0,0.75,3,20147,8,799460,819607,2.2,1.0,0.616557240486145,2.075038290023804,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
8,10,49,874,2,0,0,1,4,1,32899,611,6,4,1276522,74888,1309421,75499,2.2,1.43,1.0,0.75,4,32899,6,1276522,1309421,2.2,1.0,0.6023760795593261,2.1534608125686647,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
0,10,49,874,2,0,0,1,6,2,1566101,13363,7,2,8263188,551950,9829289,565313,2.2,1.43,1.0,0.75,2,49384,4,831081,880465,3.6,0.88,0.5824101686477661,2.1263260364532472,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
1,10,49,874,2,0,0,1,6,2,1566101,13363,7,2,8263188,551950,9829289,565313,2.2,1.43,1.0,0.75,2,49384,4,831081,880465,3.6,0.88,0.5600109338760376,2.1357107162475586,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
2,10,49,874,2,0,0,1,7,1,1578853,611,5,4,8740250,74888,10319103,75499,2.2,1.43,1.0,0.75,2,49384,4,831081,880465,3.6,0.88,0.5576122283935547,2.2719717502593992,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
