,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicefre,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upComponent,upSubVolum,upSubtopic,upPubVolum,upPubTopic,upRate
9,60,19.1,515318,1,12752,1,1,6,1566101,6,8225806,9791907,2.2,1.0,6,1566101,6,8225806,9791907,2.2,1.0,12.882680634657541,60,51.0,7464602,1,1545954,3,1
10,60,1.0,515318,1,12752,1,1,6,1566101,6,8225806,9791907,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,12.882680634657541,60,51.0,7464602,1,1545954,3,1
11,60,0.5,515318,1,12752,1,1,6,1566101,6,8225806,9791907,2.2,1.0,2,49384,5,868463,917847,3.6,0.88,12.882680634657541,60,51.0,7464602,1,1545954,3,1
12,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1566101,6,8225806,9791907,2.2,1.0,0.0,60,0.05,0,0,7464602,1,1
13,60,19.1,515318,1,12752,1,1,6,1566101,6,8225806,9791907,2.2,1.0,6,1566101,6,8225806,9791907,2.2,1.0,14.063801737626394,60,51.0,7464602,1,1545954,3,1
14,60,1.0,515318,1,12752,1,1,6,1566101,6,8225806,9791907,2.2,1.0,3,62136,3,1345525,1407661,3.6,0.88,14.063801737626394,60,51.0,7464602,1,1545954,3,1
15,60,0.5,515318,1,12752,1,1,6,1566101,6,8225806,9791907,2.2,1.0,3,62136,3,1345525,1407661,3.6,0.88,14.063801737626394,60,51.0,7464602,1,1545954,3,1
16,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1553349,8,7748744,9302093,2.2,1.0,0.0,60,0.05,0,0,7464602,1,1
17,60,19.1,515318,1,12752,1,1,5,1553349,8,7748744,9302093,2.2,1.0,3,62136,3,1345525,1407661,3.6,0.88,21.042000989119213,60,51.0,7464602,1,1545954,3,1
18,60,1.0,515318,1,12752,1,1,5,1553349,8,7748744,9302093,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,21.042000989119213,60,51.0,7464602,1,1545954,3,1
19,60,0.5,515318,1,12752,1,1,5,1553349,8,7748744,9302093,2.2,1.0,3,62136,3,1345525,1407661,3.6,0.88,21.042000989119213,60,51.0,7464602,1,1545954,3,1
20,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1566101,6,8225806,9791907,2.2,1.0,0.0,60,0.05,0,0,7464602,1,1
21,60,19.1,515318,1,12752,1,1,6,1566101,6,8225806,9791907,2.2,1.0,3,62136,3,1345525,1407661,3.6,0.88,12.77877447605133,60,51.0,7464602,1,1545954,3,1
22,60,1.0,515318,1,12752,1,1,6,1566101,6,8225806,9791907,2.2,1.0,6,1566101,6,8225806,9791907,2.2,1.0,12.77877447605133,60,51.0,7464602,1,1545954,3,1
23,60,0.5,515318,1,12752,1,1,6,1566101,6,8225806,9791907,2.2,1.0,3,62136,3,1345525,1407661,3.6,0.88,12.77877447605133,60,51.0,7464602,1,1545954,3,1
24,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,60,0.05,0,0,7464602,1,1
25,60,19.1,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,2,13363,2,551950,565313,1.43,0.75,1.3023492654164632,60,51.0,7464602,1,1545954,3,1
26,60,1.0,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,3,20147,8,799460,819607,2.2,1.0,1.3023492654164632,60,51.0,7464602,1,1545954,3,1
27,60,0.5,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,5,1595338,3,8294809,9890147,3.6,0.88,1.3023492654164632,60,51.0,7464602,1,1545954,3,1
28,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,60,0.05,0,0,7464602,1,1
29,60,19.1,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,3,20147,8,799460,819607,2.2,1.0,1.3407019654909769,60,51.0,7464602,1,1545954,3,1
30,60,1.0,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,2,13363,2,551950,565313,1.43,0.75,1.3407019654909769,60,51.0,7464602,1,1545954,3,1
31,60,0.5,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,5,1595338,3,8294809,9890147,3.6,0.88,1.3407019654909769,60,51.0,7464602,1,1545954,3,1
32,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,60,0.05,0,0,7464602,1,1
33,60,19.1,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,4,32899,6,1276522,1309421,2.2,1.0,1.3352532823880514,60,51.0,7464602,1,1545954,3,1
34,60,1.0,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,4,32899,6,1276522,1309421,2.2,1.0,1.3352532823880514,60,51.0,7464602,1,1545954,3,1
35,60,0.5,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,5,1595338,3,8294809,9890147,3.6,0.88,1.3352532823880514,60,51.0,7464602,1,1545954,3,1
0,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,60,0.05,0,0,7464602,1,1
1,60,19.1,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,12.414533376693726,60,51.0,7464602,1,1545954,3,1
2,60,1.0,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,6,1566101,7,8263188,9829289,2.2,1.0,12.414533376693726,60,51.0,7464602,1,1545954,3,1
3,60,0.5,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,2,49384,4,831081,880465,3.6,0.88,12.414533376693726,60,51.0,7464602,1,1545954,3,1
4,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,60,0.05,0,0,7464602,1,1
5,60,19.1,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,6,1566101,7,8263188,9829289,2.2,1.0,13.242719674110413,60,51.0,7464602,1,1545954,3,1
6,60,1.0,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,13.242719674110413,60,51.0,7464602,1,1545954,3,1
7,60,0.5,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,2,49384,4,831081,880465,3.6,0.88,13.242719674110413,60,51.0,7464602,1,1545954,3,1
8,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,7,1578853,5,8740250,10319103,2.2,1.0,0.0,60,0.05,0,0,7464602,1,1
9,60,19.1,515318,1,12752,1,1,7,1578853,5,8740250,10319103,2.2,1.0,7,1578853,5,8740250,10319103,2.2,1.0,5.548108446598053,60,51.0,7464602,1,1545954,3,1
10,60,1.0,515318,1,12752,1,1,7,1578853,5,8740250,10319103,2.2,1.0,7,1578853,5,8740250,10319103,2.2,1.0,5.548108446598053,60,51.0,7464602,1,1545954,3,1
11,60,0.5,515318,1,12752,1,1,7,1578853,5,8740250,10319103,2.2,1.0,2,49384,4,831081,880465,3.6,0.88,5.548108446598053,60,51.0,7464602,1,1545954,3,1
0,60,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,60,0.5,0,0,552769,2,1
1,60,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1595601,6,8302815,9898416,2.2,1.0,0.0,60,0.5,0,0,552769,2,1
2,60,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,6,1595601,6,8302815,9898416,2.2,1.0,3.874635418256124,60,51.0,1,1,7132,1,1
3,60,0.5,36632,1,611,1,1,6,1595601,6,8302815,9898416,2.2,1.0,2,7743,2,274512,282255,1.43,1.0,27.592417844136556,60,19.1,314889,1,36632,1,1
4,60,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,60,0.5,0,0,552769,2,1
5,60,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1595601,6,8302815,9898416,2.2,1.0,0.0,60,0.5,0,0,552769,2,1
6,60,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,6,1595601,6,8302815,9898416,2.2,1.0,4.090263287226359,60,51.0,1,1,7132,1,1
7,60,0.5,36632,1,611,1,1,6,1595601,6,8302815,9898416,2.2,1.0,2,7743,2,274512,282255,1.43,1.0,28.637898802757263,60,19.1,314889,1,36632,1,1
8,60,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,60,0.5,0,0,552769,2,1
9,60,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1582849,8,7825753,9408602,2.2,1.0,0.0,60,0.5,0,0,552769,2,1
10,60,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,5,1582849,8,7825753,9408602,2.2,1.0,3.6487351735432942,60,51.0,1,1,7132,1,1
11,60,0.5,36632,1,611,1,1,5,1582849,8,7825753,9408602,2.2,1.0,2,7743,2,274512,282255,1.43,1.0,29.468466377258302,60,19.1,314889,1,36632,1,1
12,60,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,60,0.5,0,0,552769,2,1
13,60,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1582849,5,7787497,9370346,2.2,0.83,0.0,60,0.5,0,0,552769,2,1
14,60,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,5,1582849,5,7787497,9370346,2.2,0.83,4.210881237188975,60,51.0,1,1,7132,1,1
15,60,0.5,36632,1,611,1,1,5,1582849,5,7787497,9370346,2.2,0.83,2,7743,2,274512,282255,1.43,1.0,28.1318244377772,60,19.1,314889,1,36632,1,1
16,60,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,60,0.5,0,0,552769,2,1
17,60,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,4,62399,6,1353531,1415930,2.2,1.0,0.0,60,0.5,0,0,552769,2,1
18,60,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,4,62399,6,1353531,1415930,2.2,1.0,3.5452346007029214,60,51.0,1,1,7132,1,1
19,60,0.5,36632,1,611,1,1,4,62399,6,1353531,1415930,2.2,1.0,2,7743,2,274512,282255,1.43,1.0,23.28268815676371,60,19.1,314889,1,36632,1,1
20,60,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,60,0.5,0,0,552769,2,1
21,60,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,49647,8,876469,926116,2.2,1.0,0.0,60,0.5,0,0,552769,2,1
22,60,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,3,49647,8,876469,926116,2.2,1.0,3.6695523579915363,60,51.0,1,1,7132,1,1
23,60,0.5,36632,1,611,1,1,3,49647,8,876469,926116,2.2,1.0,2,7743,2,274512,282255,1.43,1.0,25.48451166152954,60,19.1,314889,1,36632,1,1
24,60,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,60,0.5,0,0,552769,2,1
25,60,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,49647,5,838213,887860,2.2,0.83,0.0,60,0.5,0,0,552769,2,1
26,60,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,3,49647,5,838213,887860,2.2,0.83,3.755082122484843,60,51.0,1,1,7132,1,1
27,60,0.5,36632,1,611,1,1,3,49647,5,838213,887860,2.2,0.83,2,7743,2,274512,282255,1.43,1.0,23.512582409381867,60,19.1,314889,1,36632,1,1
28,60,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,60,0.5,0,0,552769,2,1
29,60,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,49647,8,876469,926116,2.2,1.0,0.0,60,0.5,0,0,552769,2,1
30,60,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,3,49647,8,876469,926116,2.2,1.0,3.607589364051819,60,51.0,1,1,7132,1,1
31,60,0.5,36632,1,611,1,1,3,49647,8,876469,926116,2.2,1.0,2,7743,2,274512,282255,1.43,1.0,22.962657670180004,60,19.1,314889,1,36632,1,1
32,60,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,60,0.5,0,0,552769,2,1
33,60,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,49647,5,838213,887860,2.2,0.83,0.0,60,0.5,0,0,552769,2,1
34,60,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,3,49647,5,838213,887860,2.2,0.83,3.204296545187632,60,51.0,1,1,7132,1,1
35,60,0.5,36632,1,611,1,1,3,49647,5,838213,887860,2.2,0.83,2,7743,2,274512,282255,1.43,1.0,23.036885790030162,60,19.1,314889,1,36632,1,1
36,60,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,60,0.5,0,0,552769,2,1
37,60,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,36895,7,361151,398046,2.2,0.83,0.0,60,0.5,0,0,552769,2,1
38,60,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,2,36895,7,361151,398046,2.2,0.83,3.557879857222239,60,51.0,1,1,7132,1,1
39,60,0.5,36632,1,611,1,1,2,36895,7,361151,398046,2.2,0.83,2,7743,2,274512,282255,1.43,1.0,24.94336330095927,60,19.1,314889,1,36632,1,1
0,60,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,60,0.5,0,0,552769,2,1
1,60,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,7,1608353,5,8817259,10425612,2.2,1.0,0.0,60,0.5,0,0,552769,2,1
2,60,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,7,1608353,5,8817259,10425612,2.2,1.0,4.1602618932724,60,51.0,1,1,7132,1,1
3,60,0.5,36632,1,611,1,1,7,1608353,5,8817259,10425612,2.2,1.0,2,7743,2,274512,282255,1.43,1.0,30.59381821950277,60,19.1,314889,1,36632,1,1
4,60,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,60,0.5,0,0,552769,2,1
5,60,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1595601,7,8340197,9935798,2.2,1.0,0.0,60,0.5,0,0,552769,2,1
6,60,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,6,1595601,7,8340197,9935798,2.2,1.0,4.573186051845551,60,51.0,1,1,7132,1,1
7,60,0.5,36632,1,611,1,1,6,1595601,7,8340197,9935798,2.2,1.0,2,7743,2,274512,282255,1.43,1.0,31.650985566775002,60,19.1,314889,1,36632,1,1
8,60,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,60,0.5,0,0,552769,2,1
9,60,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1595601,4,8301941,9897542,2.2,0.83,0.0,60,0.5,0,0,552769,2,1
10,60,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,6,1595601,4,8301941,9897542,2.2,0.83,3.3196861743927,60,51.0,1,1,7132,1,1
11,60,0.5,36632,1,611,1,1,6,1595601,4,8301941,9897542,2.2,0.83,2,7743,2,274512,282255,1.43,1.0,30.126294084390004,60,19.1,314889,1,36632,1,1
12,60,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,60,0.5,0,0,552769,2,1
13,60,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1595601,7,8340197,9935798,2.2,1.0,0.0,60,0.5,0,0,552769,2,1
14,60,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,6,1595601,7,8340197,9935798,2.2,1.0,3.9720022241274515,60,51.0,1,1,7132,1,1
15,60,0.5,36632,1,611,1,1,6,1595601,7,8340197,9935798,2.2,1.0,2,7743,2,274512,282255,1.43,1.0,30.388690654436747,60,19.1,314889,1,36632,1,1
16,60,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,60,0.5,0,0,552769,2,1
17,60,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1595601,4,8301941,9897542,2.2,0.83,0.0,60,0.5,0,0,552769,2,1
18,60,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,6,1595601,4,8301941,9897542,2.2,0.83,4.223619659741719,60,51.0,1,1,7132,1,1
19,60,0.5,36632,1,611,1,1,6,1595601,4,8301941,9897542,2.2,0.83,2,7743,2,274512,282255,1.43,1.0,28.832590234279632,60,19.1,314889,1,36632,1,1
20,60,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,60,0.5,0,0,552769,2,1
21,60,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1582849,6,7824879,9407728,2.2,0.83,0.0,60,0.5,0,0,552769,2,1
22,60,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,5,1582849,6,7824879,9407728,2.2,0.83,3.6289256532986958,60,51.0,1,1,7132,1,1
23,60,0.5,36632,1,611,1,1,5,1582849,6,7824879,9407728,2.2,0.83,2,7743,2,274512,282255,1.43,1.0,30.95438999334971,60,19.1,314889,1,36632,1,1
24,60,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,60,0.5,0,0,552769,2,1
25,60,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,4,62399,7,1390913,1453312,2.2,1.0,0.0,60,0.5,0,0,552769,2,1
26,60,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,4,62399,7,1390913,1453312,2.2,1.0,3.9405532280604043,60,51.0,1,1,7132,1,1
27,60,0.5,36632,1,611,1,1,4,62399,7,1390913,1453312,2.2,1.0,2,7743,2,274512,282255,1.43,1.0,23.44475864569346,60,19.1,314889,1,36632,1,1
28,60,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,60,0.5,0,0,552769,2,1
29,60,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,4,62399,4,1352657,1415056,2.2,0.83,0.0,60,0.5,0,0,552769,2,1
30,60,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,4,62399,4,1352657,1415056,2.2,0.83,3.4654627323150633,60,51.0,1,1,7132,1,1
31,60,0.5,36632,1,611,1,1,4,62399,4,1352657,1415056,2.2,0.83,2,7743,2,274512,282255,1.43,1.0,22.43239844640096,60,19.1,314889,1,36632,1,1
32,60,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,60,0.5,0,0,552769,2,1
33,60,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,49647,6,875595,925242,2.2,0.83,0.0,60,0.5,0,0,552769,2,1
34,60,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,3,49647,6,875595,925242,2.2,0.83,3.417513847351074,60,51.0,1,1,7132,1,1
35,60,0.5,36632,1,611,1,1,3,49647,6,875595,925242,2.2,0.83,2,7743,2,274512,282255,1.43,1.0,24.159778718153635,60,19.1,314889,1,36632,1,1
36,60,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,60,0.5,0,0,552769,2,1
37,60,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,49647,6,875595,925242,2.2,0.83,0.0,60,0.5,0,0,552769,2,1
38,60,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,3,49647,6,875595,925242,2.2,0.83,3.823001046975454,60,51.0,1,1,7132,1,1
39,60,0.5,36632,1,611,1,1,3,49647,6,875595,925242,2.2,0.83,2,7743,2,274512,282255,1.43,1.0,22.517996537685395,60,19.1,314889,1,36632,1,1
0,60,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,60,0.5,0,0,552769,2,1
1,60,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1608090,6,8811001,10419091,2.2,0.92,0.0,60,0.5,0,0,552769,2,1
2,60,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,2,13015,5,560706,573721,3.6,0.88,3.7007935563723247,60,51.0,1,1,7132,1,1
3,60,0.5,36632,1,611,1,1,6,1608090,6,8811001,10419091,2.2,0.92,2,7743,2,274512,282255,1.43,1.0,25.94868217309316,60,19.1,314889,1,36632,1,1
4,60,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,60,0.5,0,0,552769,2,1
5,60,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1595338,8,8333939,9929277,2.2,0.92,0.0,60,0.5,0,0,552769,2,1
6,60,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,3,25767,3,1037768,1063535,3.6,0.88,3.9179781874020896,60,51.0,1,1,7132,1,1
7,60,0.5,36632,1,611,1,1,5,1595338,8,8333939,9929277,2.2,0.92,2,7743,2,274512,282255,1.43,1.0,26.480326398213705,60,19.1,314889,1,36632,1,1
8,60,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,60,0.5,0,0,552769,2,1
9,60,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1595338,8,8333939,9929277,2.2,0.92,0.0,60,0.5,0,0,552769,2,1
10,60,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,3,25767,3,1037768,1063535,3.6,0.88,3.547285525004069,60,51.0,1,1,7132,1,1
11,60,0.5,36632,1,611,1,1,5,1595338,8,8333939,9929277,2.2,0.92,2,7743,2,274512,282255,1.43,1.0,26.28475178082784,60,19.1,314889,1,36632,1,1
12,60,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,60,0.5,0,0,552769,2,1
13,60,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,62136,8,1384655,1446791,2.2,0.92,0.0,60,0.5,0,0,552769,2,1
14,60,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,5,1558969,3,7987052,9546021,3.6,0.88,3.667254459857941,60,51.0,1,1,7132,1,1
15,60,0.5,36632,1,611,1,1,3,62136,8,1384655,1446791,2.2,0.92,2,7743,2,274512,282255,1.43,1.0,18.476469604174294,60,19.1,314889,1,36632,1,1
0,60,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,60,0.5,0,0,552769,2,1
1,60,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1608090,7,8848383,10456473,2.2,0.92,0.0,60,0.5,0,0,552769,2,1
2,60,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,2,13015,4,523324,536339,3.6,0.88,3.5866150975227358,60,51.0,1,1,7132,1,1
3,60,0.5,36632,1,611,1,1,6,1608090,7,8848383,10456473,2.2,0.92,2,7743,2,274512,282255,1.43,1.0,23.046614452203116,60,19.1,314889,1,36632,1,1
0,60,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,60,0.5,0,0,552769,2,1
1,60,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,49384,5,868463,917847,3.6,0.88,0.0,60,0.5,0,0,552769,2,1
2,60,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,6,1571721,6,8503244,10074965,2.2,0.92,3.518055462837219,60,51.0,1,1,7132,1,1
3,60,0.5,36632,1,611,1,1,2,49384,5,868463,917847,3.6,0.88,2,7743,2,274512,282255,1.43,1.0,12.052183532714844,60,19.1,314889,1,36632,1,1
4,60,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,60,0.5,0,0,552769,2,1
5,60,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,62136,3,1345525,1407661,3.6,0.88,0.0,60,0.5,0,0,552769,2,1
6,60,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,5,1558969,8,8026182,9585151,2.2,0.92,3.7108988126118976,60,51.0,1,1,7132,1,1
7,60,0.5,36632,1,611,1,1,3,62136,3,1345525,1407661,3.6,0.88,2,7743,2,274512,282255,1.43,1.0,11.45832660595576,60,19.1,314889,1,36632,1,1
8,60,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,60,0.5,0,0,552769,2,1
9,60,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,62136,3,1345525,1407661,3.6,0.88,0.0,60,0.5,0,0,552769,2,1
10,60,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,5,1558969,8,8026182,9585151,2.2,0.92,3.370224972565969,60,51.0,1,1,7132,1,1
11,60,0.5,36632,1,611,1,1,3,62136,3,1345525,1407661,3.6,0.88,2,7743,2,274512,282255,1.43,1.0,11.124425192674002,60,19.1,314889,1,36632,1,1
12,60,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,60,0.5,0,0,552769,2,1
13,60,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,60,0.5,0,0,552769,2,1
14,60,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,3,25767,8,1076898,1102665,2.2,0.92,4.212141621112823,60,51.0,1,1,7132,1,1
15,60,0.5,36632,1,611,1,1,5,1595338,3,8294809,9890147,3.6,0.88,2,7743,2,274512,282255,1.43,1.0,12.566275596618652,60,19.1,314889,1,36632,1,1
0,60,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,60,0.5,0,0,552769,2,1
