,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicefre,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upComponent,upSubVolum,upSubtopic,upPubVolum,upPubTopic,upRate
14,90,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,4,62399,7,1390913,1453312,2.2,1.0,7.483248723877801,90,51.0,1,1,7132,1,1
15,90,0.5,36632,1,611,1,1,4,62399,7,1390913,1453312,2.2,1.0,2,7743,2,274512,282255,1.43,1.0,33.289263518651325,90,19.1,314889,1,36632,1,1
16,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,90,0.5,0,0,552769,2,1
17,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,4,62399,4,1352657,1415056,2.2,0.83,0.0,90,0.5,0,0,552769,2,1
18,90,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,4,62399,4,1352657,1415056,2.2,0.83,6.192408219973246,90,51.0,1,1,7132,1,1
19,90,0.5,36632,1,611,1,1,4,62399,4,1352657,1415056,2.2,0.83,2,7743,2,274512,282255,1.43,1.0,36.65268414020538,90,19.1,314889,1,36632,1,1
20,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,90,0.5,0,0,552769,2,1
21,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,36895,5,360277,397172,2.2,0.67,0.0,90,0.5,0,0,552769,2,1
22,90,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,2,36895,5,360277,397172,2.2,0.67,6.607912998729282,90,51.0,1,1,7132,1,1
23,90,0.5,36632,1,611,1,1,2,36895,5,360277,397172,2.2,0.67,2,7743,2,274512,282255,1.43,1.0,29.67718387974633,90,19.1,314889,1,36632,1,1
0,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,90,0.5,0,0,552769,2,1
1,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1595338,6,8333065,9928403,2.2,0.75,0.0,90,0.5,0,0,552769,2,1
2,90,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,3,25767,3,1037768,1063535,3.6,0.88,6.595336884922451,90,51.0,1,1,7132,1,1
3,90,0.5,36632,1,611,1,1,5,1595338,6,8333065,9928403,2.2,0.75,2,7743,2,274512,282255,1.43,1.0,37.356425523757935,90,19.1,314889,1,36632,1,1
4,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,90,0.5,0,0,552769,2,1
5,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,62136,6,1383781,1445917,2.2,0.75,0.0,90,0.5,0,0,552769,2,1
6,90,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,5,1558969,3,7987052,9546021,3.6,0.88,7.797672854529487,90,51.0,1,1,7132,1,1
7,90,0.5,36632,1,611,1,1,3,62136,6,1383781,1445917,2.2,0.75,2,7743,2,274512,282255,1.43,1.0,31.44384412765503,90,19.1,314889,1,36632,1,1
0,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,90,0.5,0,0,552769,2,1
1,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1595338,6,8333065,9928403,2.2,0.75,0.0,90,0.5,0,0,552769,2,1
2,90,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,1,263,3,8006,8269,2.5,0.21,72.27851701577505,90,51.0,1,1,7132,1,1
3,90,0.5,36632,1,611,1,1,5,1595338,6,8333065,9928403,2.2,0.75,2,7743,2,274512,282255,1.43,1.0,37.75217834048801,90,19.1,314889,1,36632,1,1
4,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,90,0.5,0,0,552769,2,1
5,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1595338,3,8294809,9890147,2.2,0.58,0.0,90,0.5,0,0,552769,2,1
6,90,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,1,263,3,8006,8269,2.5,0.21,8.885152464442783,90,51.0,1,1,7132,1,1
7,90,0.5,36632,1,611,1,1,5,1595338,3,8294809,9890147,2.2,0.58,2,7743,2,274512,282255,1.43,1.0,32.657060342364844,90,19.1,314889,1,36632,1,1
8,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,90,0.5,0,0,552769,2,1
9,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,4,1582586,5,7817747,9400333,2.2,0.58,0.0,90,0.5,0,0,552769,2,1
10,90,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,1,263,3,8006,8269,2.5,0.21,44.564085711373224,90,51.0,1,1,7132,1,1
11,90,0.5,36632,1,611,1,1,4,1582586,5,7817747,9400333,2.2,0.58,2,7743,2,274512,282255,1.43,1.0,36.29795258045196,90,19.1,314889,1,36632,1,1
12,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,90,0.5,0,0,552769,2,1
13,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,49384,5,868463,917847,2.2,0.58,0.0,90,0.5,0,0,552769,2,1
14,90,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,1,263,3,8006,8269,2.5,0.21,9.360884078343709,90,51.0,1,1,7132,1,1
15,90,0.5,36632,1,611,1,1,2,49384,5,868463,917847,2.2,0.58,2,7743,2,274512,282255,1.43,1.0,28.843832286198936,90,19.1,314889,1,36632,1,1
0,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,90,0.5,0,0,552769,2,1
1,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,62136,3,1345525,1407661,3.6,0.88,0.0,90,0.5,0,0,552769,2,1
2,90,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,5,1558969,6,8025308,9584277,2.2,0.75,7.743362702263726,90,51.0,1,1,7132,1,1
3,90,0.5,36632,1,611,1,1,3,62136,3,1345525,1407661,3.6,0.88,2,7743,2,274512,282255,1.43,1.0,19.75507760842641,90,19.1,314889,1,36632,1,1
0,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,90,0.5,0,0,552769,2,1
1,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,90,0.5,0,0,552769,2,1
2,90,1.0,7132,1,263,1,1,5,1589718,6,8055627,9645345,2.2,0.83,2,874,2,43764,44638,1.43,1.0,0.3554931614134047,90,51.0,1,1,7132,1,1
3,90,0.5,36632,1,611,1,1,5,1589718,6,8055627,9645345,2.2,0.83,2,874,2,43764,44638,1.43,1.0,39.6378677977456,90,19.1,314889,1,36632,1,1
4,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,90,0.5,0,0,552769,2,1
5,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,90,0.5,0,0,552769,2,1
6,90,1.0,7132,1,263,1,1,5,1589718,3,8017371,9607089,2.2,0.67,2,874,2,43764,44638,1.43,1.0,0.31702888276841906,90,51.0,1,1,7132,1,1
7,90,0.5,36632,1,611,1,1,5,1589718,3,8017371,9607089,2.2,0.67,2,874,2,43764,44638,1.43,1.0,35.3730954196718,90,19.1,314889,1,36632,1,1
8,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,4,69268,7,1621661,1690929,2.2,1.0,0.0,90,0.5,0,0,552769,2,1
9,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,4,69268,7,1621661,1690929,2.2,1.0,0.0,90,0.5,0,0,552769,2,1
10,90,1.0,7132,1,263,1,1,4,69268,7,1621661,1690929,2.2,1.0,2,874,2,43764,44638,1.43,1.0,0.25264998012118867,90,51.0,1,1,7132,1,1
11,90,0.5,36632,1,611,1,1,4,69268,7,1621661,1690929,2.2,1.0,2,874,2,43764,44638,1.43,1.0,36.711227099100746,90,19.1,314889,1,36632,1,1
12,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,4,69268,4,1583405,1652673,2.2,0.83,0.0,90,0.5,0,0,552769,2,1
13,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,4,69268,4,1583405,1652673,2.2,0.83,0.0,90,0.5,0,0,552769,2,1
14,90,1.0,7132,1,263,1,1,4,69268,4,1583405,1652673,2.2,0.83,2,874,2,43764,44638,1.43,1.0,0.2565409951739841,90,51.0,1,1,7132,1,1
15,90,0.5,36632,1,611,1,1,4,69268,4,1583405,1652673,2.2,0.83,2,874,2,43764,44638,1.43,1.0,30.441058542993332,90,19.1,314889,1,36632,1,1
16,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,3,1068087,1124603,2.2,0.67,0.0,90,0.5,0,0,552769,2,1
17,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,3,1068087,1124603,2.2,0.67,0.0,90,0.5,0,0,552769,2,1
18,90,1.0,7132,1,263,1,1,3,56516,3,1068087,1124603,2.2,0.67,2,874,2,43764,44638,1.43,1.0,0.24575692547692193,90,51.0,1,1,7132,1,1
19,90,0.5,36632,1,611,1,1,3,56516,3,1068087,1124603,2.2,0.67,2,874,2,43764,44638,1.43,1.0,29.522029818428887,90,19.1,314889,1,36632,1,1
20,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,90,0.5,0,0,552769,2,1
21,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,90,0.5,0,0,552769,2,1
22,90,1.0,7132,1,263,1,1,3,56516,6,1106343,1162859,2.2,0.83,2,874,2,43764,44638,1.43,1.0,0.2554264916314019,90,51.0,1,1,7132,1,1
23,90,0.5,36632,1,611,1,1,3,56516,6,1106343,1162859,2.2,0.83,2,874,2,43764,44638,1.43,1.0,33.99653599262238,90,19.1,314889,1,36632,1,1
0,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,90,0.5,0,0,552769,2,1
1,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,90,0.5,0,0,552769,2,1
2,90,1.0,7132,1,263,1,1,6,1589981,4,8024503,9614484,2.2,0.92,6,1589981,4,8024503,9614484,2.2,0.92,0.35057389471266004,90,51.0,1,1,7132,1,1
3,90,0.5,36632,1,611,1,1,6,1589981,4,8024503,9614484,2.2,0.92,2,13363,2,551950,565313,1.43,0.75,50.9304824007882,90,19.1,314889,1,36632,1,1
4,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,90,0.5,0,0,552769,2,1
5,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,90,0.5,0,0,552769,2,1
6,90,1.0,7132,1,263,1,1,6,1589981,4,8024503,9614484,2.2,0.92,6,1589981,4,8024503,9614484,2.2,0.92,0.30567163096533884,90,51.0,1,1,7132,1,1
7,90,0.5,36632,1,611,1,1,6,1589981,4,8024503,9614484,2.2,0.92,2,13363,2,551950,565313,1.43,0.75,45.469597323735556,90,19.1,314889,1,36632,1,1
8,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,90,0.5,0,0,552769,2,1
9,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,90,0.5,0,0,552769,2,1
10,90,1.0,7132,1,263,1,1,6,1589981,4,8024503,9614484,2.2,0.92,6,1589981,4,8024503,9614484,2.2,0.92,0.2910834895239936,90,51.0,1,1,7132,1,1
11,90,0.5,36632,1,611,1,1,6,1589981,4,8024503,9614484,2.2,0.92,1,611,1,36632,37243,1.43,0.25,48.168682588471306,90,19.1,314889,1,36632,1,1
12,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,90,0.5,0,0,552769,2,1
13,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,90,0.5,0,0,552769,2,1
14,90,1.0,7132,1,263,1,1,4,56779,4,1075219,1131998,2.2,0.92,4,56779,4,1075219,1131998,2.2,0.92,0.2719524833891127,90,51.0,1,1,7132,1,1
15,90,0.5,36632,1,611,1,1,4,56779,4,1075219,1131998,2.2,0.92,2,13363,2,551950,565313,1.43,0.75,33.61772059864468,90,19.1,314889,1,36632,1,1
16,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,44027,6,598157,642184,2.2,0.92,0.0,90,0.5,0,0,552769,2,1
17,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,44027,6,598157,642184,2.2,0.92,0.0,90,0.5,0,0,552769,2,1
18,90,1.0,7132,1,263,1,1,3,44027,6,598157,642184,2.2,0.92,3,44027,6,598157,642184,2.2,0.92,0.25206060144636366,90,51.0,1,1,7132,1,1
19,90,0.5,36632,1,611,1,1,3,44027,6,598157,642184,2.2,0.92,2,13363,2,551950,565313,1.43,0.75,34.98442421754201,90,19.1,314889,1,36632,1,1
20,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,44027,3,559901,603928,2.2,0.75,0.0,90,0.5,0,0,552769,2,1
21,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,44027,3,559901,603928,2.2,0.75,0.0,90,0.5,0,0,552769,2,1
22,90,1.0,7132,1,263,1,1,3,44027,3,559901,603928,2.2,0.75,3,44027,3,559901,603928,2.2,0.75,0.22474994394514297,90,51.0,1,1,7132,1,1
23,90,0.5,36632,1,611,1,1,3,44027,3,559901,603928,2.2,0.75,2,13363,2,551950,565313,1.43,0.75,29.729637763235303,90,19.1,314889,1,36632,1,1
24,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,90,0.5,0,0,552769,2,1
25,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,90,0.5,0,0,552769,2,1
26,90,1.0,7132,1,263,1,1,4,56779,4,1075219,1131998,2.2,0.92,4,56779,4,1075219,1131998,2.2,0.92,0.302809394730462,90,51.0,1,1,7132,1,1
27,90,0.5,36632,1,611,1,1,4,56779,4,1075219,1131998,2.2,0.92,2,13363,2,551950,565313,1.43,0.75,38.208149671554565,90,19.1,314889,1,36632,1,1
28,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,90,0.5,0,0,552769,2,1
29,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,90,0.5,0,0,552769,2,1
30,90,1.0,7132,1,263,1,1,4,56779,4,1075219,1131998,2.2,0.92,4,56779,4,1075219,1131998,2.2,0.92,0.2957813368903266,90,51.0,1,1,7132,1,1
31,90,0.5,36632,1,611,1,1,4,56779,4,1075219,1131998,2.2,0.92,1,611,1,36632,37243,1.43,0.25,37.991321659088136,90,19.1,314889,1,36632,1,1
32,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,44027,6,598157,642184,2.2,0.92,0.0,90,0.5,0,0,552769,2,1
33,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,44027,6,598157,642184,2.2,0.92,0.0,90,0.5,0,0,552769,2,1
34,90,1.0,7132,1,263,1,1,3,44027,6,598157,642184,2.2,0.92,3,44027,6,598157,642184,2.2,0.92,0.25133339299096,90,51.0,1,1,7132,1,1
35,90,0.5,36632,1,611,1,1,3,44027,6,598157,642184,2.2,0.92,2,13363,2,551950,565313,1.43,0.75,33.83638643953535,90,19.1,314889,1,36632,1,1
36,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,44027,3,559901,603928,2.2,0.75,0.0,90,0.5,0,0,552769,2,1
37,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,44027,3,559901,603928,2.2,0.75,0.0,90,0.5,0,0,552769,2,1
38,90,1.0,7132,1,263,1,1,3,44027,3,559901,603928,2.2,0.75,3,44027,3,559901,603928,2.2,0.75,0.23614531093173557,90,51.0,1,1,7132,1,1
39,90,0.5,36632,1,611,1,1,3,44027,3,559901,603928,2.2,0.75,2,13363,2,551950,565313,1.43,0.75,29.33389121691386,90,19.1,314889,1,36632,1,1
40,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,90,0.5,0,0,552769,2,1
41,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,90,0.5,0,0,552769,2,1
42,90,1.0,7132,1,263,1,1,4,56779,4,1075219,1131998,2.2,0.92,4,56779,4,1075219,1131998,2.2,0.92,0.27802239259084066,90,51.0,1,1,7132,1,1
43,90,0.5,36632,1,611,1,1,4,56779,4,1075219,1131998,2.2,0.92,1,611,1,36632,37243,1.43,0.25,37.24314738644494,90,19.1,314889,1,36632,1,1
0,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,90,0.5,0,0,552769,2,1
1,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,90,0.5,0,0,552769,2,1
2,90,1.0,7132,1,263,1,1,5,1589718,6,8055627,9645345,2.2,0.83,3,25767,3,1037768,1063535,3.6,0.88,0.33410250610775416,90,51.0,1,1,7132,1,1
3,90,0.5,36632,1,611,1,1,5,1589718,6,8055627,9645345,2.2,0.83,2,13363,2,551950,565313,1.43,0.75,38.43705819182926,90,19.1,314889,1,36632,1,1
4,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,90,0.5,0,0,552769,2,1
5,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,90,0.5,0,0,552769,2,1
6,90,1.0,7132,1,263,1,1,5,1589718,6,8055627,9645345,2.2,0.83,3,25767,3,1037768,1063535,3.6,0.88,0.3454353756374783,90,51.0,1,1,7132,1,1
7,90,0.5,36632,1,611,1,1,5,1589718,6,8055627,9645345,2.2,0.83,2,13363,2,551950,565313,1.43,0.75,37.89848623275757,90,19.1,314889,1,36632,1,1
8,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,90,0.5,0,0,552769,2,1
9,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,90,0.5,0,0,552769,2,1
10,90,1.0,7132,1,263,1,1,3,56516,6,1106343,1162859,2.2,0.83,5,1558969,3,7987052,9546021,3.6,0.88,0.25101309617360434,90,51.0,1,1,7132,1,1
11,90,0.5,36632,1,611,1,1,3,56516,6,1106343,1162859,2.2,0.83,2,13363,2,551950,565313,1.43,0.75,30.01402563518948,90,19.1,314889,1,36632,1,1
0,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,90,0.5,0,0,552769,2,1
1,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,90,0.5,0,0,552769,2,1
2,90,1.0,7132,1,263,1,1,6,1602470,7,8570945,10173415,2.2,1.0,1,263,3,8006,8269,2.5,0.21,0.3082193003760444,90,51.0,1,1,7132,1,1
3,90,0.5,36632,1,611,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,35.72463727262285,90,19.1,314889,1,36632,1,1
4,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,90,0.5,0,0,552769,2,1
5,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,90,0.5,0,0,552769,2,1
6,90,1.0,7132,1,263,1,1,6,1602470,4,8532689,10135159,2.2,0.83,1,263,3,8006,8269,2.5,0.21,0.3358070002661811,90,51.0,1,1,7132,1,1
7,90,0.5,36632,1,611,1,1,6,1602470,4,8532689,10135159,2.2,0.83,2,13363,2,551950,565313,1.43,0.75,34.912011122703554,90,19.1,314889,1,36632,1,1
8,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,90,0.5,0,0,552769,2,1
9,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,90,0.5,0,0,552769,2,1
10,90,1.0,7132,1,263,1,1,5,1589718,6,8055627,9645345,2.2,0.83,1,263,3,8006,8269,2.5,0.21,0.29035766124725343,90,51.0,1,1,7132,1,1
11,90,0.5,36632,1,611,1,1,5,1589718,6,8055627,9645345,2.2,0.83,2,13363,2,551950,565313,1.43,0.75,33.490457725524905,90,19.1,314889,1,36632,1,1
12,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,90,0.5,0,0,552769,2,1
13,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,90,0.5,0,0,552769,2,1
14,90,1.0,7132,1,263,1,1,5,1589718,3,8017371,9607089,2.2,0.67,1,263,3,8006,8269,2.5,0.21,0.3136263449986776,90,51.0,1,1,7132,1,1
15,90,0.5,36632,1,611,1,1,5,1589718,3,8017371,9607089,2.2,0.67,2,13363,2,551950,565313,1.43,0.75,32.940975345505606,90,19.1,314889,1,36632,1,1
16,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,90,0.5,0,0,552769,2,1
17,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,90,0.5,0,0,552769,2,1
18,90,1.0,7132,1,263,1,1,6,1602470,7,8570945,10173415,2.2,1.0,1,263,3,8006,8269,2.5,0.21,0.37148155636257596,90,51.0,1,1,7132,1,1
19,90,0.5,36632,1,611,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,39.51000993781619,90,19.1,314889,1,36632,1,1
20,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,90,0.5,0,0,552769,2,1
21,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,90,0.5,0,0,552769,2,1
22,90,1.0,7132,1,263,1,1,6,1602470,4,8532689,10135159,2.2,0.83,1,263,3,8006,8269,2.5,0.21,0.38117981486850316,90,51.0,1,1,7132,1,1
23,90,0.5,36632,1,611,1,1,6,1602470,4,8532689,10135159,2.2,0.83,2,13363,2,551950,565313,1.43,0.75,35.022632739279004,90,19.1,314889,1,36632,1,1
24,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,7,1615222,5,9048007,10663229,2.2,1.0,0.0,90,0.5,0,0,552769,2,1
25,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,7,1615222,5,9048007,10663229,2.2,1.0,0.0,90,0.5,0,0,552769,2,1
26,90,1.0,7132,1,263,1,1,7,1615222,5,9048007,10663229,2.2,1.0,1,263,3,8006,8269,2.5,0.21,27.5441411336263,90,51.0,1,1,7132,1,1
27,90,0.5,36632,1,611,1,1,7,1615222,5,9048007,10663229,2.2,1.0,1,611,1,36632,37243,1.43,0.25,37.45761717690362,90,19.1,314889,1,36632,1,1
28,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,90,0.5,0,0,552769,2,1
29,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,90,0.5,0,0,552769,2,1
30,90,1.0,7132,1,263,1,1,6,1602470,7,8570945,10173415,2.2,1.0,1,263,3,8006,8269,2.5,0.21,26.30181477599674,90,51.0,1,1,7132,1,1
31,90,0.5,36632,1,611,1,1,6,1602470,7,8570945,10173415,2.2,1.0,1,611,1,36632,37243,1.43,0.25,39.64537066618602,90,19.1,314889,1,36632,1,1
32,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,90,0.5,0,0,552769,2,1
33,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,90,0.5,0,0,552769,2,1
34,90,1.0,7132,1,263,1,1,6,1602470,4,8532689,10135159,2.2,0.83,1,263,3,8006,8269,2.5,0.21,82.46080129146576,90,51.0,1,1,7132,1,1
35,90,0.5,36632,1,611,1,1,6,1602470,4,8532689,10135159,2.2,0.83,1,611,1,36632,37243,1.43,0.25,34.957228634092544,90,19.1,314889,1,36632,1,1
36,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,90,0.5,0,0,552769,2,1
37,90,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,90,0.5,0,0,552769,2,1
38,90,1.0,7132,1,263,1,1,5,1589718,6,8055627,9645345,2.2,0.83,1,263,3,8006,8269,2.5,0.21,78.14448342323303,90,51.0,1,1,7132,1,1
39,90,0.5,36632,1,611,1,1,5,1589718,6,8055627,9645345,2.2,0.83,2,13363,2,551950,565313,1.43,0.75,32.18619494438171,90,19.1,314889,1,36632,1,1
40,90,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,90,0.5,0,0,552769,2,1
