,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics1,pubDevicepubtopics2,pubDevicepubtopics3,pubDevicepubvolum1,pubDevicepubvolum2,pubDevicepubvolum3,pubDevicesubtopics1,pubDevicesubtopics2,pubDevicesubtopics3,pubDevicesubcvolum1,pubDevicesubcvolum2,pubDevicesubcvolum3,pubDevicevolums1,pubDevicevolums2,pubDevicevolums3,pubDevicefre1,pubDevicefre2,pubDevicefre3,pubDevicecpuPercent1,pubDevicecpuPercent2,pubDevicecpuPercent3,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency1,upLatency2,upLatency3,upCount1,upComponent1,upSubVolum1,upSubtopic1,upPubVolum1,upPubTopic1,upRate1,upCount2,upComponent2,upSubVolum2,upSubtopic2,upPubVolum2,upPubTopic2,upRate2,upCount3,upComponent3,upSubVolum3,upSubtopic3,upPubVolum3,upPubTopic3,upRate3
5,70,49,38256,3,0,0,1,3,6,3,25767,1602470,25767,3,6,3,1037768,8533563,1037768,1063535,10136033,1063535,3.6,2.2,3.6,0.88,1.0,0.88,1,611,4,74888,75499,1.43,0.75,3.9162808554513115,3.8530091319765365,3.7994023288999283,70,19.1,515318,1,12752,1,1,70,1,515318,1,12752,1,1,70,0.5,515318,1,12752,1,1
6,70,49,38256,3,0,0,1,2,3,5,13363,56516,1558969,2,8,3,551950,1107217,7987052,565313,1163733,9546021,1.43,2.2,3.6,0.75,1.0,0.88,3,56516,8,1107217,1163733,2.2,1.0,5.278907758849008,4.812149146624974,4.686123834337507,70,19.1,515318,1,12752,1,1,70,1,515318,1,12752,1,1,70,0.5,515318,1,12752,1,1
7,70,49,38256,3,0,0,1,3,2,5,56516,13363,1558969,8,2,3,1107217,551950,7987052,1163733,565313,9546021,2.2,1.43,3.6,1.0,0.75,0.88,3,56516,8,1107217,1163733,2.2,1.0,4.834729630606515,5.069878370421273,4.654450726509094,70,19.1,515318,1,12752,1,1,70,1,515318,1,12752,1,1,70,0.5,515318,1,12752,1,1
8,70,49,38256,3,0,0,1,4,4,5,69268,69268,1558969,6,6,3,1584279,1584279,7987052,1653547,1653547,9546021,2.2,2.2,3.6,1.0,1.0,0.88,1,611,4,74888,75499,1.43,0.75,3.483016668047224,3.4472945281437464,3.3105538163866317,70,19.1,515318,1,12752,1,1,70,1,515318,1,12752,1,1,70,0.5,515318,1,12752,1,1
0,70,49,38256,3,0,0,1,2,6,2,13363,1602470,13015,2,7,4,551950,8570945,523324,565313,10173415,536339,1.43,2.2,3.6,0.75,1.0,0.88,6,1602470,7,8570945,10173415,2.2,1.0,6.860089101110186,6.340796095984323,6.298614069393703,70,19.1,515318,1,12752,1,1,70,1,515318,1,12752,1,1,70,0.5,515318,1,12752,1,1
1,70,49,38256,3,0,0,1,6,2,2,1602470,13363,13015,7,2,4,8570945,551950,523324,10173415,565313,536339,2.2,1.43,3.6,1.0,0.75,0.88,6,1602470,7,8570945,10173415,2.2,1.0,8.433495235443115,8.67985053403037,8.37605425289699,70,19.1,515318,1,12752,1,1,70,1,515318,1,12752,1,1,70,0.5,515318,1,12752,1,1
2,70,49,38256,3,0,0,1,7,7,2,1615222,1615222,13015,5,5,4,9048007,9048007,523324,10663229,10663229,536339,2.2,2.2,3.6,1.0,1.0,0.88,1,611,4,74888,75499,1.43,0.75,2.654424299512591,2.494050853593009,2.446144005230495,70,19.1,515318,1,12752,1,1,70,1,515318,1,12752,1,1,70,0.5,515318,1,12752,1,1
0,70,49,38256,3,0,0,1,6,6,2,1578590,1578590,49384,6,6,5,8733992,8733992,868463,10312582,10312582,917847,2.2,2.2,3.6,0.92,0.92,0.88,2,49384,5,868463,917847,3.6,0.88,1.7334066459110804,1.5789975643157959,1.5727502346038817,70,19.1,515318,1,12752,1,1,70,1,515318,1,12752,1,1,70,0.5,515318,1,12752,1,1
1,70,49,38256,3,0,0,1,5,3,3,1565838,62136,62136,8,3,3,8256930,1345525,1345525,9822768,1407661,1407661,2.2,3.6,3.6,0.92,0.88,0.88,5,1565838,8,8256930,9822768,2.2,0.92,8.981682171140399,8.914730286598205,8.936387988499233,70,19.1,515318,1,12752,1,1,70,1,515318,1,12752,1,1,70,0.5,515318,1,12752,1,1
2,70,49,38256,3,0,0,1,3,5,3,62136,1565838,62136,3,8,3,1345525,8256930,1345525,1407661,9822768,1407661,3.6,2.2,3.6,0.88,0.92,0.88,5,1565838,8,8256930,9822768,2.2,0.92,5.819484288351877,5.775429405484881,5.738772484234401,70,19.1,515318,1,12752,1,1,70,1,515318,1,12752,1,1,70,0.5,515318,1,12752,1,1
3,70,49,38256,3,0,0,1,3,3,5,32636,32636,1595338,8,8,3,1307646,1307646,8294809,1340282,1340282,9890147,2.2,2.2,3.6,0.92,0.92,0.88,3,32636,8,1307646,1340282,2.2,0.92,1.8009644201823642,1.7573653561728342,1.6378048283713205,70,19.1,515318,1,12752,1,1,70,1,515318,1,12752,1,1,70,0.5,515318,1,12752,1,1
0,70,49,38256,3,0,0,1,6,6,2,1578590,1578590,49384,7,7,4,8771374,8771374,831081,10349964,10349964,880465,2.2,2.2,3.6,0.92,0.92,0.88,6,1578590,7,8771374,10349964,2.2,0.92,1.8904769931520735,1.7626847778047834,1.731047098977225,70,19.1,515318,1,12752,1,1,70,1,515318,1,12752,1,1,70,0.5,515318,1,12752,1,1
0,70,49,38256,3,0,0,1,2,6,2,13363,1566101,49384,2,6,5,551950,8225806,868463,565313,9791907,917847,1.43,2.2,3.6,0.75,1.0,0.88,2,49384,5,868463,917847,3.6,0.88,16.026712223461697,15.525110524041311,15.479457916532244,70,19.1,515318,1,12752,1,1,70,1,515318,1,12752,1,1,70,0.5,515318,1,12752,1,1
1,70,49,38256,3,0,0,1,2,3,3,13363,62136,62136,2,3,3,551950,1345525,1345525,565313,1407661,1407661,1.43,3.6,3.6,0.75,0.88,0.88,5,1553349,8,7748744,9302093,2.2,1.0,22.34694858619145,21.890724318368093,21.913485653059823,70,19.1,515318,1,12752,1,1,70,1,515318,1,12752,1,1,70,0.5,515318,1,12752,1,1
2,70,49,38256,3,0,0,1,6,2,2,1566101,13363,49384,6,2,5,8225806,551950,868463,9791907,565313,917847,2.2,1.43,3.6,1.0,0.75,0.88,2,49384,5,868463,917847,3.6,0.88,15.756597835677011,15.94567471912929,15.653171447345189,70,19.1,515318,1,12752,1,1,70,1,515318,1,12752,1,1,70,0.5,515318,1,12752,1,1
3,70,49,38256,3,0,0,1,6,3,3,1566101,62136,62136,6,3,3,8225806,1345525,1345525,9791907,1407661,1407661,2.2,3.6,3.6,1.0,0.88,0.88,1,611,4,74888,75499,1.43,0.75,16.82361844607762,16.68917020048414,16.721645280293057,70,19.1,515318,1,12752,1,1,70,1,515318,1,12752,1,1,70,0.5,515318,1,12752,1,1
4,70,49,38256,3,0,0,1,3,2,3,62136,13363,62136,3,2,3,1345525,551950,1345525,1407661,565313,1407661,3.6,1.43,3.6,0.88,0.75,0.88,5,1553349,8,7748744,9302093,2.2,1.0,25.3990405355181,25.777704089028493,25.480562114715575,70,19.1,515318,1,12752,1,1,70,1,515318,1,12752,1,1,70,0.5,515318,1,12752,1,1
5,70,49,38256,3,0,0,1,3,6,3,62136,1566101,62136,3,6,3,1345525,8225806,1345525,1407661,9791907,1407661,3.6,2.2,3.6,0.88,1.0,0.88,1,611,4,74888,75499,1.43,0.75,15.98641813482557,15.974995132855007,15.931399072919573,70,19.1,515318,1,12752,1,1,70,1,515318,1,12752,1,1,70,0.5,515318,1,12752,1,1
6,70,49,38256,3,0,0,1,2,3,5,13363,20147,1595338,2,8,3,551950,799460,8294809,565313,819607,9890147,1.43,2.2,3.6,0.75,1.0,0.88,3,20147,8,799460,819607,2.2,1.0,2.1181081635611396,1.7114381279264177,1.555804307120187,70,19.1,515318,1,12752,1,1,70,1,515318,1,12752,1,1,70,0.5,515318,1,12752,1,1
7,70,49,38256,3,0,0,1,3,2,5,20147,13363,1595338,8,2,3,799460,551950,8294809,819607,565313,9890147,2.2,1.43,3.6,1.0,0.75,0.88,3,20147,8,799460,819607,2.2,1.0,1.8491782426834107,2.0360019854136877,1.6255473954336983,70,19.1,515318,1,12752,1,1,70,1,515318,1,12752,1,1,70,0.5,515318,1,12752,1,1
8,70,49,38256,3,0,0,1,4,4,5,32899,32899,1595338,6,6,3,1276522,1276522,8294809,1309421,1309421,9890147,2.2,2.2,3.6,1.0,1.0,0.88,1,611,4,74888,75499,1.43,0.75,1.855981275013515,1.7905629634857179,1.6255015509469168,70,19.1,515318,1,12752,1,1,70,1,515318,1,12752,1,1,70,0.5,515318,1,12752,1,1
0,70,49,38256,3,0,0,1,2,6,2,13363,1566101,49384,2,7,4,551950,8263188,831081,565313,9829289,880465,1.43,2.2,3.6,0.75,1.0,0.88,6,1566101,7,8263188,9829289,2.2,1.0,15.577803676468985,15.083673994881766,15.031744347299849,70,19.1,515318,1,12752,1,1,70,1,515318,1,12752,1,1,70,0.5,515318,1,12752,1,1
1,70,49,38256,3,0,0,1,6,2,2,1566101,13363,49384,7,2,4,8263188,551950,831081,9829289,565313,880465,2.2,1.43,3.6,1.0,0.75,0.88,6,1566101,7,8263188,9829289,2.2,1.0,16.253244260379248,16.439057724816458,16.138027095794676,70,19.1,515318,1,12752,1,1,70,1,515318,1,12752,1,1,70,0.5,515318,1,12752,1,1
2,70,49,38256,3,0,0,1,7,7,2,1578853,1578853,49384,5,5,4,8740250,8740250,831081,10319103,10319103,880465,2.2,2.2,3.6,1.0,1.0,0.88,1,611,4,74888,75499,1.43,0.75,7.174165412357875,7.0128122942788265,6.950942781993321,70,19.1,515318,1,12752,1,1,70,1,515318,1,12752,1,1,70,0.5,515318,1,12752,1,1
