,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicefre,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upComponent,upSubVolum,upSubtopic,upPubVolum,upPubTopic,upRate
40,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,20,0.05,0,0,7464602,1,1
41,20,19.1,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2710000157356263,20,51.0,7464602,1,1545954,3,1
42,20,1.0,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,2,13363,2,551950,565313,1.43,0.75,1.2710000157356263,20,51.0,7464602,1,1545954,3,1
43,20,0.5,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2710000157356263,20,51.0,7464602,1,1545954,3,1
44,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,20,0.05,0,0,7464602,1,1
45,20,19.1,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.327907109260559,20,51.0,7464602,1,1545954,3,1
46,20,1.0,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,2,13363,2,551950,565313,1.43,0.75,1.327907109260559,20,51.0,7464602,1,1545954,3,1
47,20,0.5,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.327907109260559,20,51.0,7464602,1,1545954,3,1
48,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,20,0.05,0,0,7464602,1,1
49,20,19.1,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2546522617340088,20,51.0,7464602,1,1545954,3,1
50,20,1.0,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,4,56779,4,1075219,1131998,2.2,0.92,1.2546522617340088,20,51.0,7464602,1,1545954,3,1
51,20,0.5,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2546522617340088,20,51.0,7464602,1,1545954,3,1
52,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,20,0.05,0,0,7464602,1,1
53,20,19.1,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2867272615432739,20,51.0,7464602,1,1545954,3,1
54,20,1.0,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,4,56779,4,1075219,1131998,2.2,0.92,1.2867272615432739,20,51.0,7464602,1,1545954,3,1
55,20,0.5,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2867272615432739,20,51.0,7464602,1,1545954,3,1
56,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1584210,4,9010556,10594766,3.6,1.0,0.0,20,0.05,0,0,7464602,1,1
57,20,19.1,515318,1,12752,1,1,6,1584210,4,9010556,10594766,3.6,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2404396772384643,20,51.0,7464602,1,1545954,3,1
58,20,1.0,515318,1,12752,1,1,6,1584210,4,9010556,10594766,3.6,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2404396772384643,20,51.0,7464602,1,1545954,3,1
59,20,0.5,515318,1,12752,1,1,6,1584210,4,9010556,10594766,3.6,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2404396772384643,20,51.0,7464602,1,1545954,3,1
60,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1584210,4,9010556,10594766,3.6,1.0,0.0,20,0.05,0,0,7464602,1,1
61,20,19.1,515318,1,12752,1,1,6,1584210,4,9010556,10594766,3.6,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2493105292320252,20,51.0,7464602,1,1545954,3,1
62,20,1.0,515318,1,12752,1,1,6,1584210,4,9010556,10594766,3.6,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2493105292320252,20,51.0,7464602,1,1545954,3,1
63,20,0.5,515318,1,12752,1,1,6,1584210,4,9010556,10594766,3.6,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2493105292320252,20,51.0,7464602,1,1545954,3,1
0,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,20,0.05,0,0,7464602,1,1
1,20,19.1,515318,1,12752,1,1,5,1589718,6,8055627,9645345,2.2,0.83,2,13363,2,551950,565313,1.43,0.75,2.8190487384796143,20,51.0,7464602,1,1545954,3,1
2,20,1.0,515318,1,12752,1,1,5,1589718,6,8055627,9645345,2.2,0.83,3,25767,3,1037768,1063535,3.6,0.88,2.8190487384796143,20,51.0,7464602,1,1545954,3,1
3,20,0.5,515318,1,12752,1,1,5,1589718,6,8055627,9645345,2.2,0.83,3,25767,3,1037768,1063535,3.6,0.88,2.8190487384796143,20,51.0,7464602,1,1545954,3,1
4,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,20,0.05,0,0,7464602,1,1
5,20,19.1,515318,1,12752,1,1,5,1589718,6,8055627,9645345,2.2,0.83,3,25767,3,1037768,1063535,3.6,0.88,3.1257330894470217,20,51.0,7464602,1,1545954,3,1
6,20,1.0,515318,1,12752,1,1,5,1589718,6,8055627,9645345,2.2,0.83,2,13363,2,551950,565313,1.43,0.75,3.1257330894470217,20,51.0,7464602,1,1545954,3,1
7,20,0.5,515318,1,12752,1,1,5,1589718,6,8055627,9645345,2.2,0.83,3,25767,3,1037768,1063535,3.6,0.88,3.1257330894470217,20,51.0,7464602,1,1545954,3,1
8,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,20,0.05,0,0,7464602,1,1
9,20,19.1,515318,1,12752,1,1,6,1602470,4,8532689,10135159,2.2,0.83,3,25767,3,1037768,1063535,3.6,0.88,1.6044598460197448,20,51.0,7464602,1,1545954,3,1
10,20,1.0,515318,1,12752,1,1,6,1602470,4,8532689,10135159,2.2,0.83,6,1602470,4,8532689,10135159,2.2,0.83,1.6044598460197448,20,51.0,7464602,1,1545954,3,1
11,20,0.5,515318,1,12752,1,1,6,1602470,4,8532689,10135159,2.2,0.83,3,25767,3,1037768,1063535,3.6,0.88,1.6044598460197448,20,51.0,7464602,1,1545954,3,1
12,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1558969,3,7987052,9546021,3.6,0.88,0.0,20,0.05,0,0,7464602,1,1
13,20,19.1,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,2,13363,2,551950,565313,1.43,0.75,1.479766070842743,20,51.0,7464602,1,1545954,3,1
14,20,1.0,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,3,56516,6,1106343,1162859,2.2,0.83,1.479766070842743,20,51.0,7464602,1,1545954,3,1
15,20,0.5,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,5,1558969,3,7987052,9546021,3.6,0.88,1.479766070842743,20,51.0,7464602,1,1545954,3,1
16,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1558969,3,7987052,9546021,3.6,0.88,0.0,20,0.05,0,0,7464602,1,1
17,20,19.1,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,3,56516,6,1106343,1162859,2.2,0.83,1.245704960823059,20,51.0,7464602,1,1545954,3,1
18,20,1.0,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,2,13363,2,551950,565313,1.43,0.75,1.245704960823059,20,51.0,7464602,1,1545954,3,1
19,20,0.5,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,5,1558969,3,7987052,9546021,3.6,0.88,1.245704960823059,20,51.0,7464602,1,1545954,3,1
20,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1558969,3,7987052,9546021,3.6,0.88,0.0,20,0.05,0,0,7464602,1,1
21,20,19.1,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,4,69268,4,1583405,1652673,2.2,0.83,1.2964163064956664,20,51.0,7464602,1,1545954,3,1
22,20,1.0,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,4,69268,4,1583405,1652673,2.2,0.83,1.2964163064956664,20,51.0,7464602,1,1545954,3,1
23,20,0.5,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,5,1558969,3,7987052,9546021,3.6,0.88,1.2964163064956664,20,51.0,7464602,1,1545954,3,1
24,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1558969,3,7987052,9546021,3.6,0.88,0.0,20,0.05,0,0,7464602,1,1
25,20,19.1,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,4,69268,7,1621661,1690929,2.2,1.0,1.3565054774284362,20,51.0,7464602,1,1545954,3,1
26,20,1.0,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,4,69268,7,1621661,1690929,2.2,1.0,1.3565054774284362,20,51.0,7464602,1,1545954,3,1
27,20,0.5,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,5,1558969,3,7987052,9546021,3.6,0.88,1.3565054774284362,20,51.0,7464602,1,1545954,3,1
0,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,20,0.05,0,0,7464602,1,1
1,20,19.1,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,1.702758252620697,20,51.0,7464602,1,1545954,3,1
2,20,1.0,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,6,1602470,7,8570945,10173415,2.2,1.0,1.702758252620697,20,51.0,7464602,1,1545954,3,1
3,20,0.5,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,1,12752,1,515318,528070,3.6,0.25,1.702758252620697,20,51.0,7464602,1,1545954,3,1
4,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,20,0.05,0,0,7464602,1,1
5,20,19.1,515318,1,12752,1,1,6,1602470,4,8532689,10135159,2.2,0.83,2,13363,2,551950,565313,1.43,0.75,1.7825409293174743,20,51.0,7464602,1,1545954,3,1
6,20,1.0,515318,1,12752,1,1,6,1602470,4,8532689,10135159,2.2,0.83,6,1602470,4,8532689,10135159,2.2,0.83,1.7825409293174743,20,51.0,7464602,1,1545954,3,1
7,20,0.5,515318,1,12752,1,1,6,1602470,4,8532689,10135159,2.2,0.83,1,12752,4,553574,566326,3.6,0.5,1.7825409293174743,20,51.0,7464602,1,1545954,3,1
8,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,20,0.05,0,0,7464602,1,1
9,20,19.1,515318,1,12752,1,1,5,1589718,6,8055627,9645345,2.2,0.83,2,13363,2,551950,565313,1.43,0.75,12.533747577667237,20,51.0,7464602,1,1545954,3,1
10,20,1.0,515318,1,12752,1,1,5,1589718,6,8055627,9645345,2.2,0.83,2,25504,2,1030636,1056140,3.6,0.5,12.533747577667237,20,51.0,7464602,1,1545954,3,1
11,20,0.5,515318,1,12752,1,1,5,1589718,6,8055627,9645345,2.2,0.83,2,25504,2,1030636,1056140,3.6,0.5,12.533747577667237,20,51.0,7464602,1,1545954,3,1
12,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,20,0.05,0,0,7464602,1,1
13,20,19.1,515318,1,12752,1,1,5,1589718,3,8017371,9607089,2.2,0.67,2,13363,2,551950,565313,1.43,0.75,2.381109118461609,20,51.0,7464602,1,1545954,3,1
14,20,1.0,515318,1,12752,1,1,5,1589718,3,8017371,9607089,2.2,0.67,2,25504,5,1068892,1094396,3.6,0.75,2.381109118461609,20,51.0,7464602,1,1545954,3,1
15,20,0.5,515318,1,12752,1,1,5,1589718,3,8017371,9607089,2.2,0.67,2,25504,5,1068892,1094396,3.6,0.75,2.381109118461609,20,51.0,7464602,1,1545954,3,1
16,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,20,0.05,0,0,7464602,1,1
17,20,19.1,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,6,1602470,7,8570945,10173415,2.2,1.0,2.108204019069672,20,51.0,7464602,1,1545954,3,1
18,20,1.0,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,2.108204019069672,20,51.0,7464602,1,1545954,3,1
19,20,0.5,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,1,12752,1,515318,528070,3.6,0.25,2.108204019069672,20,51.0,7464602,1,1545954,3,1
20,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,20,0.05,0,0,7464602,1,1
21,20,19.1,515318,1,12752,1,1,6,1602470,4,8532689,10135159,2.2,0.83,6,1602470,4,8532689,10135159,2.2,0.83,1.991774046421051,20,51.0,7464602,1,1545954,3,1
22,20,1.0,515318,1,12752,1,1,6,1602470,4,8532689,10135159,2.2,0.83,2,13363,2,551950,565313,1.43,0.75,1.991774046421051,20,51.0,7464602,1,1545954,3,1
23,20,0.5,515318,1,12752,1,1,6,1602470,4,8532689,10135159,2.2,0.83,1,12752,4,553574,566326,3.6,0.5,1.991774046421051,20,51.0,7464602,1,1545954,3,1
24,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,7,1615222,5,9048007,10663229,2.2,1.0,0.0,20,0.05,0,0,7464602,1,1
25,20,19.1,515318,1,12752,1,1,7,1615222,5,9048007,10663229,2.2,1.0,7,1615222,5,9048007,10663229,2.2,1.0,1.3771722435951232,20,51.0,7464602,1,1545954,3,1
26,20,1.0,515318,1,12752,1,1,7,1615222,5,9048007,10663229,2.2,1.0,7,1615222,5,9048007,10663229,2.2,1.0,1.3771722435951232,20,51.0,7464602,1,1545954,3,1
27,20,0.5,515318,1,12752,1,1,7,1615222,5,9048007,10663229,2.2,1.0,1,12752,1,515318,528070,3.6,0.25,1.3771722435951232,20,51.0,7464602,1,1545954,3,1
28,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,7,1615222,5,9048007,10663229,2.2,1.0,0.0,20,0.05,0,0,7464602,1,1
29,20,19.1,515318,1,12752,1,1,7,1615222,5,9048007,10663229,2.2,1.0,7,1615222,5,9048007,10663229,2.2,1.0,1.3658450245857239,20,51.0,7464602,1,1545954,3,1
30,20,1.0,515318,1,12752,1,1,7,1615222,5,9048007,10663229,2.2,1.0,7,1615222,5,9048007,10663229,2.2,1.0,1.3658450245857239,20,51.0,7464602,1,1545954,3,1
31,20,0.5,515318,1,12752,1,1,7,1615222,5,9048007,10663229,2.2,1.0,1,12752,4,553574,566326,3.6,0.5,1.3658450245857239,20,51.0,7464602,1,1545954,3,1
32,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,20,0.05,0,0,7464602,1,1
33,20,19.1,515318,1,12752,1,1,6,1602470,4,8532689,10135159,2.2,0.83,6,1602470,4,8532689,10135159,2.2,0.83,1.7744517087936402,20,51.0,7464602,1,1545954,3,1
34,20,1.0,515318,1,12752,1,1,6,1602470,4,8532689,10135159,2.2,0.83,2,25504,2,1030636,1056140,3.6,0.5,1.7744517087936402,20,51.0,7464602,1,1545954,3,1
35,20,0.5,515318,1,12752,1,1,6,1602470,4,8532689,10135159,2.2,0.83,2,25504,2,1030636,1056140,3.6,0.5,1.7744517087936402,20,51.0,7464602,1,1545954,3,1
36,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,20,0.05,0,0,7464602,1,1
37,20,19.1,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,6,1602470,7,8570945,10173415,2.2,1.0,2.7164961814880373,20,51.0,7464602,1,1545954,3,1
38,20,1.0,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,25504,2,1030636,1056140,3.6,0.5,2.7164961814880373,20,51.0,7464602,1,1545954,3,1
39,20,0.5,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,25504,2,1030636,1056140,3.6,0.5,2.7164961814880373,20,51.0,7464602,1,1545954,3,1
40,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,20,0.05,0,0,7464602,1,1
41,20,19.1,515318,1,12752,1,1,6,1602470,4,8532689,10135159,2.2,0.83,6,1602470,4,8532689,10135159,2.2,0.83,1.447889518737793,20,51.0,7464602,1,1545954,3,1
42,20,1.0,515318,1,12752,1,1,6,1602470,4,8532689,10135159,2.2,0.83,2,25504,5,1068892,1094396,3.6,0.75,1.447889518737793,20,51.0,7464602,1,1545954,3,1
43,20,0.5,515318,1,12752,1,1,6,1602470,4,8532689,10135159,2.2,0.83,2,25504,5,1068892,1094396,3.6,0.75,1.447889518737793,20,51.0,7464602,1,1545954,3,1
44,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,20,0.05,0,0,7464602,1,1
45,20,19.1,515318,1,12752,1,1,5,1589718,6,8055627,9645345,2.2,0.83,2,25504,2,1030636,1056140,3.6,0.5,1.4289901375770568,20,51.0,7464602,1,1545954,3,1
46,20,1.0,515318,1,12752,1,1,5,1589718,6,8055627,9645345,2.2,0.83,2,13363,2,551950,565313,1.43,0.75,1.4289901375770568,20,51.0,7464602,1,1545954,3,1
47,20,0.5,515318,1,12752,1,1,5,1589718,6,8055627,9645345,2.2,0.83,2,25504,2,1030636,1056140,3.6,0.5,1.4289901375770568,20,51.0,7464602,1,1545954,3,1
48,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,20,0.05,0,0,7464602,1,1
49,20,19.1,515318,1,12752,1,1,5,1589718,3,8017371,9607089,2.2,0.67,2,25504,5,1068892,1094396,3.6,0.75,1.8232616543769837,20,51.0,7464602,1,1545954,3,1
50,20,1.0,515318,1,12752,1,1,5,1589718,3,8017371,9607089,2.2,0.67,2,13363,2,551950,565313,1.43,0.75,1.8232616543769837,20,51.0,7464602,1,1545954,3,1
51,20,0.5,515318,1,12752,1,1,5,1589718,3,8017371,9607089,2.2,0.67,2,25504,5,1068892,1094396,3.6,0.75,1.8232616543769837,20,51.0,7464602,1,1545954,3,1
52,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,20,0.05,0,0,7464602,1,1
53,20,19.1,515318,1,12752,1,1,6,1602470,4,8532689,10135159,2.2,0.83,2,25504,2,1030636,1056140,3.6,0.5,1.4566978573799134,20,51.0,7464602,1,1545954,3,1
54,20,1.0,515318,1,12752,1,1,6,1602470,4,8532689,10135159,2.2,0.83,6,1602470,4,8532689,10135159,2.2,0.83,1.4566978573799134,20,51.0,7464602,1,1545954,3,1
55,20,0.5,515318,1,12752,1,1,6,1602470,4,8532689,10135159,2.2,0.83,2,25504,2,1030636,1056140,3.6,0.5,1.4566978573799134,20,51.0,7464602,1,1545954,3,1
56,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,20,0.05,0,0,7464602,1,1
57,20,19.1,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,25504,2,1030636,1056140,3.6,0.5,2.5871041893959044,20,51.0,7464602,1,1545954,3,1
58,20,1.0,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,6,1602470,7,8570945,10173415,2.2,1.0,2.5871041893959044,20,51.0,7464602,1,1545954,3,1
59,20,0.5,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,25504,2,1030636,1056140,3.6,0.5,2.5871041893959044,20,51.0,7464602,1,1545954,3,1
60,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,20,0.05,0,0,7464602,1,1
61,20,19.1,515318,1,12752,1,1,6,1602470,4,8532689,10135159,2.2,0.83,2,25504,5,1068892,1094396,3.6,0.75,2.0789647102355957,20,51.0,7464602,1,1545954,3,1
62,20,1.0,515318,1,12752,1,1,6,1602470,4,8532689,10135159,2.2,0.83,6,1602470,4,8532689,10135159,2.2,0.83,2.0789647102355957,20,51.0,7464602,1,1545954,3,1
63,20,0.5,515318,1,12752,1,1,6,1602470,4,8532689,10135159,2.2,0.83,2,25504,5,1068892,1094396,3.6,0.75,2.0789647102355957,20,51.0,7464602,1,1545954,3,1
64,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,20,0.05,0,0,7464602,1,1
65,20,19.1,515318,1,12752,1,1,5,1589718,3,8017371,9607089,2.2,0.67,3,38256,3,1545954,1584210,3.6,0.75,1.4275448203086853,20,51.0,7464602,1,1545954,3,1
66,20,1.0,515318,1,12752,1,1,5,1589718,3,8017371,9607089,2.2,0.67,3,38256,3,1545954,1584210,3.6,0.75,1.4275448203086853,20,51.0,7464602,1,1545954,3,1
67,20,0.5,515318,1,12752,1,1,5,1589718,3,8017371,9607089,2.2,0.67,3,38256,3,1545954,1584210,3.6,0.75,1.4275448203086853,20,51.0,7464602,1,1545954,3,1
68,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,20,0.05,0,0,7464602,1,1
69,20,19.1,515318,1,12752,1,1,5,1589718,6,8055627,9645345,2.2,0.83,3,38256,3,1545954,1584210,3.6,0.75,1.5089422464370728,20,51.0,7464602,1,1545954,3,1
70,20,1.0,515318,1,12752,1,1,5,1589718,6,8055627,9645345,2.2,0.83,3,38256,3,1545954,1584210,3.6,0.75,1.5089422464370728,20,51.0,7464602,1,1545954,3,1
71,20,0.5,515318,1,12752,1,1,5,1589718,6,8055627,9645345,2.2,0.83,3,38256,3,1545954,1584210,3.6,0.75,1.5089422464370728,20,51.0,7464602,1,1545954,3,1
72,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,20,0.05,0,0,7464602,1,1
73,20,19.1,515318,1,12752,1,1,5,1589718,3,8017371,9607089,2.2,0.67,3,38256,6,1584210,1622466,3.6,1.0,1.3871541619300842,20,51.0,7464602,1,1545954,3,1
74,20,1.0,515318,1,12752,1,1,5,1589718,3,8017371,9607089,2.2,0.67,3,38256,6,1584210,1622466,3.6,1.0,1.3871541619300842,20,51.0,7464602,1,1545954,3,1
75,20,0.5,515318,1,12752,1,1,5,1589718,3,8017371,9607089,2.2,0.67,3,38256,6,1584210,1622466,3.6,1.0,1.3871541619300842,20,51.0,7464602,1,1545954,3,1
76,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1558706,2,7979920,9538626,3.6,0.5,0.0,20,0.05,0,0,7464602,1,1
77,20,19.1,515318,1,12752,1,1,4,1558706,2,7979920,9538626,3.6,0.5,2,13363,2,551950,565313,1.43,0.75,1.3080619812011718,20,51.0,7464602,1,1545954,3,1
78,20,1.0,515318,1,12752,1,1,4,1558706,2,7979920,9538626,3.6,0.5,3,56516,6,1106343,1162859,2.2,0.83,1.3080619812011718,20,51.0,7464602,1,1545954,3,1
79,20,0.5,515318,1,12752,1,1,4,1558706,2,7979920,9538626,3.6,0.5,4,1558706,2,7979920,9538626,3.6,0.5,1.3080619812011718,20,51.0,7464602,1,1545954,3,1
80,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1558706,5,8018176,9576882,3.6,0.75,0.0,20,0.05,0,0,7464602,1,1
81,20,19.1,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,2,13363,2,551950,565313,1.43,0.75,1.3359988927841187,20,51.0,7464602,1,1545954,3,1
82,20,1.0,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,3,56516,3,1068087,1124603,2.2,0.67,1.3359988927841187,20,51.0,7464602,1,1545954,3,1
83,20,0.5,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,4,1558706,5,8018176,9576882,3.6,0.75,1.3359988927841187,20,51.0,7464602,1,1545954,3,1
84,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,20,0.05,0,0,7464602,1,1
85,20,19.1,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,2,13363,2,551950,565313,1.43,0.75,1.2703823566436767,20,51.0,7464602,1,1545954,3,1
86,20,1.0,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2703823566436767,20,51.0,7464602,1,1545954,3,1
87,20,0.5,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2703823566436767,20,51.0,7464602,1,1545954,3,1
88,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,20,0.05,0,0,7464602,1,1
89,20,19.1,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,2,13363,2,551950,565313,1.43,0.75,1.2862612009048462,20,51.0,7464602,1,1545954,3,1
90,20,1.0,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2862612009048462,20,51.0,7464602,1,1545954,3,1
91,20,0.5,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2862612009048462,20,51.0,7464602,1,1545954,3,1
92,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1558706,2,7979920,9538626,3.6,0.5,0.0,20,0.05,0,0,7464602,1,1
93,20,19.1,515318,1,12752,1,1,4,1558706,2,7979920,9538626,3.6,0.5,3,56516,6,1106343,1162859,2.2,0.83,1.285563576221466,20,51.0,7464602,1,1545954,3,1
