,Unnamed: 0,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upSubtopic,upRate
356,4,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1595601,6,8302815,9898416,2.2,1.0,0.0,60,0,1
357,5,60,19.1,515318,1,12752,1,6,1595601,6,8302815,9898416,1.0,2,25504,5,1068892,1094396,3.6,0.75,8.442718509833018,60,1,1
358,6,60,1.0,515318,1,12752,1,6,1595601,6,8302815,9898416,1.0,6,1595601,6,8302815,9898416,2.2,1.0,8.442718509833018,60,1,1
359,7,60,0.5,515318,1,12752,1,6,1595601,6,8302815,9898416,1.0,2,25504,5,1068892,1094396,3.6,0.75,8.442718509833018,60,1,1
360,8,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1582849,8,7825753,9408602,2.2,1.0,0.0,60,0,1
361,9,60,19.1,515318,1,12752,1,5,1582849,8,7825753,9408602,1.0,3,38256,3,1545954,1584210,3.6,0.75,13.809251856803892,60,1,1
362,10,60,1.0,515318,1,12752,1,5,1582849,8,7825753,9408602,1.0,3,38256,3,1545954,1584210,3.6,0.75,13.809251856803892,60,1,1
363,11,60,0.5,515318,1,12752,1,5,1582849,8,7825753,9408602,1.0,3,38256,3,1545954,1584210,3.6,0.75,13.809251856803892,60,1,1
364,12,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1582849,5,7787497,9370346,2.2,0.83,0.0,60,0,1
365,13,60,19.1,515318,1,12752,1,5,1582849,5,7787497,9370346,0.83,3,38256,6,1584210,1622466,3.6,1.0,11.691787139574688,60,1,1
366,14,60,1.0,515318,1,12752,1,5,1582849,5,7787497,9370346,0.83,3,38256,6,1584210,1622466,3.6,1.0,11.691787139574688,60,1,1
367,15,60,0.5,515318,1,12752,1,5,1582849,5,7787497,9370346,0.83,3,38256,6,1584210,1622466,3.6,1.0,11.691787139574688,60,1,1
368,16,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,5,8018176,9576882,3.6,0.75,0.0,60,0,1
369,17,60,19.1,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,62399,6,1353531,1415930,2.2,1.0,1.3192227045694986,60,1,1
370,18,60,1.0,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,62399,6,1353531,1415930,2.2,1.0,1.3192227045694986,60,1,1
371,19,60,0.5,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,1558706,5,8018176,9576882,3.6,0.75,1.3192227045694986,60,1,1
372,20,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,60,0,1
373,21,60,19.1,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,3,49647,8,876469,926116,2.2,1.0,1.2493200421333313,60,1,1
374,22,60,1.0,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2493200421333313,60,1,1
375,23,60,0.5,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2493200421333313,60,1,1
376,24,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,60,0,1
377,25,60,19.1,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,3,49647,5,838213,887860,2.2,0.83,1.3342573165893554,60,1,1
378,26,60,1.0,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.3342573165893554,60,1,1
379,27,60,0.5,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.3342573165893554,60,1,1
380,28,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,60,0,1
381,29,60,19.1,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2812787493069966,60,1,1
382,30,60,1.0,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,3,49647,8,876469,926116,2.2,1.0,1.2812787493069966,60,1,1
383,31,60,0.5,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2812787493069966,60,1,1
384,32,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,60,0,1
385,33,60,19.1,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2794486244519552,60,1,1
386,34,60,1.0,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,3,49647,5,838213,887860,2.2,0.83,1.2794486244519552,60,1,1
387,35,60,0.5,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2794486244519552,60,1,1
388,36,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1584210,4,9010556,10594766,3.6,1.0,0.0,60,0,1
389,37,60,19.1,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2437687873840333,60,1,1
390,38,60,1.0,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2437687873840333,60,1,1
391,39,60,0.5,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2437687873840333,60,1,1
392,0,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,7,1608353,5,8817259,10425612,2.2,1.0,0.0,60,0,1
393,1,60,19.1,515318,1,12752,1,7,1608353,5,8817259,10425612,1.0,7,1608353,5,8817259,10425612,2.2,1.0,1.993781006336212,60,1,1
394,2,60,1.0,515318,1,12752,1,7,1608353,5,8817259,10425612,1.0,7,1608353,5,8817259,10425612,2.2,1.0,1.993781006336212,60,1,1
395,3,60,0.5,515318,1,12752,1,7,1608353,5,8817259,10425612,1.0,1,12752,6,554448,567200,3.6,0.75,1.993781006336212,60,1,1
396,4,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1595601,7,8340197,9935798,2.2,1.0,0.0,60,0,1
397,5,60,19.1,515318,1,12752,1,6,1595601,7,8340197,9935798,1.0,6,1595601,7,8340197,9935798,2.2,1.0,6.417408982912701,60,1,1
398,6,60,1.0,515318,1,12752,1,6,1595601,7,8340197,9935798,1.0,2,25504,4,1031510,1057014,3.6,0.75,6.417408982912701,60,1,1
399,7,60,0.5,515318,1,12752,1,6,1595601,7,8340197,9935798,1.0,2,25504,4,1031510,1057014,3.6,0.75,6.417408982912701,60,1,1
400,8,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1595601,4,8301941,9897542,2.2,0.83,0.0,60,0,1
401,9,60,19.1,515318,1,12752,1,6,1595601,4,8301941,9897542,0.83,6,1595601,4,8301941,9897542,2.2,0.83,3.7985247850418085,60,1,1
402,10,60,1.0,515318,1,12752,1,6,1595601,4,8301941,9897542,0.83,2,25504,7,1069766,1095270,3.6,1.0,3.7985247850418085,60,1,1
403,11,60,0.5,515318,1,12752,1,6,1595601,4,8301941,9897542,0.83,2,25504,7,1069766,1095270,3.6,1.0,3.7985247850418085,60,1,1
404,12,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1595601,7,8340197,9935798,2.2,1.0,0.0,60,0,1
405,13,60,19.1,515318,1,12752,1,6,1595601,7,8340197,9935798,1.0,2,25504,4,1031510,1057014,3.6,0.75,7.785181212425232,60,1,1
406,14,60,1.0,515318,1,12752,1,6,1595601,7,8340197,9935798,1.0,6,1595601,7,8340197,9935798,2.2,1.0,7.785181212425232,60,1,1
407,15,60,0.5,515318,1,12752,1,6,1595601,7,8340197,9935798,1.0,2,25504,4,1031510,1057014,3.6,0.75,7.785181212425232,60,1,1
408,16,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1595601,4,8301941,9897542,2.2,0.83,0.0,60,0,1
409,17,60,19.1,515318,1,12752,1,6,1595601,4,8301941,9897542,0.83,2,25504,7,1069766,1095270,3.6,1.0,2.7978490591049194,60,1,1
410,18,60,1.0,515318,1,12752,1,6,1595601,4,8301941,9897542,0.83,6,1595601,4,8301941,9897542,2.2,0.83,2.7978490591049194,60,1,1
411,19,60,0.5,515318,1,12752,1,6,1595601,4,8301941,9897542,0.83,2,25504,7,1069766,1095270,3.6,1.0,2.7978490591049194,60,1,1
412,20,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1582849,6,7824879,9407728,2.2,0.83,0.0,60,0,1
413,21,60,19.1,515318,1,12752,1,5,1582849,6,7824879,9407728,0.83,3,38256,5,1546828,1585084,3.6,1.0,11.557742381095887,60,1,1
414,22,60,1.0,515318,1,12752,1,5,1582849,6,7824879,9407728,0.83,3,38256,5,1546828,1585084,3.6,1.0,11.557742381095887,60,1,1
415,23,60,0.5,515318,1,12752,1,5,1582849,6,7824879,9407728,0.83,3,38256,5,1546828,1585084,3.6,1.0,11.557742381095887,60,1,1
416,24,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,4,7980794,9539500,3.6,0.75,0.0,60,0,1
417,25,60,19.1,515318,1,12752,1,4,1558706,4,7980794,9539500,0.75,4,62399,7,1390913,1453312,2.2,1.0,1.282947015762329,60,1,1
418,26,60,1.0,515318,1,12752,1,4,1558706,4,7980794,9539500,0.75,4,62399,7,1390913,1453312,2.2,1.0,1.282947015762329,60,1,1
419,27,60,0.5,515318,1,12752,1,4,1558706,4,7980794,9539500,0.75,4,1558706,4,7980794,9539500,3.6,0.75,1.282947015762329,60,1,1
420,28,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,7,8019050,9577756,3.6,1.0,0.0,60,0,1
421,29,60,19.1,515318,1,12752,1,4,1558706,7,8019050,9577756,1.0,4,62399,4,1352657,1415056,2.2,0.83,1.337499725818634,60,1,1
422,30,60,1.0,515318,1,12752,1,4,1558706,7,8019050,9577756,1.0,4,62399,4,1352657,1415056,2.2,0.83,1.337499725818634,60,1,1
423,31,60,0.5,515318,1,12752,1,4,1558706,7,8019050,9577756,1.0,4,1558706,7,8019050,9577756,3.6,1.0,1.337499725818634,60,1,1
424,32,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,5,8496112,10067570,3.6,1.0,0.0,60,0,1
425,33,60,19.1,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,3,49647,6,875595,925242,2.2,0.83,1.2646855552991232,60,1,1
426,34,60,1.0,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2646855552991232,60,1,1
427,35,60,0.5,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2646855552991232,60,1,1
428,36,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,5,8496112,10067570,3.6,1.0,0.0,60,0,1
429,37,60,19.1,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2518177549044291,60,1,1
430,38,60,1.0,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,3,49647,6,875595,925242,2.2,0.83,1.2518177549044291,60,1,1
431,39,60,0.5,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2518177549044291,60,1,1
432,0,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1608090,6,8811001,10419091,2.2,0.92,0.0,60,0,1
433,1,60,19.1,515318,1,12752,1,6,1608090,6,8811001,10419091,0.92,6,1608090,6,8811001,10419091,2.2,0.92,1.440139571825663,60,1,1
434,2,60,1.0,515318,1,12752,1,6,1608090,6,8811001,10419091,0.92,6,1608090,6,8811001,10419091,2.2,0.92,1.440139571825663,60,1,1
435,3,60,0.5,515318,1,12752,1,6,1608090,6,8811001,10419091,0.92,2,13015,5,560706,573721,3.6,0.88,1.440139571825663,60,1,1
436,4,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1595338,8,8333939,9929277,2.2,0.92,0.0,60,0,1
437,5,60,19.1,515318,1,12752,1,5,1595338,8,8333939,9929277,0.92,5,1595338,8,8333939,9929277,2.2,0.92,4.714794007937113,60,1,1
438,6,60,1.0,515318,1,12752,1,5,1595338,8,8333939,9929277,0.92,3,25767,3,1037768,1063535,3.6,0.88,4.714794007937113,60,1,1
439,7,60,0.5,515318,1,12752,1,5,1595338,8,8333939,9929277,0.92,3,25767,3,1037768,1063535,3.6,0.88,4.714794007937113,60,1,1
440,8,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1595338,8,8333939,9929277,2.2,0.92,0.0,60,0,1
441,9,60,19.1,515318,1,12752,1,5,1595338,8,8333939,9929277,0.92,3,25767,3,1037768,1063535,3.6,0.88,4.480060931046804,60,1,1
442,10,60,1.0,515318,1,12752,1,5,1595338,8,8333939,9929277,0.92,5,1595338,8,8333939,9929277,2.2,0.92,4.480060931046804,60,1,1
443,11,60,0.5,515318,1,12752,1,5,1595338,8,8333939,9929277,0.92,3,25767,3,1037768,1063535,3.6,0.88,4.480060931046804,60,1,1
444,12,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1558969,3,7987052,9546021,3.6,0.88,0.0,60,0,1
445,13,60,19.1,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,3,62136,8,1384655,1446791,2.2,0.92,11.900337394078571,60,1,1
446,14,60,1.0,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,3,62136,8,1384655,1446791,2.2,0.92,11.900337394078571,60,1,1
447,15,60,0.5,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,5,1558969,3,7987052,9546021,3.6,0.88,11.900337394078571,60,1,1
448,0,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1608090,7,8848383,10456473,2.2,0.92,0.0,60,0,1
449,1,60,19.1,515318,1,12752,1,6,1608090,7,8848383,10456473,0.92,6,1608090,7,8848383,10456473,2.2,0.92,2.066049063205719,60,1,1
450,2,60,1.0,515318,1,12752,1,6,1608090,7,8848383,10456473,0.92,6,1608090,7,8848383,10456473,2.2,0.92,2.066049063205719,60,1,1
451,3,60,0.5,515318,1,12752,1,6,1608090,7,8848383,10456473,0.92,2,13015,4,523324,536339,3.6,0.88,2.066049063205719,60,1,1
452,0,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1571721,6,8503244,10074965,2.2,0.92,0.0,60,0,1
453,1,60,19.1,515318,1,12752,1,6,1571721,6,8503244,10074965,0.92,6,1571721,6,8503244,10074965,2.2,0.92,2.8532929460207623,60,1,1
454,2,60,1.0,515318,1,12752,1,6,1571721,6,8503244,10074965,0.92,6,1571721,6,8503244,10074965,2.2,0.92,2.8532929460207623,60,1,1
455,3,60,0.5,515318,1,12752,1,6,1571721,6,8503244,10074965,0.92,2,49384,5,868463,917847,3.6,0.88,2.8532929460207623,60,1,1
456,4,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1558969,8,8026182,9585151,2.2,0.92,0.0,60,0,1
457,5,60,19.1,515318,1,12752,1,5,1558969,8,8026182,9585151,0.92,5,1558969,8,8026182,9585151,2.2,0.92,9.450350630283356,60,1,1
458,6,60,1.0,515318,1,12752,1,5,1558969,8,8026182,9585151,0.92,3,62136,3,1345525,1407661,3.6,0.88,9.450350630283356,60,1,1
459,7,60,0.5,515318,1,12752,1,5,1558969,8,8026182,9585151,0.92,3,62136,3,1345525,1407661,3.6,0.88,9.450350630283356,60,1,1
460,8,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1558969,8,8026182,9585151,2.2,0.92,0.0,60,0,1
461,9,60,19.1,515318,1,12752,1,5,1558969,8,8026182,9585151,0.92,3,62136,3,1345525,1407661,3.6,0.88,9.391362937291463,60,1,1
462,10,60,1.0,515318,1,12752,1,5,1558969,8,8026182,9585151,0.92,5,1558969,8,8026182,9585151,2.2,0.92,9.391362937291463,60,1,1
463,11,60,0.5,515318,1,12752,1,5,1558969,8,8026182,9585151,0.92,3,62136,3,1345525,1407661,3.6,0.88,9.391362937291463,60,1,1
464,12,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,60,0,1
465,13,60,19.1,515318,1,12752,1,5,1595338,3,8294809,9890147,0.88,3,25767,8,1076898,1102665,2.2,0.92,1.298001333077749,60,1,1
466,14,60,1.0,515318,1,12752,1,5,1595338,3,8294809,9890147,0.88,3,25767,8,1076898,1102665,2.2,0.92,1.298001333077749,60,1,1
467,15,60,0.5,515318,1,12752,1,5,1595338,3,8294809,9890147,0.88,5,1595338,3,8294809,9890147,3.6,0.88,1.298001333077749,60,1,1
468,0,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1571721,7,8540626,10112347,2.2,0.92,0.0,60,0,1
469,1,60,19.1,515318,1,12752,1,6,1571721,7,8540626,10112347,0.92,6,1571721,7,8540626,10112347,2.2,0.92,5.083939703305561,60,1,1
470,2,60,1.0,515318,1,12752,1,6,1571721,7,8540626,10112347,0.92,6,1571721,7,8540626,10112347,2.2,0.92,5.083939703305561,60,1,1
471,3,60,0.5,515318,1,12752,1,6,1571721,7,8540626,10112347,0.92,2,49384,4,831081,880465,3.6,0.88,5.083939703305561,60,1,1
472,0,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,8,8534368,10105826,2.2,0.83,0.0,60,0,1
473,1,60,19.1,515318,1,12752,1,5,1571458,8,8534368,10105826,0.83,5,1571458,8,8534368,10105826,2.2,0.83,3.450824348131816,60,1,1
474,2,60,1.0,515318,1,12752,1,5,1571458,8,8534368,10105826,0.83,5,1571458,8,8534368,10105826,2.2,0.83,3.450824348131816,60,1,1
475,3,60,0.5,515318,1,12752,1,5,1571458,8,8534368,10105826,0.83,3,49647,3,837339,886986,3.6,1.0,3.450824348131816,60,1,1
476,0,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,7,1615222,5,9048007,10663229,2.2,1.0,0.0,60,0,1
477,1,60,19.1,515318,1,12752,1,7,1615222,5,9048007,10663229,1.0,7,1615222,5,9048007,10663229,2.2,1.0,2.094212381045024,60,1,1
478,2,60,1.0,515318,1,12752,1,7,1615222,5,9048007,10663229,1.0,7,1615222,5,9048007,10663229,2.2,1.0,2.094212381045024,60,1,1
479,3,60,0.5,515318,1,12752,1,7,1615222,5,9048007,10663229,1.0,1,12752,6,554448,567200,3.6,0.75,2.094212381045024,60,1,1
480,4,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,60,0,1
481,5,60,19.1,515318,1,12752,1,6,1602470,7,8570945,10173415,1.0,6,1602470,7,8570945,10173415,2.2,1.0,6.086332452297211,60,1,1
482,6,60,1.0,515318,1,12752,1,6,1602470,7,8570945,10173415,1.0,2,25504,4,1031510,1057014,3.6,0.75,6.086332452297211,60,1,1
483,7,60,0.5,515318,1,12752,1,6,1602470,7,8570945,10173415,1.0,2,25504,4,1031510,1057014,3.6,0.75,6.086332452297211,60,1,1
484,8,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,60,0,1
485,9,60,19.1,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,6,1602470,4,8532689,10135159,2.2,0.83,3.7299513419469204,60,1,1
486,10,60,1.0,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,2,25504,7,1069766,1095270,3.6,1.0,3.7299513419469204,60,1,1
487,11,60,0.5,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,2,25504,7,1069766,1095270,3.6,1.0,3.7299513419469204,60,1,1
488,12,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,60,0,1
489,13,60,19.1,515318,1,12752,1,6,1602470,7,8570945,10173415,1.0,2,25504,4,1031510,1057014,3.6,0.75,5.709653691450755,60,1,1
490,14,60,1.0,515318,1,12752,1,6,1602470,7,8570945,10173415,1.0,6,1602470,7,8570945,10173415,2.2,1.0,5.709653691450755,60,1,1
491,15,60,0.5,515318,1,12752,1,6,1602470,7,8570945,10173415,1.0,2,25504,4,1031510,1057014,3.6,0.75,5.709653691450755,60,1,1
492,16,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,60,0,1
493,17,60,19.1,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,2,25504,7,1069766,1095270,3.6,1.0,2.0988646785418195,60,1,1
494,18,60,1.0,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,6,1602470,4,8532689,10135159,2.2,0.83,2.0988646785418195,60,1,1
495,19,60,0.5,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,2,25504,7,1069766,1095270,3.6,1.0,2.0988646785418195,60,1,1
496,20,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,60,0,1
497,21,60,19.1,515318,1,12752,1,5,1589718,6,8055627,9645345,0.83,3,38256,5,1546828,1585084,3.6,1.0,8.344072937965393,60,1,1
498,22,60,1.0,515318,1,12752,1,5,1589718,6,8055627,9645345,0.83,3,38256,5,1546828,1585084,3.6,1.0,8.344072937965393,60,1,1
499,23,60,0.5,515318,1,12752,1,5,1589718,6,8055627,9645345,0.83,3,38256,5,1546828,1585084,3.6,1.0,8.344072937965393,60,1,1
500,24,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,4,7980794,9539500,3.6,0.75,0.0,60,0,1
501,25,60,19.1,515318,1,12752,1,4,1558706,4,7980794,9539500,0.75,4,69268,7,1621661,1690929,2.2,1.0,1.2791725754737855,60,1,1
502,26,60,1.0,515318,1,12752,1,4,1558706,4,7980794,9539500,0.75,4,69268,7,1621661,1690929,2.2,1.0,1.2791725754737855,60,1,1
503,27,60,0.5,515318,1,12752,1,4,1558706,4,7980794,9539500,0.75,4,1558706,4,7980794,9539500,3.6,0.75,1.2791725754737855,60,1,1
504,28,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,7,8019050,9577756,3.6,1.0,0.0,60,0,1
505,29,60,19.1,515318,1,12752,1,4,1558706,7,8019050,9577756,1.0,4,69268,4,1583405,1652673,2.2,0.83,1.3558783729871111,60,1,1
506,30,60,1.0,515318,1,12752,1,4,1558706,7,8019050,9577756,1.0,4,69268,4,1583405,1652673,2.2,0.83,1.3558783729871111,60,1,1
507,31,60,0.5,515318,1,12752,1,4,1558706,7,8019050,9577756,1.0,4,1558706,7,8019050,9577756,3.6,1.0,1.3558783729871111,60,1,1
508,32,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,5,8496112,10067570,3.6,1.0,0.0,60,0,1
509,33,60,19.1,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,3,56516,6,1106343,1162859,2.2,0.83,1.281258503595988,60,1,1
510,34,60,1.0,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.281258503595988,60,1,1
511,35,60,0.5,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.281258503595988,60,1,1
512,36,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,5,8496112,10067570,3.6,1.0,0.0,60,0,1
513,37,60,19.1,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2620711644490559,60,1,1
514,38,60,1.0,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,3,56516,6,1106343,1162859,2.2,0.83,1.2620711644490559,60,1,1
515,39,60,0.5,515318,1,12752,1,5,1571458,5,8496112,10067570,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2620711644490559,60,1,1
516,0,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,60,0,1
517,1,60,19.1,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,2,13363,2,551950,565313,1.43,0.75,1.3810125390688581,60,1,1
518,2,60,1.0,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.3810125390688581,60,1,1
519,3,60,0.5,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.3810125390688581,60,1,1
520,4,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,60,0,1
521,5,60,19.1,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2992359201113384,60,1,1
522,6,60,1.0,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,2,13363,2,551950,565313,1.43,0.75,1.2992359201113384,60,1,1
523,7,60,0.5,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2992359201113384,60,1,1
524,8,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1584210,4,9010556,10594766,3.6,1.0,0.0,60,0,1
525,9,60,19.1,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.23864377339681,60,1,1
526,10,60,1.0,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.23864377339681,60,1,1
527,11,60,0.5,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.23864377339681,60,1,1
528,0,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,60,0,1
529,1,60,19.1,515318,1,12752,1,6,1589981,4,8024503,9614484,0.92,2,13363,2,551950,565313,1.43,0.75,12.019547200202945,60,1,1
530,2,60,1.0,515318,1,12752,1,6,1589981,4,8024503,9614484,0.92,2,25504,7,1069766,1095270,3.6,1.0,12.019547200202945,60,1,1
531,3,60,0.5,515318,1,12752,1,6,1589981,4,8024503,9614484,0.92,2,25504,7,1069766,1095270,3.6,1.0,12.019547200202945,60,1,1
532,4,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,60,0,1
533,5,60,19.1,515318,1,12752,1,6,1589981,4,8024503,9614484,0.92,2,25504,7,1069766,1095270,3.6,1.0,16.045811851819355,60,1,1
534,6,60,1.0,515318,1,12752,1,6,1589981,4,8024503,9614484,0.92,2,13363,2,551950,565313,1.43,0.75,16.045811851819355,60,1,1
