,Unnamed: 0,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics1,pubDevicepubtopics2,pubDevicepubtopics3,pubDevicepubvolum1,pubDevicepubvolum2,pubDevicepubvolum3,pubDevicesubtopics1,pubDevicesubtopics2,pubDevicesubtopics3,pubDevicesubcvolum1,pubDevicesubcvolum2,pubDevicesubcvolum3,pubDevicevolums1,pubDevicevolums2,pubDevicevolums3,pubDevicefre3,pubDevicecpuPercent1,pubDevicecpuPercent2,pubDevicecpuPercent3,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceCpuPercent,upLatency1,upLatency2,upLatency3,upCount1,upComponent1,upSubVolum1,upSubtopic1,upPubVolum1,upPubTopic1,upRate1,upCount2,upComponent2,upSubVolum2,upSubtopic2,upPubVolum2,upPubTopic2,upRate2,upCount3,upComponent3,upSubVolum3,upSubtopic3,upPubVolum3,upPubTopic3,upRate3
149,8,60,49,38256,3,0,0,1,4,4,5,69268,69268,1558969,6,6,3,1584279,1584279,7987052,1653547,1653547,9546021,3.6,1.0,1.0,0.88,1,611,4,74888,75499,0.75,2.988423891862233,2.939261591434479,2.817599248886109,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
150,0,60,49,38256,3,0,0,1,2,6,2,13363,1602470,13015,2,7,4,551950,8570945,523324,565313,10173415,536339,3.6,0.75,1.0,0.88,6,1602470,7,8570945,10173415,1.0,5.882035628954568,5.355275364716848,5.311505369345347,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
151,1,60,49,38256,3,0,0,1,6,2,2,1602470,13363,13015,7,2,4,8570945,551950,523324,10173415,565313,536339,3.6,1.0,0.75,0.88,6,1602470,7,8570945,10173415,1.0,7.168319149812063,7.420533223946888,7.112964288393656,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
152,2,60,49,38256,3,0,0,1,7,7,2,1615222,1615222,13015,5,5,4,9048007,9048007,523324,10663229,10663229,536339,3.6,1.0,1.0,0.88,1,611,4,74888,75499,0.75,2.3997890671094257,2.2369993845621745,2.18740576505661,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
153,0,60,49,38256,3,0,0,1,6,6,2,1578590,1578590,49384,6,6,5,8733992,8733992,868463,10312582,10312582,917847,3.6,0.92,0.92,0.88,2,49384,5,868463,917847,0.88,1.7350004037221274,1.5798495570818585,1.5697346806526185,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
154,1,60,49,38256,3,0,0,1,5,3,3,1565838,62136,62136,8,3,3,8256930,1345525,1345525,9822768,1407661,1407661,3.6,0.92,0.88,0.88,5,1565838,8,8256930,9822768,0.92,7.786021562417347,7.720122222105662,7.745726263523101,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
155,2,60,49,38256,3,0,0,1,3,5,3,62136,1565838,62136,3,8,3,1345525,8256930,1345525,1407661,9822768,1407661,3.6,0.88,0.92,0.88,5,1565838,8,8256930,9822768,0.92,4.995223399003347,4.9515294591585794,4.916239106655121,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
156,3,60,49,38256,3,0,0,1,3,3,5,32636,32636,1595338,8,8,3,1307646,1307646,8294809,1340282,1340282,9890147,3.6,0.92,0.92,0.88,3,32636,8,1307646,1340282,0.92,1.7947253823280334,1.7509272774060567,1.6321280161539713,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
157,0,60,49,38256,3,0,0,1,6,6,2,1578590,1578590,49384,7,7,4,8771374,8771374,831081,10349964,10349964,880465,3.6,0.92,0.92,0.88,6,1578590,7,8771374,10349964,0.92,1.8939586520195009,1.7646651109059652,1.7346750736236571,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
158,0,60,49,38256,3,0,0,1,2,6,2,13363,1566101,49384,2,6,5,551950,8225806,868463,565313,9791907,917847,3.6,0.75,1.0,0.88,2,49384,5,868463,917847,0.88,13.438191131750743,12.93152859210968,12.88561793168386,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
159,1,60,49,38256,3,0,0,1,2,3,3,13363,62136,62136,2,3,3,551950,1345525,1345525,565313,1407661,1407661,3.6,0.75,0.88,0.88,5,1553349,8,7748744,9302093,1.0,18.730828130245207,18.268254558245346,18.290324318408967,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
160,2,60,49,38256,3,0,0,1,6,2,2,1566101,13363,49384,6,2,5,8225806,551950,868463,9791907,565313,917847,3.6,1.0,0.75,0.88,2,49384,5,868463,917847,0.88,13.243637359142307,13.434880920251212,13.139814670880634,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
161,3,60,49,38256,3,0,0,1,6,3,3,1566101,62136,62136,6,3,3,8225806,1345525,1345525,9791907,1407661,1407661,3.6,1.0,0.88,0.88,1,611,4,74888,75499,0.75,14.42714442014694,14.298864547411599,14.33201431830724,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
162,4,60,49,38256,3,0,0,1,3,2,3,62136,13363,62136,3,2,3,1345525,551950,1345525,1407661,565313,1407661,3.6,0.88,0.75,0.88,5,1553349,8,7748744,9302093,1.0,21.365612037976586,21.742901710669198,21.439677488803863,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
163,5,60,49,38256,3,0,0,1,3,6,3,62136,1566101,62136,3,6,3,1345525,8225806,1345525,1407661,9791907,1407661,3.6,0.88,1.0,0.88,1,611,4,74888,75499,0.75,13.094502298037211,13.081606101989744,13.041680673758187,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
164,6,60,49,38256,3,0,0,1,2,3,5,13363,20147,1595338,2,8,3,551950,799460,8294809,565313,819607,9890147,3.6,0.75,1.0,0.88,3,20147,8,799460,819607,1.0,2.118631664911906,1.7034417033195497,1.5461443702379862,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
165,7,60,49,38256,3,0,0,1,3,2,5,20147,13363,1595338,8,2,3,799460,551950,8294809,819607,565313,9890147,3.6,1.0,0.75,0.88,3,20147,8,799460,819607,1.0,1.854263003667196,2.0435938358306887,1.6303617755572002,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
166,8,60,49,38256,3,0,0,1,4,4,5,32899,32899,1595338,6,6,3,1276522,1276522,8294809,1309421,1309421,9890147,3.6,1.0,1.0,0.88,1,611,4,74888,75499,0.75,1.8602607369422912,1.7967519203821818,1.6306778152783712,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
167,0,60,49,38256,3,0,0,1,2,6,2,13363,1566101,49384,2,7,4,551950,8263188,831081,565313,9829289,880465,3.6,0.75,1.0,0.88,6,1566101,7,8263188,9829289,1.0,13.227810100714365,12.730623829364774,12.678269851207736,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
168,1,60,49,38256,3,0,0,1,6,2,2,1566101,13363,49384,7,2,4,8263188,551950,831081,9829289,565313,880465,3.6,1.0,0.75,0.88,6,1566101,7,8263188,9829289,1.0,13.61365093390147,13.806990257898967,13.501319305102033,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
169,2,60,49,38256,3,0,0,1,7,7,2,1578853,1578853,49384,5,5,4,8740250,8740250,831081,10319103,10319103,880465,3.6,1.0,1.0,0.88,1,611,4,74888,75499,0.75,5.8950555006663015,5.735658796628317,5.671254857381184,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
