,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicefre,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upComponent,upSubVolum,upSubtopic,upPubVolum,upPubTopic,upRate
137,70,19.1,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2652165276663645,70,51.0,7464602,1,1545954,3,1
138,70,1.0,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,3,56516,6,1106343,1162859,2.2,0.83,1.2652165276663645,70,51.0,7464602,1,1545954,3,1
139,70,0.5,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2652165276663645,70,51.0,7464602,1,1545954,3,1
140,70,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,70,0.05,0,0,7464602,1,1
141,70,19.1,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2989544357572282,70,51.0,7464602,1,1545954,3,1
142,70,1.0,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,3,56516,3,1068087,1124603,2.2,0.67,1.2989544357572282,70,51.0,7464602,1,1545954,3,1
143,70,0.5,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2989544357572282,70,51.0,7464602,1,1545954,3,1
144,70,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1584210,4,9010556,10594766,3.6,1.0,0.0,70,0.05,0,0,7464602,1,1
145,70,19.1,515318,1,12752,1,1,6,1584210,4,9010556,10594766,3.6,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.276079787526812,70,51.0,7464602,1,1545954,3,1
146,70,1.0,515318,1,12752,1,1,6,1584210,4,9010556,10594766,3.6,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.276079787526812,70,51.0,7464602,1,1545954,3,1
147,70,0.5,515318,1,12752,1,1,6,1584210,4,9010556,10594766,3.6,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.276079787526812,70,51.0,7464602,1,1545954,3,1
148,70,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1584210,4,9010556,10594766,3.6,1.0,0.0,70,0.05,0,0,7464602,1,1
149,70,19.1,515318,1,12752,1,1,6,1584210,4,9010556,10594766,3.6,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.27216443334307,70,51.0,7464602,1,1545954,3,1
150,70,1.0,515318,1,12752,1,1,6,1584210,4,9010556,10594766,3.6,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.27216443334307,70,51.0,7464602,1,1545954,3,1
151,70,0.5,515318,1,12752,1,1,6,1584210,4,9010556,10594766,3.6,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.27216443334307,70,51.0,7464602,1,1545954,3,1
0,70,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1565838,6,8256056,9821894,2.2,0.75,0.0,70,0.05,0,0,7464602,1,1
1,70,19.1,515318,1,12752,1,1,5,1565838,6,8256056,9821894,2.2,0.75,5,1565838,6,8256056,9821894,2.2,0.75,1.98744330065591,70,51.0,7464602,1,1545954,3,1
2,70,1.0,515318,1,12752,1,1,5,1565838,6,8256056,9821894,2.2,0.75,3,62136,3,1345525,1407661,3.6,0.88,1.98744330065591,70,51.0,7464602,1,1545954,3,1
3,70,0.5,515318,1,12752,1,1,5,1565838,6,8256056,9821894,2.2,0.75,3,62136,3,1345525,1407661,3.6,0.88,1.98744330065591,70,51.0,7464602,1,1545954,3,1
4,70,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,70,0.05,0,0,7464602,1,1
5,70,19.1,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,3,32636,6,1306772,1339408,2.2,0.75,23.47893145424979,70,51.0,7464602,1,1545954,3,1
6,70,1.0,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,3,32636,6,1306772,1339408,2.2,0.75,23.47893145424979,70,51.0,7464602,1,1545954,3,1
7,70,0.5,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,5,1595338,3,8294809,9890147,3.6,0.88,23.47893145424979,70,51.0,7464602,1,1545954,3,1
0,70,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,70,0.05,0,0,7464602,1,1
1,70,19.1,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,13.140959909984044,70,51.0,7464602,1,1545954,3,1
2,70,1.0,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,6,1566101,7,8263188,9829289,2.2,1.0,13.140959909984044,70,51.0,7464602,1,1545954,3,1
3,70,0.5,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,2,49384,2,830207,879591,3.6,0.62,13.140959909984044,70,51.0,7464602,1,1545954,3,1
4,70,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1566101,4,8224932,9791033,2.2,0.83,0.0,70,0.05,0,0,7464602,1,1
5,70,19.1,515318,1,12752,1,1,6,1566101,4,8224932,9791033,2.2,0.83,2,13363,2,551950,565313,1.43,0.75,10.26525537967682,70,51.0,7464602,1,1545954,3,1
6,70,1.0,515318,1,12752,1,1,6,1566101,4,8224932,9791033,2.2,0.83,6,1566101,4,8224932,9791033,2.2,0.83,10.26525537967682,70,51.0,7464602,1,1545954,3,1
7,70,0.5,515318,1,12752,1,1,6,1566101,4,8224932,9791033,2.2,0.83,2,49384,5,868463,917847,3.6,0.88,10.26525537967682,70,51.0,7464602,1,1545954,3,1
8,70,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1553349,6,7747870,9301219,2.2,0.83,0.0,70,0.05,0,0,7464602,1,1
9,70,19.1,515318,1,12752,1,1,5,1553349,6,7747870,9301219,2.2,0.83,2,13363,2,551950,565313,1.43,0.75,30.32324378490448,70,51.0,7464602,1,1545954,3,1
10,70,1.0,515318,1,12752,1,1,5,1553349,6,7747870,9301219,2.2,0.83,3,62136,3,1345525,1407661,3.6,0.88,30.32324378490448,70,51.0,7464602,1,1545954,3,1
11,70,0.5,515318,1,12752,1,1,5,1553349,6,7747870,9301219,2.2,0.83,3,62136,3,1345525,1407661,3.6,0.88,30.32324378490448,70,51.0,7464602,1,1545954,3,1
12,70,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,70,0.05,0,0,7464602,1,1
13,70,19.1,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,6,1566101,7,8263188,9829289,2.2,1.0,13.910965854781015,70,51.0,7464602,1,1545954,3,1
14,70,1.0,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,13.910965854781015,70,51.0,7464602,1,1545954,3,1
15,70,0.5,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,2,49384,2,830207,879591,3.6,0.62,13.910965854781015,70,51.0,7464602,1,1545954,3,1
16,70,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1566101,4,8224932,9791033,2.2,0.83,0.0,70,0.05,0,0,7464602,1,1
17,70,19.1,515318,1,12752,1,1,6,1566101,4,8224932,9791033,2.2,0.83,6,1566101,4,8224932,9791033,2.2,0.83,12.09414257662637,70,51.0,7464602,1,1545954,3,1
18,70,1.0,515318,1,12752,1,1,6,1566101,4,8224932,9791033,2.2,0.83,2,13363,2,551950,565313,1.43,0.75,12.09414257662637,70,51.0,7464602,1,1545954,3,1
19,70,0.5,515318,1,12752,1,1,6,1566101,4,8224932,9791033,2.2,0.83,2,49384,5,868463,917847,3.6,0.88,12.09414257662637,70,51.0,7464602,1,1545954,3,1
0,70,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,70,0.5,0,0,552769,2,1
1,70,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1595601,7,8340197,9935798,2.2,1.0,0.0,70,0.5,0,0,552769,2,1
2,70,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,6,1595601,7,8340197,9935798,2.2,1.0,5.463504597118923,70,51.0,1,1,7132,1,1
3,70,0.5,36632,1,611,1,1,6,1595601,7,8340197,9935798,2.2,1.0,2,7743,2,274512,282255,1.43,1.0,38.13682933875493,70,19.1,314889,1,36632,1,1
4,70,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,70,0.5,0,0,552769,2,1
5,70,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1595601,7,8340197,9935798,2.2,1.0,0.0,70,0.5,0,0,552769,2,1
6,70,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,6,1595601,7,8340197,9935798,2.2,1.0,5.435130783489773,70,51.0,1,1,7132,1,1
7,70,0.5,36632,1,611,1,1,6,1595601,7,8340197,9935798,2.2,1.0,2,7743,2,274512,282255,1.43,1.0,37.586215015820095,70,19.1,314889,1,36632,1,1
8,70,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,70,0.5,0,0,552769,2,1
9,70,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1582849,3,7786623,9369472,2.2,0.67,0.0,70,0.5,0,0,552769,2,1
10,70,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,5,1582849,3,7786623,9369472,2.2,0.67,5.340608583177839,70,51.0,1,1,7132,1,1
11,70,0.5,36632,1,611,1,1,5,1582849,3,7786623,9369472,2.2,0.67,2,7743,2,274512,282255,1.43,1.0,30.475872707366943,70,19.1,314889,1,36632,1,1
12,70,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,70,0.5,0,0,552769,2,1
13,70,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,4,62399,7,1390913,1453312,2.2,1.0,0.0,70,0.5,0,0,552769,2,1
14,70,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,4,62399,7,1390913,1453312,2.2,1.0,5.274361712591989,70,51.0,1,1,7132,1,1
15,70,0.5,36632,1,611,1,1,4,62399,7,1390913,1453312,2.2,1.0,2,7743,2,274512,282255,1.43,1.0,23.89984268460955,70,19.1,314889,1,36632,1,1
16,70,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,70,0.5,0,0,552769,2,1
17,70,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,4,62399,4,1352657,1415056,2.2,0.83,0.0,70,0.5,0,0,552769,2,1
18,70,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,4,62399,4,1352657,1415056,2.2,0.83,4.310421572412763,70,51.0,1,1,7132,1,1
19,70,0.5,36632,1,611,1,1,4,62399,4,1352657,1415056,2.2,0.83,2,7743,2,274512,282255,1.43,1.0,27.010183766910007,70,19.1,314889,1,36632,1,1
20,70,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,70,0.5,0,0,552769,2,1
21,70,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,36895,5,360277,397172,2.2,0.67,0.0,70,0.5,0,0,552769,2,1
22,70,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,2,36895,5,360277,397172,2.2,0.67,4.604188176563808,70,51.0,1,1,7132,1,1
23,70,0.5,36632,1,611,1,1,2,36895,5,360277,397172,2.2,0.67,2,7743,2,274512,282255,1.43,1.0,21.598563834599087,70,19.1,314889,1,36632,1,1
0,70,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,70,0.5,0,0,552769,2,1
1,70,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1595338,6,8333065,9928403,2.2,0.75,0.0,70,0.5,0,0,552769,2,1
2,70,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,3,25767,3,1037768,1063535,3.6,0.88,4.579188908849444,70,51.0,1,1,7132,1,1
3,70,0.5,36632,1,611,1,1,5,1595338,6,8333065,9928403,2.2,0.75,2,7743,2,274512,282255,1.43,1.0,26.926350467545646,70,19.1,314889,1,36632,1,1
4,70,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,70,0.5,0,0,552769,2,1
5,70,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,62136,6,1383781,1445917,2.2,0.75,0.0,70,0.5,0,0,552769,2,1
6,70,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,5,1558969,3,7987052,9546021,3.6,0.88,5.4391473838261195,70,51.0,1,1,7132,1,1
7,70,0.5,36632,1,611,1,1,3,62136,6,1383781,1445917,2.2,0.75,2,7743,2,274512,282255,1.43,1.0,22.91535704135895,70,19.1,314889,1,36632,1,1
0,70,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,70,0.5,0,0,552769,2,1
1,70,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1595338,6,8333065,9928403,2.2,0.75,0.0,70,0.5,0,0,552769,2,1
2,70,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,1,263,3,8006,8269,2.5,0.21,69.07689688205718,70,51.0,1,1,7132,1,1
3,70,0.5,36632,1,611,1,1,5,1595338,6,8333065,9928403,2.2,0.75,2,7743,2,274512,282255,1.43,1.0,26.992355394363404,70,19.1,314889,1,36632,1,1
4,70,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,70,0.5,0,0,552769,2,1
5,70,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1595338,3,8294809,9890147,2.2,0.58,0.0,70,0.5,0,0,552769,2,1
6,70,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,1,263,3,8006,8269,2.5,0.21,5.846159836224147,70,51.0,1,1,7132,1,1
7,70,0.5,36632,1,611,1,1,5,1595338,3,8294809,9890147,2.2,0.58,2,7743,2,274512,282255,1.43,1.0,23.38371161392757,70,19.1,314889,1,36632,1,1
8,70,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,70,0.5,0,0,552769,2,1
9,70,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,4,1582586,5,7817747,9400333,2.2,0.58,0.0,70,0.5,0,0,552769,2,1
10,70,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,1,263,3,8006,8269,2.5,0.21,41.60488148416792,70,51.0,1,1,7132,1,1
11,70,0.5,36632,1,611,1,1,4,1582586,5,7817747,9400333,2.2,0.58,2,7743,2,274512,282255,1.43,1.0,26.24757751396724,70,19.1,314889,1,36632,1,1
12,70,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,70,0.5,0,0,552769,2,1
13,70,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,49384,5,868463,917847,2.2,0.58,0.0,70,0.5,0,0,552769,2,1
14,70,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,1,263,3,8006,8269,2.5,0.21,6.17843815939767,70,51.0,1,1,7132,1,1
15,70,0.5,36632,1,611,1,1,2,49384,5,868463,917847,2.2,0.58,2,7743,2,274512,282255,1.43,1.0,20.447434956686838,70,19.1,314889,1,36632,1,1
0,70,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,2,7743,2,274512,282255,1.43,1.0,0.0,70,0.5,0,0,552769,2,1
1,70,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,62136,3,1345525,1407661,3.6,0.88,0.0,70,0.5,0,0,552769,2,1
2,70,1.0,7132,1,263,1,1,2,7743,2,274512,282255,1.43,1.0,5,1558969,6,8025308,9584277,2.2,0.75,5.257469235147749,70,51.0,1,1,7132,1,1
3,70,0.5,36632,1,611,1,1,3,62136,3,1345525,1407661,3.6,0.88,2,7743,2,274512,282255,1.43,1.0,13.910291351590837,70,19.1,314889,1,36632,1,1
0,70,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,70,0.5,0,0,552769,2,1
1,70,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,70,0.5,0,0,552769,2,1
2,70,1.0,7132,1,263,1,1,5,1589718,6,8055627,9645345,2.2,0.83,2,874,2,43764,44638,1.43,1.0,0.3466966254370553,70,51.0,1,1,7132,1,1
3,70,0.5,36632,1,611,1,1,5,1589718,6,8055627,9645345,2.2,0.83,2,874,2,43764,44638,1.43,1.0,28.962346039499554,70,19.1,314889,1,36632,1,1
4,70,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,70,0.5,0,0,552769,2,1
5,70,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,70,0.5,0,0,552769,2,1
6,70,1.0,7132,1,263,1,1,5,1589718,3,8017371,9607089,2.2,0.67,2,874,2,43764,44638,1.43,1.0,0.30688720430646627,70,51.0,1,1,7132,1,1
7,70,0.5,36632,1,611,1,1,5,1589718,3,8017371,9607089,2.2,0.67,2,874,2,43764,44638,1.43,1.0,26.029293710844858,70,19.1,314889,1,36632,1,1
8,70,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,4,69268,7,1621661,1690929,2.2,1.0,0.0,70,0.5,0,0,552769,2,1
9,70,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,4,69268,7,1621661,1690929,2.2,1.0,0.0,70,0.5,0,0,552769,2,1
10,70,1.0,7132,1,263,1,1,4,69268,7,1621661,1690929,2.2,1.0,2,874,2,43764,44638,1.43,1.0,0.24612679140908378,70,51.0,1,1,7132,1,1
11,70,0.5,36632,1,611,1,1,4,69268,7,1621661,1690929,2.2,1.0,2,874,2,43764,44638,1.43,1.0,26.835801904542105,70,19.1,314889,1,36632,1,1
12,70,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,4,69268,4,1583405,1652673,2.2,0.83,0.0,70,0.5,0,0,552769,2,1
13,70,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,4,69268,4,1583405,1652673,2.2,0.83,0.0,70,0.5,0,0,552769,2,1
14,70,1.0,7132,1,263,1,1,4,69268,4,1583405,1652673,2.2,0.83,2,874,2,43764,44638,1.43,1.0,0.26164366177150183,70,51.0,1,1,7132,1,1
15,70,0.5,36632,1,611,1,1,4,69268,4,1583405,1652673,2.2,0.83,2,874,2,43764,44638,1.43,1.0,22.35472767353058,70,19.1,314889,1,36632,1,1
16,70,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,3,1068087,1124603,2.2,0.67,0.0,70,0.5,0,0,552769,2,1
17,70,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,3,1068087,1124603,2.2,0.67,0.0,70,0.5,0,0,552769,2,1
18,70,1.0,7132,1,263,1,1,3,56516,3,1068087,1124603,2.2,0.67,2,874,2,43764,44638,1.43,1.0,0.2500387702669416,70,51.0,1,1,7132,1,1
19,70,0.5,36632,1,611,1,1,3,56516,3,1068087,1124603,2.2,0.67,2,874,2,43764,44638,1.43,1.0,21.4998282126018,70,19.1,314889,1,36632,1,1
20,70,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,70,0.5,0,0,552769,2,1
21,70,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,70,0.5,0,0,552769,2,1
22,70,1.0,7132,1,263,1,1,3,56516,6,1106343,1162859,2.2,0.83,2,874,2,43764,44638,1.43,1.0,0.24709299291883197,70,51.0,1,1,7132,1,1
23,70,0.5,36632,1,611,1,1,3,56516,6,1106343,1162859,2.2,0.83,2,874,2,43764,44638,1.43,1.0,24.96899084704263,70,19.1,314889,1,36632,1,1
0,70,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,70,0.5,0,0,552769,2,1
1,70,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,70,0.5,0,0,552769,2,1
2,70,1.0,7132,1,263,1,1,6,1589981,4,8024503,9614484,2.2,0.92,6,1589981,4,8024503,9614484,2.2,0.92,0.3387604168483189,70,51.0,1,1,7132,1,1
3,70,0.5,36632,1,611,1,1,6,1589981,4,8024503,9614484,2.2,0.92,2,13363,2,551950,565313,1.43,0.75,37.17137932777405,70,19.1,314889,1,36632,1,1
4,70,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,70,0.5,0,0,552769,2,1
5,70,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,70,0.5,0,0,552769,2,1
6,70,1.0,7132,1,263,1,1,6,1589981,4,8024503,9614484,2.2,0.92,6,1589981,4,8024503,9614484,2.2,0.92,0.2984577008656093,70,51.0,1,1,7132,1,1
7,70,0.5,36632,1,611,1,1,6,1589981,4,8024503,9614484,2.2,0.92,2,13363,2,551950,565313,1.43,0.75,32.73584736415318,70,19.1,314889,1,36632,1,1
8,70,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,70,0.5,0,0,552769,2,1
9,70,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,70,0.5,0,0,552769,2,1
10,70,1.0,7132,1,263,1,1,6,1589981,4,8024503,9614484,2.2,0.92,6,1589981,4,8024503,9614484,2.2,0.92,0.2850085394723075,70,51.0,1,1,7132,1,1
11,70,0.5,36632,1,611,1,1,6,1589981,4,8024503,9614484,2.2,0.92,1,611,4,74888,75499,1.43,0.75,31.690822768211365,70,19.1,314889,1,36632,1,1
12,70,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,70,0.5,0,0,552769,2,1
13,70,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,70,0.5,0,0,552769,2,1
14,70,1.0,7132,1,263,1,1,6,1589981,4,8024503,9614484,2.2,0.92,6,1589981,4,8024503,9614484,2.2,0.92,0.28777879306248255,70,51.0,1,1,7132,1,1
15,70,0.5,36632,1,611,1,1,6,1589981,4,8024503,9614484,2.2,0.92,1,611,1,36632,37243,1.43,0.25,34.285165841238836,70,19.1,314889,1,36632,1,1
16,70,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,70,0.5,0,0,552769,2,1
17,70,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,70,0.5,0,0,552769,2,1
18,70,1.0,7132,1,263,1,1,4,56779,4,1075219,1131998,2.2,0.92,4,56779,4,1075219,1131998,2.2,0.92,0.2763890096119472,70,51.0,1,1,7132,1,1
19,70,0.5,36632,1,611,1,1,4,56779,4,1075219,1131998,2.2,0.92,2,13363,2,551950,565313,1.43,0.75,25.144963526725768,70,19.1,314889,1,36632,1,1
20,70,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,44027,6,598157,642184,2.2,0.92,0.0,70,0.5,0,0,552769,2,1
21,70,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,44027,6,598157,642184,2.2,0.92,0.0,70,0.5,0,0,552769,2,1
22,70,1.0,7132,1,263,1,1,3,44027,6,598157,642184,2.2,0.92,3,44027,6,598157,642184,2.2,0.92,0.2527020829064505,70,51.0,1,1,7132,1,1
23,70,0.5,36632,1,611,1,1,3,44027,6,598157,642184,2.2,0.92,2,13363,2,551950,565313,1.43,0.75,25.018693590164183,70,19.1,314889,1,36632,1,1
24,70,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,44027,3,559901,603928,2.2,0.75,0.0,70,0.5,0,0,552769,2,1
25,70,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,44027,3,559901,603928,2.2,0.75,0.0,70,0.5,0,0,552769,2,1
26,70,1.0,7132,1,263,1,1,3,44027,3,559901,603928,2.2,0.75,3,44027,3,559901,603928,2.2,0.75,0.21950924396514893,70,51.0,1,1,7132,1,1
27,70,0.5,36632,1,611,1,1,3,44027,3,559901,603928,2.2,0.75,2,13363,2,551950,565313,1.43,0.75,21.157787149293082,70,19.1,314889,1,36632,1,1
28,70,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,70,0.5,0,0,552769,2,1
29,70,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,70,0.5,0,0,552769,2,1
30,70,1.0,7132,1,263,1,1,4,56779,4,1075219,1131998,2.2,0.92,4,56779,4,1075219,1131998,2.2,0.92,0.2921557153974261,70,51.0,1,1,7132,1,1
31,70,0.5,36632,1,611,1,1,4,56779,4,1075219,1131998,2.2,0.92,2,13363,2,551950,565313,1.43,0.75,27.766334659712655,70,19.1,314889,1,36632,1,1
32,70,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,70,0.5,0,0,552769,2,1
33,70,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,70,0.5,0,0,552769,2,1
34,70,1.0,7132,1,263,1,1,4,56779,4,1075219,1131998,2.2,0.92,4,56779,4,1075219,1131998,2.2,0.92,0.29062679495130267,70,51.0,1,1,7132,1,1
35,70,0.5,36632,1,611,1,1,4,56779,4,1075219,1131998,2.2,0.92,1,611,4,74888,75499,1.43,0.75,27.990027621814182,70,19.1,314889,1,36632,1,1
